epoch,train_loss,train_accuracy,val_accuracy,val_macro_f1
1,1.03169253,0.59576138,0.72893773,0.55426674
2,0.44087323,0.85007849,0.76190476,0.58758145
3,0.29594417,0.90266876,0.90109890,0.69286423
4,0.22623620,0.92307692,0.90476190,0.75250933
5,0.16778318,0.94348509,0.91208791,0.73325535
6,0.10626699,0.96546311,0.90842491,0.72945255
7,0.11641992,0.96075353,0.90842491,0.69990228
8,0.07627646,0.97409733,0.92307692,0.81938820
9,0.06652791,0.97802198,0.91575092,0.78112682
10,0.05205803,0.98351648,0.91208791,0.83182490
11,0.05460121,0.98116170,0.90109890,0.81376265
12,0.04644561,0.98744113,0.84615385,0.69894175
