id,y_true,y_pred,score,model_name,ticket
4,1,0,0.23699811614231348,length_only,ticket_3_shortcuts
7,1,0,0.29547142276209803,length_only,ticket_3_shortcuts
16,1,0,0.21671561306536755,length_only,ticket_3_shortcuts
18,1,0,0.3352796717197397,length_only,ticket_3_shortcuts
20,1,0,0.23825201820111488,length_only,ticket_3_shortcuts
25,0,0,0.21456434170824434,length_only,ticket_3_shortcuts
36,0,0,0.19883872957259544,length_only,ticket_3_shortcuts
50,1,0,0.46905406105528186,length_only,ticket_3_shortcuts
52,0,0,0.21702705040853987,length_only,ticket_3_shortcuts
62,0,0,0.2663900056133908,length_only,ticket_3_shortcuts
86,0,1,0.5858789215976035,length_only,ticket_3_shortcuts
97,1,0,0.49803500474519774,length_only,ticket_3_shortcuts
104,1,1,0.6160606797971125,length_only,ticket_3_shortcuts
105,1,0,0.28094382923023453,length_only,ticket_3_shortcuts
110,0,0,0.3611287938352612,length_only,ticket_3_shortcuts
113,1,0,0.34374978686090785,length_only,ticket_3_shortcuts
118,1,0,0.2715436270397593,length_only,ticket_3_shortcuts
129,1,0,0.42666297098221767,length_only,ticket_3_shortcuts
132,0,0,0.30370881010598183,length_only,ticket_3_shortcuts
137,1,0,0.32673789286289,length_only,ticket_3_shortcuts
164,0,1,0.6718452807263973,length_only,ticket_3_shortcuts
174,0,1,0.5597442848723369,length_only,ticket_3_shortcuts
176,0,0,0.4242034751941892,length_only,ticket_3_shortcuts
182,0,0,0.28506861947749496,length_only,ticket_3_shortcuts
195,0,1,0.5930825268309419,length_only,ticket_3_shortcuts
199,1,1,0.5930825268309419,length_only,ticket_3_shortcuts
204,1,0,0.41767599703306957,length_only,ticket_3_shortcuts
237,1,1,0.5410794639288591,length_only,ticket_3_shortcuts
238,1,1,0.5231398080355768,length_only,ticket_3_shortcuts
241,0,0,0.25453073651686,length_only,ticket_3_shortcuts
254,0,1,0.5040889534515582,length_only,ticket_3_shortcuts
267,0,0,0.3688341606936564,length_only,ticket_3_shortcuts
271,0,1,0.5040889534515582,length_only,ticket_3_shortcuts
280,0,1,0.6157211865959799,length_only,ticket_3_shortcuts
291,0,0,0.4660494008816309,length_only,ticket_3_shortcuts
298,0,0,0.28655574809078366,length_only,ticket_3_shortcuts
309,0,0,0.2784966380377851,length_only,ticket_3_shortcuts
313,1,1,0.5930825268309419,length_only,ticket_3_shortcuts
331,0,1,0.5194484203987404,length_only,ticket_3_shortcuts
345,0,0,0.2806029738984606,length_only,ticket_3_shortcuts
346,1,1,0.5013569026373108,length_only,ticket_3_shortcuts
353,0,1,0.6823990989635655,length_only,ticket_3_shortcuts
356,1,1,0.5822441719132075,length_only,ticket_3_shortcuts
386,0,1,0.5653851780988624,length_only,ticket_3_shortcuts
390,1,1,0.6823990989635655,length_only,ticket_3_shortcuts
394,1,1,0.5744002208166249,length_only,ticket_3_shortcuts
402,0,0,0.22403467040503927,length_only,ticket_3_shortcuts
415,0,1,0.6385321049344925,length_only,ticket_3_shortcuts
420,0,1,0.5696897312509044,length_only,ticket_3_shortcuts
423,0,0,0.28521418378339825,length_only,ticket_3_shortcuts
427,0,0,0.3255135802563584,length_only,ticket_3_shortcuts
453,0,1,0.5727789127607509,length_only,ticket_3_shortcuts
462,1,0,0.3649585205240942,length_only,ticket_3_shortcuts
463,0,1,0.6671294700245725,length_only,ticket_3_shortcuts
465,0,0,0.3503663906934583,length_only,ticket_3_shortcuts
467,1,0,0.2675145170592788,length_only,ticket_3_shortcuts
470,0,0,0.4468189970772407,length_only,ticket_3_shortcuts
477,0,1,0.6160606797971125,length_only,ticket_3_shortcuts
481,0,0,0.29220884071718806,length_only,ticket_3_shortcuts
483,0,0,0.29761153214562236,length_only,ticket_3_shortcuts
487,0,1,0.5289098786476253,length_only,ticket_3_shortcuts
489,0,1,0.5930825268309419,length_only,ticket_3_shortcuts
499,0,0,0.4651830375951805,length_only,ticket_3_shortcuts
502,0,0,0.4919462386394846,length_only,ticket_3_shortcuts
512,0,1,0.5019282525873926,length_only,ticket_3_shortcuts
519,1,1,0.5750835757157231,length_only,ticket_3_shortcuts
522,0,0,0.4609978885016119,length_only,ticket_3_shortcuts
527,0,0,0.39509610443164717,length_only,ticket_3_shortcuts
528,0,1,0.5311842412972545,length_only,ticket_3_shortcuts
543,0,1,0.5366033516174131,length_only,ticket_3_shortcuts
544,0,1,0.5220972774278853,length_only,ticket_3_shortcuts
559,1,1,0.519663875642827,length_only,ticket_3_shortcuts
563,0,1,0.5352006720575765,length_only,ticket_3_shortcuts
574,0,1,0.5822441719132075,length_only,ticket_3_shortcuts
594,1,0,0.4307694765749935,length_only,ticket_3_shortcuts
612,0,0,0.2071352278953463,length_only,ticket_3_shortcuts
667,1,0,0.4534049358071212,length_only,ticket_3_shortcuts
671,0,0,0.2604901898408102,length_only,ticket_3_shortcuts
683,1,0,0.33582779847870053,length_only,ticket_3_shortcuts
685,1,0,0.3133058861270741,length_only,ticket_3_shortcuts
699,1,1,0.5930825268309419,length_only,ticket_3_shortcuts
704,0,0,0.3295655883465983,length_only,ticket_3_shortcuts
709,1,0,0.4139065948960641,length_only,ticket_3_shortcuts
716,1,0,0.403754727147083,length_only,ticket_3_shortcuts
717,1,0,0.4820277888162727,length_only,ticket_3_shortcuts
721,0,0,0.40325864736695927,length_only,ticket_3_shortcuts
731,1,0,0.4820277888162727,length_only,ticket_3_shortcuts
734,1,0,0.4820277888162727,length_only,ticket_3_shortcuts
735,0,0,0.362578762061773,length_only,ticket_3_shortcuts
746,0,1,0.5736810458807388,length_only,ticket_3_shortcuts
770,0,1,0.5539129722172058,length_only,ticket_3_shortcuts
791,1,0,0.4100063441742428,length_only,ticket_3_shortcuts
794,1,0,0.4750793157615249,length_only,ticket_3_shortcuts
796,1,1,0.5140622611926263,length_only,ticket_3_shortcuts
798,0,0,0.45743736635968807,length_only,ticket_3_shortcuts
799,0,0,0.39561892317744307,length_only,ticket_3_shortcuts
802,0,1,0.5042485732605297,length_only,ticket_3_shortcuts
805,1,0,0.3324082962017329,length_only,ticket_3_shortcuts
832,0,0,0.4468116799726745,length_only,ticket_3_shortcuts
840,1,1,0.6262163856784813,length_only,ticket_3_shortcuts
851,0,1,0.5150833515640418,length_only,ticket_3_shortcuts
853,0,0,0.46065379599784184,length_only,ticket_3_shortcuts
870,1,0,0.4727148096832686,length_only,ticket_3_shortcuts
877,1,0,0.4727148096832686,length_only,ticket_3_shortcuts
884,0,1,0.6311032772586068,length_only,ticket_3_shortcuts
886,1,0,0.37271789931801036,length_only,ticket_3_shortcuts
890,1,1,0.6883878711912301,length_only,ticket_3_shortcuts
893,1,0,0.4589214376354689,length_only,ticket_3_shortcuts
896,1,1,0.5552040633071558,length_only,ticket_3_shortcuts
945,1,1,0.5212026458976797,length_only,ticket_3_shortcuts
948,0,0,0.2624452826264287,length_only,ticket_3_shortcuts
957,0,0,0.35785682052588663,length_only,ticket_3_shortcuts
965,0,0,0.3798030783587974,length_only,ticket_3_shortcuts
971,0,0,0.33451872209787775,length_only,ticket_3_shortcuts
972,0,0,0.3994550189327399,length_only,ticket_3_shortcuts
976,0,0,0.15424760378578184,length_only,ticket_3_shortcuts
999,0,0,0.30690093364105847,length_only,ticket_3_shortcuts
1001,0,1,0.5031230743379894,length_only,ticket_3_shortcuts
1008,0,0,0.28147439007118386,length_only,ticket_3_shortcuts
1021,0,1,0.5472204659530862,length_only,ticket_3_shortcuts
1026,0,0,0.2475930563800883,length_only,ticket_3_shortcuts
1032,0,0,0.24591521808314312,length_only,ticket_3_shortcuts
1040,1,0,0.20409731738342213,length_only,ticket_3_shortcuts
1051,1,0,0.19316263388387422,length_only,ticket_3_shortcuts
1054,0,0,0.2636906882538731,length_only,ticket_3_shortcuts
1066,0,0,0.305322491612121,length_only,ticket_3_shortcuts
1071,0,0,0.4615430653075869,length_only,ticket_3_shortcuts
1078,0,0,0.24497237590738158,length_only,ticket_3_shortcuts
1103,0,0,0.20108672516838846,length_only,ticket_3_shortcuts
1113,0,0,0.28544561356342085,length_only,ticket_3_shortcuts
1114,0,0,0.27460271357667526,length_only,ticket_3_shortcuts
1119,0,0,0.20740668869418669,length_only,ticket_3_shortcuts
1129,0,0,0.34263216067470686,length_only,ticket_3_shortcuts
1134,0,0,0.22887833804645286,length_only,ticket_3_shortcuts
1136,0,0,0.2009669096801218,length_only,ticket_3_shortcuts
1153,0,1,0.5888529852398816,length_only,ticket_3_shortcuts
1164,0,0,0.26448413079617683,length_only,ticket_3_shortcuts
1166,0,0,0.25984724414855853,length_only,ticket_3_shortcuts
1181,0,0,0.29816072193341153,length_only,ticket_3_shortcuts
1189,0,0,0.19600387517420834,length_only,ticket_3_shortcuts
1190,1,0,0.36438042316991337,length_only,ticket_3_shortcuts
1195,1,0,0.3576294665665783,length_only,ticket_3_shortcuts
1203,0,0,0.3191693807761431,length_only,ticket_3_shortcuts
1204,0,0,0.3370500376222816,length_only,ticket_3_shortcuts
1206,0,0,0.4831800042129541,length_only,ticket_3_shortcuts
1208,0,0,0.3350861110363579,length_only,ticket_3_shortcuts
1215,0,0,0.27610616164594176,length_only,ticket_3_shortcuts
1222,1,0,0.2019396897116052,length_only,ticket_3_shortcuts
1228,0,0,0.24372537781180792,length_only,ticket_3_shortcuts
1239,1,0,0.2652279402881451,length_only,ticket_3_shortcuts
1243,0,0,0.2634082368538517,length_only,ticket_3_shortcuts
1244,0,0,0.3711515185368189,length_only,ticket_3_shortcuts
1254,0,0,0.22135225722472235,length_only,ticket_3_shortcuts
1282,0,0,0.2542842879825221,length_only,ticket_3_shortcuts
1284,0,0,0.3714490320314393,length_only,ticket_3_shortcuts
1289,0,0,0.38644224788576376,length_only,ticket_3_shortcuts
1290,0,1,0.6537056662981826,length_only,ticket_3_shortcuts
1298,0,0,0.28147439007118386,length_only,ticket_3_shortcuts
1309,0,0,0.2573418110057528,length_only,ticket_3_shortcuts
1326,0,1,0.6756631340774772,length_only,ticket_3_shortcuts
1327,0,0,0.43904345999693944,length_only,ticket_3_shortcuts
1335,0,0,0.23225804415899254,length_only,ticket_3_shortcuts
1349,1,0,0.46699172128325445,length_only,ticket_3_shortcuts
1363,0,0,0.43066036904240074,length_only,ticket_3_shortcuts
1368,0,0,0.4110937795913065,length_only,ticket_3_shortcuts
1371,0,0,0.24377408999732342,length_only,ticket_3_shortcuts
1378,0,1,0.5231398080355768,length_only,ticket_3_shortcuts
1381,0,0,0.18605107498627665,length_only,ticket_3_shortcuts
1385,0,1,0.6035509791005225,length_only,ticket_3_shortcuts
1394,0,1,0.6160606797971125,length_only,ticket_3_shortcuts
1407,0,1,0.6035509791005225,length_only,ticket_3_shortcuts
1411,0,0,0.18545736730049797,length_only,ticket_3_shortcuts
1433,1,0,0.38311482519508044,length_only,ticket_3_shortcuts
1454,0,0,0.31084070936423625,length_only,ticket_3_shortcuts
1455,0,0,0.2820849172115176,length_only,ticket_3_shortcuts
1467,0,0,0.23421762725070838,length_only,ticket_3_shortcuts
1470,0,0,0.4750793157615249,length_only,ticket_3_shortcuts
1483,0,1,0.5777179737250631,length_only,ticket_3_shortcuts
1484,0,1,0.5057615309100874,length_only,ticket_3_shortcuts
1493,0,0,0.19101878485610166,length_only,ticket_3_shortcuts
1497,0,0,0.38370303861201577,length_only,ticket_3_shortcuts
1500,0,0,0.24887761319560892,length_only,ticket_3_shortcuts
1505,0,0,0.4885702868694127,length_only,ticket_3_shortcuts
1514,0,0,0.3257726313888693,length_only,ticket_3_shortcuts
1525,0,1,0.5429454143218335,length_only,ticket_3_shortcuts
1527,0,1,0.6082052035613572,length_only,ticket_3_shortcuts
1533,0,0,0.3235157637099884,length_only,ticket_3_shortcuts
1546,0,0,0.2979268852967321,length_only,ticket_3_shortcuts
1556,1,0,0.44284948057419743,length_only,ticket_3_shortcuts
1559,0,0,0.22699227229678703,length_only,ticket_3_shortcuts
1574,1,0,0.3576294665665783,length_only,ticket_3_shortcuts
1585,1,1,0.5300526660118525,length_only,ticket_3_shortcuts
1590,1,0,0.4508726454552222,length_only,ticket_3_shortcuts
1596,1,0,0.2950482076932426,length_only,ticket_3_shortcuts
1601,0,1,0.503272546517321,length_only,ticket_3_shortcuts
1602,0,0,0.32143432786836573,length_only,ticket_3_shortcuts
1607,0,0,0.4322237089061341,length_only,ticket_3_shortcuts
1610,1,0,0.45213840565442115,length_only,ticket_3_shortcuts
1613,0,0,0.3611287938352612,length_only,ticket_3_shortcuts
1617,1,0,0.4385268124566135,length_only,ticket_3_shortcuts
1626,1,0,0.43879037227329737,length_only,ticket_3_shortcuts
1633,1,0,0.4518241651767102,length_only,ticket_3_shortcuts
1634,1,0,0.49940366710094297,length_only,ticket_3_shortcuts
1653,1,1,0.8214916834928238,length_only,ticket_3_shortcuts
1660,1,0,0.48387153623555046,length_only,ticket_3_shortcuts
1665,1,0,0.49940366710094297,length_only,ticket_3_shortcuts
1687,1,0,0.41583241123576203,length_only,ticket_3_shortcuts
1694,1,0,0.3994550189327399,length_only,ticket_3_shortcuts
1701,1,1,0.5566258989758588,length_only,ticket_3_shortcuts
1715,0,1,0.6555818611904524,length_only,ticket_3_shortcuts
1716,1,0,0.41583241123576203,length_only,ticket_3_shortcuts
1741,1,0,0.37921333432384735,length_only,ticket_3_shortcuts
1763,0,0,0.42403301706985846,length_only,ticket_3_shortcuts
1776,1,1,0.5359313169424922,length_only,ticket_3_shortcuts
1784,0,0,0.24685286934451692,length_only,ticket_3_shortcuts
1786,1,1,0.5586032615776199,length_only,ticket_3_shortcuts
1790,1,0,0.3808360156629919,length_only,ticket_3_shortcuts
1810,1,1,0.5575495288692938,length_only,ticket_3_shortcuts
1813,1,0,0.22048037450275157,length_only,ticket_3_shortcuts
1824,0,0,0.3808252949381948,length_only,ticket_3_shortcuts
1826,0,0,0.29473249711095345,length_only,ticket_3_shortcuts
1845,0,0,0.24236680879365047,length_only,ticket_3_shortcuts
1861,1,1,0.507019048264022,length_only,ticket_3_shortcuts
1863,0,1,0.5736810458807388,length_only,ticket_3_shortcuts
1864,0,0,0.19209313637478073,length_only,ticket_3_shortcuts
1866,0,0,0.2744011842414949,length_only,ticket_3_shortcuts
1877,0,0,0.357862257745116,length_only,ticket_3_shortcuts
1880,1,0,0.25691094105358775,length_only,ticket_3_shortcuts
1887,1,0,0.39574867406175285,length_only,ticket_3_shortcuts
1888,0,0,0.3961276799636166,length_only,ticket_3_shortcuts
1890,1,1,0.6160606797971125,length_only,ticket_3_shortcuts
1895,0,0,0.37274319377610177,length_only,ticket_3_shortcuts
1899,1,0,0.20602527972477586,length_only,ticket_3_shortcuts
1921,1,1,0.5231398080355768,length_only,ticket_3_shortcuts
1925,1,0,0.30855173473394326,length_only,ticket_3_shortcuts
1932,0,0,0.4831800042129541,length_only,ticket_3_shortcuts
1940,0,0,0.19724192518297773,length_only,ticket_3_shortcuts
1941,1,0,0.4388378456749272,length_only,ticket_3_shortcuts
1949,0,0,0.32866779346403396,length_only,ticket_3_shortcuts
1961,1,1,0.5359313169424922,length_only,ticket_3_shortcuts
1962,1,1,0.544036069430881,length_only,ticket_3_shortcuts
1963,1,0,0.49650866141641936,length_only,ticket_3_shortcuts
1969,1,0,0.4750793157615249,length_only,ticket_3_shortcuts
1976,1,0,0.28495400368598717,length_only,ticket_3_shortcuts
1994,0,0,0.2736492129595416,length_only,ticket_3_shortcuts
1996,1,1,0.5575495288692938,length_only,ticket_3_shortcuts
2001,1,0,0.3182893689456737,length_only,ticket_3_shortcuts
2010,1,1,0.5186579324157966,length_only,ticket_3_shortcuts
2020,1,0,0.4784726694238336,length_only,ticket_3_shortcuts
2035,1,1,0.6267335496338667,length_only,ticket_3_shortcuts
2061,0,0,0.4427246592644053,length_only,ticket_3_shortcuts
2064,0,0,0.4694829288100023,length_only,ticket_3_shortcuts
2075,0,0,0.4534049358071212,length_only,ticket_3_shortcuts
2076,1,0,0.37880811275256293,length_only,ticket_3_shortcuts
2077,1,1,0.6816948874731918,length_only,ticket_3_shortcuts
2081,1,1,0.5586032615776199,length_only,ticket_3_shortcuts
2082,0,0,0.36631608404078436,length_only,ticket_3_shortcuts
2086,0,0,0.31718702922097586,length_only,ticket_3_shortcuts
2103,1,0,0.3416546154983335,length_only,ticket_3_shortcuts
2110,0,0,0.3678597409128298,length_only,ticket_3_shortcuts
2114,0,0,0.2793034044169678,length_only,ticket_3_shortcuts
2116,0,1,0.7214076713720846,length_only,ticket_3_shortcuts
2118,1,1,0.5311842412972545,length_only,ticket_3_shortcuts
2123,0,0,0.3936918542737229,length_only,ticket_3_shortcuts
2125,1,0,0.3149818659333894,length_only,ticket_3_shortcuts
2159,1,0,0.4104538762778753,length_only,ticket_3_shortcuts
2164,1,1,0.5410794639288591,length_only,ticket_3_shortcuts
2179,1,1,0.5410794639288591,length_only,ticket_3_shortcuts
2181,0,1,0.5591351978672817,length_only,ticket_3_shortcuts
2183,1,1,0.5203183373350885,length_only,ticket_3_shortcuts
2186,0,0,0.4784726694238336,length_only,ticket_3_shortcuts
2193,1,0,0.411520488910727,length_only,ticket_3_shortcuts
2198,1,0,0.411520488910727,length_only,ticket_3_shortcuts
2204,0,0,0.35037401972638144,length_only,ticket_3_shortcuts
2212,1,1,0.5816061232334959,length_only,ticket_3_shortcuts
2213,1,1,0.7841879643243417,length_only,ticket_3_shortcuts
2217,0,1,0.5827688978732232,length_only,ticket_3_shortcuts
2219,1,1,0.5475662841608296,length_only,ticket_3_shortcuts
2220,0,1,0.6084532158788765,length_only,ticket_3_shortcuts
2225,1,1,0.503272546517321,length_only,ticket_3_shortcuts
2227,0,0,0.4534049358071212,length_only,ticket_3_shortcuts
2231,0,0,0.4678311205734447,length_only,ticket_3_shortcuts
2245,0,0,0.44284948057419743,length_only,ticket_3_shortcuts
2246,0,0,0.2708292117498447,length_only,ticket_3_shortcuts
2248,1,0,0.48358773364505614,length_only,ticket_3_shortcuts
2254,0,0,0.4740319470474937,length_only,ticket_3_shortcuts
2256,0,0,0.27586635838224977,length_only,ticket_3_shortcuts
2258,0,0,0.31283617491735144,length_only,ticket_3_shortcuts
2263,1,0,0.19021222533897436,length_only,ticket_3_shortcuts
2265,0,0,0.26045072207491726,length_only,ticket_3_shortcuts
2267,1,0,0.4592122696809187,length_only,ticket_3_shortcuts
2292,1,0,0.41491199294281345,length_only,ticket_3_shortcuts
2294,0,0,0.2222440426737718,length_only,ticket_3_shortcuts
2297,0,0,0.28242200031110837,length_only,ticket_3_shortcuts
2298,1,0,0.2573861380387713,length_only,ticket_3_shortcuts
