id,y_true,y_pred,score,model_name,ticket
4,1,1,0.590763435652114,selected_shallow_only,ticket_3_shortcuts
7,1,1,0.6702843550074763,selected_shallow_only,ticket_3_shortcuts
16,1,1,0.5834295957501883,selected_shallow_only,ticket_3_shortcuts
18,1,1,0.7097502519930922,selected_shallow_only,ticket_3_shortcuts
20,1,1,0.6121578199554836,selected_shallow_only,ticket_3_shortcuts
25,0,1,0.5779652398062697,selected_shallow_only,ticket_3_shortcuts
36,0,0,0.43180731560910407,selected_shallow_only,ticket_3_shortcuts
50,1,0,0.43078010885158047,selected_shallow_only,ticket_3_shortcuts
52,0,0,0.21780976213562434,selected_shallow_only,ticket_3_shortcuts
62,0,0,0.2650020432536136,selected_shallow_only,ticket_3_shortcuts
86,0,1,0.5853470112353555,selected_shallow_only,ticket_3_shortcuts
97,1,1,0.5966202060021685,selected_shallow_only,ticket_3_shortcuts
104,1,1,0.6367075539191386,selected_shallow_only,ticket_3_shortcuts
105,1,0,0.32628500265428956,selected_shallow_only,ticket_3_shortcuts
110,0,0,0.34779911172343364,selected_shallow_only,ticket_3_shortcuts
113,1,1,0.5681866407209878,selected_shallow_only,ticket_3_shortcuts
118,1,0,0.24898683230498542,selected_shallow_only,ticket_3_shortcuts
129,1,0,0.4403354131254097,selected_shallow_only,ticket_3_shortcuts
132,0,0,0.2765443624887087,selected_shallow_only,ticket_3_shortcuts
137,1,1,0.5535063159659526,selected_shallow_only,ticket_3_shortcuts
164,0,0,0.43425347249194,selected_shallow_only,ticket_3_shortcuts
174,0,1,0.5965165731538595,selected_shallow_only,ticket_3_shortcuts
176,0,0,0.4889239215222327,selected_shallow_only,ticket_3_shortcuts
182,0,0,0.2847733396669794,selected_shallow_only,ticket_3_shortcuts
195,0,0,0.24714501740670108,selected_shallow_only,ticket_3_shortcuts
199,1,1,0.5862687732202225,selected_shallow_only,ticket_3_shortcuts
204,1,0,0.3380502625658381,selected_shallow_only,ticket_3_shortcuts
237,1,0,0.4067644663139722,selected_shallow_only,ticket_3_shortcuts
238,1,1,0.5964881424544474,selected_shallow_only,ticket_3_shortcuts
241,0,0,0.273928442623769,selected_shallow_only,ticket_3_shortcuts
254,0,0,0.4755433332995789,selected_shallow_only,ticket_3_shortcuts
267,0,0,0.29074742789335567,selected_shallow_only,ticket_3_shortcuts
271,0,0,0.47748672606315046,selected_shallow_only,ticket_3_shortcuts
280,0,1,0.5199330632165508,selected_shallow_only,ticket_3_shortcuts
291,0,0,0.4789800808506953,selected_shallow_only,ticket_3_shortcuts
298,0,0,0.30941046196558586,selected_shallow_only,ticket_3_shortcuts
309,0,0,0.21872519522873904,selected_shallow_only,ticket_3_shortcuts
313,1,1,0.5170194766989393,selected_shallow_only,ticket_3_shortcuts
331,0,1,0.5010714159383169,selected_shallow_only,ticket_3_shortcuts
345,0,0,0.26924350074928344,selected_shallow_only,ticket_3_shortcuts
346,1,0,0.3612067894132523,selected_shallow_only,ticket_3_shortcuts
353,0,1,0.7278914950325055,selected_shallow_only,ticket_3_shortcuts
356,1,1,0.5059364661034936,selected_shallow_only,ticket_3_shortcuts
386,0,0,0.48327761015061893,selected_shallow_only,ticket_3_shortcuts
390,1,1,0.7291677223441186,selected_shallow_only,ticket_3_shortcuts
394,1,0,0.49071573647551975,selected_shallow_only,ticket_3_shortcuts
402,0,0,0.26421763312409846,selected_shallow_only,ticket_3_shortcuts
415,0,1,0.5761119572741654,selected_shallow_only,ticket_3_shortcuts
420,0,1,0.6023914364956535,selected_shallow_only,ticket_3_shortcuts
423,0,0,0.30030570322457123,selected_shallow_only,ticket_3_shortcuts
427,0,0,0.303421212331358,selected_shallow_only,ticket_3_shortcuts
453,0,1,0.6600514865291223,selected_shallow_only,ticket_3_shortcuts
462,1,0,0.3552371075724858,selected_shallow_only,ticket_3_shortcuts
463,0,1,0.6077688452256477,selected_shallow_only,ticket_3_shortcuts
465,0,0,0.33008476288495675,selected_shallow_only,ticket_3_shortcuts
467,1,0,0.33035707291091665,selected_shallow_only,ticket_3_shortcuts
470,0,0,0.4051816992733415,selected_shallow_only,ticket_3_shortcuts
477,0,0,0.39569994277357984,selected_shallow_only,ticket_3_shortcuts
481,0,0,0.3188236237627146,selected_shallow_only,ticket_3_shortcuts
483,0,0,0.31776886332151005,selected_shallow_only,ticket_3_shortcuts
487,0,1,0.5790731294764306,selected_shallow_only,ticket_3_shortcuts
