id,y_true,y_pred,score,model_name,ticket
4,1,0,0.43697004777709314,location_only,ticket_3_shortcuts
7,1,0,0.43697004777709314,location_only,ticket_3_shortcuts
16,1,0,0.43697004777709314,location_only,ticket_3_shortcuts
18,1,0,0.43697004777709314,location_only,ticket_3_shortcuts
20,1,0,0.43697004777709314,location_only,ticket_3_shortcuts
25,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
36,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
50,1,0,0.409727714328358,location_only,ticket_3_shortcuts
52,0,0,0.3322880332903729,location_only,ticket_3_shortcuts
62,0,0,0.409727714328358,location_only,ticket_3_shortcuts
86,0,0,0.409727714328358,location_only,ticket_3_shortcuts
97,1,1,0.5784655529867978,location_only,ticket_3_shortcuts
104,1,0,0.409727714328358,location_only,ticket_3_shortcuts
105,1,0,0.3903537770450751,location_only,ticket_3_shortcuts
110,0,0,0.409727714328358,location_only,ticket_3_shortcuts
113,1,0,0.37769309139876156,location_only,ticket_3_shortcuts
118,1,0,0.409727714328358,location_only,ticket_3_shortcuts
129,1,0,0.409727714328358,location_only,ticket_3_shortcuts
132,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
137,1,0,0.409727714328358,location_only,ticket_3_shortcuts
164,0,0,0.2816241976957897,location_only,ticket_3_shortcuts
174,0,0,0.409727714328358,location_only,ticket_3_shortcuts
176,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
182,0,0,0.1738500577439116,location_only,ticket_3_shortcuts
195,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
199,1,0,0.3322880332903729,location_only,ticket_3_shortcuts
204,1,0,0.409727714328358,location_only,ticket_3_shortcuts
237,1,0,0.409727714328358,location_only,ticket_3_shortcuts
238,1,0,0.43697004777709314,location_only,ticket_3_shortcuts
241,0,0,0.409727714328358,location_only,ticket_3_shortcuts
254,0,0,0.2816241976957897,location_only,ticket_3_shortcuts
267,0,0,0.409727714328358,location_only,ticket_3_shortcuts
271,0,0,0.2816241976957897,location_only,ticket_3_shortcuts
280,0,0,0.43783729245983466,location_only,ticket_3_shortcuts
291,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
298,0,1,0.5083881650275138,location_only,ticket_3_shortcuts
309,0,0,0.409727714328358,location_only,ticket_3_shortcuts
313,1,0,0.43697004777709314,location_only,ticket_3_shortcuts
331,0,0,0.409727714328358,location_only,ticket_3_shortcuts
345,0,0,0.409727714328358,location_only,ticket_3_shortcuts
346,1,0,0.46824134484271435,location_only,ticket_3_shortcuts
353,0,0,0.3322880332903729,location_only,ticket_3_shortcuts
356,1,0,0.3322880332903729,location_only,ticket_3_shortcuts
386,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
390,1,0,0.3322880332903729,location_only,ticket_3_shortcuts
394,1,0,0.409727714328358,location_only,ticket_3_shortcuts
402,0,0,0.38744814743309414,location_only,ticket_3_shortcuts
415,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
420,0,1,0.5270453458191304,location_only,ticket_3_shortcuts
423,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
427,0,0,0.2816241976957897,location_only,ticket_3_shortcuts
453,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
462,1,0,0.2816241976957897,location_only,ticket_3_shortcuts
463,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
465,0,0,0.2816241976957897,location_only,ticket_3_shortcuts
467,1,0,0.409727714328358,location_only,ticket_3_shortcuts
470,0,0,0.409727714328358,location_only,ticket_3_shortcuts
477,0,0,0.3343858903318102,location_only,ticket_3_shortcuts
481,0,0,0.409727714328358,location_only,ticket_3_shortcuts
483,0,0,0.409727714328358,location_only,ticket_3_shortcuts
487,0,0,0.409727714328358,location_only,ticket_3_shortcuts
489,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
499,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
502,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
512,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
519,1,0,0.43697004777709314,location_only,ticket_3_shortcuts
522,0,0,0.43697004777709314,location_only,ticket_3_shortcuts
527,0,0,0.409727714328358,location_only,ticket_3_shortcuts
528,0,0,0.225637892146975,location_only,ticket_3_shortcuts
