id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8339865071253098,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
7,1,0,0.4121382105432001,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
16,1,1,0.6854686444082265,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
18,1,0,0.31162799970129446,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
20,1,1,0.7992729702188952,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
25,0,0,0.26532970966843517,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
36,0,0,0.3343747646055336,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
50,1,1,0.7269126557568548,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
52,0,0,0.22835433755732962,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
62,0,0,0.32328426287587103,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
86,0,1,0.6421505909319162,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
97,1,1,0.5218900596647168,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
104,1,1,0.8091993736207472,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
105,1,0,0.46704701489305955,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
110,0,0,0.4866711270489145,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
113,1,1,0.6546226473638208,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
118,1,0,0.3658708713894279,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
129,1,1,0.6750683237154372,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
132,0,1,0.7353397807525188,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
137,1,1,0.5317625684845443,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
164,0,0,0.23833685890009143,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
174,0,1,0.5063461183659895,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
176,0,0,0.17853162889955326,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
182,0,0,0.11801946214767148,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
195,0,0,0.2712061630620663,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
199,1,1,0.8866781077779976,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
204,1,1,0.5943422465583574,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
237,1,1,0.5265357369756524,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
238,1,1,0.8201772264433047,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
241,0,1,0.5947115100445182,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
254,0,0,0.254444011242006,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
267,0,0,0.07780333323285268,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
271,0,0,0.254444011242006,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
280,0,0,0.3787488441754498,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
291,0,0,0.38036719296095545,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
298,0,0,0.27013582862873997,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
309,0,0,0.1382448319980873,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
313,1,1,0.7140072974420187,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
331,0,0,0.41808760130904266,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
345,0,0,0.2938225983449534,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
346,1,0,0.3132865670761062,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
353,0,0,0.4715869356906894,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
356,1,0,0.36605018156578745,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
386,0,1,0.655050579700906,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
390,1,0,0.4715869356906894,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
394,1,0,0.44572246268710125,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
402,0,0,0.4493645745894355,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
415,0,0,0.29759121258890553,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
420,0,1,0.6454842137021286,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
423,0,0,0.2925272951657048,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
427,0,0,0.4270717696673689,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
453,0,0,0.21554820141185,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
462,1,0,0.26592863969113145,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
463,0,0,0.268766950732714,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
465,0,0,0.26592863969113145,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
467,1,0,0.17378163487292303,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
470,0,0,0.32470299420849025,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
477,0,0,0.40061256295553205,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
481,0,0,0.36763291357812794,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
483,0,0,0.27671259450884417,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
487,0,0,0.3396068377140458,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
