id,y_true,y_pred,score,model_name,ticket
4,1,1,0.6634879673218388,keyword_only,ticket_3_shortcuts
7,1,1,0.6634879673218388,keyword_only,ticket_3_shortcuts
16,1,1,0.6634879673218388,keyword_only,ticket_3_shortcuts
18,1,1,0.6634879673218388,keyword_only,ticket_3_shortcuts
20,1,1,0.6634879673218388,keyword_only,ticket_3_shortcuts
25,0,1,0.6634879673218388,keyword_only,ticket_3_shortcuts
36,0,1,0.6634879673218388,keyword_only,ticket_3_shortcuts
50,1,0,0.3804160233315091,keyword_only,ticket_3_shortcuts
52,0,0,0.3804160233315091,keyword_only,ticket_3_shortcuts
62,0,0,0.3804160233315091,keyword_only,ticket_3_shortcuts
86,0,0,0.3804160233315091,keyword_only,ticket_3_shortcuts
97,1,1,0.5742721558697759,keyword_only,ticket_3_shortcuts
104,1,1,0.5742721558697759,keyword_only,ticket_3_shortcuts
105,1,1,0.5742721558697759,keyword_only,ticket_3_shortcuts
110,0,1,0.5742721558697759,keyword_only,ticket_3_shortcuts
113,1,1,0.5742721558697759,keyword_only,ticket_3_shortcuts
118,1,1,0.5742721558697759,keyword_only,ticket_3_shortcuts
129,1,1,0.5742721558697759,keyword_only,ticket_3_shortcuts
132,0,1,0.5742721558697759,keyword_only,ticket_3_shortcuts
137,1,1,0.5742721558697759,keyword_only,ticket_3_shortcuts
164,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
174,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
176,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
182,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
195,0,0,0.08630847893904395,keyword_only,ticket_3_shortcuts
199,1,1,0.7617822878769371,keyword_only,ticket_3_shortcuts
204,1,1,0.7617822878769371,keyword_only,ticket_3_shortcuts
237,1,1,0.7617822878769371,keyword_only,ticket_3_shortcuts
238,1,1,0.7617822878769371,keyword_only,ticket_3_shortcuts
241,0,1,0.7617822878769371,keyword_only,ticket_3_shortcuts
254,0,1,0.5048040965992648,keyword_only,ticket_3_shortcuts
267,0,1,0.5048040965992648,keyword_only,ticket_3_shortcuts
271,0,1,0.5048040965992648,keyword_only,ticket_3_shortcuts
280,0,1,0.5048040965992648,keyword_only,ticket_3_shortcuts
291,0,1,0.5048040965992648,keyword_only,ticket_3_shortcuts
298,0,0,0.3713195858837397,keyword_only,ticket_3_shortcuts
309,0,0,0.3713195858837397,keyword_only,ticket_3_shortcuts
313,1,0,0.3713195858837397,keyword_only,ticket_3_shortcuts
331,0,0,0.3713195858837397,keyword_only,ticket_3_shortcuts
345,0,0,0.3713195858837397,keyword_only,ticket_3_shortcuts
346,1,0,0.2914218437896578,keyword_only,ticket_3_shortcuts
353,0,0,0.2914218437896578,keyword_only,ticket_3_shortcuts
356,1,0,0.2914218437896578,keyword_only,ticket_3_shortcuts
386,0,0,0.2914218437896578,keyword_only,ticket_3_shortcuts
390,1,0,0.2914218437896578,keyword_only,ticket_3_shortcuts
