id,y_true,y_pred,score,model_name,ticket
4,1,1,0.6723686506856803,keyword_plus_location,ticket_3_shortcuts
7,1,1,0.6723686506856803,keyword_plus_location,ticket_3_shortcuts
16,1,1,0.6723686506856803,keyword_plus_location,ticket_3_shortcuts
18,1,1,0.6723686506856803,keyword_plus_location,ticket_3_shortcuts
20,1,1,0.6723686506856803,keyword_plus_location,ticket_3_shortcuts
25,0,1,0.6723686506856803,keyword_plus_location,ticket_3_shortcuts
36,0,1,0.6723686506856803,keyword_plus_location,ticket_3_shortcuts
50,1,0,0.33878547592244734,keyword_plus_location,ticket_3_shortcuts
52,0,0,0.30503568719112867,keyword_plus_location,ticket_3_shortcuts
62,0,0,0.33878547592244734,keyword_plus_location,ticket_3_shortcuts
86,0,0,0.33878547592244734,keyword_plus_location,ticket_3_shortcuts
97,1,1,0.7183165321808992,keyword_plus_location,ticket_3_shortcuts
104,1,1,0.5466031603929441,keyword_plus_location,ticket_3_shortcuts
105,1,1,0.5225724887169401,keyword_plus_location,ticket_3_shortcuts
110,0,1,0.5466031603929441,keyword_plus_location,ticket_3_shortcuts
113,1,1,0.5150793282302062,keyword_plus_location,ticket_3_shortcuts
118,1,1,0.5466031603929441,keyword_plus_location,ticket_3_shortcuts
129,1,1,0.5466031603929441,keyword_plus_location,ticket_3_shortcuts
132,0,1,0.5537390127897004,keyword_plus_location,ticket_3_shortcuts
137,1,1,0.5466031603929441,keyword_plus_location,ticket_3_shortcuts
164,0,0,0.07912016269412321,keyword_plus_location,ticket_3_shortcuts
174,0,0,0.09142916742751747,keyword_plus_location,ticket_3_shortcuts
176,0,0,0.09385280854453791,keyword_plus_location,ticket_3_shortcuts
182,0,0,0.06167309018192533,keyword_plus_location,ticket_3_shortcuts
195,0,0,0.09385280854453791,keyword_plus_location,ticket_3_shortcuts
199,1,1,0.7181907177185465,keyword_plus_location,ticket_3_shortcuts
204,1,1,0.7527094835739275,keyword_plus_location,ticket_3_shortcuts
237,1,1,0.7527094835739275,keyword_plus_location,ticket_3_shortcuts
238,1,1,0.7580374363052805,keyword_plus_location,ticket_3_shortcuts
241,0,1,0.7527094835739275,keyword_plus_location,ticket_3_shortcuts
254,0,0,0.3385694231387429,keyword_plus_location,ticket_3_shortcuts
267,0,1,0.5079213148235805,keyword_plus_location,ticket_3_shortcuts
271,0,0,0.3385694231387429,keyword_plus_location,ticket_3_shortcuts
280,0,0,0.47486463178920646,keyword_plus_location,ticket_3_shortcuts
291,0,1,0.5151259203112348,keyword_plus_location,ticket_3_shortcuts
298,0,0,0.3793675650869562,keyword_plus_location,ticket_3_shortcuts
309,0,0,0.36526097652032063,keyword_plus_location,ticket_3_shortcuts
313,1,0,0.371971668570623,keyword_plus_location,ticket_3_shortcuts
331,0,0,0.36526097652032063,keyword_plus_location,ticket_3_shortcuts
345,0,0,0.36526097652032063,keyword_plus_location,ticket_3_shortcuts
346,1,0,0.30222101073357027,keyword_plus_location,ticket_3_shortcuts
353,0,0,0.24467462534144982,keyword_plus_location,ticket_3_shortcuts
356,1,0,0.2322663685210693,keyword_plus_location,ticket_3_shortcuts
386,0,0,0.28225414506320723,keyword_plus_location,ticket_3_shortcuts
390,1,0,0.24467462534144982,keyword_plus_location,ticket_3_shortcuts
394,1,0,0.27644955719682174,keyword_plus_location,ticket_3_shortcuts
402,0,0,0.3936917595610384,keyword_plus_location,ticket_3_shortcuts
415,0,0,0.41052199623903163,keyword_plus_location,ticket_3_shortcuts
420,0,1,0.5655886800106237,keyword_plus_location,ticket_3_shortcuts
423,0,0,0.41052199623903163,keyword_plus_location,ticket_3_shortcuts
427,0,0,0.25189898302873687,keyword_plus_location,ticket_3_shortcuts
453,0,0,0.14392495814949025,keyword_plus_location,ticket_3_shortcuts
462,1,0,0.0972257758414198,keyword_plus_location,ticket_3_shortcuts
463,0,0,0.14392495814949025,keyword_plus_location,ticket_3_shortcuts
465,0,0,0.0972257758414198,keyword_plus_location,ticket_3_shortcuts
467,1,0,0.14040862179953095,keyword_plus_location,ticket_3_shortcuts
470,0,0,0.14040862179953095,keyword_plus_location,ticket_3_shortcuts
477,0,0,0.11752898409278706,keyword_plus_location,ticket_3_shortcuts
481,0,0,0.14040862179953095,keyword_plus_location,ticket_3_shortcuts
483,0,0,0.14040862179953095,keyword_plus_location,ticket_3_shortcuts
487,0,0,0.14040862179953095,keyword_plus_location,ticket_3_shortcuts
489,0,0,0.14392495814949025,keyword_plus_location,ticket_3_shortcuts
499,0,0,0.17342543128597773,keyword_plus_location,ticket_3_shortcuts
502,0,0,0.17342543128597773,keyword_plus_location,ticket_3_shortcuts
512,0,0,0.17342543128597773,keyword_plus_location,ticket_3_shortcuts
519,1,0,0.17342543128597773,keyword_plus_location,ticket_3_shortcuts
522,0,0,0.17342543128597773,keyword_plus_location,ticket_3_shortcuts
527,0,0,0.16933091049478072,keyword_plus_location,ticket_3_shortcuts
528,0,0,0.08223227954323668,keyword_plus_location,ticket_3_shortcuts
543,0,0,0.17342543128597773,keyword_plus_location,ticket_3_shortcuts
544,0,0,0.11273882560421784,keyword_plus_location,ticket_3_shortcuts
559,1,1,0.6927258539308891,keyword_plus_location,ticket_3_shortcuts
563,0,1,0.8057039141271592,keyword_plus_location,ticket_3_shortcuts
574,0,1,0.686554424198731,keyword_plus_location,ticket_3_shortcuts
594,1,1,0.6927258539308891,keyword_plus_location,ticket_3_shortcuts
612,0,0,0.3066176542241393,keyword_plus_location,ticket_3_shortcuts
667,1,1,0.6796811287108923,keyword_plus_location,ticket_3_shortcuts
671,0,1,0.6859259789058431,keyword_plus_location,ticket_3_shortcuts
683,1,1,0.6796811287108923,keyword_plus_location,ticket_3_shortcuts
685,1,1,0.6796811287108923,keyword_plus_location,ticket_3_shortcuts
699,1,1,0.5483838774436504,keyword_plus_location,ticket_3_shortcuts
704,0,1,0.5483838774436504,keyword_plus_location,ticket_3_shortcuts
709,1,1,0.5483838774436504,keyword_plus_location,ticket_3_shortcuts
716,1,1,0.5555144939448021,keyword_plus_location,ticket_3_shortcuts
717,1,1,0.5267328997624939,keyword_plus_location,ticket_3_shortcuts
721,0,1,0.5483838774436504,keyword_plus_location,ticket_3_shortcuts
731,1,1,0.5483838774436504,keyword_plus_location,ticket_3_shortcuts
734,1,1,0.62563435598222,keyword_plus_location,ticket_3_shortcuts
735,0,1,0.5483838774436504,keyword_plus_location,ticket_3_shortcuts
746,0,0,0.16888563232889583,keyword_plus_location,ticket_3_shortcuts
770,0,0,0.1427664021289668,keyword_plus_location,ticket_3_shortcuts
791,1,0,0.19049605095988012,keyword_plus_location,ticket_3_shortcuts
794,1,0,0.14633173390916637,keyword_plus_location,ticket_3_shortcuts
796,1,0,0.08944050695588883,keyword_plus_location,ticket_3_shortcuts
798,0,0,0.1869986200779848,keyword_plus_location,ticket_3_shortcuts
799,0,0,0.18265445470802652,keyword_plus_location,ticket_3_shortcuts
802,0,0,0.1869986200779848,keyword_plus_location,ticket_3_shortcuts
805,1,0,0.3056710674302895,keyword_plus_location,ticket_3_shortcuts
832,0,0,0.44494408387009576,keyword_plus_location,ticket_3_shortcuts
840,1,1,0.6306999799050935,keyword_plus_location,ticket_3_shortcuts
851,0,1,0.6831101334456484,keyword_plus_location,ticket_3_shortcuts
853,0,1,0.578395099901091,keyword_plus_location,ticket_3_shortcuts
870,1,1,0.5713483088522093,keyword_plus_location,ticket_3_shortcuts
877,1,1,0.578395099901091,keyword_plus_location,ticket_3_shortcuts
884,0,1,0.5545719590103035,keyword_plus_location,ticket_3_shortcuts
886,1,1,0.5545719590103035,keyword_plus_location,ticket_3_shortcuts
890,1,1,0.5545719590103035,keyword_plus_location,ticket_3_shortcuts
893,1,1,0.5545719590103035,keyword_plus_location,ticket_3_shortcuts
896,1,1,0.5089005956608509,keyword_plus_location,ticket_3_shortcuts
945,1,0,0.21595338933736796,keyword_plus_location,ticket_3_shortcuts
948,0,0,0.23794707747840785,keyword_plus_location,ticket_3_shortcuts
957,0,0,0.23794707747840785,keyword_plus_location,ticket_3_shortcuts
965,0,0,0.23275818241292398,keyword_plus_location,ticket_3_shortcuts
971,0,0,0.19892792111138013,keyword_plus_location,ticket_3_shortcuts
972,0,0,0.23794707747840785,keyword_plus_location,ticket_3_shortcuts
976,0,0,0.20954182029399882,keyword_plus_location,ticket_3_shortcuts
999,0,0,0.10355197512111729,keyword_plus_location,ticket_3_shortcuts
1001,0,0,0.10355197512111729,keyword_plus_location,ticket_3_shortcuts
1008,0,0,0.10355197512111729,keyword_plus_location,ticket_3_shortcuts
1021,0,0,0.047011049231078836,keyword_plus_location,ticket_3_shortcuts
1026,0,0,0.10090575570351719,keyword_plus_location,ticket_3_shortcuts
1032,0,0,0.19124362657466323,keyword_plus_location,ticket_3_shortcuts
1040,1,0,0.186823506839031,keyword_plus_location,ticket_3_shortcuts
1051,1,0,0.19124362657466323,keyword_plus_location,ticket_3_shortcuts
1054,0,0,0.19124362657466323,keyword_plus_location,ticket_3_shortcuts
1066,0,0,0.19124362657466323,keyword_plus_location,ticket_3_shortcuts
1071,0,0,0.19124362657466323,keyword_plus_location,ticket_3_shortcuts
1078,0,0,0.186823506839031,keyword_plus_location,ticket_3_shortcuts
1103,0,0,0.1391453935417554,keyword_plus_location,ticket_3_shortcuts
1113,0,0,0.13572731633851007,keyword_plus_location,ticket_3_shortcuts
1114,0,0,0.1391453935417554,keyword_plus_location,ticket_3_shortcuts
1119,0,0,0.13572731633851007,keyword_plus_location,ticket_3_shortcuts
1129,0,0,0.3042279939463874,keyword_plus_location,ticket_3_shortcuts
1134,0,0,0.14299908973951106,keyword_plus_location,ticket_3_shortcuts
1136,0,0,0.12936957962194603,keyword_plus_location,ticket_3_shortcuts
1153,0,0,0.14299908973951106,keyword_plus_location,ticket_3_shortcuts
1164,0,0,0.12058320228696112,keyword_plus_location,ticket_3_shortcuts
1166,0,0,0.12936957962194603,keyword_plus_location,ticket_3_shortcuts
1181,0,0,0.13512326707284045,keyword_plus_location,ticket_3_shortcuts
1189,0,0,0.13178886678051313,keyword_plus_location,ticket_3_shortcuts
1190,1,0,0.12422828936820506,keyword_plus_location,ticket_3_shortcuts
1195,1,0,0.13178886678051313,keyword_plus_location,ticket_3_shortcuts
1203,0,0,0.13512326707284045,keyword_plus_location,ticket_3_shortcuts
1204,0,0,0.13512326707284045,keyword_plus_location,ticket_3_shortcuts
1206,0,0,0.14681091464843907,keyword_plus_location,ticket_3_shortcuts
1208,0,0,0.13512326707284045,keyword_plus_location,ticket_3_shortcuts
1215,0,0,0.19710516638348546,keyword_plus_location,ticket_3_shortcuts
1222,1,0,0.13512326707284045,keyword_plus_location,ticket_3_shortcuts
1228,0,0,0.19710516638348546,keyword_plus_location,ticket_3_shortcuts
1239,1,0,0.1707800253628679,keyword_plus_location,ticket_3_shortcuts
1243,0,0,0.174902208631879,keyword_plus_location,ticket_3_shortcuts
1244,0,0,0.19117874635549226,keyword_plus_location,ticket_3_shortcuts
1254,0,0,0.174902208631879,keyword_plus_location,ticket_3_shortcuts
1282,0,0,0.08743258264546362,keyword_plus_location,ticket_3_shortcuts
1284,0,0,0.10113080278969394,keyword_plus_location,ticket_3_shortcuts
1289,0,0,0.10378224274967264,keyword_plus_location,ticket_3_shortcuts
1290,0,0,0.09212390850715604,keyword_plus_location,ticket_3_shortcuts
1298,0,0,0.10113080278969394,keyword_plus_location,ticket_3_shortcuts
1309,0,0,0.10113080278969394,keyword_plus_location,ticket_3_shortcuts
1326,0,0,0.10113080278969394,keyword_plus_location,ticket_3_shortcuts
1327,0,0,0.10113080278969394,keyword_plus_location,ticket_3_shortcuts
1335,0,0,0.1927081634931639,keyword_plus_location,ticket_3_shortcuts
1349,1,0,0.1927081634931639,keyword_plus_location,ticket_3_shortcuts
1363,0,0,0.19723374114266243,keyword_plus_location,ticket_3_shortcuts
1368,0,0,0.1927081634931639,keyword_plus_location,ticket_3_shortcuts
1371,0,0,0.1927081634931639,keyword_plus_location,ticket_3_shortcuts
1378,0,0,0.1927081634931639,keyword_plus_location,ticket_3_shortcuts
1381,0,0,0.11429440225620649,keyword_plus_location,ticket_3_shortcuts
1385,0,0,0.05222969336414459,keyword_plus_location,ticket_3_shortcuts
1394,0,0,0.12443965160210274,keyword_plus_location,ticket_3_shortcuts
1407,0,0,0.05222969336414459,keyword_plus_location,ticket_3_shortcuts
1411,0,0,0.11429440225620649,keyword_plus_location,ticket_3_shortcuts
1433,1,0,0.20015575198148977,keyword_plus_location,ticket_3_shortcuts
1454,0,0,0.20481185701653937,keyword_plus_location,ticket_3_shortcuts
1455,0,0,0.20015575198148977,keyword_plus_location,ticket_3_shortcuts
1467,0,0,0.39373262266609366,keyword_plus_location,ticket_3_shortcuts
1470,0,0,0.20015575198148977,keyword_plus_location,ticket_3_shortcuts
1483,0,0,0.09190004941399275,keyword_plus_location,ticket_3_shortcuts
1484,0,0,0.036327178525526964,keyword_plus_location,ticket_3_shortcuts
