id,y_true,y_pred,score,model_name,ticket
4,1,1,0.5725056676342952,keyword_plus_length,ticket_3_shortcuts
7,1,1,0.6375206109230623,keyword_plus_length,ticket_3_shortcuts
16,1,1,0.5443722685826623,keyword_plus_length,ticket_3_shortcuts
18,1,1,0.6729663322097421,keyword_plus_length,ticket_3_shortcuts
20,1,1,0.572741775941896,keyword_plus_length,ticket_3_shortcuts
25,0,1,0.5446474402728603,keyword_plus_length,ticket_3_shortcuts
36,0,1,0.5844372159810598,keyword_plus_length,ticket_3_shortcuts
50,1,0,0.4568568502307787,keyword_plus_length,ticket_3_shortcuts
52,0,0,0.21456234821559608,keyword_plus_length,ticket_3_shortcuts
62,0,0,0.2738862785520257,keyword_plus_length,ticket_3_shortcuts
86,0,1,0.5241224640606853,keyword_plus_length,ticket_3_shortcuts
97,1,1,0.6435633067268803,keyword_plus_length,ticket_3_shortcuts
104,1,1,0.7181187876670979,keyword_plus_length,ticket_3_shortcuts
105,1,0,0.48494992120208547,keyword_plus_length,ticket_3_shortcuts
110,0,1,0.5320096897517912,keyword_plus_length,ticket_3_shortcuts
113,1,1,0.5030303119001925,keyword_plus_length,ticket_3_shortcuts
118,1,0,0.4372414594657784,keyword_plus_length,ticket_3_shortcuts
129,1,1,0.5790087932909105,keyword_plus_length,ticket_3_shortcuts
132,0,0,0.4865268294603532,keyword_plus_length,ticket_3_shortcuts
137,1,0,0.4986271237483425,keyword_plus_length,ticket_3_shortcuts
164,0,0,0.17266774234833285,keyword_plus_length,ticket_3_shortcuts
174,0,0,0.12300567691882695,keyword_plus_length,ticket_3_shortcuts
176,0,0,0.09087374361897485,keyword_plus_length,ticket_3_shortcuts
182,0,0,0.05319822972696875,keyword_plus_length,ticket_3_shortcuts
195,0,0,0.1341826240867198,keyword_plus_length,ticket_3_shortcuts
199,1,1,0.8429827903938178,keyword_plus_length,ticket_3_shortcuts
204,1,1,0.765238202379332,keyword_plus_length,ticket_3_shortcuts
237,1,1,0.8229652028270031,keyword_plus_length,ticket_3_shortcuts
238,1,1,0.8091477512617095,keyword_plus_length,ticket_3_shortcuts
241,0,1,0.6156519751198685,keyword_plus_length,ticket_3_shortcuts
254,0,1,0.5443260055288616,keyword_plus_length,ticket_3_shortcuts
267,0,0,0.42509219686034017,keyword_plus_length,ticket_3_shortcuts
271,0,1,0.5443260055288616,keyword_plus_length,ticket_3_shortcuts
280,0,1,0.6709572732738435,keyword_plus_length,ticket_3_shortcuts
291,0,1,0.5045742981562149,keyword_plus_length,ticket_3_shortcuts
298,0,0,0.2706292049269361,keyword_plus_length,ticket_3_shortcuts
309,0,0,0.25396664646237016,keyword_plus_length,ticket_3_shortcuts
313,1,1,0.5031434544169588,keyword_plus_length,ticket_3_shortcuts
331,0,0,0.44131200257962155,keyword_plus_length,ticket_3_shortcuts
345,0,0,0.2593963472684005,keyword_plus_length,ticket_3_shortcuts
346,1,0,0.29605077439002886,keyword_plus_length,ticket_3_shortcuts
353,0,0,0.4635806591967689,keyword_plus_length,ticket_3_shortcuts
356,1,0,0.35280168027884884,keyword_plus_length,ticket_3_shortcuts
386,0,0,0.37956184257209924,keyword_plus_length,ticket_3_shortcuts
390,1,0,0.4635806591967689,keyword_plus_length,ticket_3_shortcuts
394,1,0,0.3468760178954454,keyword_plus_length,ticket_3_shortcuts
402,0,0,0.2851824531240571,keyword_plus_length,ticket_3_shortcuts
415,0,1,0.5937548505542725,keyword_plus_length,ticket_3_shortcuts
420,0,1,0.535901476340858,keyword_plus_length,ticket_3_shortcuts
423,0,0,0.2991518638354084,keyword_plus_length,ticket_3_shortcuts
427,0,0,0.33549808839851314,keyword_plus_length,ticket_3_shortcuts
453,0,0,0.2038134050156368,keyword_plus_length,ticket_3_shortcuts
462,1,0,0.11054649184953853,keyword_plus_length,ticket_3_shortcuts
463,0,0,0.2621566374569255,keyword_plus_length,ticket_3_shortcuts
465,0,0,0.10544262209983096,keyword_plus_length,ticket_3_shortcuts
467,1,0,0.15706137762964548,keyword_plus_length,ticket_3_shortcuts
470,0,0,0.1419050585105256,keyword_plus_length,ticket_3_shortcuts
477,0,0,0.22366526554201252,keyword_plus_length,ticket_3_shortcuts
481,0,0,0.0914694084395716,keyword_plus_length,ticket_3_shortcuts
483,0,0,0.0966933841184888,keyword_plus_length,ticket_3_shortcuts
487,0,0,0.1855787059662289,keyword_plus_length,ticket_3_shortcuts
489,0,0,0.21032204773891783,keyword_plus_length,ticket_3_shortcuts
499,0,0,0.1725560045567473,keyword_plus_length,ticket_3_shortcuts
502,0,0,0.19532285431559512,keyword_plus_length,ticket_3_shortcuts
512,0,0,0.18985703987675923,keyword_plus_length,ticket_3_shortcuts
519,1,0,0.24288548851967073,keyword_plus_length,ticket_3_shortcuts
522,0,0,0.17458544036057047,keyword_plus_length,ticket_3_shortcuts
527,0,0,0.14032763405899043,keyword_plus_length,ticket_3_shortcuts
528,0,0,0.20059013202385245,keyword_plus_length,ticket_3_shortcuts
543,0,0,0.2139935352925744,keyword_plus_length,ticket_3_shortcuts
544,0,0,0.2089422526274595,keyword_plus_length,ticket_3_shortcuts
559,1,1,0.7376393003113173,keyword_plus_length,ticket_3_shortcuts
563,0,1,0.7480086178580941,keyword_plus_length,ticket_3_shortcuts
574,0,1,0.7681913925676437,keyword_plus_length,ticket_3_shortcuts
594,1,1,0.6784824034506488,keyword_plus_length,ticket_3_shortcuts
612,0,0,0.10573812643364303,keyword_plus_length,ticket_3_shortcuts
667,1,1,0.7073280327814243,keyword_plus_length,ticket_3_shortcuts
671,0,1,0.527206190195965,keyword_plus_length,ticket_3_shortcuts
683,1,1,0.6065187971611287,keyword_plus_length,ticket_3_shortcuts
685,1,1,0.591444603918671,keyword_plus_length,ticket_3_shortcuts
699,1,1,0.6715657285062309,keyword_plus_length,ticket_3_shortcuts
704,0,1,0.5021731612595313,keyword_plus_length,ticket_3_shortcuts
709,1,1,0.5368858159690525,keyword_plus_length,ticket_3_shortcuts
716,1,1,0.575287789835117,keyword_plus_length,ticket_3_shortcuts
717,1,1,0.5863019939940233,keyword_plus_length,ticket_3_shortcuts
721,0,1,0.5237018052137093,keyword_plus_length,ticket_3_shortcuts
731,1,1,0.5863019939940233,keyword_plus_length,ticket_3_shortcuts
734,1,1,0.5863019939940233,keyword_plus_length,ticket_3_shortcuts
