id,text,keyword,location,y_true,y_pred,score,model_name,ticket
59,Check these out: http://t.co/rOI2NSmEJJ http://t.co/3Tj8ZjiN21 http://t.co/YDUiXEfIpE http://t.co/LxTjc87KLS #nsfw,ablaze,Live On Webcam,0,1,0.5044570059900159,lr_c1_balanced_default,ticket_4_decision_rule
117,"mom: 'we didn't get home as fast as we wished' 
me: 'why is that?'
mom: 'there was an accident and some truck spilt mayonnaise all over ??????",accident,,0,1,0.5773350712129354,lr_c1_balanced_default,ticket_4_decision_rule
198,@crobscarla your lifetime odds of dying from an airplane accident are 1 in 8015.,airplane%20accident,"Salt Lake City, Utah",0,1,0.7569553703581916,lr_c1_balanced_default,ticket_4_decision_rule
303,Be annihilated for status education mba on behalf of a on easy street careen: eOvm http://t.co/e0pI0c54FF,annihilated,,0,1,0.6401224283219803,lr_c1_balanced_default,ticket_4_decision_rule
472,God's Kingdom (Heavenly Gov't) will rule over all people on the earth after Armageddon.  http://t.co/8HGcBXUkz0  http://t.co/4kopkCyvTt,armageddon,Worldwide,0,1,0.5935864423047527,lr_c1_balanced_default,ticket_4_decision_rule
520,".: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: RT DrAyesha4: #IndiaKoMunTorJawabDo

Indian Army kiÛ_ http://t.co/WJLJq3yA4g",army,Pakistan,0,1,0.6524897817754949,lr_c1_balanced_default,ticket_4_decision_rule
546,Two Jewish Terrorists Charged In Historic-Church Arson | The Ugly Truth http://t.co/iEksNFSbY7 http://t.co/VWCf3slkrW,arson,,0,1,0.8718948492976076,lr_c1_balanced_default,ticket_4_decision_rule
552,Add Familia to the arson squad.,arson,"Charlotte, NC",0,1,0.5148545649057654,lr_c1_balanced_default,ticket_4_decision_rule
577,Owner of Chicago-Area Gay Bar Admits to Arson Scheme http://t.co/0TSlQjOKvh via @theadvocatemag #LGBT,arson,"Los Angeles, CA",0,1,0.5361865082274854,lr_c1_balanced_default,ticket_4_decision_rule
687,Heart disease prevention: What about secondhand smoke? http://t.co/YdgMGBrYL2,attack,,0,1,0.5441532302078811,lr_c1_balanced_default,ticket_4_decision_rule
767,the fall of leaves from a poplar is as fully ordained as the tumbling of an avalanche - Spurgeon,avalanche,"New York, NY",0,1,0.5448153095708506,lr_c1_balanced_default,ticket_4_decision_rule
773,GREAT PERFORMANCE CHIP FUEL/GAS SAVER CHEVY TAHOE/BLAZER/AVALANCHE/S-10 http://t.co/iCrZi5TqC5 http://t.co/ONxhKfHn2a,avalanche,,0,1,0.5839056589214721,lr_c1_balanced_default,ticket_4_decision_rule
783,.@bigperm28 was drafted by the @Avalanche in 2005 (rd. 4 #124) overall. Played last season in @UtahGrizz. http://t.co/gPGTAfMKt0,avalanche,"505 W. Maple, Suite 100",0,1,0.7141779229271834,lr_c1_balanced_default,ticket_4_decision_rule
