id,y_true,y_pred,score,model_name,ticket
4,1,0,0.0,train_majority_floor,ticket_1_baseline
7,1,0,0.0,train_majority_floor,ticket_1_baseline
16,1,0,0.0,train_majority_floor,ticket_1_baseline
18,1,0,0.0,train_majority_floor,ticket_1_baseline
20,1,0,0.0,train_majority_floor,ticket_1_baseline
25,0,0,0.0,train_majority_floor,ticket_1_baseline
36,0,0,0.0,train_majority_floor,ticket_1_baseline
50,1,0,0.0,train_majority_floor,ticket_1_baseline
52,0,0,0.0,train_majority_floor,ticket_1_baseline
62,0,0,0.0,train_majority_floor,ticket_1_baseline
86,0,0,0.0,train_majority_floor,ticket_1_baseline
97,1,0,0.0,train_majority_floor,ticket_1_baseline
104,1,0,0.0,train_majority_floor,ticket_1_baseline
105,1,0,0.0,train_majority_floor,ticket_1_baseline
110,0,0,0.0,train_majority_floor,ticket_1_baseline
113,1,0,0.0,train_majority_floor,ticket_1_baseline
118,1,0,0.0,train_majority_floor,ticket_1_baseline
129,1,0,0.0,train_majority_floor,ticket_1_baseline
132,0,0,0.0,train_majority_floor,ticket_1_baseline
137,1,0,0.0,train_majority_floor,ticket_1_baseline
164,0,0,0.0,train_majority_floor,ticket_1_baseline
174,0,0,0.0,train_majority_floor,ticket_1_baseline
176,0,0,0.0,train_majority_floor,ticket_1_baseline
182,0,0,0.0,train_majority_floor,ticket_1_baseline
195,0,0,0.0,train_majority_floor,ticket_1_baseline
199,1,0,0.0,train_majority_floor,ticket_1_baseline
204,1,0,0.0,train_majority_floor,ticket_1_baseline
237,1,0,0.0,train_majority_floor,ticket_1_baseline
238,1,0,0.0,train_majority_floor,ticket_1_baseline
241,0,0,0.0,train_majority_floor,ticket_1_baseline
254,0,0,0.0,train_majority_floor,ticket_1_baseline
267,0,0,0.0,train_majority_floor,ticket_1_baseline
271,0,0,0.0,train_majority_floor,ticket_1_baseline
280,0,0,0.0,train_majority_floor,ticket_1_baseline
291,0,0,0.0,train_majority_floor,ticket_1_baseline
298,0,0,0.0,train_majority_floor,ticket_1_baseline
309,0,0,0.0,train_majority_floor,ticket_1_baseline
313,1,0,0.0,train_majority_floor,ticket_1_baseline
331,0,0,0.0,train_majority_floor,ticket_1_baseline
345,0,0,0.0,train_majority_floor,ticket_1_baseline
346,1,0,0.0,train_majority_floor,ticket_1_baseline
353,0,0,0.0,train_majority_floor,ticket_1_baseline
356,1,0,0.0,train_majority_floor,ticket_1_baseline
386,0,0,0.0,train_majority_floor,ticket_1_baseline
390,1,0,0.0,train_majority_floor,ticket_1_baseline
394,1,0,0.0,train_majority_floor,ticket_1_baseline
402,0,0,0.0,train_majority_floor,ticket_1_baseline
415,0,0,0.0,train_majority_floor,ticket_1_baseline
420,0,0,0.0,train_majority_floor,ticket_1_baseline
423,0,0,0.0,train_majority_floor,ticket_1_baseline
427,0,0,0.0,train_majority_floor,ticket_1_baseline
453,0,0,0.0,train_majority_floor,ticket_1_baseline
462,1,0,0.0,train_majority_floor,ticket_1_baseline
463,0,0,0.0,train_majority_floor,ticket_1_baseline
465,0,0,0.0,train_majority_floor,ticket_1_baseline
467,1,0,0.0,train_majority_floor,ticket_1_baseline
470,0,0,0.0,train_majority_floor,ticket_1_baseline
477,0,0,0.0,train_majority_floor,ticket_1_baseline
481,0,0,0.0,train_majority_floor,ticket_1_baseline
483,0,0,0.0,train_majority_floor,ticket_1_baseline
487,0,0,0.0,train_majority_floor,ticket_1_baseline
489,0,0,0.0,train_majority_floor,ticket_1_baseline
499,0,0,0.0,train_majority_floor,ticket_1_baseline
502,0,0,0.0,train_majority_floor,ticket_1_baseline
512,0,0,0.0,train_majority_floor,ticket_1_baseline
519,1,0,0.0,train_majority_floor,ticket_1_baseline
522,0,0,0.0,train_majority_floor,ticket_1_baseline
527,0,0,0.0,train_majority_floor,ticket_1_baseline
528,0,0,0.0,train_majority_floor,ticket_1_baseline
543,0,0,0.0,train_majority_floor,ticket_1_baseline
544,0,0,0.0,train_majority_floor,ticket_1_baseline
559,1,0,0.0,train_majority_floor,ticket_1_baseline
563,0,0,0.0,train_majority_floor,ticket_1_baseline
574,0,0,0.0,train_majority_floor,ticket_1_baseline
594,1,0,0.0,train_majority_floor,ticket_1_baseline
612,0,0,0.0,train_majority_floor,ticket_1_baseline
667,1,0,0.0,train_majority_floor,ticket_1_baseline
671,0,0,0.0,train_majority_floor,ticket_1_baseline
683,1,0,0.0,train_majority_floor,ticket_1_baseline
685,1,0,0.0,train_majority_floor,ticket_1_baseline
699,1,0,0.0,train_majority_floor,ticket_1_baseline
704,0,0,0.0,train_majority_floor,ticket_1_baseline
709,1,0,0.0,train_majority_floor,ticket_1_baseline
716,1,0,0.0,train_majority_floor,ticket_1_baseline
717,1,0,0.0,train_majority_floor,ticket_1_baseline
721,0,0,0.0,train_majority_floor,ticket_1_baseline
731,1,0,0.0,train_majority_floor,ticket_1_baseline
734,1,0,0.0,train_majority_floor,ticket_1_baseline
735,0,0,0.0,train_majority_floor,ticket_1_baseline
746,0,0,0.0,train_majority_floor,ticket_1_baseline
770,0,0,0.0,train_majority_floor,ticket_1_baseline
791,1,0,0.0,train_majority_floor,ticket_1_baseline
794,1,0,0.0,train_majority_floor,ticket_1_baseline
796,1,0,0.0,train_majority_floor,ticket_1_baseline
798,0,0,0.0,train_majority_floor,ticket_1_baseline
799,0,0,0.0,train_majority_floor,ticket_1_baseline
802,0,0,0.0,train_majority_floor,ticket_1_baseline
805,1,0,0.0,train_majority_floor,ticket_1_baseline
832,0,0,0.0,train_majority_floor,ticket_1_baseline
840,1,0,0.0,train_majority_floor,ticket_1_baseline
851,0,0,0.0,train_majority_floor,ticket_1_baseline
853,0,0,0.0,train_majority_floor,ticket_1_baseline
