id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8628932446993025,lr_c1_balanced_default,ticket_4_clean_replay
7,1,0,0.4673107951321742,lr_c1_balanced_default,ticket_4_clean_replay
16,1,1,0.7311327829995503,lr_c1_balanced_default,ticket_4_clean_replay
18,1,0,0.360792906567241,lr_c1_balanced_default,ticket_4_clean_replay
20,1,1,0.8326446204986978,lr_c1_balanced_default,ticket_4_clean_replay
25,0,0,0.3117332444029507,lr_c1_balanced_default,ticket_4_clean_replay
36,0,0,0.3846403269349013,lr_c1_balanced_default,ticket_4_clean_replay
50,1,1,0.7631882417611453,lr_c1_balanced_default,ticket_4_clean_replay
52,0,0,0.26686262291225904,lr_c1_balanced_default,ticket_4_clean_replay
62,0,0,0.37496899504290526,lr_c1_balanced_default,ticket_4_clean_replay
86,0,1,0.6846882719499437,lr_c1_balanced_default,ticket_4_clean_replay
97,1,1,0.5793774474500614,lr_c1_balanced_default,ticket_4_clean_replay
104,1,1,0.8389291396248337,lr_c1_balanced_default,ticket_4_clean_replay
105,1,1,0.5211179865655248,lr_c1_balanced_default,ticket_4_clean_replay
110,0,1,0.5472380862160583,lr_c1_balanced_default,ticket_4_clean_replay
113,1,1,0.7017344058066017,lr_c1_balanced_default,ticket_4_clean_replay
118,1,0,0.42550107003220144,lr_c1_balanced_default,ticket_4_clean_replay
129,1,1,0.7261294951732644,lr_c1_balanced_default,ticket_4_clean_replay
132,0,1,0.7812967398773885,lr_c1_balanced_default,ticket_4_clean_replay
137,1,1,0.5865798917418653,lr_c1_balanced_default,ticket_4_clean_replay
164,0,0,0.2714195223780169,lr_c1_balanced_default,ticket_4_clean_replay
174,0,1,0.5554600222819496,lr_c1_balanced_default,ticket_4_clean_replay
176,0,0,0.20815608209191944,lr_c1_balanced_default,ticket_4_clean_replay
182,0,0,0.15111984051495608,lr_c1_balanced_default,ticket_4_clean_replay
195,0,0,0.31601256385608467,lr_c1_balanced_default,ticket_4_clean_replay
199,1,1,0.9030104532495941,lr_c1_balanced_default,ticket_4_clean_replay
204,1,1,0.653769045406314,lr_c1_balanced_default,ticket_4_clean_replay
237,1,1,0.5905493995723022,lr_c1_balanced_default,ticket_4_clean_replay
238,1,1,0.845178202384209,lr_c1_balanced_default,ticket_4_clean_replay
241,0,1,0.658051576049678,lr_c1_balanced_default,ticket_4_clean_replay
254,0,0,0.2910772401291961,lr_c1_balanced_default,ticket_4_clean_replay
267,0,0,0.10023962961573277,lr_c1_balanced_default,ticket_4_clean_replay
271,0,0,0.2910772401291961,lr_c1_balanced_default,ticket_4_clean_replay
280,0,0,0.43593425107347544,lr_c1_balanced_default,ticket_4_clean_replay
291,0,0,0.4346054330230149,lr_c1_balanced_default,ticket_4_clean_replay
298,0,0,0.32093900825212873,lr_c1_balanced_default,ticket_4_clean_replay
309,0,0,0.1698844568337993,lr_c1_balanced_default,ticket_4_clean_replay
313,1,1,0.7575018442224658,lr_c1_balanced_default,ticket_4_clean_replay
331,0,0,0.4735183988723018,lr_c1_balanced_default,ticket_4_clean_replay
345,0,0,0.34315585589955694,lr_c1_balanced_default,ticket_4_clean_replay
346,1,0,0.35994995536154273,lr_c1_balanced_default,ticket_4_clean_replay
353,0,1,0.5263611917440583,lr_c1_balanced_default,ticket_4_clean_replay
356,1,0,0.42389750345427035,lr_c1_balanced_default,ticket_4_clean_replay
386,0,1,0.7074572821210391,lr_c1_balanced_default,ticket_4_clean_replay
