id,y_true,y_pred,score,model_name,ticket
4,1,1,0.833986507125313,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
7,1,0,0.41213821054319694,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
16,1,1,0.6854686444082099,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
18,1,0,0.31162799970128785,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
20,1,1,0.799272970218899,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
25,0,0,0.26532970966842434,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
36,0,0,0.3343747646055322,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
50,1,1,0.7269126557568717,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
52,0,0,0.22835433755732118,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
62,0,0,0.32328426287585393,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
86,0,1,0.6421505909319281,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
97,1,1,0.5218900596647266,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
104,1,1,0.8091993736207568,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
105,1,0,0.4670470148930629,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
110,0,0,0.48667112704891874,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
113,1,1,0.6546226473638309,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
118,1,0,0.3658708713894191,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
129,1,1,0.6750683237154247,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
132,0,1,0.735339780752541,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
137,1,1,0.5317625684845447,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
164,0,0,0.23833685890011544,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
174,0,1,0.5063461183660052,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
176,0,0,0.1785316288995637,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
182,0,0,0.11801946214764651,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
195,0,0,0.27120616306206513,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
199,1,1,0.886678107778012,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
204,1,1,0.5943422465583658,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
237,1,1,0.5265357369756566,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
238,1,1,0.8201772264433177,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
241,0,1,0.5947115100444805,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
254,0,0,0.25444401124202104,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
267,0,0,0.07780333323284389,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
271,0,0,0.25444401124202104,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
280,0,0,0.3787488441754551,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
291,0,0,0.3803671929609345,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
298,0,0,0.2701358286287202,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
309,0,0,0.13824483199808055,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
313,1,1,0.7140072974420376,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
331,0,0,0.4180876013090341,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
345,0,0,0.29382259834494395,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
346,1,0,0.31328656707609737,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
353,0,0,0.4715869356907179,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
356,1,0,0.36605018156577196,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
386,0,1,0.6550505797009346,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
390,1,0,0.4715869356907179,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
394,1,0,0.4457224626870951,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
402,0,0,0.44936457458942214,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
415,0,0,0.2975912125889062,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
420,0,1,0.6454842137021297,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
423,0,0,0.2925272951656546,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
427,0,0,0.4270717696673466,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
453,0,0,0.2155482014118699,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
462,1,0,0.26592863969112845,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
463,0,0,0.2687669507327067,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
465,0,0,0.26592863969112845,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
467,1,0,0.17378163487292264,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
470,0,0,0.32470299420846654,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
477,0,0,0.4006125629555514,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
481,0,0,0.36763291357813527,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
483,0,0,0.27671259450883995,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
487,0,0,0.33960683771404276,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
489,0,0,0.47429777657631894,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
499,0,0,0.34130608000829366,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
502,0,0,0.22325561267968794,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
512,0,1,0.512056342729524,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
519,1,1,0.6438887241813414,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
522,0,0,0.21592604682764976,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
527,0,0,0.43653695379603324,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
528,0,0,0.4085965550280218,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
543,0,0,0.21836142775620526,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
544,0,0,0.22413095271154534,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
559,1,1,0.741661847745987,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
563,0,0,0.4668359857905683,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
574,0,1,0.6776586008662477,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
594,1,1,0.9370823769894239,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
612,0,0,0.051277320428985494,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
667,1,1,0.8518909594398739,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
671,0,0,0.33008323951889634,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
683,1,1,0.5356718821121269,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
685,1,1,0.5237410293053515,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
699,1,1,0.8154334738393176,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
704,0,0,0.22931691349699532,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
709,1,1,0.7005302539714048,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
716,1,0,0.38016022404279914,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
717,1,1,0.8502463294558908,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
721,0,0,0.24448279003220222,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
731,1,1,0.8502463294558908,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
734,1,1,0.8502463294558908,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
735,0,0,0.22200731082418595,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
746,0,0,0.30053163852440834,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
770,0,0,0.2207735935072783,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
791,1,0,0.38196497100457755,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
794,1,0,0.447566461446662,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
796,1,0,0.2626300270998179,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
798,0,0,0.37532855735218085,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
799,0,0,0.2231575274221438,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
802,0,0,0.19877470702152755,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
805,1,0,0.16539018063147432,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
832,0,0,0.39184635482209756,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
840,1,0,0.49462316125788514,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
851,0,1,0.6042840370497318,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
853,0,1,0.6288027343308742,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
870,1,1,0.6275592030728547,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
877,1,1,0.6275592030728547,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
884,0,1,0.6343251817032214,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
886,1,0,0.2067794222685877,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
890,1,0,0.4902180646328049,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
893,1,0,0.407847613800605,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
896,1,0,0.4670057547123057,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
945,1,1,0.75498692809676,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
948,0,0,0.11435956525254895,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
957,0,0,0.44844385078383114,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
965,0,0,0.31746818009344263,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
971,0,1,0.5166697174848288,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
972,0,0,0.19312464354639539,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
976,0,0,0.21274599919264475,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
999,0,0,0.19456345176734494,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1001,0,0,0.11365655854423479,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
1008,0,0,0.2443603488644835,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
