id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6062926193639183,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
17,1,0,0.34004043443756804,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
19,1,1,0.67335088434197,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
26,0,0,0.22935364645372439,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
28,0,0,0.21015132785300172,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
31,0,0,0.24822267309184437,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
33,0,0,0.13579596855334908,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
57,0,0,0.15730228462813156,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
59,0,0,0.4505405578084148,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
67,0,0,0.4111614895626151,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
71,0,0,0.29591839658139013,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
77,1,1,0.7110138604144458,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
78,0,0,0.2407374530890472,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
79,1,1,0.679450348833041,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
83,1,1,0.8293016592551071,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
100,0,0,0.3322016903172346,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
107,1,1,0.6755417595825237,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
114,1,1,0.7085150554360385,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
117,0,1,0.5071621935321514,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
126,1,1,0.7531171694625711,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
131,1,1,0.5398950976157484,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
133,1,1,0.549300522713937,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
139,1,1,0.6309141630320594,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
161,0,0,0.15983978967739396,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
165,0,0,0.2385662207015037,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
172,0,0,0.2385662207015037,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
175,0,0,0.10688763283050032,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
190,0,0,0.17520071602632942,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
193,0,0,0.3480125510055577,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
197,1,1,0.6760934139796467,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
198,0,1,0.7129798247918359,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
209,1,1,0.8201978436597905,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
212,1,1,0.6728067505841141,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
220,1,1,0.8500123421726783,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
221,1,1,0.8235581925377056,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
225,1,1,0.8428834507841435,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
229,1,1,0.886678107778012,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
235,1,1,0.8395343660829241,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
244,1,1,0.5210438376588702,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
245,1,1,0.8000835713133914,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
248,1,1,0.9003349953689741,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
249,1,1,0.8762651504880257,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
258,1,0,0.3359312761077519,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
264,0,0,0.26141575970016867,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
269,1,1,0.9215180122617366,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
270,1,1,0.8939785771657455,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
276,1,1,0.8915852310202741,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
287,1,1,0.8876026368261359,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
302,1,1,0.6251061972625502,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
303,0,1,0.5894842904017711,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
307,0,0,0.22565908348899594,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
314,0,0,0.30362555338371894,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
332,0,0,0.38886814906499584,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
337,0,0,0.3283922591298598,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
338,1,1,0.7140072974420376,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
347,0,0,0.3527208388632923,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
355,0,0,0.36605018156577196,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
365,1,0,0.20111140107083156,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
372,0,0,0.20111140107083156,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
396,0,0,0.38880503551959966,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
398,0,0,0.34824430606265183,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
404,1,1,0.6267040696604621,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
406,0,0,0.2438951370103064,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
407,0,0,0.28618497818448724,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
412,0,0,0.3594805224098002,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
413,0,0,0.29073218518946325,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
429,0,0,0.11463256760216903,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
447,0,0,0.26592863969112845,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
455,0,0,0.2687669507327067,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
472,0,1,0.5440637498599186,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
475,0,0,0.2671803742727877,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
484,0,0,0.3239780027059815,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
486,0,0,0.1527912250335061,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
490,1,1,0.6236304861910983,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
492,0,0,0.09372957525389614,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
498,0,0,0.21836142775620526,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
503,0,0,0.21836142775620526,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
504,0,0,0.3539994822289959,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
506,0,0,0.24643407362561942,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
509,1,0,0.44045500093494827,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
516,1,0,0.21836142775620526,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
520,0,1,0.6021931873603806,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
546,0,1,0.8466221432129959,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
552,0,0,0.4550892391710658,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
556,1,0,0.4643227525963672,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
560,1,1,0.741661847745987,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
568,1,1,0.8450614515389853,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
575,1,1,0.9067353890685325,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
577,0,0,0.4789034796764736,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
592,1,1,0.8915545995099894,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
600,1,1,0.5722873726528477,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
604,1,1,0.6408713901113466,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
606,1,1,0.9370823769894239,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
607,0,0,0.2815439604825328,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
608,0,0,0.37081611432920225,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
613,0,0,0.3513426324339139,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
624,0,0,0.38730293733555976,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
628,0,0,0.3033454030778199,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
630,1,1,0.5722873726528477,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
631,0,0,0.3341147399247049,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
640,0,0,0.32136277477811714,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
641,0,0,0.0959272269765655,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
649,0,0,0.39699704213168885,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
655,1,1,0.9386475746836784,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
656,0,0,0.2377444353227324,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
659,1,1,0.7699016653703183,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
661,1,1,0.9030546641245955,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
669,0,0,0.3598532013283911,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
675,1,1,0.5323417161325543,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
684,1,1,0.6397773501423,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
687,0,0,0.4817944131622365,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
690,1,1,0.6088558294320366,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
702,0,0,0.24623405689720157,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
713,1,1,0.8502463294558908,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
740,1,1,0.8502463294558908,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
744,0,0,0.21962198778916908,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
745,1,1,0.8502463294558908,raw_text_tfidf_logistic_regression,ticket_1_clean_replay
