ticket,threshold,precision_target_1,recall_target_1,f1_target_1
ticket_4,0.20000000000000001,0.49372056514913659,0.96030534351145036,0.65215137376879218
ticket_4,0.20999999999999999,0.49681020733652309,0.95114503816793883,0.65269774751178633
ticket_4,0.22,0.50859950859950864,0.94809160305343521,0.66204690831556501
ticket_4,0.23000000000000001,0.52251486830926086,0.93893129770992356,0.67139737991266379
ticket_4,0.23999999999999999,0.52992194275802251,0.93282442748091599,0.67588495575221241
ticket_4,0.25,0.53805309734513274,0.92824427480916039,0.6812324929971989
ticket_4,0.26000000000000001,0.54495912806539515,0.91603053435114501,0.68337129840546695
ticket_4,0.27000000000000002,0.55348837209302326,0.90839694656488557,0.68786127167630062
ticket_4,0.28000000000000003,0.55756422454804944,0.89465648854961832,0.68698710433763188
ticket_4,0.28999999999999998,0.56589147286821706,0.89160305343511448,0.69235328986366329
ticket_4,0.29999999999999999,0.57768924302788849,0.8854961832061069,0.69921639541892711
ticket_4,0.31,0.58444216990788123,0.87175572519083966,0.69975490196078427
ticket_4,0.32000000000000001,0.5997876857749469,0.86259541984732824,0.70757670632435821
ticket_4,0.33000000000000002,0.61403508771929827,0.85496183206106868,0.71474154435226545
ticket_4,0.34000000000000002,0.62259887005649717,0.84122137404580155,0.71558441558441555
ticket_4,0.34999999999999998,0.63457076566125292,0.83511450381679386,0.72116018457481867
ticket_4,0.35999999999999999,0.64531435349940691,0.83053435114503815,0.72630173564753009
ticket_4,0.37,0.65492102065613611,0.8229007633587786,0.72936400541271984
ticket_4,0.38,0.66009852216748766,0.81832061068702289,0.73074301295160193
ticket_4,0.39000000000000001,0.67522464698331197,0.80305343511450378,0.73361227336122736
ticket_4,0.40000000000000002,0.68545216251638275,0.79847328244274807,0.73765867418899855
ticket_4,0.40999999999999998,0.69824086603518265,0.78778625954198478,0.74031563845050219
ticket_4,0.41999999999999998,0.70769230769230773,0.77251908396946567,0.73868613138686134
ticket_4,0.42999999999999999,0.72358900144717797,0.76335877862595425,0.74294205052005946
ticket_4,0.44,0.74029850746268655,0.75725190839694656,0.74867924528301888
ticket_4,0.45000000000000001,0.74961360123647602,0.74045801526717558,0.74500768049155142
ticket_4,0.46000000000000002,0.75791139240506333,0.73129770992366416,0.74436674436674433
ticket_4,0.46999999999999997,0.77704918032786885,0.72366412213740461,0.74940711462450593
ticket_4,0.47999999999999998,0.78130217028380633,0.71450381679389308,0.74641148325358853
ticket_4,0.48999999999999999,0.78438030560271643,0.70534351145038165,0.74276527331189712
ticket_4,0.5,0.7909407665505227,0.69312977099236639,0.73881204231082176
ticket_4,0.51000000000000001,0.79679144385026734,0.6824427480916031,0.73519736842105265
ticket_4,0.52000000000000002,0.80510018214936252,0.67480916030534355,0.73421926910299007
ticket_4,0.53000000000000003,0.80934579439252341,0.6610687022900763,0.72773109243697476
ticket_4,0.54000000000000004,0.81976744186046513,0.64580152671755731,0.7224594363791631
ticket_4,0.55000000000000004,0.82445759368836291,0.63816793893129775,0.71944922547332191
ticket_4,0.56000000000000005,0.82494969818913477,0.62595419847328249,0.71180555555555558
ticket_4,0.56999999999999995,0.83333333333333337,0.61068702290076338,0.70484581497797361
ticket_4,0.57999999999999996,0.84615384615384615,0.60458015267175569,0.70525378450578802
ticket_4,0.58999999999999997,0.85209713024282563,0.58931297709923669,0.69675090252707583
ticket_4,0.59999999999999998,0.87096774193548387,0.57709923664122142,0.69421487603305787
ticket_4,0.60999999999999999,0.87943262411347523,0.56793893129770989,0.69016697588126164
ticket_4,0.62,0.88585607940446653,0.54503816793893134,0.67485822306238186
ticket_4,0.63,0.89690721649484539,0.5312977099236641,0.66730584851390218
ticket_4,0.64000000000000001,0.90740740740740744,0.52366412213740454,0.6640851887705711
ticket_4,0.65000000000000002,0.91232876712328759,0.50839694656488554,0.65294117647058825
ticket_4,0.66000000000000003,0.9135446685878964,0.4839694656488549,0.63273453093812371
ticket_4,0.67000000000000004,0.9161676646706588,0.46717557251908398,0.61880687563195147
ticket_4,0.68000000000000005,0.92163009404388718,0.44885496183206108,0.60369609856262829
ticket_4,0.68999999999999995,0.93442622950819676,0.4351145038167939,0.59375
ticket_4,0.69999999999999996,0.93379790940766561,0.40916030534351139,0.56900212314225052
ticket_4,0.70999999999999996,0.9388489208633094,0.3984732824427481,0.55948553054662375
ticket_4,0.71999999999999997,0.95402298850574718,0.3801526717557252,0.54366812227074235
ticket_4,0.72999999999999998,0.95161290322580638,0.36030534351145038,0.52270210409745288
ticket_4,0.73999999999999999,0.96170212765957441,0.34503816793893127,0.50786516853932584
ticket_4,0.75,0.963963963963964,0.32671755725190837,0.48802736602052449
ticket_4,0.76000000000000001,0.96744186046511638,0.3175572519083969,0.47816091954022988
ticket_4,0.77000000000000002,0.96618357487922701,0.30534351145038169,0.46403712296983751
ticket_4,0.78000000000000003,0.96907216494845361,0.28702290076335879,0.44287396937573609
ticket_4,0.79000000000000004,0.98333333333333317,0.2702290076335877,0.42395209580838322
ticket_4,0.80000000000000004,0.98717948717948723,0.2351145038167938,0.37977805178791613
