id,text,keyword,location,y_true,y_pred,score,model_name,ticket
86,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt",ablaze,Inang Pamantasan,0,1,0.6178391619190168,normalize_urls_placeholder,ticket_2_normalization
110,'By accident' they knew what was gon happen https://t.co/Ysxun5vCeh,accident,Norf Carolina,0,1,0.5725337170325607,normalize_urls_placeholder,ticket_2_normalization
132,???? it was an accident http://t.co/Oia5fxi4gM,accident,,0,1,0.6643552689058022,normalize_urls_placeholder,ticket_2_normalization
241,My phone looks like it was in a car ship airplane accident. Terrible,airplane%20accident,Fashion Heaven. IG: TMId_,0,1,0.598631499633012,normalize_urls_placeholder,ticket_2_normalization
386,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9,annihilation,,0,1,0.5589679068931565,normalize_urls_placeholder,ticket_2_normalization
420,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... http://t.co/xIZkjffF29,apocalypse,"Buenos Aires, Argentina",0,1,0.6252627933250536,normalize_urls_placeholder,ticket_2_normalization
574,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/3GZ5zQQTHe,arson,Jerusalem,0,1,0.6665502116785731,normalize_urls_placeholder,ticket_2_normalization
851,RT alisonannyoung: EXCLUSIVE: FedEx no longer to transport research specimens of bioterror pathogens in wake of anthrax lab mishaps Û_,bioterror,United States,0,1,0.6226237675902363,normalize_urls_placeholder,ticket_2_normalization
853,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  http://t.co/5zDbTktwW7,bioterror,,0,1,0.6066018752289624,normalize_urls_placeholder,ticket_2_normalization
884,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ http://t.co/KvpbybglSR,bioterrorism,,0,1,0.6079894353996783,normalize_urls_placeholder,ticket_2_normalization
