id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8375934738232809,normalize_urls_placeholder,ticket_2_clean_replay
7,1,0,0.4199926771536448,normalize_urls_placeholder,ticket_2_clean_replay
16,1,1,0.7025947322525308,normalize_urls_placeholder,ticket_2_clean_replay
18,1,0,0.3302176478383127,normalize_urls_placeholder,ticket_2_clean_replay
20,1,1,0.8102205692477581,normalize_urls_placeholder,ticket_2_clean_replay
25,0,0,0.27481045060123627,normalize_urls_placeholder,ticket_2_clean_replay
36,0,0,0.34432072270431113,normalize_urls_placeholder,ticket_2_clean_replay
50,1,1,0.7079355258110085,normalize_urls_placeholder,ticket_2_clean_replay
52,0,0,0.23970749434200728,normalize_urls_placeholder,ticket_2_clean_replay
62,0,0,0.3357966677437781,normalize_urls_placeholder,ticket_2_clean_replay
86,0,1,0.6178391619189884,normalize_urls_placeholder,ticket_2_clean_replay
97,1,1,0.5901485194058589,normalize_urls_placeholder,ticket_2_clean_replay
104,1,1,0.7939447207148587,normalize_urls_placeholder,ticket_2_clean_replay
105,1,0,0.47277010778019735,normalize_urls_placeholder,ticket_2_clean_replay
110,0,1,0.5725337170324656,normalize_urls_placeholder,ticket_2_clean_replay
113,1,1,0.6660108038650078,normalize_urls_placeholder,ticket_2_clean_replay
118,1,0,0.3697121212789826,normalize_urls_placeholder,ticket_2_clean_replay
129,1,1,0.6868669855326607,normalize_urls_placeholder,ticket_2_clean_replay
132,0,1,0.6643552689057077,normalize_urls_placeholder,ticket_2_clean_replay
137,1,1,0.5412922750591067,normalize_urls_placeholder,ticket_2_clean_replay
164,0,0,0.20123812374408445,normalize_urls_placeholder,ticket_2_clean_replay
174,0,0,0.4201903652168364,normalize_urls_placeholder,ticket_2_clean_replay
176,0,0,0.14789081163837597,normalize_urls_placeholder,ticket_2_clean_replay
182,0,0,0.11789036746371714,normalize_urls_placeholder,ticket_2_clean_replay
195,0,0,0.27855207842103163,normalize_urls_placeholder,ticket_2_clean_replay
199,1,1,0.8744868069392133,normalize_urls_placeholder,ticket_2_clean_replay
204,1,1,0.5564279050347674,normalize_urls_placeholder,ticket_2_clean_replay
237,1,0,0.4712993844836221,normalize_urls_placeholder,ticket_2_clean_replay
238,1,1,0.8222142324969333,normalize_urls_placeholder,ticket_2_clean_replay
241,0,1,0.5986314996330763,normalize_urls_placeholder,ticket_2_clean_replay
254,0,0,0.23181508457675576,normalize_urls_placeholder,ticket_2_clean_replay
267,0,0,0.07951923446354087,normalize_urls_placeholder,ticket_2_clean_replay
271,0,0,0.23181508457675576,normalize_urls_placeholder,ticket_2_clean_replay
280,0,0,0.33655554967307294,normalize_urls_placeholder,ticket_2_clean_replay
291,0,0,0.3886642923461175,normalize_urls_placeholder,ticket_2_clean_replay
298,0,0,0.27385407769610154,normalize_urls_placeholder,ticket_2_clean_replay
