id,y_true,y_pred,score,model_name,ticket
13,1,1,0.5922688496668806,normalize_urls_placeholder,ticket_2_clean_replay
17,1,0,0.3430705294426974,normalize_urls_placeholder,ticket_2_clean_replay
19,1,1,0.690350322492946,normalize_urls_placeholder,ticket_2_clean_replay
26,0,0,0.22989819373189582,normalize_urls_placeholder,ticket_2_clean_replay
28,0,0,0.21007676798150732,normalize_urls_placeholder,ticket_2_clean_replay
31,0,0,0.24986510215084387,normalize_urls_placeholder,ticket_2_clean_replay
33,0,0,0.13801080818240213,normalize_urls_placeholder,ticket_2_clean_replay
57,0,0,0.17005881108476256,normalize_urls_placeholder,ticket_2_clean_replay
59,0,0,0.3784911953114479,normalize_urls_placeholder,ticket_2_clean_replay
67,0,0,0.42300551409760667,normalize_urls_placeholder,ticket_2_clean_replay
71,0,0,0.2953903793778647,normalize_urls_placeholder,ticket_2_clean_replay
77,1,1,0.6791571950938068,normalize_urls_placeholder,ticket_2_clean_replay
78,0,0,0.21226852583115913,normalize_urls_placeholder,ticket_2_clean_replay
79,1,1,0.6471670566764821,normalize_urls_placeholder,ticket_2_clean_replay
83,1,1,0.7950509030436685,normalize_urls_placeholder,ticket_2_clean_replay
100,0,0,0.3063043914297346,normalize_urls_placeholder,ticket_2_clean_replay
107,1,1,0.685569251307421,normalize_urls_placeholder,ticket_2_clean_replay
114,1,1,0.7125009856246663,normalize_urls_placeholder,ticket_2_clean_replay
117,0,1,0.5065244834949502,normalize_urls_placeholder,ticket_2_clean_replay
126,1,1,0.733821680160453,normalize_urls_placeholder,ticket_2_clean_replay
131,1,1,0.5496717714665985,normalize_urls_placeholder,ticket_2_clean_replay
133,1,1,0.5591289788788532,normalize_urls_placeholder,ticket_2_clean_replay
139,1,1,0.6409070927736654,normalize_urls_placeholder,ticket_2_clean_replay
161,0,0,0.1581534701179536,normalize_urls_placeholder,ticket_2_clean_replay
165,0,0,0.20123812374408445,normalize_urls_placeholder,ticket_2_clean_replay
172,0,0,0.20123812374408445,normalize_urls_placeholder,ticket_2_clean_replay
175,0,0,0.10220588850284801,normalize_urls_placeholder,ticket_2_clean_replay
190,0,0,0.26596713864684357,normalize_urls_placeholder,ticket_2_clean_replay
193,0,0,0.3627213492483322,normalize_urls_placeholder,ticket_2_clean_replay
197,1,1,0.6454045570950434,normalize_urls_placeholder,ticket_2_clean_replay
198,0,1,0.7204739126403519,normalize_urls_placeholder,ticket_2_clean_replay
209,1,1,0.8069214336195376,normalize_urls_placeholder,ticket_2_clean_replay
212,1,1,0.680336116400923,normalize_urls_placeholder,ticket_2_clean_replay
220,1,1,0.8384538541132748,normalize_urls_placeholder,ticket_2_clean_replay
221,1,1,0.828013662763901,normalize_urls_placeholder,ticket_2_clean_replay
225,1,1,0.8096519008528406,normalize_urls_placeholder,ticket_2_clean_replay
229,1,1,0.8744868069392133,normalize_urls_placeholder,ticket_2_clean_replay
235,1,1,0.8221670926633242,normalize_urls_placeholder,ticket_2_clean_replay
244,1,1,0.6438261241914738,normalize_urls_placeholder,ticket_2_clean_replay
245,1,1,0.7867694194084464,normalize_urls_placeholder,ticket_2_clean_replay
248,1,1,0.877763305402224,normalize_urls_placeholder,ticket_2_clean_replay
249,1,1,0.8654066965677372,normalize_urls_placeholder,ticket_2_clean_replay
258,1,0,0.34606804387425855,normalize_urls_placeholder,ticket_2_clean_replay
264,0,0,0.22673558531779958,normalize_urls_placeholder,ticket_2_clean_replay
269,1,1,0.8987421830568906,normalize_urls_placeholder,ticket_2_clean_replay
270,1,1,0.881142527233369,normalize_urls_placeholder,ticket_2_clean_replay
276,1,1,0.880182001945282,normalize_urls_placeholder,ticket_2_clean_replay
287,1,1,0.8760412554022797,normalize_urls_placeholder,ticket_2_clean_replay
302,1,1,0.5097477879918536,normalize_urls_placeholder,ticket_2_clean_replay
303,0,1,0.5378595128565363,normalize_urls_placeholder,ticket_2_clean_replay
307,0,0,0.22484727092734028,normalize_urls_placeholder,ticket_2_clean_replay
314,0,0,0.3649807019326407,normalize_urls_placeholder,ticket_2_clean_replay
332,0,0,0.3904206818427506,normalize_urls_placeholder,ticket_2_clean_replay
337,0,0,0.33710488792492727,normalize_urls_placeholder,ticket_2_clean_replay
338,1,1,0.6759056913581291,normalize_urls_placeholder,ticket_2_clean_replay
347,0,0,0.3490672122486789,normalize_urls_placeholder,ticket_2_clean_replay
355,0,0,0.40913628264530677,normalize_urls_placeholder,ticket_2_clean_replay
365,1,0,0.23157851942321037,normalize_urls_placeholder,ticket_2_clean_replay
372,0,0,0.23157851942321037,normalize_urls_placeholder,ticket_2_clean_replay
396,0,0,0.38866746259223073,normalize_urls_placeholder,ticket_2_clean_replay
398,0,0,0.3452216704874635,normalize_urls_placeholder,ticket_2_clean_replay
404,1,1,0.592948852284869,normalize_urls_placeholder,ticket_2_clean_replay
406,0,0,0.24724428190989187,normalize_urls_placeholder,ticket_2_clean_replay
407,0,0,0.28342105155377256,normalize_urls_placeholder,ticket_2_clean_replay
412,0,0,0.36255121474615115,normalize_urls_placeholder,ticket_2_clean_replay
413,0,0,0.2893667578550942,normalize_urls_placeholder,ticket_2_clean_replay
429,0,0,0.11333158633379452,normalize_urls_placeholder,ticket_2_clean_replay
447,0,0,0.27181541256795,normalize_urls_placeholder,ticket_2_clean_replay
455,0,0,0.28327033707643234,normalize_urls_placeholder,ticket_2_clean_replay
472,0,0,0.4648802335988713,normalize_urls_placeholder,ticket_2_clean_replay
475,0,0,0.3191219802164808,normalize_urls_placeholder,ticket_2_clean_replay
484,0,0,0.34511893483381845,normalize_urls_placeholder,ticket_2_clean_replay
486,0,0,0.15273656069449001,normalize_urls_placeholder,ticket_2_clean_replay
490,1,1,0.6130454197675735,normalize_urls_placeholder,ticket_2_clean_replay
492,0,0,0.09332906054822337,normalize_urls_placeholder,ticket_2_clean_replay
498,0,0,0.16486170494379754,normalize_urls_placeholder,ticket_2_clean_replay
503,0,0,0.16486170494379754,normalize_urls_placeholder,ticket_2_clean_replay
504,0,0,0.35098352125952914,normalize_urls_placeholder,ticket_2_clean_replay
506,0,0,0.2915503902780841,normalize_urls_placeholder,ticket_2_clean_replay
509,1,0,0.432051063221289,normalize_urls_placeholder,ticket_2_clean_replay
516,1,0,0.16486170494379754,normalize_urls_placeholder,ticket_2_clean_replay
520,0,1,0.5708250622359383,normalize_urls_placeholder,ticket_2_clean_replay
546,0,1,0.8092726133786037,normalize_urls_placeholder,ticket_2_clean_replay
552,0,0,0.4660017560482501,normalize_urls_placeholder,ticket_2_clean_replay
556,1,0,0.43343121157397424,normalize_urls_placeholder,ticket_2_clean_replay
560,1,1,0.7299340513384948,normalize_urls_placeholder,ticket_2_clean_replay
568,1,1,0.851422941785739,normalize_urls_placeholder,ticket_2_clean_replay
575,1,1,0.8989713628168198,normalize_urls_placeholder,ticket_2_clean_replay
577,0,0,0.436027288538141,normalize_urls_placeholder,ticket_2_clean_replay
592,1,1,0.8817413993106595,normalize_urls_placeholder,ticket_2_clean_replay
600,1,1,0.5439151320451519,normalize_urls_placeholder,ticket_2_clean_replay
604,1,1,0.6046481041798465,normalize_urls_placeholder,ticket_2_clean_replay
606,1,1,0.9288706938862158,normalize_urls_placeholder,ticket_2_clean_replay
607,0,0,0.287329266800537,normalize_urls_placeholder,ticket_2_clean_replay
608,0,0,0.37119735778415636,normalize_urls_placeholder,ticket_2_clean_replay
613,0,0,0.3352274420719692,normalize_urls_placeholder,ticket_2_clean_replay
624,0,0,0.37824855836163546,normalize_urls_placeholder,ticket_2_clean_replay
628,0,0,0.31265354966513986,normalize_urls_placeholder,ticket_2_clean_replay
630,1,1,0.5439151320451519,normalize_urls_placeholder,ticket_2_clean_replay
631,0,0,0.3305791072851459,normalize_urls_placeholder,ticket_2_clean_replay
640,0,0,0.3366228872541541,normalize_urls_placeholder,ticket_2_clean_replay
641,0,0,0.09687094338509201,normalize_urls_placeholder,ticket_2_clean_replay
649,0,0,0.3491286883266558,normalize_urls_placeholder,ticket_2_clean_replay
655,1,1,0.9216040889729218,normalize_urls_placeholder,ticket_2_clean_replay
656,0,0,0.2467282213871058,normalize_urls_placeholder,ticket_2_clean_replay
659,1,1,0.8386882271288771,normalize_urls_placeholder,ticket_2_clean_replay
661,1,1,0.8769737640299461,normalize_urls_placeholder,ticket_2_clean_replay
