id,text,keyword,location,y_true,y_pred,score,model_name,ticket
117,"mom: 'we didn't get home as fast as we wished' 
me: 'why is that?'
mom: 'there was an accident and some truck spilt mayonnaise all over ??????",accident,,0,1,0.5065244834949502,normalize_urls_placeholder,ticket_2_normalization
198,@crobscarla your lifetime odds of dying from an airplane accident are 1 in 8015.,airplane%20accident,"Salt Lake City, Utah",0,1,0.7204739126403519,normalize_urls_placeholder,ticket_2_normalization
303,Be annihilated for status education mba on behalf of a on easy street careen: eOvm http://t.co/e0pI0c54FF,annihilated,,0,1,0.5378595128565363,normalize_urls_placeholder,ticket_2_normalization
520,".: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: .: RT DrAyesha4: #IndiaKoMunTorJawabDo

Indian Army kiÛ_ http://t.co/WJLJq3yA4g",army,Pakistan,0,1,0.5708250622359383,normalize_urls_placeholder,ticket_2_normalization
546,Two Jewish Terrorists Charged In Historic-Church Arson | The Ugly Truth http://t.co/iEksNFSbY7 http://t.co/VWCf3slkrW,arson,,0,1,0.8092726133786037,normalize_urls_placeholder,ticket_2_normalization
783,.@bigperm28 was drafted by the @Avalanche in 2005 (rd. 4 #124) overall. Played last season in @UtahGrizz. http://t.co/gPGTAfMKt0,avalanche,"505 W. Maple, Suite 100",0,1,0.6416410742394405,normalize_urls_placeholder,ticket_2_normalization
868,#BreakingNews http://t.co/gAN14PW9TG FedEx no longer willing to transport research specimens of potential bioterÛ_ http://t.co/5n4hUsewLy,bioterror,Across the Atlantic,0,1,0.5653179172614402,normalize_urls_placeholder,ticket_2_normalization
878,Biolab safety concerns grow: FedEx stops transporting certain specimens. Research facilities 'dumbfounded' by action. http://t.co/RUjV4VPnBV,bioterror,"Washington, D.C., area",0,1,0.5426657887614044,normalize_urls_placeholder,ticket_2_normalization
1272,@Anthxvy runs in the blood,blood,"Ewa Beach, HI",0,1,0.5159275234732433,normalize_urls_placeholder,ticket_2_normalization
1488,The Body Bags has a show on 08/07/2015 at 07:30 PM @ Tremont Music Hall in Charlotte NC http://t.co/FpKiqbus9r #concert,body%20bags,Charlotte NC,0,1,0.5090372384815285,normalize_urls_placeholder,ticket_2_normalization
1599,@QPR1980 @Rorington95 Nowt to do with money. Fergie bombed out the big drinkers at United within years of taking over while Wenger,bombed,,0,1,0.5058532901394257,normalize_urls_placeholder,ticket_2_normalization
1766,saving babies from burning buildings soaking cake in a shit tonne of alcohol mat is a man after my own heart ?? #GBBO,buildings%20burning,"Leeds, England",0,1,0.5775708060233379,normalize_urls_placeholder,ticket_2_normalization
2134,#spark #song Ultimate #preparedness library: http://t.co/VsGqoLr32g Prepare Yourself For Any Catastrophe. Over http://t.co/p7UhcB13Qx,catastrophe,,0,1,0.5160651662143467,normalize_urls_placeholder,ticket_2_normalization
2301,ESN :  Cilla Black died of stroke after fall in Spain: Sir Cliff revealed he was due to visit her in Spain nextÛ_ http://t.co/F7a66dIiYK,cliff%20fall,"Madrid, Comunidad de Madrid",0,1,0.6714794942415433,normalize_urls_placeholder,ticket_2_normalization
2329,Timestack' Photos Collapse Entire Sunsets Into Single Mesmerizing Images. http://t.co/Cas8xC2DFE,collapse,"San Jose, California",0,1,0.500562471109924,normalize_urls_placeholder,ticket_2_normalization
2336,SA MP. Steel and ferrochrome industry on verge of collapse. You don't even put that on list of questions to president for oral answer,collapse,"Sandton, South Africa",0,1,0.5368651910398966,normalize_urls_placeholder,ticket_2_normalization
2351,åÈMGN-AFRICAå¨ pin:263789F4 åÈ Correction: Tent Collapse Story: Correction: Tent Collapse story åÈ http://t.co/fDJUYvZMrv @wizkidayo,collapse,Worldwide.,0,1,0.5832853916744579,normalize_urls_placeholder,ticket_2_normalization
2569,am boy @Crash_______  https://t.co/f5Ylp7pfN7,crash,"Cleveland, OH",0,1,0.5080136274348254,normalize_urls_placeholder,ticket_2_normalization
2844,"Some drugs and alcohol in Jackson Vroman house.

http://t.co/5OQhQ8QUQV",cyclone,Vilnius,0,1,0.6133863534683591,normalize_urls_placeholder,ticket_2_normalization
2872,'Mages of Fairy Tail.. Specialize in property damage!' - Natsu Dragneel,damage,Indonesia,0,1,0.6739434499230391,normalize_urls_placeholder,ticket_2_normalization
3044,Afghan peace talks in doubt after Mullah Omar's death - Financial Times | #Mullah,death,Carry On Jutta!!!,0,1,0.5979311144206892,normalize_urls_placeholder,ticket_2_normalization
3068,Hear @DrFriedenCDC talk on how to avoid thousands of resistant infections/deaths in next 5 yrs: http://t.co/niV8x5Tbe0 #AdiosSuperBacterias,deaths,"Atlanta, GA",0,1,0.6822302047670072,normalize_urls_placeholder,ticket_2_normalization
3070,Irony just died a thousand deaths! ???? http://t.co/dBU30ObDxz,deaths,Planet Earth,0,1,0.5322597993587633,normalize_urls_placeholder,ticket_2_normalization
3197,What's missing in the #asae15 exhibitor emails? Value. http://t.co/r8cepRqxlE #assnchat,deluge,Raleigh (Garner/Cleveland) NC,0,1,0.7515054698830893,normalize_urls_placeholder,ticket_2_normalization
3341,'Dangerous' property in downtown Phoenix demolished  http://t.co/hiBDw7d7ja,demolished,"Medford, Oregon",0,1,0.5586497636189808,normalize_urls_placeholder,ticket_2_normalization
3433,Various issues fail to derail homes bid http://t.co/zhsLl7swBh,derail,#MadeInNorthumberland,0,1,0.6212139676063888,normalize_urls_placeholder,ticket_2_normalization
3481,Oh wait I expected to go a totally different route in LS that was derailed by another barely passing grade in a required course. Super.,derailed,,0,1,0.5858749860071524,normalize_urls_placeholder,ticket_2_normalization
3756,Russian authorities to take account of petition against destruction of sanctioned food: Vladimir Putin's press... http://t.co/QbMcSJaVt0,destruction,New York NYC,0,1,0.5077700262216019,normalize_urls_placeholder,ticket_2_normalization
3788,@Bonn1eGreer The Angel of History propelled into the future by the winds of progress leaves in its wake piles of death and destruction. WB,destruction,London,0,1,0.6376270365683671,normalize_urls_placeholder,ticket_2_normalization
3997,Currently Blasting #Benediction - #SanelessTheory -on Metal Devastation Radio-  http://t.co/siGeeQ42cZ,devastation,Jackson TN,0,1,0.5407112467909778,normalize_urls_placeholder,ticket_2_normalization
4003,I'm a disaster?? https://t.co/VCV73BUaCZ,disaster,Portoviejo-Manabi-Ecuador,0,1,0.8972933151542275,normalize_urls_placeholder,ticket_2_normalization
4029,I'm setting myself up for disaster,disaster,,0,1,0.5293421402151027,normalize_urls_placeholder,ticket_2_normalization
4041,The @rbcinsurance quote website = disaster. Tried 3 browsers &amp; 3 machines. Always get 'Missing Info' error due to a non-existant drop down.,disaster,"Calgary, AB",0,1,0.5275996105856746,normalize_urls_placeholder,ticket_2_normalization
4043,DISASTER AVERTED: Police kill gunman with Û÷hoax deviceÛª atåÊcinema http://t.co/5NG0FzpVdS,disaster,USA ,0,1,0.7205102426218418,normalize_urls_placeholder,ticket_2_normalization
4083,Displaced Persons GN (2014 Image) #1-1ST NM http://t.co/yEJt18sbm0 http://t.co/RcqacN91bE,displaced,,0,1,0.5260096100428915,normalize_urls_placeholder,ticket_2_normalization
4127,Pizza drought is over I just couldn't anymore...,drought,Meereen ,0,1,0.5783770346332219,normalize_urls_placeholder,ticket_2_normalization
