id,text,keyword,location,y_true,baseline_y_pred,candidate_y_pred,baseline_score,candidate_score,transition,baseline_correct,candidate_correct,outcome
472,God's Kingdom (Heavenly Gov't) will rule over all people on the earth after Armageddon.  http://t.co/8HGcBXUkz0  http://t.co/4kopkCyvTt,armageddon,Worldwide,0,1,0,0.5440637498599186,0.4648802335988713,1->0,False,True,fixed_error
675,Notley's tactful yet very direct response to Harper's attack on Alberta's gov't. Hell YEAH Premier! http://t.co/rzSUlzMOkX #ableg #cdnpoli,attack,Online 24/7. Not even kidding.,1,1,0,0.5323417161325543,0.4949480199092598,1->0,True,False,new_error
773,GREAT PERFORMANCE CHIP FUEL/GAS SAVER CHEVY TAHOE/BLAZER/AVALANCHE/S-10 http://t.co/iCrZi5TqC5 http://t.co/ONxhKfHn2a,avalanche,,0,1,0,0.5330453472032985,0.46067960618170645,1->0,False,True,fixed_error
902,Government Experts Concerned About Possible Bioterrorism Using GM Organisms: Scientists are concerned that the... http://t.co/SuMe5prO0F,bioterrorism,timeline kamu,1,1,0,0.5086661750194451,0.4993555581871499,1->0,True,False,new_error
936,See a virtual tour of one of our listings on 547 Fir St Cannon Beach OR listed by Dorrie Caruana. http://t.co/nF46PAYTvw,blaze,,0,1,0,0.5197233362064878,0.4853213254202813,1->0,False,True,fixed_error
1671,A Marshall Plan for the United States by Dambisa Moyo via @ProSyn #oped http://t.co/GnPStnvi5G via @po_st,bridge%20collapse,VitÌ_ria (ES),0,1,0,0.5406824803706612,0.49845342495200257,1->0,False,True,fixed_error
1719,A Marshall Plan for the United States by Dambisa Moyo via @ProSyn #oped http://t.co/l5g2zJ3kgG via @po_st,bridge%20collapse,,0,1,0,0.5406824803706612,0.49845342495200257,1->0,False,True,fixed_error
1737,? High Skies - Burning Buildings ? http://t.co/uVq41i3Kx2 #nowplaying,buildings%20burning,San Francisco,0,1,0,0.5472241654582184,0.49968471109088014,1->0,False,True,fixed_error
2068,Another sad ocean casualty-Gray whale population in the Pacific listed as critically #endangered (#drone video) https://t.co/vwz3vZpmfb .,casualty,,1,0,1,0.4878098454160011,0.551643320050116,0->1,False,True,fixed_error
2191,A better look at what this catastrophic rain and flooding has done to ourÛ_ https://t.co/5yRBegzafX,catastrophic,,1,0,1,0.4414137783190674,0.5319270978523872,0->1,False,True,fixed_error
