id,y_true,y_pred,score,model_name,ticket
13,1,1,0.5922688496668806,normalize_urls_placeholder,ticket_2_normalization
17,1,0,0.3430705294426974,normalize_urls_placeholder,ticket_2_normalization
19,1,1,0.690350322492946,normalize_urls_placeholder,ticket_2_normalization
26,0,0,0.22989819373189582,normalize_urls_placeholder,ticket_2_normalization
28,0,0,0.21007676798150732,normalize_urls_placeholder,ticket_2_normalization
31,0,0,0.24986510215084387,normalize_urls_placeholder,ticket_2_normalization
33,0,0,0.13801080818240213,normalize_urls_placeholder,ticket_2_normalization
57,0,0,0.17005881108476256,normalize_urls_placeholder,ticket_2_normalization
59,0,0,0.3784911953114479,normalize_urls_placeholder,ticket_2_normalization
67,0,0,0.42300551409760667,normalize_urls_placeholder,ticket_2_normalization
71,0,0,0.2953903793778647,normalize_urls_placeholder,ticket_2_normalization
77,1,1,0.6791571950938068,normalize_urls_placeholder,ticket_2_normalization
78,0,0,0.21226852583115913,normalize_urls_placeholder,ticket_2_normalization
79,1,1,0.6471670566764821,normalize_urls_placeholder,ticket_2_normalization
83,1,1,0.7950509030436685,normalize_urls_placeholder,ticket_2_normalization
100,0,0,0.3063043914297346,normalize_urls_placeholder,ticket_2_normalization
107,1,1,0.685569251307421,normalize_urls_placeholder,ticket_2_normalization
114,1,1,0.7125009856246663,normalize_urls_placeholder,ticket_2_normalization
117,0,1,0.5065244834949502,normalize_urls_placeholder,ticket_2_normalization
126,1,1,0.733821680160453,normalize_urls_placeholder,ticket_2_normalization
131,1,1,0.5496717714665985,normalize_urls_placeholder,ticket_2_normalization
133,1,1,0.5591289788788532,normalize_urls_placeholder,ticket_2_normalization
139,1,1,0.6409070927736654,normalize_urls_placeholder,ticket_2_normalization
161,0,0,0.1581534701179536,normalize_urls_placeholder,ticket_2_normalization
165,0,0,0.20123812374408445,normalize_urls_placeholder,ticket_2_normalization
172,0,0,0.20123812374408445,normalize_urls_placeholder,ticket_2_normalization
175,0,0,0.10220588850284801,normalize_urls_placeholder,ticket_2_normalization
190,0,0,0.26596713864684357,normalize_urls_placeholder,ticket_2_normalization
193,0,0,0.3627213492483322,normalize_urls_placeholder,ticket_2_normalization
197,1,1,0.6454045570950434,normalize_urls_placeholder,ticket_2_normalization
198,0,1,0.7204739126403519,normalize_urls_placeholder,ticket_2_normalization
209,1,1,0.8069214336195376,normalize_urls_placeholder,ticket_2_normalization
212,1,1,0.680336116400923,normalize_urls_placeholder,ticket_2_normalization
220,1,1,0.8384538541132748,normalize_urls_placeholder,ticket_2_normalization
221,1,1,0.828013662763901,normalize_urls_placeholder,ticket_2_normalization
