id,y_true,y_pred,score,model_name,ticket
13,1,1,0.581383123108,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
17,1,0,0.376416515949,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
19,1,1,0.661792190105,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
26,0,0,0.260132225219,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
28,0,0,0.213337390563,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
31,0,0,0.313090394036,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
33,0,0,0.148845926258,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
57,0,0,0.158511286228,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
59,0,0,0.416821713696,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
67,0,0,0.373767372147,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
71,0,0,0.336317739618,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
77,1,1,0.743568552034,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
78,0,0,0.271804241832,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
79,1,1,0.715704615078,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
83,1,1,0.794554971063,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
100,0,0,0.373288471604,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
107,1,1,0.667839464553,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
114,1,1,0.65254482305,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
117,0,0,0.416192672237,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
126,1,1,0.757569643,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
131,1,1,0.535684866052,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
133,1,1,0.552697366852,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
139,1,1,0.546169431084,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
161,0,0,0.187344968381,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
165,0,0,0.253424276306,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
172,0,0,0.253424276306,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
175,0,0,0.118220323843,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
190,0,0,0.188789945247,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
193,0,0,0.365954225629,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
197,1,1,0.69119245635,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
198,0,1,0.640237791706,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
209,1,1,0.791825681286,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
212,1,1,0.624059164326,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
220,1,1,0.801677992037,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
221,1,1,0.788372936638,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
225,1,1,0.778318797656,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
229,1,1,0.861579197475,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
235,1,1,0.798720226874,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
244,1,0,0.499908208992,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
245,1,1,0.780385413523,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
248,1,1,0.868953135892,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
249,1,1,0.859152955279,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
258,1,0,0.346112374173,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
264,0,0,0.321603315759,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
269,1,1,0.898446023615,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
270,1,1,0.873409399591,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
276,1,1,0.875929089838,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
287,1,1,0.872854879137,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
302,1,1,0.731875765947,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
303,0,1,0.586422920171,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
307,0,0,0.234162726649,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
314,0,0,0.299950181232,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
332,0,0,0.407887350822,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
337,0,0,0.345534496605,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
338,1,1,0.672527178348,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
347,0,0,0.357806773467,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
355,0,0,0.334018207121,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
365,1,0,0.227510753694,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
372,0,0,0.227510753694,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
396,0,0,0.351224132843,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
398,0,0,0.318689845676,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
404,1,1,0.646924072256,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
406,0,0,0.284677940897,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
407,0,0,0.301875304535,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
412,0,0,0.338259366899,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
413,0,0,0.334565508034,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
429,0,0,0.16523543522,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
447,0,0,0.272824585465,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
455,0,0,0.267692278189,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
472,0,1,0.54747088208,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
475,0,0,0.245943212798,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
484,0,0,0.362653289284,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
486,0,0,0.17608522696,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
490,1,1,0.573699363148,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
492,0,0,0.125901512321,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
498,0,0,0.203937008606,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
503,0,0,0.203937008606,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
504,0,0,0.367203806718,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
506,0,0,0.303960852896,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
509,1,0,0.471978568601,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
516,1,0,0.203937008606,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
520,0,1,0.660620420176,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
546,0,1,0.841402700175,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
552,0,0,0.405624232525,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
