id,y_true,y_pred,score,model_name,ticket
4,1,1,0.741201529497,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
7,1,0,0.370486236582,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
16,1,1,0.667693514838,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
18,1,0,0.348193501878,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
20,1,1,0.758085719728,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
25,0,0,0.286627491133,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
36,0,0,0.355774093877,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
50,1,1,0.725007431371,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
52,0,0,0.252598942249,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
62,0,0,0.323561235606,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
86,0,1,0.639536977927,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
97,1,1,0.510619114053,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
104,1,1,0.807940911647,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
105,1,0,0.484164332653,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
110,0,0,0.436531505332,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
113,1,1,0.64965302913,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
118,1,0,0.345023144695,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
129,1,1,0.630129421824,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
132,0,1,0.627459320559,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
137,1,1,0.548695049707,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
164,0,0,0.25349755158,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
174,0,0,0.499191863673,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
176,0,0,0.25527567483,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
182,0,0,0.113908991176,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
195,0,0,0.297087404684,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
199,1,1,0.861579197475,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
204,1,1,0.573548159077,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
237,1,1,0.571096672438,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
238,1,1,0.806301477852,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
241,0,0,0.476676609156,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
254,0,0,0.278271669299,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
267,0,0,0.113720085012,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
271,0,0,0.278271669299,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
280,0,0,0.397272876959,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
291,0,0,0.403800273176,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
298,0,0,0.272991341802,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
309,0,0,0.175769762887,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
313,1,1,0.672527178348,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
331,0,0,0.437332143349,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
345,0,0,0.265819324367,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
346,1,0,0.321999936035,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
353,0,1,0.597916305689,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
356,1,0,0.334018207121,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
386,0,1,0.693164087443,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
390,1,1,0.597916305689,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
394,1,0,0.435587753002,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
402,0,0,0.415146860902,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
415,0,0,0.302304345152,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
420,0,1,0.640170176999,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
423,0,0,0.317494074372,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
427,0,0,0.404043622831,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
453,0,0,0.214920203889,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
462,1,0,0.272824585465,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
463,0,0,0.267692278189,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
465,0,0,0.272824585465,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
467,1,0,0.173399687102,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
470,0,0,0.33112186767,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
477,0,0,0.440280751898,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
481,0,0,0.388102910842,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
483,0,0,0.298175113053,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
487,0,0,0.361204637822,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
489,0,0,0.4941577264,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
499,0,0,0.285619857609,tfidf_12_sublinear_lr_liblinear_c1,ticket-1
