id,y_true,y_pred,score,model_name,ticket
4,1,1,0.741201529497,text,ticket-3
7,1,0,0.370486236582,text,ticket-3
16,1,1,0.667693514838,text,ticket-3
18,1,0,0.348193501878,text,ticket-3
20,1,1,0.758085719728,text,ticket-3
25,0,0,0.286627491133,text,ticket-3
36,0,0,0.355774093877,text,ticket-3
50,1,1,0.725007431371,text,ticket-3
52,0,0,0.252598942249,text,ticket-3
62,0,0,0.323561235606,text,ticket-3
86,0,1,0.639536977927,text,ticket-3
97,1,1,0.510619114053,text,ticket-3
104,1,1,0.807940911647,text,ticket-3
105,1,0,0.484164332653,text,ticket-3
110,0,0,0.436531505332,text,ticket-3
113,1,1,0.64965302913,text,ticket-3
118,1,0,0.345023144695,text,ticket-3
129,1,1,0.630129421824,text,ticket-3
132,0,1,0.627459320559,text,ticket-3
137,1,1,0.548695049707,text,ticket-3
164,0,0,0.25349755158,text,ticket-3
174,0,0,0.499191863673,text,ticket-3
176,0,0,0.25527567483,text,ticket-3
182,0,0,0.113908991176,text,ticket-3
195,0,0,0.297087404684,text,ticket-3
199,1,1,0.861579197475,text,ticket-3
204,1,1,0.573548159077,text,ticket-3
237,1,1,0.571096672438,text,ticket-3
238,1,1,0.806301477852,text,ticket-3
241,0,0,0.476676609156,text,ticket-3
254,0,0,0.278271669299,text,ticket-3
267,0,0,0.113720085012,text,ticket-3
271,0,0,0.278271669299,text,ticket-3
280,0,0,0.397272876959,text,ticket-3
291,0,0,0.403800273176,text,ticket-3
298,0,0,0.272991341802,text,ticket-3
309,0,0,0.175769762887,text,ticket-3
313,1,1,0.672527178348,text,ticket-3
331,0,0,0.437332143349,text,ticket-3
345,0,0,0.265819324367,text,ticket-3
346,1,0,0.321999936035,text,ticket-3
353,0,1,0.597916305689,text,ticket-3
356,1,0,0.334018207121,text,ticket-3
386,0,1,0.693164087443,text,ticket-3
390,1,1,0.597916305689,text,ticket-3
394,1,0,0.435587753002,text,ticket-3
402,0,0,0.415146860902,text,ticket-3
415,0,0,0.302304345152,text,ticket-3
420,0,1,0.640170176999,text,ticket-3
423,0,0,0.317494074372,text,ticket-3
427,0,0,0.404043622831,text,ticket-3
453,0,0,0.214920203889,text,ticket-3
462,1,0,0.272824585465,text,ticket-3
463,0,0,0.267692278189,text,ticket-3
465,0,0,0.272824585465,text,ticket-3
467,1,0,0.173399687102,text,ticket-3
470,0,0,0.33112186767,text,ticket-3
477,0,0,0.440280751898,text,ticket-3
481,0,0,0.388102910842,text,ticket-3
483,0,0,0.298175113053,text,ticket-3
487,0,0,0.361204637822,text,ticket-3
489,0,0,0.4941577264,text,ticket-3
499,0,0,0.285619857609,text,ticket-3
502,0,0,0.199974996535,text,ticket-3
512,0,1,0.592213152582,text,ticket-3
519,1,1,0.715294715034,text,ticket-3
522,0,0,0.195227381028,text,ticket-3
527,0,0,0.451129404296,text,ticket-3
528,0,0,0.308162350634,text,ticket-3
543,0,0,0.203937008606,text,ticket-3
544,0,0,0.202833564791,text,ticket-3
559,1,1,0.708078279975,text,ticket-3
563,0,0,0.395045608915,text,ticket-3
574,0,1,0.689716066346,text,ticket-3
594,1,1,0.865296411665,text,ticket-3
612,0,0,0.0956933291668,text,ticket-3
667,1,1,0.867606725476,text,ticket-3
671,0,0,0.328782941375,text,ticket-3
683,1,1,0.545387253763,text,ticket-3
685,1,1,0.508489455271,text,ticket-3
699,1,1,0.810477965407,text,ticket-3
704,0,0,0.225431171366,text,ticket-3
709,1,1,0.64434594705,text,ticket-3
716,1,0,0.375751225573,text,ticket-3
717,1,1,0.83860638503,text,ticket-3
721,0,0,0.2375437837,text,ticket-3
731,1,1,0.83860638503,text,ticket-3
734,1,1,0.83860638503,text,ticket-3
735,0,0,0.246108366523,text,ticket-3
746,0,0,0.386018230756,text,ticket-3
770,0,0,0.257980900397,text,ticket-3
791,1,0,0.475946113942,text,ticket-3
794,1,1,0.535695308103,text,ticket-3
796,1,0,0.265284918018,text,ticket-3
798,0,0,0.485638916892,text,ticket-3
799,0,0,0.234838212539,text,ticket-3
802,0,0,0.291983710914,text,ticket-3
805,1,0,0.171736346299,text,ticket-3
832,0,0,0.390916819569,text,ticket-3
840,1,1,0.525552164278,text,ticket-3
851,0,1,0.548213112917,text,ticket-3
853,0,1,0.594599170953,text,ticket-3
870,1,1,0.587128403587,text,ticket-3
877,1,1,0.587128403587,text,ticket-3
884,0,1,0.649968662457,text,ticket-3
886,1,0,0.192567726511,text,ticket-3
890,1,1,0.541239561911,text,ticket-3
893,1,0,0.419424996641,text,ticket-3
896,1,0,0.419992333822,text,ticket-3
945,1,1,0.703253476209,text,ticket-3
948,0,0,0.146322783298,text,ticket-3
957,0,0,0.46910090848,text,ticket-3
965,0,0,0.298649470521,text,ticket-3
971,0,1,0.665340977978,text,ticket-3
972,0,0,0.205712527277,text,ticket-3
976,0,0,0.228204976009,text,ticket-3
999,0,0,0.17974827361,text,ticket-3
1001,0,0,0.1349035655,text,ticket-3
1008,0,0,0.245610857409,text,ticket-3
1021,0,0,0.343085923594,text,ticket-3
1026,0,0,0.371490648275,text,ticket-3
1032,0,0,0.0817159146559,text,ticket-3
1040,1,0,0.109790275655,text,ticket-3
1051,1,0,0.211478212252,text,ticket-3
1054,0,0,0.231406504843,text,ticket-3
1066,0,0,0.198949362925,text,ticket-3
1071,0,0,0.439933314759,text,ticket-3
1078,0,0,0.232356921273,text,ticket-3
1103,0,0,0.117466975756,text,ticket-3
1113,0,0,0.1291346518,text,ticket-3
1114,0,0,0.131093689852,text,ticket-3
1119,0,0,0.255637899712,text,ticket-3
1129,0,0,0.29062365211,text,ticket-3
1134,0,0,0.209257852556,text,ticket-3
1136,0,0,0.448977689702,text,ticket-3
1153,0,0,0.412035009726,text,ticket-3
1164,0,0,0.29502302885,text,ticket-3
1166,0,0,0.330918286671,text,ticket-3
1181,0,0,0.304969848349,text,ticket-3
1189,0,0,0.229211663255,text,ticket-3
1190,1,0,0.227344632294,text,ticket-3
1195,1,0,0.339347626908,text,ticket-3
1203,0,0,0.474357823826,text,ticket-3
1204,0,0,0.335656782786,text,ticket-3
1206,0,0,0.206534260509,text,ticket-3
1208,0,1,0.842547065297,text,ticket-3
1215,0,0,0.364325860615,text,ticket-3
1222,1,0,0.258212770505,text,ticket-3
1228,0,0,0.370899702238,text,ticket-3
1239,1,0,0.279702124993,text,ticket-3
1243,0,0,0.188563557478,text,ticket-3
1244,0,0,0.123434927449,text,ticket-3
1254,0,0,0.355272738599,text,ticket-3
1282,0,0,0.144855114452,text,ticket-3
1284,0,0,0.090622241631,text,ticket-3
1289,0,1,0.601277072789,text,ticket-3
1290,0,0,0.31183349622,text,ticket-3
1298,0,0,0.117567176551,text,ticket-3
1309,0,0,0.133310287122,text,ticket-3
1326,0,1,0.535441149229,text,ticket-3
1327,0,0,0.186750094058,text,ticket-3
1335,0,0,0.323041757872,text,ticket-3
1349,1,0,0.295125556249,text,ticket-3
1363,0,0,0.127553033638,text,ticket-3
1368,0,0,0.135927161146,text,ticket-3
1371,0,0,0.244794013204,text,ticket-3
1378,0,0,0.251933114705,text,ticket-3
1381,0,0,0.0684493280486,text,ticket-3
1385,0,0,0.151921934212,text,ticket-3
1394,0,0,0.156501349858,text,ticket-3
1407,0,0,0.151921934212,text,ticket-3
1411,0,0,0.17999238077,text,ticket-3
1433,1,0,0.386542347482,text,ticket-3
1454,0,0,0.234817576714,text,ticket-3
1455,0,0,0.211927104505,text,ticket-3
1467,0,0,0.213945919536,text,ticket-3
1470,0,0,0.257027350711,text,ticket-3
1483,0,0,0.179258422857,text,ticket-3
1484,0,0,0.195563003565,text,ticket-3
1493,0,0,0.108169298027,text,ticket-3
