id,y_true,y_pred,score,model_name,ticket
4,1,1,0.970895388313,lr_c10_balanced_t0.56,ticket-5
7,1,0,0.332431696451,lr_c10_balanced_t0.56,ticket-5
16,1,1,0.916331817233,lr_c10_balanced_t0.56,ticket-5
18,1,0,0.326394692135,lr_c10_balanced_t0.56,ticket-5
20,1,1,0.976259612665,lr_c10_balanced_t0.56,ticket-5
25,0,0,0.190570047886,lr_c10_balanced_t0.56,ticket-5
36,0,0,0.288112248901,lr_c10_balanced_t0.56,ticket-5
50,1,1,0.924378626424,lr_c10_balanced_t0.56,ticket-5
52,0,0,0.0943252232165,lr_c10_balanced_t0.56,ticket-5
62,0,0,0.210377779172,lr_c10_balanced_t0.56,ticket-5
86,0,1,0.752988739135,lr_c10_balanced_t0.56,ticket-5
97,1,1,0.636361831267,lr_c10_balanced_t0.56,ticket-5
104,1,1,0.981857603858,lr_c10_balanced_t0.56,ticket-5
105,1,1,0.605627276667,lr_c10_balanced_t0.56,ticket-5
110,0,0,0.535478292382,lr_c10_balanced_t0.56,ticket-5
113,1,1,0.878439612386,lr_c10_balanced_t0.56,ticket-5
118,1,0,0.335460535143,lr_c10_balanced_t0.56,ticket-5
129,1,1,0.855594808131,lr_c10_balanced_t0.56,ticket-5
132,0,1,0.773769496432,lr_c10_balanced_t0.56,ticket-5
137,1,1,0.732497025814,lr_c10_balanced_t0.56,ticket-5
164,0,0,0.0671270104383,lr_c10_balanced_t0.56,ticket-5
174,0,0,0.453831662513,lr_c10_balanced_t0.56,ticket-5
176,0,0,0.0473560531207,lr_c10_balanced_t0.56,ticket-5
182,0,0,0.0348108170422,lr_c10_balanced_t0.56,ticket-5
195,0,0,0.179067417718,lr_c10_balanced_t0.56,ticket-5
199,1,1,0.981964879375,lr_c10_balanced_t0.56,ticket-5
204,1,1,0.761409533399,lr_c10_balanced_t0.56,ticket-5
237,1,1,0.723769458186,lr_c10_balanced_t0.56,ticket-5
238,1,1,0.96538193481,lr_c10_balanced_t0.56,ticket-5
241,0,1,0.71930931471,lr_c10_balanced_t0.56,ticket-5
254,0,0,0.0815691103267,lr_c10_balanced_t0.56,ticket-5
267,0,0,0.0357761980859,lr_c10_balanced_t0.56,ticket-5
271,0,0,0.0815691103267,lr_c10_balanced_t0.56,ticket-5
280,0,0,0.213999696202,lr_c10_balanced_t0.56,ticket-5
291,0,0,0.433634925649,lr_c10_balanced_t0.56,ticket-5
298,0,0,0.285030617665,lr_c10_balanced_t0.56,ticket-5
309,0,0,0.099563115229,lr_c10_balanced_t0.56,ticket-5
313,1,1,0.90222272511,lr_c10_balanced_t0.56,ticket-5
331,0,0,0.507196546012,lr_c10_balanced_t0.56,ticket-5
345,0,0,0.161909487718,lr_c10_balanced_t0.56,ticket-5
346,1,0,0.289100906765,lr_c10_balanced_t0.56,ticket-5
353,0,1,0.627422992546,lr_c10_balanced_t0.56,ticket-5
356,1,0,0.215460986417,lr_c10_balanced_t0.56,ticket-5
386,0,1,0.901690897604,lr_c10_balanced_t0.56,ticket-5
390,1,1,0.627422992546,lr_c10_balanced_t0.56,ticket-5
394,1,0,0.398662122553,lr_c10_balanced_t0.56,ticket-5
402,0,1,0.584183479108,lr_c10_balanced_t0.56,ticket-5
415,0,0,0.134297806795,lr_c10_balanced_t0.56,ticket-5
420,0,1,0.899772674299,lr_c10_balanced_t0.56,ticket-5
423,0,0,0.401889422749,lr_c10_balanced_t0.56,ticket-5
427,0,0,0.500482764706,lr_c10_balanced_t0.56,ticket-5
453,0,0,0.0234640808865,lr_c10_balanced_t0.56,ticket-5
462,1,0,0.124505626317,lr_c10_balanced_t0.56,ticket-5
463,0,0,0.142317567561,lr_c10_balanced_t0.56,ticket-5
465,0,0,0.124505626317,lr_c10_balanced_t0.56,ticket-5
467,1,0,0.0451360768987,lr_c10_balanced_t0.56,ticket-5
470,0,0,0.418040482565,lr_c10_balanced_t0.56,ticket-5
477,0,0,0.493384406337,lr_c10_balanced_t0.56,ticket-5
481,0,0,0.364873081337,lr_c10_balanced_t0.56,ticket-5
483,0,0,0.155727896087,lr_c10_balanced_t0.56,ticket-5
487,0,0,0.406415749046,lr_c10_balanced_t0.56,ticket-5
489,0,1,0.589995648887,lr_c10_balanced_t0.56,ticket-5
499,0,0,0.115993526672,lr_c10_balanced_t0.56,ticket-5
502,0,0,0.0538335421492,lr_c10_balanced_t0.56,ticket-5
512,0,1,0.646632139056,lr_c10_balanced_t0.56,ticket-5
519,1,1,0.90175712443,lr_c10_balanced_t0.56,ticket-5
522,0,0,0.052349789381,lr_c10_balanced_t0.56,ticket-5
527,0,0,0.484443297425,lr_c10_balanced_t0.56,ticket-5
528,0,0,0.118896992973,lr_c10_balanced_t0.56,ticket-5
543,0,0,0.0532619889858,lr_c10_balanced_t0.56,ticket-5
544,0,0,0.0507904374737,lr_c10_balanced_t0.56,ticket-5
559,1,1,0.931303128592,lr_c10_balanced_t0.56,ticket-5
563,0,0,0.360316017104,lr_c10_balanced_t0.56,ticket-5
574,0,1,0.923157651919,lr_c10_balanced_t0.56,ticket-5
594,1,1,0.986807544361,lr_c10_balanced_t0.56,ticket-5
612,0,0,0.0403714249952,lr_c10_balanced_t0.56,ticket-5
667,1,1,0.993388869338,lr_c10_balanced_t0.56,ticket-5
671,0,0,0.304751671787,lr_c10_balanced_t0.56,ticket-5
683,1,1,0.647895340056,lr_c10_balanced_t0.56,ticket-5
685,1,1,0.666105445001,lr_c10_balanced_t0.56,ticket-5
699,1,1,0.970561058938,lr_c10_balanced_t0.56,ticket-5
704,0,0,0.0957538479955,lr_c10_balanced_t0.56,ticket-5
709,1,1,0.894554333207,lr_c10_balanced_t0.56,ticket-5
716,1,0,0.312451056647,lr_c10_balanced_t0.56,ticket-5
717,1,1,0.972811034689,lr_c10_balanced_t0.56,ticket-5
721,0,0,0.0790193938593,lr_c10_balanced_t0.56,ticket-5
731,1,1,0.972811034689,lr_c10_balanced_t0.56,ticket-5
734,1,1,0.972811034689,lr_c10_balanced_t0.56,ticket-5
735,0,0,0.178941126332,lr_c10_balanced_t0.56,ticket-5
746,0,0,0.241822653043,lr_c10_balanced_t0.56,ticket-5
770,0,0,0.188798726413,lr_c10_balanced_t0.56,ticket-5
791,1,0,0.41492313479,lr_c10_balanced_t0.56,ticket-5
794,1,0,0.444790711328,lr_c10_balanced_t0.56,ticket-5
796,1,0,0.0646790242307,lr_c10_balanced_t0.56,ticket-5
798,0,0,0.354607981755,lr_c10_balanced_t0.56,ticket-5
799,0,0,0.0512276563084,lr_c10_balanced_t0.56,ticket-5
802,0,0,0.181511299929,lr_c10_balanced_t0.56,ticket-5
805,1,0,0.0446963500583,lr_c10_balanced_t0.56,ticket-5
832,0,0,0.180073975314,lr_c10_balanced_t0.56,ticket-5
840,1,1,0.564634246227,lr_c10_balanced_t0.56,ticket-5
851,0,1,0.671890900708,lr_c10_balanced_t0.56,ticket-5
853,0,1,0.720163021568,lr_c10_balanced_t0.56,ticket-5
870,1,1,0.63828961902,lr_c10_balanced_t0.56,ticket-5
877,1,1,0.63828961902,lr_c10_balanced_t0.56,ticket-5
884,0,1,0.737266709588,lr_c10_balanced_t0.56,ticket-5
886,1,0,0.0968732695827,lr_c10_balanced_t0.56,ticket-5
890,1,0,0.480283994828,lr_c10_balanced_t0.56,ticket-5
893,1,0,0.463603421869,lr_c10_balanced_t0.56,ticket-5
896,1,0,0.481243258349,lr_c10_balanced_t0.56,ticket-5
945,1,1,0.905068558536,lr_c10_balanced_t0.56,ticket-5
948,0,0,0.0423142872394,lr_c10_balanced_t0.56,ticket-5
957,0,1,0.591603189488,lr_c10_balanced_t0.56,ticket-5
965,0,0,0.124528985533,lr_c10_balanced_t0.56,ticket-5
971,0,1,0.883250817687,lr_c10_balanced_t0.56,ticket-5
972,0,0,0.0766385757672,lr_c10_balanced_t0.56,ticket-5
976,0,0,0.0948148226093,lr_c10_balanced_t0.56,ticket-5
999,0,0,0.0551735195952,lr_c10_balanced_t0.56,ticket-5
1001,0,0,0.037664003309,lr_c10_balanced_t0.56,ticket-5
1008,0,0,0.0814301575169,lr_c10_balanced_t0.56,ticket-5
1021,0,0,0.230052055471,lr_c10_balanced_t0.56,ticket-5
1026,0,0,0.299823636565,lr_c10_balanced_t0.56,ticket-5
1032,0,0,0.0126957707986,lr_c10_balanced_t0.56,ticket-5
1040,1,0,0.0309001580603,lr_c10_balanced_t0.56,ticket-5
1051,1,0,0.119110876759,lr_c10_balanced_t0.56,ticket-5
1054,0,0,0.153531660309,lr_c10_balanced_t0.56,ticket-5
1066,0,0,0.161076426528,lr_c10_balanced_t0.56,ticket-5
1071,0,0,0.398326533418,lr_c10_balanced_t0.56,ticket-5
1078,0,0,0.10645507973,lr_c10_balanced_t0.56,ticket-5
1103,0,0,0.0173113952415,lr_c10_balanced_t0.56,ticket-5
1113,0,0,0.0252714676855,lr_c10_balanced_t0.56,ticket-5
1114,0,0,0.0263301968693,lr_c10_balanced_t0.56,ticket-5
1119,0,0,0.17710099327,lr_c10_balanced_t0.56,ticket-5
1129,0,0,0.282027489031,lr_c10_balanced_t0.56,ticket-5
1134,0,0,0.042967951592,lr_c10_balanced_t0.56,ticket-5
1136,0,1,0.593999285329,lr_c10_balanced_t0.56,ticket-5
1153,0,0,0.242637708531,lr_c10_balanced_t0.56,ticket-5
1164,0,0,0.209456392585,lr_c10_balanced_t0.56,ticket-5
1166,0,0,0.225832015107,lr_c10_balanced_t0.56,ticket-5
1181,0,0,0.0836796109381,lr_c10_balanced_t0.56,ticket-5
1189,0,0,0.145416714006,lr_c10_balanced_t0.56,ticket-5
1190,1,0,0.125961609171,lr_c10_balanced_t0.56,ticket-5
1195,1,0,0.240482934552,lr_c10_balanced_t0.56,ticket-5
1203,0,0,0.53041107543,lr_c10_balanced_t0.56,ticket-5
1204,0,0,0.109333495928,lr_c10_balanced_t0.56,ticket-5
1206,0,0,0.142250966947,lr_c10_balanced_t0.56,ticket-5
1208,0,1,0.925508879549,lr_c10_balanced_t0.56,ticket-5
1215,0,0,0.374913204547,lr_c10_balanced_t0.56,ticket-5
1222,1,0,0.134522268512,lr_c10_balanced_t0.56,ticket-5
1228,0,0,0.352983974733,lr_c10_balanced_t0.56,ticket-5
1239,1,0,0.270895599646,lr_c10_balanced_t0.56,ticket-5
1243,0,0,0.0893034266199,lr_c10_balanced_t0.56,ticket-5
1244,0,0,0.0340853674026,lr_c10_balanced_t0.56,ticket-5
1254,0,0,0.303312001718,lr_c10_balanced_t0.56,ticket-5
1282,0,0,0.0323944961923,lr_c10_balanced_t0.56,ticket-5
1284,0,0,0.012301758215,lr_c10_balanced_t0.56,ticket-5
1289,0,1,0.791504771186,lr_c10_balanced_t0.56,ticket-5
1290,0,0,0.120041182391,lr_c10_balanced_t0.56,ticket-5
1298,0,0,0.0310995105175,lr_c10_balanced_t0.56,ticket-5
