id,y_true,y_pred,score,model_name,ticket
4,1,1,0.757939354261,url_replace,ticket-2
7,1,0,0.39063800561,url_replace,ticket-2
16,1,1,0.684389640786,url_replace,ticket-2
18,1,0,0.37141274425,url_replace,ticket-2
20,1,1,0.781578870932,url_replace,ticket-2
25,0,0,0.30256482155,url_replace,ticket-2
36,0,0,0.374720756777,url_replace,ticket-2
50,1,1,0.702861808908,url_replace,ticket-2
52,0,0,0.27022501821,url_replace,ticket-2
62,0,0,0.341415532422,url_replace,ticket-2
86,0,1,0.581856484465,url_replace,ticket-2
97,1,1,0.654874208612,url_replace,ticket-2
104,1,1,0.769537587794,url_replace,ticket-2
105,1,0,0.496316849193,url_replace,ticket-2
110,0,1,0.560914091289,url_replace,ticket-2
113,1,1,0.668054646838,url_replace,ticket-2
118,1,0,0.34673275106,url_replace,ticket-2
129,1,1,0.643909973287,url_replace,ticket-2
132,0,1,0.581722729995,url_replace,ticket-2
137,1,1,0.565675069575,url_replace,ticket-2
164,0,0,0.218070346924,url_replace,ticket-2
174,0,0,0.416741792992,url_replace,ticket-2
176,0,0,0.201763612632,url_replace,ticket-2
182,0,0,0.114466758029,url_replace,ticket-2
195,0,0,0.316435526527,url_replace,ticket-2
199,1,1,0.852901570888,url_replace,ticket-2
204,1,1,0.561411769512,url_replace,ticket-2
237,1,0,0.498988954297,url_replace,ticket-2
238,1,1,0.818309787155,url_replace,ticket-2
241,0,0,0.473405007189,url_replace,ticket-2
254,0,0,0.263093462754,url_replace,ticket-2
267,0,0,0.114279289169,url_replace,ticket-2
271,0,0,0.263093462754,url_replace,ticket-2
280,0,0,0.333958226215,url_replace,ticket-2
291,0,0,0.41699581514,url_replace,ticket-2
298,0,0,0.274529867381,url_replace,ticket-2
309,0,0,0.181914297177,url_replace,ticket-2
313,1,1,0.623911257746,url_replace,ticket-2
331,0,0,0.438815190019,url_replace,ticket-2
345,0,0,0.268210529995,url_replace,ticket-2
346,1,0,0.329185351975,url_replace,ticket-2
353,0,0,0.474678050883,url_replace,ticket-2
356,1,0,0.397774399594,url_replace,ticket-2
386,0,0,0.492511767866,url_replace,ticket-2
390,1,0,0.474678050883,url_replace,ticket-2
394,1,0,0.397774399594,url_replace,ticket-2
402,0,0,0.420438056161,url_replace,ticket-2
415,0,0,0.291861110927,url_replace,ticket-2
420,0,1,0.607153770265,url_replace,ticket-2
423,0,0,0.312816777656,url_replace,ticket-2
427,0,0,0.41346168707,url_replace,ticket-2
453,0,0,0.161707024806,url_replace,ticket-2
462,1,0,0.285694764683,url_replace,ticket-2
463,0,0,0.299205520227,url_replace,ticket-2
465,0,0,0.285694764683,url_replace,ticket-2
467,1,0,0.373972924969,url_replace,ticket-2
470,0,0,0.337173240487,url_replace,ticket-2
477,0,0,0.434326065481,url_replace,ticket-2
481,0,0,0.411158039067,url_replace,ticket-2
483,0,0,0.315514703331,url_replace,ticket-2
487,0,0,0.393799406923,url_replace,ticket-2
489,0,0,0.466769353614,url_replace,ticket-2
499,0,0,0.221544769555,url_replace,ticket-2
502,0,0,0.161591120989,url_replace,ticket-2
512,0,1,0.554275471694,url_replace,ticket-2
519,1,1,0.54430464104,url_replace,ticket-2
522,0,0,0.153768406106,url_replace,ticket-2
527,0,0,0.417946944373,url_replace,ticket-2
528,0,0,0.276727391275,url_replace,ticket-2
543,0,0,0.158630135791,url_replace,ticket-2
544,0,0,0.158630135791,url_replace,ticket-2
559,1,1,0.701911274336,url_replace,ticket-2
563,0,0,0.417428776666,url_replace,ticket-2
574,0,1,0.673751958613,url_replace,ticket-2
