id,y_true,y_pred,score,model_name,ticket
4,1,1,0.970895388313,lr_c10_balanced_t0.56,ticket-4
7,1,0,0.332431696451,lr_c10_balanced_t0.56,ticket-4
16,1,1,0.916331817233,lr_c10_balanced_t0.56,ticket-4
18,1,0,0.326394692135,lr_c10_balanced_t0.56,ticket-4
20,1,1,0.976259612665,lr_c10_balanced_t0.56,ticket-4
25,0,0,0.190570047886,lr_c10_balanced_t0.56,ticket-4
36,0,0,0.288112248901,lr_c10_balanced_t0.56,ticket-4
50,1,1,0.924378626424,lr_c10_balanced_t0.56,ticket-4
52,0,0,0.0943252232165,lr_c10_balanced_t0.56,ticket-4
62,0,0,0.210377779172,lr_c10_balanced_t0.56,ticket-4
86,0,1,0.752988739135,lr_c10_balanced_t0.56,ticket-4
97,1,1,0.636361831267,lr_c10_balanced_t0.56,ticket-4
104,1,1,0.981857603858,lr_c10_balanced_t0.56,ticket-4
105,1,1,0.605627276667,lr_c10_balanced_t0.56,ticket-4
110,0,0,0.535478292382,lr_c10_balanced_t0.56,ticket-4
113,1,1,0.878439612386,lr_c10_balanced_t0.56,ticket-4
118,1,0,0.335460535143,lr_c10_balanced_t0.56,ticket-4
129,1,1,0.855594808131,lr_c10_balanced_t0.56,ticket-4
132,0,1,0.773769496432,lr_c10_balanced_t0.56,ticket-4
137,1,1,0.732497025814,lr_c10_balanced_t0.56,ticket-4
164,0,0,0.0671270104383,lr_c10_balanced_t0.56,ticket-4
174,0,0,0.453831662513,lr_c10_balanced_t0.56,ticket-4
176,0,0,0.0473560531207,lr_c10_balanced_t0.56,ticket-4
182,0,0,0.0348108170422,lr_c10_balanced_t0.56,ticket-4
195,0,0,0.179067417718,lr_c10_balanced_t0.56,ticket-4
199,1,1,0.981964879375,lr_c10_balanced_t0.56,ticket-4
204,1,1,0.761409533399,lr_c10_balanced_t0.56,ticket-4
237,1,1,0.723769458186,lr_c10_balanced_t0.56,ticket-4
238,1,1,0.96538193481,lr_c10_balanced_t0.56,ticket-4
241,0,1,0.71930931471,lr_c10_balanced_t0.56,ticket-4
254,0,0,0.0815691103267,lr_c10_balanced_t0.56,ticket-4
267,0,0,0.0357761980859,lr_c10_balanced_t0.56,ticket-4
271,0,0,0.0815691103267,lr_c10_balanced_t0.56,ticket-4
280,0,0,0.213999696202,lr_c10_balanced_t0.56,ticket-4
291,0,0,0.433634925649,lr_c10_balanced_t0.56,ticket-4
298,0,0,0.285030617665,lr_c10_balanced_t0.56,ticket-4
309,0,0,0.099563115229,lr_c10_balanced_t0.56,ticket-4
313,1,1,0.90222272511,lr_c10_balanced_t0.56,ticket-4
331,0,0,0.507196546012,lr_c10_balanced_t0.56,ticket-4
345,0,0,0.161909487718,lr_c10_balanced_t0.56,ticket-4
346,1,0,0.289100906765,lr_c10_balanced_t0.56,ticket-4
353,0,1,0.627422992546,lr_c10_balanced_t0.56,ticket-4
356,1,0,0.215460986417,lr_c10_balanced_t0.56,ticket-4
386,0,1,0.901690897604,lr_c10_balanced_t0.56,ticket-4
390,1,1,0.627422992546,lr_c10_balanced_t0.56,ticket-4
394,1,0,0.398662122553,lr_c10_balanced_t0.56,ticket-4
402,0,1,0.584183479108,lr_c10_balanced_t0.56,ticket-4
415,0,0,0.134297806795,lr_c10_balanced_t0.56,ticket-4
420,0,1,0.899772674299,lr_c10_balanced_t0.56,ticket-4
423,0,0,0.401889422749,lr_c10_balanced_t0.56,ticket-4
427,0,0,0.500482764706,lr_c10_balanced_t0.56,ticket-4
453,0,0,0.0234640808865,lr_c10_balanced_t0.56,ticket-4
462,1,0,0.124505626317,lr_c10_balanced_t0.56,ticket-4
463,0,0,0.142317567561,lr_c10_balanced_t0.56,ticket-4
465,0,0,0.124505626317,lr_c10_balanced_t0.56,ticket-4
467,1,0,0.0451360768987,lr_c10_balanced_t0.56,ticket-4
470,0,0,0.418040482565,lr_c10_balanced_t0.56,ticket-4
477,0,0,0.493384406337,lr_c10_balanced_t0.56,ticket-4
481,0,0,0.364873081337,lr_c10_balanced_t0.56,ticket-4
483,0,0,0.155727896087,lr_c10_balanced_t0.56,ticket-4
487,0,0,0.406415749046,lr_c10_balanced_t0.56,ticket-4
489,0,1,0.589995648887,lr_c10_balanced_t0.56,ticket-4
499,0,0,0.115993526672,lr_c10_balanced_t0.56,ticket-4
502,0,0,0.0538335421492,lr_c10_balanced_t0.56,ticket-4
512,0,1,0.646632139056,lr_c10_balanced_t0.56,ticket-4
