id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8324915763418581,logreg_solver_liblinear,ticket_1_baseline
7,1,0,0.4121503723359365,logreg_solver_liblinear,ticket_1_baseline
16,1,1,0.6845944522569193,logreg_solver_liblinear,ticket_1_baseline
18,1,0,0.31170571444184025,logreg_solver_liblinear,ticket_1_baseline
20,1,1,0.7963605566506294,logreg_solver_liblinear,ticket_1_baseline
25,0,0,0.26618485856829743,logreg_solver_liblinear,ticket_1_baseline
36,0,0,0.3353903657201937,logreg_solver_liblinear,ticket_1_baseline
50,1,1,0.7247841606479051,logreg_solver_liblinear,ticket_1_baseline
52,0,0,0.22830781351564203,logreg_solver_liblinear,ticket_1_baseline
62,0,0,0.32394682218205856,logreg_solver_liblinear,ticket_1_baseline
86,0,1,0.6393888869823543,logreg_solver_liblinear,ticket_1_baseline
97,1,1,0.5219771570534937,logreg_solver_liblinear,ticket_1_baseline
104,1,1,0.8066047757821023,logreg_solver_liblinear,ticket_1_baseline
105,1,0,0.4681711666363584,logreg_solver_liblinear,ticket_1_baseline
110,0,0,0.4878666880088635,logreg_solver_liblinear,ticket_1_baseline
113,1,1,0.6535502126857868,logreg_solver_liblinear,ticket_1_baseline
118,1,0,0.36844264256479586,logreg_solver_liblinear,ticket_1_baseline
129,1,1,0.6735477740059378,logreg_solver_liblinear,ticket_1_baseline
132,0,1,0.7353965107777627,logreg_solver_liblinear,ticket_1_baseline
137,1,1,0.5317244367900168,logreg_solver_liblinear,ticket_1_baseline
164,0,0,0.2397305578464378,logreg_solver_liblinear,ticket_1_baseline
174,0,1,0.5052239561292435,logreg_solver_liblinear,ticket_1_baseline
176,0,0,0.17906582781114927,logreg_solver_liblinear,ticket_1_baseline
182,0,0,0.11944791470848556,logreg_solver_liblinear,ticket_1_baseline
195,0,0,0.27242835254597747,logreg_solver_liblinear,ticket_1_baseline
199,1,1,0.8856636981326678,logreg_solver_liblinear,ticket_1_baseline
204,1,1,0.5930948199166155,logreg_solver_liblinear,ticket_1_baseline
237,1,1,0.5267071388083201,logreg_solver_liblinear,ticket_1_baseline
238,1,1,0.8191680963598158,logreg_solver_liblinear,ticket_1_baseline
241,0,1,0.5931793247462853,logreg_solver_liblinear,ticket_1_baseline
254,0,0,0.2560060307411111,logreg_solver_liblinear,ticket_1_baseline
267,0,0,0.07901547118515885,logreg_solver_liblinear,ticket_1_baseline
271,0,0,0.2560060307411111,logreg_solver_liblinear,ticket_1_baseline
280,0,0,0.3784310450558889,logreg_solver_liblinear,ticket_1_baseline
291,0,0,0.38082985426009647,logreg_solver_liblinear,ticket_1_baseline
298,0,0,0.27036295126392135,logreg_solver_liblinear,ticket_1_baseline
309,0,0,0.13896471255685094,logreg_solver_liblinear,ticket_1_baseline
313,1,1,0.7130054042169853,logreg_solver_liblinear,ticket_1_baseline
331,0,0,0.4176378866787646,logreg_solver_liblinear,ticket_1_baseline
345,0,0,0.29427945482321166,logreg_solver_liblinear,ticket_1_baseline
346,1,0,0.3125163075129117,logreg_solver_liblinear,ticket_1_baseline
353,0,0,0.4720401843299034,logreg_solver_liblinear,ticket_1_baseline
356,1,0,0.36760537285137906,logreg_solver_liblinear,ticket_1_baseline
386,0,1,0.6543332608387787,logreg_solver_liblinear,ticket_1_baseline
390,1,0,0.4720401843299034,logreg_solver_liblinear,ticket_1_baseline
394,1,0,0.44678425266949906,logreg_solver_liblinear,ticket_1_baseline
402,0,0,0.449239998936115,logreg_solver_liblinear,ticket_1_baseline
415,0,0,0.2973267617136476,logreg_solver_liblinear,ticket_1_baseline
420,0,1,0.6437780014797392,logreg_solver_liblinear,ticket_1_baseline
423,0,0,0.2928383815870002,logreg_solver_liblinear,ticket_1_baseline
427,0,0,0.4274256688494941,logreg_solver_liblinear,ticket_1_baseline
453,0,0,0.21576242646569416,logreg_solver_liblinear,ticket_1_baseline
462,1,0,0.26682150275947014,logreg_solver_liblinear,ticket_1_baseline
463,0,0,0.268811495333013,logreg_solver_liblinear,ticket_1_baseline
465,0,0,0.26682150275947014,logreg_solver_liblinear,ticket_1_baseline
467,1,0,0.17547844867905396,logreg_solver_liblinear,ticket_1_baseline
470,0,0,0.32562016096943436,logreg_solver_liblinear,ticket_1_baseline
477,0,0,0.39988163937487553,logreg_solver_liblinear,ticket_1_baseline
481,0,0,0.36811852857508215,logreg_solver_liblinear,ticket_1_baseline
483,0,0,0.2775015907093462,logreg_solver_liblinear,ticket_1_baseline
487,0,0,0.339741922022913,logreg_solver_liblinear,ticket_1_baseline
489,0,0,0.47464065329732624,logreg_solver_liblinear,ticket_1_baseline
499,0,0,0.3411306272380857,logreg_solver_liblinear,ticket_1_baseline
502,0,0,0.2242863856406711,logreg_solver_liblinear,ticket_1_baseline
512,0,1,0.5116929600944331,logreg_solver_liblinear,ticket_1_baseline
519,1,1,0.6428086574431702,logreg_solver_liblinear,ticket_1_baseline
522,0,0,0.21680460063638496,logreg_solver_liblinear,ticket_1_baseline
527,0,0,0.4357382881170825,logreg_solver_liblinear,ticket_1_baseline
528,0,0,0.4070214303771269,logreg_solver_liblinear,ticket_1_baseline
543,0,0,0.21904407354202785,logreg_solver_liblinear,ticket_1_baseline
544,0,0,0.22462358654676307,logreg_solver_liblinear,ticket_1_baseline
559,1,1,0.739243263993889,logreg_solver_liblinear,ticket_1_baseline
563,0,0,0.4678665080338164,logreg_solver_liblinear,ticket_1_baseline
574,0,1,0.6753187644056429,logreg_solver_liblinear,ticket_1_baseline
594,1,1,0.9368382366924424,logreg_solver_liblinear,ticket_1_baseline
612,0,0,0.05202024762533447,logreg_solver_liblinear,ticket_1_baseline
667,1,1,0.8515115246966966,logreg_solver_liblinear,ticket_1_baseline
671,0,0,0.32976517471118305,logreg_solver_liblinear,ticket_1_baseline
683,1,1,0.5351116692980159,logreg_solver_liblinear,ticket_1_baseline
685,1,1,0.5272516299466188,logreg_solver_liblinear,ticket_1_baseline
699,1,1,0.8145938236039879,logreg_solver_liblinear,ticket_1_baseline
704,0,0,0.23066615731340792,logreg_solver_liblinear,ticket_1_baseline
709,1,1,0.6978683408101782,logreg_solver_liblinear,ticket_1_baseline
716,1,0,0.3802144897355746,logreg_solver_liblinear,ticket_1_baseline
717,1,1,0.8499036793638732,logreg_solver_liblinear,ticket_1_baseline
721,0,0,0.24453826602593012,logreg_solver_liblinear,ticket_1_baseline
731,1,1,0.8499036793638732,logreg_solver_liblinear,ticket_1_baseline
734,1,1,0.8499036793638732,logreg_solver_liblinear,ticket_1_baseline
735,0,0,0.22267047307374452,logreg_solver_liblinear,ticket_1_baseline
746,0,0,0.3010681908667121,logreg_solver_liblinear,ticket_1_baseline
770,0,0,0.2218562679120268,logreg_solver_liblinear,ticket_1_baseline
791,1,0,0.382509807599261,logreg_solver_liblinear,ticket_1_baseline
794,1,0,0.4477092165042597,logreg_solver_liblinear,ticket_1_baseline
796,1,0,0.26268113848025665,logreg_solver_liblinear,ticket_1_baseline
798,0,0,0.3749934196757227,logreg_solver_liblinear,ticket_1_baseline
799,0,0,0.2226805112191405,logreg_solver_liblinear,ticket_1_baseline
802,0,0,0.20044089578557303,logreg_solver_liblinear,ticket_1_baseline
805,1,0,0.16523100267759205,logreg_solver_liblinear,ticket_1_baseline
832,0,0,0.390139221140811,logreg_solver_liblinear,ticket_1_baseline
840,1,0,0.49341843158293774,logreg_solver_liblinear,ticket_1_baseline
851,0,1,0.5998640264969303,logreg_solver_liblinear,ticket_1_baseline
853,0,1,0.6245150300974347,logreg_solver_liblinear,ticket_1_baseline
870,1,1,0.6230054002610032,logreg_solver_liblinear,ticket_1_baseline
877,1,1,0.6230054002610032,logreg_solver_liblinear,ticket_1_baseline
884,0,1,0.6322991542153686,logreg_solver_liblinear,ticket_1_baseline
886,1,0,0.2070086926165162,logreg_solver_liblinear,ticket_1_baseline
890,1,0,0.49105259943114205,logreg_solver_liblinear,ticket_1_baseline
893,1,0,0.40647359801805666,logreg_solver_liblinear,ticket_1_baseline
896,1,0,0.4656163077808263,logreg_solver_liblinear,ticket_1_baseline
945,1,1,0.7560748856000153,logreg_solver_liblinear,ticket_1_baseline
948,0,0,0.11472558932990681,logreg_solver_liblinear,ticket_1_baseline
957,0,0,0.4479784397578298,logreg_solver_liblinear,ticket_1_baseline
965,0,0,0.31688909948846583,logreg_solver_liblinear,ticket_1_baseline
971,0,1,0.5153460563315314,logreg_solver_liblinear,ticket_1_baseline
972,0,0,0.19406693914208162,logreg_solver_liblinear,ticket_1_baseline
976,0,0,0.21316267785891774,logreg_solver_liblinear,ticket_1_baseline
999,0,0,0.1956276303676695,logreg_solver_liblinear,ticket_1_baseline
1001,0,0,0.11491158112195647,logreg_solver_liblinear,ticket_1_baseline
1008,0,0,0.243986642295554,logreg_solver_liblinear,ticket_1_baseline
1021,0,0,0.2989138237519927,logreg_solver_liblinear,ticket_1_baseline
1026,0,0,0.38667787002339665,logreg_solver_liblinear,ticket_1_baseline
1032,0,0,0.06388625994228503,logreg_solver_liblinear,ticket_1_baseline
1040,1,0,0.07987007097758023,logreg_solver_liblinear,ticket_1_baseline
1051,1,0,0.15770204605585658,logreg_solver_liblinear,ticket_1_baseline
1054,0,0,0.191396218739736,logreg_solver_liblinear,ticket_1_baseline
1066,0,0,0.19621956556172093,logreg_solver_liblinear,ticket_1_baseline
1071,0,0,0.43531558956496363,logreg_solver_liblinear,ticket_1_baseline
1078,0,0,0.22000869868952658,logreg_solver_liblinear,ticket_1_baseline
1103,0,0,0.11800430750237173,logreg_solver_liblinear,ticket_1_baseline
1113,0,0,0.1259472876988943,logreg_solver_liblinear,ticket_1_baseline
1114,0,0,0.14294171575573064,logreg_solver_liblinear,ticket_1_baseline
1119,0,0,0.2741396948608515,logreg_solver_liblinear,ticket_1_baseline
1129,0,0,0.24518317815051063,logreg_solver_liblinear,ticket_1_baseline
1134,0,0,0.1868394004565544,logreg_solver_liblinear,ticket_1_baseline
1136,0,0,0.4524870897072793,logreg_solver_liblinear,ticket_1_baseline
1153,0,0,0.4076559917087878,logreg_solver_liblinear,ticket_1_baseline
1164,0,0,0.31227151364598527,logreg_solver_liblinear,ticket_1_baseline
1166,0,0,0.32818025577059484,logreg_solver_liblinear,ticket_1_baseline
1181,0,0,0.19309909576986692,logreg_solver_liblinear,ticket_1_baseline
1189,0,0,0.20924435076447004,logreg_solver_liblinear,ticket_1_baseline
1190,1,0,0.1901093810056925,logreg_solver_liblinear,ticket_1_baseline
1195,1,0,0.3500724398208188,logreg_solver_liblinear,ticket_1_baseline
1203,0,0,0.43006634269097993,logreg_solver_liblinear,ticket_1_baseline
1204,0,0,0.24244890913749487,logreg_solver_liblinear,ticket_1_baseline
