id,y_true,y_pred,score,model_name,ticket
4,1,1,0.7266846754533585,tfidf_word_bigrams,ticket_1_baseline
7,1,0,0.4149149097127517,tfidf_word_bigrams,ticket_1_baseline
16,1,1,0.6423735118892205,tfidf_word_bigrams,ticket_1_baseline
18,1,0,0.33951050646643266,tfidf_word_bigrams,ticket_1_baseline
20,1,1,0.7428389917839233,tfidf_word_bigrams,ticket_1_baseline
25,0,0,0.2935174884612089,tfidf_word_bigrams,ticket_1_baseline
36,0,0,0.3562318261799217,tfidf_word_bigrams,ticket_1_baseline
50,1,1,0.7130404320461972,tfidf_word_bigrams,ticket_1_baseline
52,0,0,0.26597779152002154,tfidf_word_bigrams,ticket_1_baseline
62,0,0,0.3270712480231469,tfidf_word_bigrams,ticket_1_baseline
86,0,1,0.6601799414227773,tfidf_word_bigrams,ticket_1_baseline
97,1,1,0.5086427322000346,tfidf_word_bigrams,ticket_1_baseline
104,1,1,0.7850157482446242,tfidf_word_bigrams,ticket_1_baseline
105,1,0,0.476696950656887,tfidf_word_bigrams,ticket_1_baseline
110,0,0,0.4419413038119514,tfidf_word_bigrams,ticket_1_baseline
113,1,1,0.641680832968261,tfidf_word_bigrams,ticket_1_baseline
118,1,0,0.357737338067297,tfidf_word_bigrams,ticket_1_baseline
129,1,1,0.618205259816352,tfidf_word_bigrams,ticket_1_baseline
132,0,1,0.623150839622196,tfidf_word_bigrams,ticket_1_baseline
137,1,1,0.5401765985349022,tfidf_word_bigrams,ticket_1_baseline
164,0,0,0.2757979514456859,tfidf_word_bigrams,ticket_1_baseline
174,0,0,0.47607444277077693,tfidf_word_bigrams,ticket_1_baseline
176,0,0,0.3133109955465573,tfidf_word_bigrams,ticket_1_baseline
182,0,0,0.11966736189726548,tfidf_word_bigrams,ticket_1_baseline
195,0,0,0.30100760262515164,tfidf_word_bigrams,ticket_1_baseline
199,1,1,0.8630943437907722,tfidf_word_bigrams,ticket_1_baseline
204,1,1,0.5747245665854757,tfidf_word_bigrams,ticket_1_baseline
237,1,1,0.5787425061977848,tfidf_word_bigrams,ticket_1_baseline
238,1,1,0.8000219827295886,tfidf_word_bigrams,ticket_1_baseline
241,0,0,0.4670618630378296,tfidf_word_bigrams,ticket_1_baseline
254,0,0,0.2864084107952584,tfidf_word_bigrams,ticket_1_baseline
267,0,0,0.0904855106719269,tfidf_word_bigrams,ticket_1_baseline
271,0,0,0.2864084107952584,tfidf_word_bigrams,ticket_1_baseline
280,0,0,0.4123577287696356,tfidf_word_bigrams,ticket_1_baseline
291,0,0,0.40897579797175954,tfidf_word_bigrams,ticket_1_baseline
298,0,0,0.2582135949242944,tfidf_word_bigrams,ticket_1_baseline
309,0,0,0.1791298543054646,tfidf_word_bigrams,ticket_1_baseline
313,1,1,0.6658040113290633,tfidf_word_bigrams,ticket_1_baseline
331,0,0,0.4260971257589491,tfidf_word_bigrams,ticket_1_baseline
345,0,0,0.28536259252597096,tfidf_word_bigrams,ticket_1_baseline
346,1,0,0.3586604109192262,tfidf_word_bigrams,ticket_1_baseline
353,0,1,0.6180820973899537,tfidf_word_bigrams,ticket_1_baseline
356,1,0,0.34024269994862233,tfidf_word_bigrams,ticket_1_baseline
386,0,1,0.676915338355395,tfidf_word_bigrams,ticket_1_baseline
390,1,1,0.6180820973899537,tfidf_word_bigrams,ticket_1_baseline
394,1,0,0.44013539925042167,tfidf_word_bigrams,ticket_1_baseline
402,0,0,0.4153771046858927,tfidf_word_bigrams,ticket_1_baseline
415,0,0,0.3070723048909072,tfidf_word_bigrams,ticket_1_baseline
420,0,1,0.606093208262068,tfidf_word_bigrams,ticket_1_baseline
423,0,0,0.31593942857762247,tfidf_word_bigrams,ticket_1_baseline
427,0,0,0.40196257195336665,tfidf_word_bigrams,ticket_1_baseline
453,0,0,0.26232803230650764,tfidf_word_bigrams,ticket_1_baseline
462,1,0,0.2778563046628991,tfidf_word_bigrams,ticket_1_baseline
463,0,0,0.2870732792046155,tfidf_word_bigrams,ticket_1_baseline
465,0,0,0.2778563046628991,tfidf_word_bigrams,ticket_1_baseline
467,1,0,0.18981960360681477,tfidf_word_bigrams,ticket_1_baseline
470,0,0,0.3429501917568045,tfidf_word_bigrams,ticket_1_baseline
477,0,0,0.45298247342617426,tfidf_word_bigrams,ticket_1_baseline
481,0,0,0.3813921174033961,tfidf_word_bigrams,ticket_1_baseline
483,0,0,0.30819108089532343,tfidf_word_bigrams,ticket_1_baseline
487,0,0,0.3755574753421101,tfidf_word_bigrams,ticket_1_baseline
489,0,0,0.4986985121135219,tfidf_word_bigrams,ticket_1_baseline
499,0,0,0.31031261359756934,tfidf_word_bigrams,ticket_1_baseline
502,0,0,0.2156012441018268,tfidf_word_bigrams,ticket_1_baseline
512,0,1,0.5975582200003482,tfidf_word_bigrams,ticket_1_baseline
519,1,1,0.7182826807881324,tfidf_word_bigrams,ticket_1_baseline
522,0,0,0.2099637771117833,tfidf_word_bigrams,ticket_1_baseline
527,0,0,0.47762166439107206,tfidf_word_bigrams,ticket_1_baseline
528,0,0,0.32746528410667586,tfidf_word_bigrams,ticket_1_baseline
543,0,0,0.22286763810301366,tfidf_word_bigrams,ticket_1_baseline
544,0,0,0.2268357750102712,tfidf_word_bigrams,ticket_1_baseline
559,1,1,0.7111930698700876,tfidf_word_bigrams,ticket_1_baseline
563,0,0,0.4181171786007988,tfidf_word_bigrams,ticket_1_baseline
574,0,1,0.6755182695852688,tfidf_word_bigrams,ticket_1_baseline
594,1,1,0.8647527713646362,tfidf_word_bigrams,ticket_1_baseline
612,0,0,0.08412440478085417,tfidf_word_bigrams,ticket_1_baseline
667,1,1,0.8404375078129994,tfidf_word_bigrams,ticket_1_baseline
671,0,0,0.3261348212734538,tfidf_word_bigrams,ticket_1_baseline
683,1,1,0.5405944056363924,tfidf_word_bigrams,ticket_1_baseline
685,1,0,0.48835083875958457,tfidf_word_bigrams,ticket_1_baseline
699,1,1,0.7981532900116707,tfidf_word_bigrams,ticket_1_baseline
704,0,0,0.23350868999734284,tfidf_word_bigrams,ticket_1_baseline
709,1,1,0.6720582209585279,tfidf_word_bigrams,ticket_1_baseline
716,1,0,0.37596233048446703,tfidf_word_bigrams,ticket_1_baseline
717,1,1,0.8406755511016608,tfidf_word_bigrams,ticket_1_baseline
721,0,0,0.25705030332050066,tfidf_word_bigrams,ticket_1_baseline
731,1,1,0.8406755511016608,tfidf_word_bigrams,ticket_1_baseline
734,1,1,0.8406755511016608,tfidf_word_bigrams,ticket_1_baseline
735,0,0,0.25276317747531096,tfidf_word_bigrams,ticket_1_baseline
746,0,0,0.40169268800257235,tfidf_word_bigrams,ticket_1_baseline
770,0,0,0.25792453601675197,tfidf_word_bigrams,ticket_1_baseline
791,1,0,0.48899745496248176,tfidf_word_bigrams,ticket_1_baseline
794,1,1,0.5861094039528494,tfidf_word_bigrams,ticket_1_baseline
796,1,0,0.2985508804924745,tfidf_word_bigrams,ticket_1_baseline
798,0,0,0.46585950376727575,tfidf_word_bigrams,ticket_1_baseline
799,0,0,0.25177245623486466,tfidf_word_bigrams,ticket_1_baseline
802,0,0,0.295413780010835,tfidf_word_bigrams,ticket_1_baseline
805,1,0,0.17894719745549767,tfidf_word_bigrams,ticket_1_baseline
832,0,0,0.4058309319752792,tfidf_word_bigrams,ticket_1_baseline
840,1,1,0.5352735172002371,tfidf_word_bigrams,ticket_1_baseline
851,0,1,0.5643546896318935,tfidf_word_bigrams,ticket_1_baseline
853,0,1,0.6055864193177861,tfidf_word_bigrams,ticket_1_baseline
870,1,1,0.6015895710603795,tfidf_word_bigrams,ticket_1_baseline
877,1,1,0.6015895710603795,tfidf_word_bigrams,ticket_1_baseline
884,0,1,0.6565760148125989,tfidf_word_bigrams,ticket_1_baseline
886,1,0,0.1941991574598703,tfidf_word_bigrams,ticket_1_baseline
890,1,1,0.5608444380409758,tfidf_word_bigrams,ticket_1_baseline
893,1,0,0.42607844046085175,tfidf_word_bigrams,ticket_1_baseline
896,1,0,0.4466517436806782,tfidf_word_bigrams,ticket_1_baseline
945,1,1,0.7007523880505955,tfidf_word_bigrams,ticket_1_baseline
948,0,0,0.14976018094818835,tfidf_word_bigrams,ticket_1_baseline
957,0,0,0.47408167503855836,tfidf_word_bigrams,ticket_1_baseline
965,0,0,0.3591127059475691,tfidf_word_bigrams,ticket_1_baseline
971,0,1,0.6309802270996188,tfidf_word_bigrams,ticket_1_baseline
972,0,0,0.20905857840839956,tfidf_word_bigrams,ticket_1_baseline
976,0,0,0.229965200337146,tfidf_word_bigrams,ticket_1_baseline
999,0,0,0.1947238885856298,tfidf_word_bigrams,ticket_1_baseline
1001,0,0,0.13599633241158282,tfidf_word_bigrams,ticket_1_baseline
1008,0,0,0.2704929828322018,tfidf_word_bigrams,ticket_1_baseline
1021,0,0,0.36390982314803344,tfidf_word_bigrams,ticket_1_baseline
1026,0,0,0.38780646406444846,tfidf_word_bigrams,ticket_1_baseline
1032,0,0,0.10481245921364807,tfidf_word_bigrams,ticket_1_baseline
1040,1,0,0.10777266351157652,tfidf_word_bigrams,ticket_1_baseline
1051,1,0,0.2179959664396681,tfidf_word_bigrams,ticket_1_baseline
1054,0,0,0.2298533270801166,tfidf_word_bigrams,ticket_1_baseline
1066,0,0,0.20695240807413365,tfidf_word_bigrams,ticket_1_baseline
1071,0,0,0.43263599143097703,tfidf_word_bigrams,ticket_1_baseline
1078,0,0,0.24420274584401666,tfidf_word_bigrams,ticket_1_baseline
1103,0,0,0.12604505834119265,tfidf_word_bigrams,ticket_1_baseline
1113,0,0,0.13700920237791747,tfidf_word_bigrams,ticket_1_baseline
1114,0,0,0.13809425301269423,tfidf_word_bigrams,ticket_1_baseline
1119,0,0,0.2719656572721536,tfidf_word_bigrams,ticket_1_baseline
1129,0,0,0.307238044751294,tfidf_word_bigrams,ticket_1_baseline
1134,0,0,0.22670656101876605,tfidf_word_bigrams,ticket_1_baseline
1136,0,0,0.43978946643273464,tfidf_word_bigrams,ticket_1_baseline
1153,0,0,0.4303062788068169,tfidf_word_bigrams,ticket_1_baseline
1164,0,0,0.30335236275703537,tfidf_word_bigrams,ticket_1_baseline
1166,0,0,0.34645254368356987,tfidf_word_bigrams,ticket_1_baseline
1181,0,0,0.3231998576673004,tfidf_word_bigrams,ticket_1_baseline
1189,0,0,0.23963178889647796,tfidf_word_bigrams,ticket_1_baseline
1190,1,0,0.23654000416842075,tfidf_word_bigrams,ticket_1_baseline
1195,1,0,0.3533945334054726,tfidf_word_bigrams,ticket_1_baseline
1203,0,0,0.4510116517692749,tfidf_word_bigrams,ticket_1_baseline
1204,0,0,0.36079527708837555,tfidf_word_bigrams,ticket_1_baseline
1206,0,0,0.22415032967092452,tfidf_word_bigrams,ticket_1_baseline
1208,0,1,0.8598107866685065,tfidf_word_bigrams,ticket_1_baseline
1215,0,0,0.3618199761734528,tfidf_word_bigrams,ticket_1_baseline
1222,1,0,0.2577221645243585,tfidf_word_bigrams,ticket_1_baseline
1228,0,0,0.37094988202587753,tfidf_word_bigrams,ticket_1_baseline
1239,1,0,0.2942787153052815,tfidf_word_bigrams,ticket_1_baseline
1243,0,0,0.19963202237444225,tfidf_word_bigrams,ticket_1_baseline
1244,0,0,0.12119606295347808,tfidf_word_bigrams,ticket_1_baseline
1254,0,0,0.3676060568281712,tfidf_word_bigrams,ticket_1_baseline
1282,0,0,0.14799092746504836,tfidf_word_bigrams,ticket_1_baseline
1284,0,0,0.08985162888218885,tfidf_word_bigrams,ticket_1_baseline
1289,0,1,0.5895759550609778,tfidf_word_bigrams,ticket_1_baseline
1290,0,0,0.32958653393001086,tfidf_word_bigrams,ticket_1_baseline
1298,0,0,0.13440541683896592,tfidf_word_bigrams,ticket_1_baseline
1309,0,0,0.14148316961394838,tfidf_word_bigrams,ticket_1_baseline
1326,0,1,0.5813544180995726,tfidf_word_bigrams,ticket_1_baseline
1327,0,0,0.19260199029063738,tfidf_word_bigrams,ticket_1_baseline
1335,0,0,0.32518191494430726,tfidf_word_bigrams,ticket_1_baseline
1349,1,0,0.31156829155611565,tfidf_word_bigrams,ticket_1_baseline
1363,0,0,0.14362894299695245,tfidf_word_bigrams,ticket_1_baseline
1368,0,0,0.14968573311235298,tfidf_word_bigrams,ticket_1_baseline
1371,0,0,0.2490377913921121,tfidf_word_bigrams,ticket_1_baseline
1378,0,0,0.26595734683758493,tfidf_word_bigrams,ticket_1_baseline
1381,0,0,0.06853526890578215,tfidf_word_bigrams,ticket_1_baseline
1385,0,0,0.17016392316840293,tfidf_word_bigrams,ticket_1_baseline
1394,0,0,0.1792942306355867,tfidf_word_bigrams,ticket_1_baseline
1407,0,0,0.17016392316840293,tfidf_word_bigrams,ticket_1_baseline
1411,0,0,0.19650744213343774,tfidf_word_bigrams,ticket_1_baseline
1433,1,0,0.39593556182138984,tfidf_word_bigrams,ticket_1_baseline
