id,y_true,y_pred,score,model_name,ticket
4,1,1,0.530193674876742,c_0_1,ticket_1_baseline
7,1,0,0.4191387582945561,c_0_1,ticket_1_baseline
16,1,0,0.47399625244517735,c_0_1,ticket_1_baseline
18,1,0,0.3927612310239415,c_0_1,ticket_1_baseline
20,1,1,0.5237671902342359,c_0_1,ticket_1_baseline
25,0,0,0.37688408701595427,c_0_1,ticket_1_baseline
36,0,0,0.4050566216026168,c_0_1,ticket_1_baseline
50,1,1,0.5510929838212902,c_0_1,ticket_1_baseline
52,0,0,0.3652806037624793,c_0_1,ticket_1_baseline
62,0,0,0.3974564212288772,c_0_1,ticket_1_baseline
86,0,1,0.5168957663864732,c_0_1,ticket_1_baseline
97,1,0,0.46645423078073167,c_0_1,ticket_1_baseline
104,1,1,0.5440763997084148,c_0_1,ticket_1_baseline
105,1,0,0.4383047798258217,c_0_1,ticket_1_baseline
110,0,0,0.4408223831059958,c_0_1,ticket_1_baseline
113,1,0,0.4819687606268297,c_0_1,ticket_1_baseline
118,1,0,0.390855645478312,c_0_1,ticket_1_baseline
129,1,0,0.48557851159921056,c_0_1,ticket_1_baseline
132,0,1,0.522968217330784,c_0_1,ticket_1_baseline
137,1,0,0.4461773819099868,c_0_1,ticket_1_baseline
164,0,0,0.4325884318362445,c_0_1,ticket_1_baseline
174,0,0,0.4899808670748273,c_0_1,ticket_1_baseline
176,0,0,0.39990834821544935,c_0_1,ticket_1_baseline
182,0,0,0.26642399141614415,c_0_1,ticket_1_baseline
195,0,0,0.38711597935426073,c_0_1,ticket_1_baseline
199,1,1,0.6099491643217534,c_0_1,ticket_1_baseline
204,1,0,0.48762670736022934,c_0_1,ticket_1_baseline
237,1,0,0.4617535374086741,c_0_1,ticket_1_baseline
238,1,1,0.5586908480014657,c_0_1,ticket_1_baseline
241,0,0,0.4164491733570934,c_0_1,ticket_1_baseline
254,0,0,0.4288868550405553,c_0_1,ticket_1_baseline
267,0,0,0.2359030425985471,c_0_1,ticket_1_baseline
271,0,0,0.4288868550405553,c_0_1,ticket_1_baseline
280,0,0,0.4379347465686707,c_0_1,ticket_1_baseline
291,0,0,0.4119195332591915,c_0_1,ticket_1_baseline
298,0,0,0.35415382259848877,c_0_1,ticket_1_baseline
309,0,0,0.28941645534439364,c_0_1,ticket_1_baseline
313,1,1,0.5253609921185839,c_0_1,ticket_1_baseline
331,0,0,0.4237581500319528,c_0_1,ticket_1_baseline
345,0,0,0.37376073887894656,c_0_1,ticket_1_baseline
346,1,0,0.40585142955826425,c_0_1,ticket_1_baseline
353,0,0,0.489969057098306,c_0_1,ticket_1_baseline
356,1,0,0.43537517736689585,c_0_1,ticket_1_baseline
386,0,1,0.5253189515867811,c_0_1,ticket_1_baseline
390,1,0,0.489969057098306,c_0_1,ticket_1_baseline
394,1,0,0.46846895508057995,c_0_1,ticket_1_baseline
402,0,0,0.40785591663590504,c_0_1,ticket_1_baseline
415,0,0,0.4157741044181743,c_0_1,ticket_1_baseline
420,0,0,0.4792929855068942,c_0_1,ticket_1_baseline
423,0,0,0.3467021006940165,c_0_1,ticket_1_baseline
427,0,0,0.396877547781994,c_0_1,ticket_1_baseline
453,0,0,0.43967033857253823,c_0_1,ticket_1_baseline
462,1,0,0.37775859777026943,c_0_1,ticket_1_baseline
463,0,0,0.3835810889065306,c_0_1,ticket_1_baseline
465,0,0,0.37775859777026943,c_0_1,ticket_1_baseline
467,1,0,0.3780788161005532,c_0_1,ticket_1_baseline
470,0,0,0.3840103169382799,c_0_1,ticket_1_baseline
477,0,0,0.43883599706848525,c_0_1,ticket_1_baseline
481,0,0,0.4196410495810499,c_0_1,ticket_1_baseline
483,0,0,0.39278034642024706,c_0_1,ticket_1_baseline
487,0,0,0.39107564312447224,c_0_1,ticket_1_baseline
489,0,0,0.45190102190325837,c_0_1,ticket_1_baseline
499,0,0,0.44970164379690897,c_0_1,ticket_1_baseline
502,0,0,0.40754209797489505,c_0_1,ticket_1_baseline
512,0,0,0.48957039339308156,c_0_1,ticket_1_baseline
519,1,1,0.5281674555394161,c_0_1,ticket_1_baseline
522,0,0,0.40484422610370957,c_0_1,ticket_1_baseline
527,0,0,0.435630735830898,c_0_1,ticket_1_baseline
528,0,0,0.48284091319059386,c_0_1,ticket_1_baseline
543,0,0,0.4041942302053037,c_0_1,ticket_1_baseline
544,0,0,0.41055678594653827,c_0_1,ticket_1_baseline
559,1,1,0.5320044103705011,c_0_1,ticket_1_baseline
563,0,0,0.4705362382490059,c_0_1,ticket_1_baseline
574,0,1,0.5076164543961295,c_0_1,ticket_1_baseline
594,1,1,0.6409767348175786,c_0_1,ticket_1_baseline
612,0,0,0.21382208971647956,c_0_1,ticket_1_baseline
667,1,1,0.5601886073986015,c_0_1,ticket_1_baseline
671,0,0,0.37202389258470897,c_0_1,ticket_1_baseline
683,1,0,0.469909054099789,c_0_1,ticket_1_baseline
685,1,0,0.43265642159636364,c_0_1,ticket_1_baseline
699,1,1,0.561205467001913,c_0_1,ticket_1_baseline
704,0,0,0.373426285329298,c_0_1,ticket_1_baseline
709,1,0,0.4938278926334143,c_0_1,ticket_1_baseline
716,1,0,0.4119778781611503,c_0_1,ticket_1_baseline
717,1,1,0.5902159581542838,c_0_1,ticket_1_baseline
721,0,0,0.37925504693263906,c_0_1,ticket_1_baseline
731,1,1,0.5902159581542838,c_0_1,ticket_1_baseline
734,1,1,0.5902159581542838,c_0_1,ticket_1_baseline
735,0,0,0.34547908041051417,c_0_1,ticket_1_baseline
