id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8346418578778659,unicode_accents,ticket_1_baseline
7,1,0,0.4116660335156063,unicode_accents,ticket_1_baseline
16,1,1,0.6853711198149084,unicode_accents,ticket_1_baseline
18,1,0,0.31147648851347487,unicode_accents,ticket_1_baseline
20,1,1,0.7993578923835261,unicode_accents,ticket_1_baseline
25,0,0,0.26534925105802804,unicode_accents,ticket_1_baseline
36,0,0,0.33440958012473954,unicode_accents,ticket_1_baseline
50,1,1,0.7268854078388974,unicode_accents,ticket_1_baseline
52,0,0,0.2283525190459905,unicode_accents,ticket_1_baseline
62,0,0,0.3227046344331611,unicode_accents,ticket_1_baseline
86,0,1,0.6424567077309707,unicode_accents,ticket_1_baseline
97,1,1,0.5216995015495363,unicode_accents,ticket_1_baseline
104,1,1,0.8093960959322767,unicode_accents,ticket_1_baseline
105,1,0,0.4671943315009809,unicode_accents,ticket_1_baseline
110,0,0,0.4860670972626856,unicode_accents,ticket_1_baseline
113,1,1,0.6543663622871252,unicode_accents,ticket_1_baseline
118,1,0,0.3664434777577681,unicode_accents,ticket_1_baseline
129,1,1,0.6752107195273778,unicode_accents,ticket_1_baseline
132,0,1,0.7352027678664169,unicode_accents,ticket_1_baseline
137,1,1,0.5314344393891066,unicode_accents,ticket_1_baseline
164,0,0,0.23832613405106634,unicode_accents,ticket_1_baseline
174,0,1,0.5064726831731353,unicode_accents,ticket_1_baseline
176,0,0,0.17846595945749122,unicode_accents,ticket_1_baseline
182,0,0,0.11814019091258633,unicode_accents,ticket_1_baseline
195,0,0,0.27132147785886573,unicode_accents,ticket_1_baseline
199,1,1,0.8867177787209529,unicode_accents,ticket_1_baseline
204,1,1,0.5942409779453184,unicode_accents,ticket_1_baseline
237,1,1,0.5266762887498337,unicode_accents,ticket_1_baseline
238,1,1,0.8202652761718934,unicode_accents,ticket_1_baseline
241,0,1,0.5951315115821307,unicode_accents,ticket_1_baseline
254,0,0,0.2543760742873138,unicode_accents,ticket_1_baseline
267,0,0,0.07774844982097166,unicode_accents,ticket_1_baseline
271,0,0,0.2543760742873138,unicode_accents,ticket_1_baseline
280,0,0,0.37860150235211876,unicode_accents,ticket_1_baseline
291,0,0,0.3801656940419955,unicode_accents,ticket_1_baseline
298,0,0,0.2702387965730973,unicode_accents,ticket_1_baseline
309,0,0,0.13838130535200951,unicode_accents,ticket_1_baseline
313,1,1,0.7139780718816582,unicode_accents,ticket_1_baseline
331,0,0,0.4182653708819271,unicode_accents,ticket_1_baseline
345,0,0,0.293910512556606,unicode_accents,ticket_1_baseline
346,1,0,0.3132085345107734,unicode_accents,ticket_1_baseline
353,0,0,0.4713146565508219,unicode_accents,ticket_1_baseline
356,1,0,0.36564218705549173,unicode_accents,ticket_1_baseline
386,0,1,0.6550093427957787,unicode_accents,ticket_1_baseline
390,1,0,0.4713146565508219,unicode_accents,ticket_1_baseline
394,1,0,0.4455132585940151,unicode_accents,ticket_1_baseline
402,0,0,0.4496112481499213,unicode_accents,ticket_1_baseline
415,0,0,0.2974323443872478,unicode_accents,ticket_1_baseline
420,0,1,0.6457832497605145,unicode_accents,ticket_1_baseline
423,0,0,0.2923078926471732,unicode_accents,ticket_1_baseline
427,0,0,0.42662350117490694,unicode_accents,ticket_1_baseline
453,0,0,0.2153802689141387,unicode_accents,ticket_1_baseline
462,1,0,0.26602218027719843,unicode_accents,ticket_1_baseline
463,0,0,0.2683313549378595,unicode_accents,ticket_1_baseline
465,0,0,0.26602218027719843,unicode_accents,ticket_1_baseline
467,1,0,0.17322880857823394,unicode_accents,ticket_1_baseline
470,0,0,0.32479423490865256,unicode_accents,ticket_1_baseline
477,0,0,0.4006538586996919,unicode_accents,ticket_1_baseline
481,0,0,0.3675653717059572,unicode_accents,ticket_1_baseline
483,0,0,0.27679818061717293,unicode_accents,ticket_1_baseline
487,0,0,0.3395647028233042,unicode_accents,ticket_1_baseline
489,0,0,0.47444382626089504,unicode_accents,ticket_1_baseline
