id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8444618365808788,min_df_5,ticket_1_baseline
7,1,0,0.37122795402207537,min_df_5,ticket_1_baseline
16,1,1,0.7072337301034652,min_df_5,ticket_1_baseline
18,1,0,0.43418352069402066,min_df_5,ticket_1_baseline
20,1,1,0.8631294368150723,min_df_5,ticket_1_baseline
25,0,0,0.23182601323137747,min_df_5,ticket_1_baseline
36,0,0,0.3463748387980627,min_df_5,ticket_1_baseline
50,1,1,0.6738141918702921,min_df_5,ticket_1_baseline
52,0,0,0.2452747634915296,min_df_5,ticket_1_baseline
62,0,0,0.2739666905462711,min_df_5,ticket_1_baseline
86,0,1,0.5317563242212847,min_df_5,ticket_1_baseline
97,1,1,0.5388224621550118,min_df_5,ticket_1_baseline
104,1,1,0.8183350190137564,min_df_5,ticket_1_baseline
105,1,1,0.5132777833171358,min_df_5,ticket_1_baseline
110,0,1,0.5605894159690804,min_df_5,ticket_1_baseline
113,1,1,0.7468288557174757,min_df_5,ticket_1_baseline
118,1,0,0.37511732768024736,min_df_5,ticket_1_baseline
129,1,1,0.7377946072902115,min_df_5,ticket_1_baseline
132,0,1,0.7055301016085233,min_df_5,ticket_1_baseline
137,1,1,0.59763432453624,min_df_5,ticket_1_baseline
164,0,0,0.19914314422750173,min_df_5,ticket_1_baseline
174,0,0,0.42554345440013036,min_df_5,ticket_1_baseline
176,0,0,0.06865006566588029,min_df_5,ticket_1_baseline
182,0,0,0.1266201978602557,min_df_5,ticket_1_baseline
195,0,0,0.23192053642233224,min_df_5,ticket_1_baseline
199,1,1,0.8646166678068501,min_df_5,ticket_1_baseline
204,1,1,0.5940110910872988,min_df_5,ticket_1_baseline
237,1,1,0.5710710711630576,min_df_5,ticket_1_baseline
238,1,1,0.8141574120802209,min_df_5,ticket_1_baseline
241,0,1,0.6608057816184788,min_df_5,ticket_1_baseline
254,0,0,0.21311714270670554,min_df_5,ticket_1_baseline
267,0,0,0.11166699361798002,min_df_5,ticket_1_baseline
271,0,0,0.21311714270670554,min_df_5,ticket_1_baseline
280,0,0,0.3276960362752928,min_df_5,ticket_1_baseline
291,0,0,0.3931684404249464,min_df_5,ticket_1_baseline
298,0,0,0.30479532882919314,min_df_5,ticket_1_baseline
309,0,0,0.12619067693520586,min_df_5,ticket_1_baseline
313,1,1,0.6536410854249209,min_df_5,ticket_1_baseline
331,0,0,0.49509681189475885,min_df_5,ticket_1_baseline
345,0,0,0.2724449666137464,min_df_5,ticket_1_baseline
346,1,0,0.25121851523824573,min_df_5,ticket_1_baseline
353,0,0,0.3675701955892296,min_df_5,ticket_1_baseline
356,1,0,0.36313576432348005,min_df_5,ticket_1_baseline
386,0,1,0.5291314221023392,min_df_5,ticket_1_baseline
390,1,0,0.3675701955892296,min_df_5,ticket_1_baseline
394,1,0,0.4149497934791251,min_df_5,ticket_1_baseline
402,0,0,0.48741637301581814,min_df_5,ticket_1_baseline
415,0,0,0.320221348382384,min_df_5,ticket_1_baseline
420,0,1,0.6674271488544921,min_df_5,ticket_1_baseline
423,0,0,0.2630849209758161,min_df_5,ticket_1_baseline
427,0,0,0.49120746728041637,min_df_5,ticket_1_baseline
453,0,0,0.12188094670001573,min_df_5,ticket_1_baseline
462,1,0,0.2876331820883969,min_df_5,ticket_1_baseline
463,0,0,0.25378467579313463,min_df_5,ticket_1_baseline
465,0,0,0.2876331820883969,min_df_5,ticket_1_baseline
467,1,0,0.13498889517822843,min_df_5,ticket_1_baseline
