id,y_true,y_pred,score,model_name,ticket
4,1,1,0.732207003842153,c_0_5,ticket_1_baseline
7,1,0,0.4125411081482269,c_0_5,ticket_1_baseline
16,1,1,0.6015611398342589,c_0_5,ticket_1_baseline
18,1,0,0.3386836804026018,c_0_5,ticket_1_baseline
20,1,1,0.7022130185573748,c_0_5,ticket_1_baseline
25,0,0,0.3027678090148494,c_0_5,ticket_1_baseline
36,0,0,0.35983570668147385,c_0_5,ticket_1_baseline
50,1,1,0.6770453225185249,c_0_5,ticket_1_baseline
52,0,0,0.2725917104068176,c_0_5,ticket_1_baseline
62,0,0,0.3545569422291909,c_0_5,ticket_1_baseline
86,0,1,0.6074015835998197,c_0_5,ticket_1_baseline
97,1,1,0.5084446447613432,c_0_5,ticket_1_baseline
104,1,1,0.7206627937392909,c_0_5,ticket_1_baseline
105,1,0,0.4554158087542175,c_0_5,ticket_1_baseline
110,0,0,0.46777614159948294,c_0_5,ticket_1_baseline
113,1,1,0.5904397300979364,c_0_5,ticket_1_baseline
118,1,0,0.3733085674498115,c_0_5,ticket_1_baseline
129,1,1,0.6074770750478479,c_0_5,ticket_1_baseline
132,0,1,0.6693041836802526,c_0_5,ticket_1_baseline
137,1,0,0.4973010844041599,c_0_5,ticket_1_baseline
164,0,0,0.322247625436963,c_0_5,ticket_1_baseline
174,0,1,0.5143340897478356,c_0_5,ticket_1_baseline
176,0,0,0.2607440666537525,c_0_5,ticket_1_baseline
182,0,0,0.15144270140191735,c_0_5,ticket_1_baseline
195,0,0,0.31233884897392333,c_0_5,ticket_1_baseline
199,1,1,0.817722015358451,c_0_5,ticket_1_baseline
204,1,1,0.5542385002343977,c_0_5,ticket_1_baseline
237,1,1,0.5032159412709138,c_0_5,ticket_1_baseline
238,1,1,0.7427244501229936,c_0_5,ticket_1_baseline
241,0,1,0.5033056850001428,c_0_5,ticket_1_baseline
254,0,0,0.3346977569030801,c_0_5,ticket_1_baseline
267,0,0,0.10734482655878473,c_0_5,ticket_1_baseline
271,0,0,0.3346977569030801,c_0_5,ticket_1_baseline
280,0,0,0.4075148951905481,c_0_5,ticket_1_baseline
291,0,0,0.39143141186189767,c_0_5,ticket_1_baseline
298,0,0,0.28395482079781376,c_0_5,ticket_1_baseline
309,0,0,0.1704072803306594,c_0_5,ticket_1_baseline
313,1,1,0.6506273080669259,c_0_5,ticket_1_baseline
331,0,0,0.4194613728651431,c_0_5,ticket_1_baseline
345,0,0,0.31311500153125654,c_0_5,ticket_1_baseline
346,1,0,0.34687723065132936,c_0_5,ticket_1_baseline
353,0,0,0.4977533525274843,c_0_5,ticket_1_baseline
356,1,0,0.40343091791112745,c_0_5,ticket_1_baseline
386,0,1,0.6145299472748424,c_0_5,ticket_1_baseline
390,1,0,0.4977533525274843,c_0_5,ticket_1_baseline
394,1,0,0.47155598938963383,c_0_5,ticket_1_baseline
402,0,0,0.4145194687973045,c_0_5,ticket_1_baseline
415,0,0,0.3458555938394733,c_0_5,ticket_1_baseline
420,0,1,0.5758828027377046,c_0_5,ticket_1_baseline
423,0,0,0.29636118057797134,c_0_5,ticket_1_baseline
427,0,0,0.4019108072911278,c_0_5,ticket_1_baseline
453,0,0,0.3146222536666664,c_0_5,ticket_1_baseline
462,1,0,0.3038807208733994,c_0_5,ticket_1_baseline
463,0,0,0.3054747250786556,c_0_5,ticket_1_baseline
465,0,0,0.3038807208733994,c_0_5,ticket_1_baseline
467,1,0,0.24503129108565447,c_0_5,ticket_1_baseline
470,0,0,0.3417340145194965,c_0_5,ticket_1_baseline
477,0,0,0.41502709281591404,c_0_5,ticket_1_baseline
481,0,0,0.3868753603420089,c_0_5,ticket_1_baseline
483,0,0,0.3208415071372849,c_0_5,ticket_1_baseline
487,0,0,0.3493136791566274,c_0_5,ticket_1_baseline
489,0,0,0.46775615893761496,c_0_5,ticket_1_baseline
499,0,0,0.3952302331980863,c_0_5,ticket_1_baseline
502,0,0,0.2947502037328778,c_0_5,ticket_1_baseline
512,0,1,0.521101890827861,c_0_5,ticket_1_baseline
519,1,1,0.6050136485822885,c_0_5,ticket_1_baseline
522,0,0,0.28762219376673986,c_0_5,ticket_1_baseline
527,0,0,0.43336954018021245,c_0_5,ticket_1_baseline
528,0,0,0.4535000630250743,c_0_5,ticket_1_baseline
543,0,0,0.2899136317226178,c_0_5,ticket_1_baseline
544,0,0,0.2968731682017234,c_0_5,ticket_1_baseline
559,1,1,0.6706514259478044,c_0_5,ticket_1_baseline
563,0,0,0.48033155826160995,c_0_5,ticket_1_baseline
574,0,1,0.6180354434510075,c_0_5,ticket_1_baseline
594,1,1,0.8753814879350865,c_0_5,ticket_1_baseline
612,0,0,0.08017579705047788,c_0_5,ticket_1_baseline
667,1,1,0.7617260641977865,c_0_5,ticket_1_baseline
671,0,0,0.33480967343968443,c_0_5,ticket_1_baseline
683,1,1,0.5214440466785556,c_0_5,ticket_1_baseline
685,1,0,0.4923307244843256,c_0_5,ticket_1_baseline
699,1,1,0.7432586140885324,c_0_5,ticket_1_baseline
704,0,0,0.2770631907249416,c_0_5,ticket_1_baseline
709,1,1,0.623014476668906,c_0_5,ticket_1_baseline
716,1,0,0.3925232680775762,c_0_5,ticket_1_baseline
717,1,1,0.7814989739091026,c_0_5,ticket_1_baseline
721,0,0,0.29154699633871395,c_0_5,ticket_1_baseline
731,1,1,0.7814989739091026,c_0_5,ticket_1_baseline
734,1,1,0.7814989739091026,c_0_5,ticket_1_baseline
735,0,0,0.2550323542178093,c_0_5,ticket_1_baseline
746,0,0,0.3547817215721951,c_0_5,ticket_1_baseline
770,0,0,0.2741906460412687,c_0_5,ticket_1_baseline
791,1,0,0.4208087664717634,c_0_5,ticket_1_baseline
794,1,0,0.4806341879435887,c_0_5,ticket_1_baseline
796,1,0,0.35077173550621576,c_0_5,ticket_1_baseline
798,0,0,0.42256327422686274,c_0_5,ticket_1_baseline
799,0,0,0.29778554937910684,c_0_5,ticket_1_baseline
802,0,0,0.2542953348280216,c_0_5,ticket_1_baseline
805,1,0,0.22556279969628296,c_0_5,ticket_1_baseline
832,0,0,0.43163418913252777,c_0_5,ticket_1_baseline
840,1,0,0.4931526585606933,c_0_5,ticket_1_baseline
851,0,1,0.568756940212626,c_0_5,ticket_1_baseline
853,0,1,0.600628397473078,c_0_5,ticket_1_baseline
870,1,1,0.6062771763940856,c_0_5,ticket_1_baseline
877,1,1,0.6062771763940856,c_0_5,ticket_1_baseline
884,0,1,0.6136680742682731,c_0_5,ticket_1_baseline
886,1,0,0.23623426363892036,c_0_5,ticket_1_baseline
890,1,1,0.5068830370078162,c_0_5,ticket_1_baseline
893,1,0,0.4176490282472686,c_0_5,ticket_1_baseline
896,1,0,0.4563960044871241,c_0_5,ticket_1_baseline
945,1,1,0.6935162898287324,c_0_5,ticket_1_baseline
948,0,0,0.15159953053965355,c_0_5,ticket_1_baseline
957,0,0,0.44425924872678746,c_0_5,ticket_1_baseline
965,0,0,0.3577993698475,c_0_5,ticket_1_baseline
971,0,1,0.5146495597565862,c_0_5,ticket_1_baseline
972,0,0,0.22960982332709667,c_0_5,ticket_1_baseline
976,0,0,0.2583491589020896,c_0_5,ticket_1_baseline
999,0,0,0.23653890533042293,c_0_5,ticket_1_baseline
1001,0,0,0.16244058797644073,c_0_5,ticket_1_baseline
1008,0,0,0.29509394557674545,c_0_5,ticket_1_baseline
1021,0,0,0.3551554202831519,c_0_5,ticket_1_baseline
1026,0,0,0.4048578884928668,c_0_5,ticket_1_baseline
1032,0,0,0.093110522327818,c_0_5,ticket_1_baseline
1040,1,0,0.11372804013232997,c_0_5,ticket_1_baseline
1051,1,0,0.20531923929276608,c_0_5,ticket_1_baseline
1054,0,0,0.2387190954073187,c_0_5,ticket_1_baseline
1066,0,0,0.22250778145768152,c_0_5,ticket_1_baseline
1071,0,0,0.4504948960892671,c_0_5,ticket_1_baseline
1078,0,0,0.26058315194676257,c_0_5,ticket_1_baseline
1103,0,0,0.17117644158705814,c_0_5,ticket_1_baseline
1113,0,0,0.17269372287029322,c_0_5,ticket_1_baseline
1114,0,0,0.19750448256881717,c_0_5,ticket_1_baseline
1119,0,0,0.30088506075790805,c_0_5,ticket_1_baseline
1129,0,0,0.2827761172397756,c_0_5,ticket_1_baseline
1134,0,0,0.2523169281294866,c_0_5,ticket_1_baseline
1136,0,0,0.42811093033433373,c_0_5,ticket_1_baseline
1153,0,0,0.4435168597462386,c_0_5,ticket_1_baseline
1164,0,0,0.33449577522320467,c_0_5,ticket_1_baseline
1166,0,0,0.35640911596305036,c_0_5,ticket_1_baseline
1181,0,0,0.27979436252098977,c_0_5,ticket_1_baseline
1189,0,0,0.24793009442993122,c_0_5,ticket_1_baseline
1190,1,0,0.23303039395904118,c_0_5,ticket_1_baseline
1195,1,0,0.36720947576846225,c_0_5,ticket_1_baseline
1203,0,0,0.4360104298039604,c_0_5,ticket_1_baseline
1204,0,0,0.3157098540240587,c_0_5,ticket_1_baseline
1206,0,0,0.2535630756344914,c_0_5,ticket_1_baseline
1208,0,1,0.7261338808280422,c_0_5,ticket_1_baseline
1215,0,0,0.36487249946234274,c_0_5,ticket_1_baseline
1222,1,0,0.27096770008946175,c_0_5,ticket_1_baseline
1228,0,0,0.37259098190727713,c_0_5,ticket_1_baseline
1239,1,0,0.2639979103889668,c_0_5,ticket_1_baseline
1243,0,0,0.20074730510815939,c_0_5,ticket_1_baseline
1244,0,0,0.17018235529331802,c_0_5,ticket_1_baseline
1254,0,0,0.3689454808658464,c_0_5,ticket_1_baseline
1282,0,0,0.14756047184753732,c_0_5,ticket_1_baseline
1284,0,0,0.12890924765529432,c_0_5,ticket_1_baseline
1289,0,1,0.560566022251265,c_0_5,ticket_1_baseline
1290,0,0,0.3090292026445252,c_0_5,ticket_1_baseline
1298,0,0,0.1516791410789741,c_0_5,ticket_1_baseline
1309,0,0,0.13642223799216027,c_0_5,ticket_1_baseline
1326,0,0,0.4808490384826449,c_0_5,ticket_1_baseline
1327,0,0,0.22049223675302979,c_0_5,ticket_1_baseline
1335,0,0,0.33958575926916656,c_0_5,ticket_1_baseline
1349,1,0,0.3269934018465097,c_0_5,ticket_1_baseline
1363,0,0,0.17142813966615203,c_0_5,ticket_1_baseline
1368,0,0,0.16813896127196384,c_0_5,ticket_1_baseline
1371,0,0,0.28726037831137335,c_0_5,ticket_1_baseline
1378,0,0,0.29521575015013723,c_0_5,ticket_1_baseline
1381,0,0,0.08723332406975709,c_0_5,ticket_1_baseline
1385,0,0,0.2273601735232886,c_0_5,ticket_1_baseline
1394,0,0,0.20686082408640555,c_0_5,ticket_1_baseline
1407,0,0,0.2273601735232886,c_0_5,ticket_1_baseline
1411,0,0,0.22528765394908595,c_0_5,ticket_1_baseline
1433,1,0,0.3697254348883435,c_0_5,ticket_1_baseline
1454,0,0,0.22768617897293922,c_0_5,ticket_1_baseline
1455,0,0,0.23327501005433016,c_0_5,ticket_1_baseline
1467,0,0,0.21158790020765467,c_0_5,ticket_1_baseline
1470,0,0,0.25265064081002986,c_0_5,ticket_1_baseline
1483,0,0,0.22341776867843074,c_0_5,ticket_1_baseline
1484,0,0,0.2345548238711238,c_0_5,ticket_1_baseline
1493,0,0,0.11207550979730944,c_0_5,ticket_1_baseline
1497,0,0,0.22842701025690312,c_0_5,ticket_1_baseline
1500,0,0,0.20945243020966997,c_0_5,ticket_1_baseline
1505,0,0,0.23894855077662033,c_0_5,ticket_1_baseline
1514,0,0,0.14875348383379738,c_0_5,ticket_1_baseline
1525,0,0,0.2610193477826649,c_0_5,ticket_1_baseline
1527,0,0,0.3358886270307955,c_0_5,ticket_1_baseline
1533,0,0,0.4190131334388379,c_0_5,ticket_1_baseline
1546,0,0,0.22813929715047512,c_0_5,ticket_1_baseline
1556,1,1,0.7157421034801345,c_0_5,ticket_1_baseline
1559,0,0,0.2496262645659309,c_0_5,ticket_1_baseline
1574,1,1,0.5723674041833884,c_0_5,ticket_1_baseline
1585,1,1,0.7747623896259231,c_0_5,ticket_1_baseline
1590,1,1,0.7129239918251178,c_0_5,ticket_1_baseline
1596,1,1,0.5356031594865249,c_0_5,ticket_1_baseline
1601,0,0,0.10542738974130297,c_0_5,ticket_1_baseline
1602,0,0,0.3439666980245587,c_0_5,ticket_1_baseline
1607,0,0,0.3122380121924194,c_0_5,ticket_1_baseline
1610,1,0,0.47661999844791103,c_0_5,ticket_1_baseline
1613,0,0,0.20693861734743874,c_0_5,ticket_1_baseline
1617,1,1,0.6373396912912764,c_0_5,ticket_1_baseline
1626,1,0,0.3801401274676226,c_0_5,ticket_1_baseline
1633,1,1,0.6430462137335565,c_0_5,ticket_1_baseline
1634,1,1,0.7592601053937542,c_0_5,ticket_1_baseline
1653,1,1,0.5034514185774472,c_0_5,ticket_1_baseline
1660,1,1,0.9043509997849658,c_0_5,ticket_1_baseline
1665,1,1,0.7592601053937542,c_0_5,ticket_1_baseline
