id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8286330353519313,no_idf,ticket_1_baseline
7,1,0,0.3988509631070089,no_idf,ticket_1_baseline
16,1,1,0.6193529511488323,no_idf,ticket_1_baseline
18,1,0,0.25352043490743836,no_idf,ticket_1_baseline
20,1,1,0.8290370697410905,no_idf,ticket_1_baseline
25,0,0,0.2123289402038429,no_idf,ticket_1_baseline
36,0,0,0.2817962782609665,no_idf,ticket_1_baseline
50,1,1,0.7437739182421795,no_idf,ticket_1_baseline
52,0,0,0.2118293316160802,no_idf,ticket_1_baseline
62,0,0,0.3330414320811908,no_idf,ticket_1_baseline
86,0,1,0.6471969480128611,no_idf,ticket_1_baseline
97,1,1,0.5051848470326072,no_idf,ticket_1_baseline
104,1,1,0.8364010845413412,no_idf,ticket_1_baseline
105,1,0,0.42775473711185447,no_idf,ticket_1_baseline
110,0,0,0.48024802324704446,no_idf,ticket_1_baseline
113,1,1,0.6648433158070421,no_idf,ticket_1_baseline
118,1,0,0.4042857177039878,no_idf,ticket_1_baseline
129,1,1,0.7306184651071319,no_idf,ticket_1_baseline
132,0,1,0.6640577980108741,no_idf,ticket_1_baseline
137,1,1,0.5302202576654641,no_idf,ticket_1_baseline
164,0,0,0.2958785546257447,no_idf,ticket_1_baseline
174,0,1,0.5749411873499192,no_idf,ticket_1_baseline
176,0,0,0.15115944393551484,no_idf,ticket_1_baseline
182,0,0,0.12962746979537715,no_idf,ticket_1_baseline
195,0,0,0.22601415777336953,no_idf,ticket_1_baseline
199,1,1,0.8881944058887107,no_idf,ticket_1_baseline
204,1,1,0.5793966203129024,no_idf,ticket_1_baseline
237,1,1,0.5694604477202044,no_idf,ticket_1_baseline
238,1,1,0.8269435746402151,no_idf,ticket_1_baseline
241,0,1,0.5871114990045928,no_idf,ticket_1_baseline
254,0,0,0.29983475679763744,no_idf,ticket_1_baseline
267,0,0,0.06315759581088648,no_idf,ticket_1_baseline
271,0,0,0.29983475679763744,no_idf,ticket_1_baseline
280,0,0,0.3795587927660702,no_idf,ticket_1_baseline
291,0,0,0.3387124383743088,no_idf,ticket_1_baseline
298,0,0,0.24587272673080005,no_idf,ticket_1_baseline
309,0,0,0.10230871822605679,no_idf,ticket_1_baseline
313,1,1,0.6872497871016426,no_idf,ticket_1_baseline
331,0,0,0.48173912263632607,no_idf,ticket_1_baseline
345,0,0,0.2639766901097337,no_idf,ticket_1_baseline
346,1,0,0.3270753667572611,no_idf,ticket_1_baseline
353,0,1,0.5013064464910494,no_idf,ticket_1_baseline
356,1,0,0.3504912685836015,no_idf,ticket_1_baseline
386,0,1,0.5788091751395879,no_idf,ticket_1_baseline
390,1,1,0.5013064464910494,no_idf,ticket_1_baseline
394,1,0,0.45310957836408017,no_idf,ticket_1_baseline
402,0,0,0.4186252834254741,no_idf,ticket_1_baseline
415,0,0,0.32354746333158807,no_idf,ticket_1_baseline
420,0,1,0.672716973847277,no_idf,ticket_1_baseline
423,0,0,0.27271398191892227,no_idf,ticket_1_baseline
427,0,0,0.4350973139287451,no_idf,ticket_1_baseline
453,0,0,0.25160586018244674,no_idf,ticket_1_baseline
462,1,0,0.24020964597153033,no_idf,ticket_1_baseline
463,0,0,0.22618964290783894,no_idf,ticket_1_baseline
465,0,0,0.24020964597153033,no_idf,ticket_1_baseline
467,1,0,0.18636331561350528,no_idf,ticket_1_baseline
470,0,0,0.306959797450547,no_idf,ticket_1_baseline
477,0,0,0.3709380101311189,no_idf,ticket_1_baseline
481,0,0,0.3197980053534428,no_idf,ticket_1_baseline
483,0,0,0.22323647122947005,no_idf,ticket_1_baseline
487,0,0,0.2936088468541218,no_idf,ticket_1_baseline
489,0,0,0.4648749636889193,no_idf,ticket_1_baseline
499,0,0,0.373700554656531,no_idf,ticket_1_baseline
502,0,0,0.2670417057964791,no_idf,ticket_1_baseline
512,0,1,0.5924501950567298,no_idf,ticket_1_baseline
519,1,1,0.61472729940093,no_idf,ticket_1_baseline
522,0,0,0.266942653202235,no_idf,ticket_1_baseline
527,0,0,0.4294915082813582,no_idf,ticket_1_baseline
528,0,0,0.4281142631930049,no_idf,ticket_1_baseline
543,0,0,0.2543971540467343,no_idf,ticket_1_baseline
