id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9514579728036221,c_4,ticket_1_baseline
7,1,0,0.4060566344125779,c_4,ticket_1_baseline
16,1,1,0.8412463595415951,c_4,ticket_1_baseline
18,1,0,0.23642680823792148,c_4,ticket_1_baseline
20,1,1,0.9300539130260884,c_4,ticket_1_baseline
25,0,0,0.18239953512449353,c_4,ticket_1_baseline
36,0,0,0.2698014068863061,c_4,ticket_1_baseline
50,1,1,0.8027879748485399,c_4,ticket_1_baseline
52,0,0,0.1376704147348509,c_4,ticket_1_baseline
62,0,0,0.24093378584045747,c_4,ticket_1_baseline
86,0,1,0.7006284588585024,c_4,ticket_1_baseline
97,1,1,0.5068975972646549,c_4,ticket_1_baseline
104,1,1,0.9301337098092368,c_4,ticket_1_baseline
105,1,0,0.47287135540000735,c_4,ticket_1_baseline
110,0,1,0.5260535597073481,c_4,ticket_1_baseline
113,1,1,0.7420334138798343,c_4,ticket_1_baseline
118,1,0,0.3234637061640527,c_4,ticket_1_baseline
129,1,1,0.7566394745786905,c_4,ticket_1_baseline
132,0,1,0.8249527114151032,c_4,ticket_1_baseline
137,1,1,0.5843231628630847,c_4,ticket_1_baseline
164,0,0,0.10187618526681941,c_4,ticket_1_baseline
174,0,0,0.489229584086272,c_4,ticket_1_baseline
176,0,0,0.06430329098617216,c_4,ticket_1_baseline
182,0,0,0.0726650461191256,c_4,ticket_1_baseline
195,0,0,0.18743224825950494,c_4,ticket_1_baseline
199,1,1,0.9561153626007222,c_4,ticket_1_baseline
204,1,1,0.6899909650579694,c_4,ticket_1_baseline
237,1,1,0.5651811598693007,c_4,ticket_1_baseline
238,1,1,0.9107461639270604,c_4,ticket_1_baseline
241,0,1,0.7801036527711671,c_4,ticket_1_baseline
254,0,0,0.10299657365107515,c_4,ticket_1_baseline
267,0,0,0.05060910006921743,c_4,ticket_1_baseline
271,0,0,0.10299657365107515,c_4,ticket_1_baseline
280,0,0,0.2962452201042478,c_4,ticket_1_baseline
291,0,0,0.3464529414977127,c_4,ticket_1_baseline
298,0,0,0.28496475100905916,c_4,ticket_1_baseline
309,0,0,0.11115993474583012,c_4,ticket_1_baseline
313,1,1,0.8342292003508683,c_4,ticket_1_baseline
331,0,0,0.4024363725368044,c_4,ticket_1_baseline
345,0,0,0.2605196665498087,c_4,ticket_1_baseline
346,1,0,0.27433275527637074,c_4,ticket_1_baseline
353,0,0,0.3843369641155783,c_4,ticket_1_baseline
356,1,0,0.29938727965879447,c_4,ticket_1_baseline
386,0,1,0.7710751764719341,c_4,ticket_1_baseline
390,1,0,0.3843369641155783,c_4,ticket_1_baseline
394,1,0,0.39158861607005524,c_4,ticket_1_baseline
402,0,1,0.580414434636768,c_4,ticket_1_baseline
415,0,0,0.18883612282982515,c_4,ticket_1_baseline
420,0,1,0.8129268087971424,c_4,ticket_1_baseline
423,0,0,0.3293002439540244,c_4,ticket_1_baseline
427,0,1,0.5162977520298387,c_4,ticket_1_baseline
453,0,0,0.06342463362041185,c_4,ticket_1_baseline
462,1,0,0.18080806753188808,c_4,ticket_1_baseline
463,0,0,0.20425828661444798,c_4,ticket_1_baseline
465,0,0,0.18080806753188808,c_4,ticket_1_baseline
467,1,0,0.07529108647664592,c_4,ticket_1_baseline
