id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9841402751688604,c_10,ticket_1_baseline
7,1,0,0.35156245688688925,c_10,ticket_1_baseline
16,1,1,0.9103383966122637,c_10,ticket_1_baseline
18,1,0,0.17708455425142403,c_10,ticket_1_baseline
20,1,1,0.9757860048179074,c_10,ticket_1_baseline
25,0,0,0.13050844334946538,c_10,ticket_1_baseline
36,0,0,0.21567207468308736,c_10,ticket_1_baseline
50,1,1,0.8492739878996024,c_10,ticket_1_baseline
52,0,0,0.08469783096894273,c_10,ticket_1_baseline
62,0,0,0.1902457250430704,c_10,ticket_1_baseline
86,0,1,0.7701243605189193,c_10,ticket_1_baseline
97,1,0,0.434751495890851,c_10,ticket_1_baseline
104,1,1,0.9714020696597635,c_10,ticket_1_baseline
105,1,0,0.4550060915435263,c_10,ticket_1_baseline
110,0,1,0.5041723252561808,c_10,ticket_1_baseline
113,1,1,0.7839811348578203,c_10,ticket_1_baseline
118,1,0,0.22878128499248673,c_10,ticket_1_baseline
129,1,1,0.7637320517352708,c_10,ticket_1_baseline
132,0,1,0.8345701193346532,c_10,ticket_1_baseline
137,1,1,0.5868671419095937,c_10,ticket_1_baseline
164,0,0,0.042175828958443864,c_10,ticket_1_baseline
174,0,1,0.5167576862935906,c_10,ticket_1_baseline
176,0,0,0.027325478470723395,c_10,ticket_1_baseline
182,0,0,0.044159183831957216,c_10,ticket_1_baseline
195,0,0,0.13421841039611251,c_10,ticket_1_baseline
199,1,1,0.9806676377812847,c_10,ticket_1_baseline
204,1,1,0.7482210177831209,c_10,ticket_1_baseline
237,1,1,0.5371481306866935,c_10,ticket_1_baseline
238,1,1,0.9504015822536496,c_10,ticket_1_baseline
241,0,1,0.855613004164546,c_10,ticket_1_baseline
254,0,0,0.040193705343817505,c_10,ticket_1_baseline
267,0,0,0.037468409569141006,c_10,ticket_1_baseline
271,0,0,0.040193705343817505,c_10,ticket_1_baseline
280,0,0,0.2306414517262816,c_10,ticket_1_baseline
291,0,0,0.31689074475906065,c_10,ticket_1_baseline
298,0,0,0.3264559901851562,c_10,ticket_1_baseline
309,0,0,0.10589294645727752,c_10,ticket_1_baseline
313,1,1,0.8902755898008886,c_10,ticket_1_baseline
331,0,0,0.4002880300669299,c_10,ticket_1_baseline
345,0,0,0.23874038622590413,c_10,ticket_1_baseline
346,1,0,0.29141190568721576,c_10,ticket_1_baseline
353,0,0,0.29482460385469644,c_10,ticket_1_baseline
356,1,0,0.27410090343483806,c_10,ticket_1_baseline
386,0,1,0.8538101836927279,c_10,ticket_1_baseline
390,1,0,0.29482460385469644,c_10,ticket_1_baseline
394,1,0,0.38257632066845687,c_10,ticket_1_baseline
402,0,1,0.6816947572789313,c_10,ticket_1_baseline
415,0,0,0.1279056525047513,c_10,ticket_1_baseline
420,0,1,0.9103725464933966,c_10,ticket_1_baseline
423,0,0,0.3894124000035976,c_10,ticket_1_baseline
427,0,1,0.5983097566603546,c_10,ticket_1_baseline
453,0,0,0.020583125881457175,c_10,ticket_1_baseline
462,1,0,0.1243130446372377,c_10,ticket_1_baseline
463,0,0,0.16357225704476758,c_10,ticket_1_baseline
465,0,0,0.1243130446372377,c_10,ticket_1_baseline
467,1,0,0.03141841974278559,c_10,ticket_1_baseline
470,0,0,0.3307358109820378,c_10,ticket_1_baseline
477,0,0,0.4364988021349395,c_10,ticket_1_baseline
481,0,0,0.30839838396619185,c_10,ticket_1_baseline
483,0,0,0.1033179393287796,c_10,ticket_1_baseline
487,0,0,0.31469593303679166,c_10,ticket_1_baseline
489,0,1,0.5019304519524485,c_10,ticket_1_baseline
499,0,0,0.1624114746169164,c_10,ticket_1_baseline
502,0,0,0.060673511975914536,c_10,ticket_1_baseline
512,0,0,0.4790893296066734,c_10,ticket_1_baseline
519,1,1,0.8789376743328371,c_10,ticket_1_baseline
522,0,0,0.06186057986668125,c_10,ticket_1_baseline
527,0,1,0.5453651886356762,c_10,ticket_1_baseline
528,0,0,0.23919963703056968,c_10,ticket_1_baseline
543,0,0,0.05820855026995803,c_10,ticket_1_baseline
544,0,0,0.06505135274018631,c_10,ticket_1_baseline
559,1,1,0.9256126744535709,c_10,ticket_1_baseline
563,0,0,0.4319290561518174,c_10,ticket_1_baseline
574,0,1,0.8577196072915393,c_10,ticket_1_baseline
594,1,1,0.9960308122863102,c_10,ticket_1_baseline
612,0,0,0.0111572936223394,c_10,ticket_1_baseline
667,1,1,0.9850267425726461,c_10,ticket_1_baseline
671,0,0,0.24931397859287843,c_10,ticket_1_baseline
683,1,0,0.44196743360571106,c_10,ticket_1_baseline
685,1,1,0.5696781785297909,c_10,ticket_1_baseline
699,1,1,0.9247258375854696,c_10,ticket_1_baseline
704,0,0,0.08955312885966948,c_10,ticket_1_baseline
709,1,1,0.8956669665263857,c_10,ticket_1_baseline
716,1,0,0.20620532477938236,c_10,ticket_1_baseline
717,1,1,0.9692948420598264,c_10,ticket_1_baseline
721,0,0,0.10794442191560015,c_10,ticket_1_baseline
731,1,1,0.9692948420598264,c_10,ticket_1_baseline
734,1,1,0.9692948420598264,c_10,ticket_1_baseline
735,0,0,0.15394766937568763,c_10,ticket_1_baseline
746,0,0,0.09258882982213926,c_10,ticket_1_baseline
770,0,0,0.10347511904247873,c_10,ticket_1_baseline
791,1,0,0.21716790800895627,c_10,ticket_1_baseline
794,1,0,0.26792024756907956,c_10,ticket_1_baseline
796,1,0,0.04744608278155175,c_10,ticket_1_baseline
798,0,0,0.1485442206292926,c_10,ticket_1_baseline
799,0,0,0.0491485458387013,c_10,ticket_1_baseline
802,0,0,0.06024222806030623,c_10,ticket_1_baseline
805,1,0,0.03801106336021391,c_10,ticket_1_baseline
832,0,0,0.15423532647033653,c_10,ticket_1_baseline
840,1,0,0.3967240808623883,c_10,ticket_1_baseline
851,0,1,0.634652962325284,c_10,ticket_1_baseline
853,0,1,0.6456931939746522,c_10,ticket_1_baseline
870,1,1,0.5714170436863156,c_10,ticket_1_baseline
877,1,1,0.5714170436863156,c_10,ticket_1_baseline
884,0,1,0.5808506467050949,c_10,ticket_1_baseline
886,1,0,0.15756211590607397,c_10,ticket_1_baseline
890,1,0,0.22882864799346037,c_10,ticket_1_baseline
893,1,0,0.28177944860020127,c_10,ticket_1_baseline
896,1,0,0.4820693869943313,c_10,ticket_1_baseline
945,1,1,0.9100185461235446,c_10,ticket_1_baseline
948,0,0,0.03719238784595265,c_10,ticket_1_baseline
957,0,0,0.4626751118618099,c_10,ticket_1_baseline
965,0,0,0.26104958382424776,c_10,ticket_1_baseline
971,0,0,0.43624958675070774,c_10,ticket_1_baseline
972,0,0,0.0766708907058135,c_10,ticket_1_baseline
976,0,0,0.09717089860686316,c_10,ticket_1_baseline
999,0,0,0.11880483325266795,c_10,ticket_1_baseline
1001,0,0,0.02076607922740852,c_10,ticket_1_baseline
1008,0,0,0.05928007382553831,c_10,ticket_1_baseline
1021,0,0,0.1270064131452128,c_10,ticket_1_baseline
