id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9075961403050009,c_2,ticket_1_baseline
7,1,0,0.407512282440599,c_2,ticket_1_baseline
16,1,1,0.7697736945163748,c_2,ticket_1_baseline
18,1,0,0.2782538547485497,c_2,ticket_1_baseline
20,1,1,0.8757368325058051,c_2,ticket_1_baseline
25,0,0,0.2257555976809892,c_2,ticket_1_baseline
36,0,0,0.3040273159049482,c_2,ticket_1_baseline
50,1,1,0.7658080891429637,c_2,ticket_1_baseline
52,0,0,0.18315753747685098,c_2,ticket_1_baseline
62,0,0,0.28711777489681706,c_2,ticket_1_baseline
86,0,1,0.6709960962725444,c_2,ticket_1_baseline
97,1,1,0.5216891339374682,c_2,ticket_1_baseline
104,1,1,0.879375153719166,c_2,ticket_1_baseline
105,1,0,0.4741030513746604,c_2,ticket_1_baseline
110,0,1,0.5069936513345182,c_2,ticket_1_baseline
113,1,1,0.708828455564188,c_2,ticket_1_baseline
118,1,0,0.35054964606425554,c_2,ticket_1_baseline
129,1,1,0.7269392666303898,c_2,ticket_1_baseline
132,0,1,0.7890070690797066,c_2,ticket_1_baseline
137,1,1,0.5629513624393737,c_2,ticket_1_baseline
164,0,0,0.1600484165936137,c_2,ticket_1_baseline
174,0,0,0.4946396671018304,c_2,ticket_1_baseline
176,0,0,0.1099400745886931,c_2,ticket_1_baseline
182,0,0,0.09623758676513668,c_2,ticket_1_baseline
195,0,0,0.2281218657048249,c_2,ticket_1_baseline
199,1,1,0.9303165450400779,c_2,ticket_1_baseline
204,1,1,0.6395211065226607,c_2,ticket_1_baseline
237,1,1,0.5482055963747904,c_2,ticket_1_baseline
238,1,1,0.8755011078894572,c_2,ticket_1_baseline
241,0,1,0.693387829167706,c_2,ticket_1_baseline
254,0,0,0.17136240810876507,c_2,ticket_1_baseline
267,0,0,0.06143208311739632,c_2,ticket_1_baseline
271,0,0,0.17136240810876507,c_2,ticket_1_baseline
280,0,0,0.3409494708921071,c_2,ticket_1_baseline
291,0,0,0.36891964710052844,c_2,ticket_1_baseline
298,0,0,0.26971721475020344,c_2,ticket_1_baseline
309,0,0,0.11930248105945278,c_2,ticket_1_baseline
313,1,1,0.7760523470565658,c_2,ticket_1_baseline
331,0,0,0.41362896708164,c_2,ticket_1_baseline
345,0,0,0.27804458994537096,c_2,ticket_1_baseline
346,1,0,0.2863158077894042,c_2,ticket_1_baseline
353,0,0,0.43229300888433514,c_2,ticket_1_baseline
356,1,0,0.33162398061701365,c_2,ticket_1_baseline
386,0,1,0.7057781913807216,c_2,ticket_1_baseline
390,1,0,0.43229300888433514,c_2,ticket_1_baseline
394,1,0,0.41887563012737394,c_2,ticket_1_baseline
402,0,1,0.5074960160220882,c_2,ticket_1_baseline
415,0,0,0.24327278279021752,c_2,ticket_1_baseline
420,0,1,0.7286047120817546,c_2,ticket_1_baseline
423,0,0,0.3079924595289759,c_2,ticket_1_baseline
427,0,0,0.4701335518795573,c_2,ticket_1_baseline
453,0,0,0.12509109881947533,c_2,ticket_1_baseline
462,1,0,0.22462729540034013,c_2,ticket_1_baseline
463,0,0,0.23430894874303254,c_2,ticket_1_baseline
465,0,0,0.22462729540034013,c_2,ticket_1_baseline
467,1,0,0.11619569954842406,c_2,ticket_1_baseline
470,0,0,0.31916512786901247,c_2,ticket_1_baseline
477,0,0,0.39194318128995326,c_2,ticket_1_baseline
481,0,0,0.34703483873520635,c_2,ticket_1_baseline
483,0,0,0.2255919099623133,c_2,ticket_1_baseline
