id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8628932446993025,balanced_classes,ticket_1_baseline
7,1,0,0.4673107951321742,balanced_classes,ticket_1_baseline
16,1,1,0.7311327829995503,balanced_classes,ticket_1_baseline
18,1,0,0.360792906567241,balanced_classes,ticket_1_baseline
20,1,1,0.8326446204986978,balanced_classes,ticket_1_baseline
25,0,0,0.3117332444029507,balanced_classes,ticket_1_baseline
36,0,0,0.3846403269349013,balanced_classes,ticket_1_baseline
50,1,1,0.7631882417611453,balanced_classes,ticket_1_baseline
52,0,0,0.26686262291225904,balanced_classes,ticket_1_baseline
62,0,0,0.37496899504290526,balanced_classes,ticket_1_baseline
86,0,1,0.6846882719499437,balanced_classes,ticket_1_baseline
97,1,1,0.5793774474500614,balanced_classes,ticket_1_baseline
104,1,1,0.8389291396248337,balanced_classes,ticket_1_baseline
105,1,1,0.5211179865655248,balanced_classes,ticket_1_baseline
110,0,1,0.5472380862160583,balanced_classes,ticket_1_baseline
113,1,1,0.7017344058066017,balanced_classes,ticket_1_baseline
118,1,0,0.42550107003220144,balanced_classes,ticket_1_baseline
129,1,1,0.7261294951732644,balanced_classes,ticket_1_baseline
132,0,1,0.7812967398773885,balanced_classes,ticket_1_baseline
137,1,1,0.5865798917418653,balanced_classes,ticket_1_baseline
164,0,0,0.2714195223780169,balanced_classes,ticket_1_baseline
174,0,1,0.5554600222819496,balanced_classes,ticket_1_baseline
176,0,0,0.20815608209191944,balanced_classes,ticket_1_baseline
182,0,0,0.15111984051495608,balanced_classes,ticket_1_baseline
195,0,0,0.31601256385608467,balanced_classes,ticket_1_baseline
199,1,1,0.9030104532495941,balanced_classes,ticket_1_baseline
204,1,1,0.653769045406314,balanced_classes,ticket_1_baseline
237,1,1,0.5905493995723022,balanced_classes,ticket_1_baseline
238,1,1,0.845178202384209,balanced_classes,ticket_1_baseline
241,0,1,0.658051576049678,balanced_classes,ticket_1_baseline
254,0,0,0.2910772401291961,balanced_classes,ticket_1_baseline
267,0,0,0.10023962961573277,balanced_classes,ticket_1_baseline
271,0,0,0.2910772401291961,balanced_classes,ticket_1_baseline
280,0,0,0.43593425107347544,balanced_classes,ticket_1_baseline
291,0,0,0.4346054330230149,balanced_classes,ticket_1_baseline
298,0,0,0.32093900825212873,balanced_classes,ticket_1_baseline
309,0,0,0.1698844568337993,balanced_classes,ticket_1_baseline
313,1,1,0.7575018442224658,balanced_classes,ticket_1_baseline
331,0,0,0.4735183988723018,balanced_classes,ticket_1_baseline
345,0,0,0.34315585589955694,balanced_classes,ticket_1_baseline
346,1,0,0.35994995536154273,balanced_classes,ticket_1_baseline
353,0,1,0.5263611917440583,balanced_classes,ticket_1_baseline
356,1,0,0.42389750345427035,balanced_classes,ticket_1_baseline
386,0,1,0.7074572821210391,balanced_classes,ticket_1_baseline
390,1,1,0.5263611917440583,balanced_classes,ticket_1_baseline
394,1,1,0.5034923501222867,balanced_classes,ticket_1_baseline
402,0,1,0.5132347145887164,balanced_classes,ticket_1_baseline
415,0,0,0.34383975796085287,balanced_classes,ticket_1_baseline
420,0,1,0.7006117787359221,balanced_classes,ticket_1_baseline
423,0,0,0.35000129757336845,balanced_classes,ticket_1_baseline
427,0,0,0.49233778694360575,balanced_classes,ticket_1_baseline
453,0,0,0.2464581749865042,balanced_classes,ticket_1_baseline
462,1,0,0.31193455980406404,balanced_classes,ticket_1_baseline
463,0,0,0.3122644055691587,balanced_classes,ticket_1_baseline
465,0,0,0.31193455980406404,balanced_classes,ticket_1_baseline
467,1,0,0.20886921865636565,balanced_classes,ticket_1_baseline
470,0,0,0.3789870300305706,balanced_classes,ticket_1_baseline
477,0,0,0.44963261321016523,balanced_classes,ticket_1_baseline
