id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8628932446993028,logreg_class_weight_balanced,ticket_1_baseline
7,1,0,0.46731079513217355,logreg_class_weight_balanced,ticket_1_baseline
16,1,1,0.7311327829995506,logreg_class_weight_balanced,ticket_1_baseline
18,1,0,0.36079290656724117,logreg_class_weight_balanced,ticket_1_baseline
20,1,1,0.8326446204986967,logreg_class_weight_balanced,ticket_1_baseline
25,0,0,0.31173324440295114,logreg_class_weight_balanced,ticket_1_baseline
36,0,0,0.38464032693490136,logreg_class_weight_balanced,ticket_1_baseline
50,1,1,0.7631882417611445,logreg_class_weight_balanced,ticket_1_baseline
52,0,0,0.26686262291225854,logreg_class_weight_balanced,ticket_1_baseline
62,0,0,0.3749689950429044,logreg_class_weight_balanced,ticket_1_baseline
86,0,1,0.6846882719499409,logreg_class_weight_balanced,ticket_1_baseline
97,1,1,0.5793774474500623,logreg_class_weight_balanced,ticket_1_baseline
104,1,1,0.8389291396248331,logreg_class_weight_balanced,ticket_1_baseline
105,1,1,0.5211179865655252,logreg_class_weight_balanced,ticket_1_baseline
110,0,1,0.5472380862160593,logreg_class_weight_balanced,ticket_1_baseline
113,1,1,0.701734405806602,logreg_class_weight_balanced,ticket_1_baseline
118,1,0,0.4255010700322026,logreg_class_weight_balanced,ticket_1_baseline
129,1,1,0.726129495173265,logreg_class_weight_balanced,ticket_1_baseline
132,0,1,0.7812967398773896,logreg_class_weight_balanced,ticket_1_baseline
137,1,1,0.5865798917418653,logreg_class_weight_balanced,ticket_1_baseline
164,0,0,0.2714195223780162,logreg_class_weight_balanced,ticket_1_baseline
174,0,1,0.5554600222819477,logreg_class_weight_balanced,ticket_1_baseline
176,0,0,0.20815608209191866,logreg_class_weight_balanced,ticket_1_baseline
182,0,0,0.15111984051495692,logreg_class_weight_balanced,ticket_1_baseline
195,0,0,0.3160125638560844,logreg_class_weight_balanced,ticket_1_baseline
199,1,1,0.9030104532495937,logreg_class_weight_balanced,ticket_1_baseline
204,1,1,0.6537690454063155,logreg_class_weight_balanced,ticket_1_baseline
237,1,1,0.5905493995723038,logreg_class_weight_balanced,ticket_1_baseline
238,1,1,0.8451782023842087,logreg_class_weight_balanced,ticket_1_baseline
241,0,1,0.6580515760496791,logreg_class_weight_balanced,ticket_1_baseline
254,0,0,0.2910772401291952,logreg_class_weight_balanced,ticket_1_baseline
267,0,0,0.10023962961573366,logreg_class_weight_balanced,ticket_1_baseline
271,0,0,0.2910772401291952,logreg_class_weight_balanced,ticket_1_baseline
280,0,0,0.435934251073476,logreg_class_weight_balanced,ticket_1_baseline
291,0,0,0.4346054330230144,logreg_class_weight_balanced,ticket_1_baseline
298,0,0,0.3209390082521286,logreg_class_weight_balanced,ticket_1_baseline
309,0,0,0.16988445683379855,logreg_class_weight_balanced,ticket_1_baseline
313,1,1,0.7575018442224664,logreg_class_weight_balanced,ticket_1_baseline
331,0,0,0.4735183988723008,logreg_class_weight_balanced,ticket_1_baseline
345,0,0,0.3431558558995567,logreg_class_weight_balanced,ticket_1_baseline
346,1,0,0.3599499553615395,logreg_class_weight_balanced,ticket_1_baseline
353,0,1,0.5263611917440594,logreg_class_weight_balanced,ticket_1_baseline
356,1,0,0.42389750345427085,logreg_class_weight_balanced,ticket_1_baseline
386,0,1,0.7074572821210403,logreg_class_weight_balanced,ticket_1_baseline
390,1,1,0.5263611917440594,logreg_class_weight_balanced,ticket_1_baseline
394,1,1,0.5034923501222865,logreg_class_weight_balanced,ticket_1_baseline
402,0,1,0.5132347145887173,logreg_class_weight_balanced,ticket_1_baseline
415,0,0,0.34383975796085287,logreg_class_weight_balanced,ticket_1_baseline
420,0,1,0.7006117787359211,logreg_class_weight_balanced,ticket_1_baseline
423,0,0,0.35000129757336806,logreg_class_weight_balanced,ticket_1_baseline
427,0,0,0.49233778694360564,logreg_class_weight_balanced,ticket_1_baseline
453,0,0,0.24645817498650346,logreg_class_weight_balanced,ticket_1_baseline
462,1,0,0.31193455980406415,logreg_class_weight_balanced,ticket_1_baseline
463,0,0,0.3122644055691585,logreg_class_weight_balanced,ticket_1_baseline
465,0,0,0.31193455980406415,logreg_class_weight_balanced,ticket_1_baseline
467,1,0,0.20886921865636746,logreg_class_weight_balanced,ticket_1_baseline
470,0,0,0.3789870300305695,logreg_class_weight_balanced,ticket_1_baseline
