id,y_true,y_pred,score,model_name,ticket
4,1,1,0.7550454530443097,tfidf_lowercase_false,ticket_1_baseline
7,1,0,0.38999613058440913,tfidf_lowercase_false,ticket_1_baseline
16,1,1,0.6383199119146971,tfidf_lowercase_false,ticket_1_baseline
18,1,0,0.3052488217221917,tfidf_lowercase_false,ticket_1_baseline
20,1,1,0.7505203881920331,tfidf_lowercase_false,ticket_1_baseline
25,0,0,0.2925202073104266,tfidf_lowercase_false,ticket_1_baseline
36,0,0,0.3381499866583935,tfidf_lowercase_false,ticket_1_baseline
50,1,1,0.6039344426743688,tfidf_lowercase_false,ticket_1_baseline
52,0,0,0.22537394388074614,tfidf_lowercase_false,ticket_1_baseline
62,0,0,0.30405269050881206,tfidf_lowercase_false,ticket_1_baseline
86,0,1,0.6670456061908044,tfidf_lowercase_false,ticket_1_baseline
97,1,1,0.5228944410874958,tfidf_lowercase_false,ticket_1_baseline
104,1,1,0.7657914521508845,tfidf_lowercase_false,ticket_1_baseline
105,1,0,0.4420851355643667,tfidf_lowercase_false,ticket_1_baseline
110,0,0,0.44675764137006846,tfidf_lowercase_false,ticket_1_baseline
113,1,1,0.6221389672387301,tfidf_lowercase_false,ticket_1_baseline
118,1,0,0.35794989320602627,tfidf_lowercase_false,ticket_1_baseline
129,1,1,0.6022410954045299,tfidf_lowercase_false,ticket_1_baseline
132,0,1,0.6054467841493097,tfidf_lowercase_false,ticket_1_baseline
137,1,1,0.5188254747752845,tfidf_lowercase_false,ticket_1_baseline
164,0,0,0.27065491088030674,tfidf_lowercase_false,ticket_1_baseline
174,0,0,0.49845468012002714,tfidf_lowercase_false,ticket_1_baseline
176,0,0,0.19054024541698797,tfidf_lowercase_false,ticket_1_baseline
182,0,0,0.11804412969205691,tfidf_lowercase_false,ticket_1_baseline
195,0,0,0.2990961338340801,tfidf_lowercase_false,ticket_1_baseline
199,1,1,0.8875175529616156,tfidf_lowercase_false,ticket_1_baseline
204,1,1,0.522231602885682,tfidf_lowercase_false,ticket_1_baseline
237,1,0,0.43649270769926174,tfidf_lowercase_false,ticket_1_baseline
238,1,1,0.8131397917563598,tfidf_lowercase_false,ticket_1_baseline
