id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9770840178360033,no_vector_normalization,ticket_1_baseline
7,1,0,0.29782758260166414,no_vector_normalization,ticket_1_baseline
16,1,1,0.9685984189280724,no_vector_normalization,ticket_1_baseline
18,1,0,0.008729772213736511,no_vector_normalization,ticket_1_baseline
20,1,1,0.9994014154639703,no_vector_normalization,ticket_1_baseline
25,0,0,0.02387026974158597,no_vector_normalization,ticket_1_baseline
36,0,0,0.0692540030448115,no_vector_normalization,ticket_1_baseline
50,1,1,0.935395918970454,no_vector_normalization,ticket_1_baseline
52,0,0,0.01285258852290382,no_vector_normalization,ticket_1_baseline
62,0,0,0.027952594033550167,no_vector_normalization,ticket_1_baseline
86,0,1,0.7665644983952989,no_vector_normalization,ticket_1_baseline
97,1,0,0.40298193098945073,no_vector_normalization,ticket_1_baseline
104,1,1,0.9997523289153165,no_vector_normalization,ticket_1_baseline
105,1,0,0.2540457470039362,no_vector_normalization,ticket_1_baseline
110,0,0,0.417779383144845,no_vector_normalization,ticket_1_baseline
113,1,1,0.824728666210258,no_vector_normalization,ticket_1_baseline
118,1,0,0.0788998816045049,no_vector_normalization,ticket_1_baseline
129,1,1,0.8550938011796549,no_vector_normalization,ticket_1_baseline
132,0,0,0.4709737066508762,no_vector_normalization,ticket_1_baseline
137,1,1,0.9518372756265435,no_vector_normalization,ticket_1_baseline
164,0,0,0.0009631023508328352,no_vector_normalization,ticket_1_baseline
174,0,0,0.4308152917703883,no_vector_normalization,ticket_1_baseline
176,0,0,0.003009039605312767,no_vector_normalization,ticket_1_baseline
182,0,0,0.00012626554222655855,no_vector_normalization,ticket_1_baseline
195,0,0,0.031224575063723246,no_vector_normalization,ticket_1_baseline
199,1,1,0.9999427930952143,no_vector_normalization,ticket_1_baseline
204,1,1,0.9610754729283932,no_vector_normalization,ticket_1_baseline
237,1,1,0.7836854730110934,no_vector_normalization,ticket_1_baseline
238,1,1,0.9997487510237981,no_vector_normalization,ticket_1_baseline
241,0,1,0.9971480318043238,no_vector_normalization,ticket_1_baseline
254,0,0,0.0006597026263017395,no_vector_normalization,ticket_1_baseline
267,0,0,0.0004841740009772205,no_vector_normalization,ticket_1_baseline
271,0,0,0.0006597026263017395,no_vector_normalization,ticket_1_baseline
280,0,0,0.04299766187543609,no_vector_normalization,ticket_1_baseline
291,0,0,0.04487989182866781,no_vector_normalization,ticket_1_baseline
298,0,0,0.3027111361008288,no_vector_normalization,ticket_1_baseline
309,0,0,0.11683430318460584,no_vector_normalization,ticket_1_baseline
313,1,1,0.9952661570017569,no_vector_normalization,ticket_1_baseline
331,0,0,0.09103912694357674,no_vector_normalization,ticket_1_baseline
345,0,0,0.07862891817355008,no_vector_normalization,ticket_1_baseline
346,1,0,0.21852039937967413,no_vector_normalization,ticket_1_baseline
353,0,0,0.08483064917048633,no_vector_normalization,ticket_1_baseline
356,1,0,0.07550823751108474,no_vector_normalization,ticket_1_baseline
386,0,1,0.7118935669577592,no_vector_normalization,ticket_1_baseline
390,1,0,0.08483064917048633,no_vector_normalization,ticket_1_baseline
394,1,0,0.18001770007058418,no_vector_normalization,ticket_1_baseline
402,0,0,0.40193392886963364,no_vector_normalization,ticket_1_baseline
415,0,0,0.004106555082733602,no_vector_normalization,ticket_1_baseline
420,0,1,0.9989832866541704,no_vector_normalization,ticket_1_baseline
423,0,0,0.43049274879070054,no_vector_normalization,ticket_1_baseline
