id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8339865071253098,logreg_seed_9999,ticket_1_baseline
7,1,0,0.4121382105432001,logreg_seed_9999,ticket_1_baseline
16,1,1,0.6854686444082265,logreg_seed_9999,ticket_1_baseline
18,1,0,0.31162799970129446,logreg_seed_9999,ticket_1_baseline
20,1,1,0.7992729702188952,logreg_seed_9999,ticket_1_baseline
25,0,0,0.26532970966843517,logreg_seed_9999,ticket_1_baseline
36,0,0,0.3343747646055336,logreg_seed_9999,ticket_1_baseline
50,1,1,0.7269126557568548,logreg_seed_9999,ticket_1_baseline
52,0,0,0.22835433755732962,logreg_seed_9999,ticket_1_baseline
62,0,0,0.32328426287587103,logreg_seed_9999,ticket_1_baseline
86,0,1,0.6421505909319162,logreg_seed_9999,ticket_1_baseline
97,1,1,0.5218900596647168,logreg_seed_9999,ticket_1_baseline
104,1,1,0.8091993736207472,logreg_seed_9999,ticket_1_baseline
105,1,0,0.46704701489305955,logreg_seed_9999,ticket_1_baseline
110,0,0,0.4866711270489145,logreg_seed_9999,ticket_1_baseline
113,1,1,0.6546226473638208,logreg_seed_9999,ticket_1_baseline
118,1,0,0.3658708713894279,logreg_seed_9999,ticket_1_baseline
129,1,1,0.6750683237154372,logreg_seed_9999,ticket_1_baseline
132,0,1,0.7353397807525188,logreg_seed_9999,ticket_1_baseline
137,1,1,0.5317625684845443,logreg_seed_9999,ticket_1_baseline
164,0,0,0.23833685890009143,logreg_seed_9999,ticket_1_baseline
174,0,1,0.5063461183659895,logreg_seed_9999,ticket_1_baseline
176,0,0,0.17853162889955326,logreg_seed_9999,ticket_1_baseline
182,0,0,0.11801946214767148,logreg_seed_9999,ticket_1_baseline
195,0,0,0.2712061630620663,logreg_seed_9999,ticket_1_baseline
199,1,1,0.8866781077779976,logreg_seed_9999,ticket_1_baseline
204,1,1,0.5943422465583574,logreg_seed_9999,ticket_1_baseline
237,1,1,0.5265357369756524,logreg_seed_9999,ticket_1_baseline
238,1,1,0.8201772264433047,logreg_seed_9999,ticket_1_baseline
241,0,1,0.5947115100445182,logreg_seed_9999,ticket_1_baseline
254,0,0,0.254444011242006,logreg_seed_9999,ticket_1_baseline
267,0,0,0.07780333323285268,logreg_seed_9999,ticket_1_baseline
271,0,0,0.254444011242006,logreg_seed_9999,ticket_1_baseline
280,0,0,0.3787488441754498,logreg_seed_9999,ticket_1_baseline
291,0,0,0.38036719296095545,logreg_seed_9999,ticket_1_baseline
298,0,0,0.27013582862873997,logreg_seed_9999,ticket_1_baseline
309,0,0,0.1382448319980873,logreg_seed_9999,ticket_1_baseline
313,1,1,0.7140072974420187,logreg_seed_9999,ticket_1_baseline
331,0,0,0.41808760130904266,logreg_seed_9999,ticket_1_baseline
345,0,0,0.2938225983449534,logreg_seed_9999,ticket_1_baseline
346,1,0,0.3132865670761062,logreg_seed_9999,ticket_1_baseline
353,0,0,0.4715869356906894,logreg_seed_9999,ticket_1_baseline
356,1,0,0.36605018156578745,logreg_seed_9999,ticket_1_baseline
386,0,1,0.655050579700906,logreg_seed_9999,ticket_1_baseline
