id,y_true,y_pred,score,model_name,ticket
4,1,1,0.7020879517677413,trigrams_added,ticket_1_baseline
7,1,0,0.41007055394867936,trigrams_added,ticket_1_baseline
16,1,1,0.6034120636323165,trigrams_added,ticket_1_baseline
18,1,0,0.3514084914047025,trigrams_added,ticket_1_baseline
20,1,1,0.7200195485192658,trigrams_added,ticket_1_baseline
25,0,0,0.3086026364714864,trigrams_added,ticket_1_baseline
36,0,0,0.37027942303791467,trigrams_added,ticket_1_baseline
50,1,1,0.7255061021679113,trigrams_added,ticket_1_baseline
52,0,0,0.28119626474035275,trigrams_added,ticket_1_baseline
62,0,0,0.3323266265894404,trigrams_added,ticket_1_baseline
86,0,1,0.6775055719656902,trigrams_added,ticket_1_baseline
97,1,1,0.5096193181010519,trigrams_added,ticket_1_baseline
104,1,1,0.7770319620194556,trigrams_added,ticket_1_baseline
105,1,0,0.47649275394606105,trigrams_added,ticket_1_baseline
110,0,0,0.4399515636417013,trigrams_added,ticket_1_baseline
113,1,1,0.6244934170898243,trigrams_added,ticket_1_baseline
118,1,0,0.3474370228325956,trigrams_added,ticket_1_baseline
129,1,1,0.6056080147960067,trigrams_added,ticket_1_baseline
132,0,1,0.595153215195616,trigrams_added,ticket_1_baseline
137,1,1,0.530989304578251,trigrams_added,ticket_1_baseline
164,0,0,0.2849143354117466,trigrams_added,ticket_1_baseline
174,0,0,0.46193601388757033,trigrams_added,ticket_1_baseline
176,0,0,0.37834233148632956,trigrams_added,ticket_1_baseline
182,0,0,0.12393644323083283,trigrams_added,ticket_1_baseline
195,0,0,0.3188263332357757,trigrams_added,ticket_1_baseline
199,1,1,0.8455792181395322,trigrams_added,ticket_1_baseline
204,1,1,0.5945937224496972,trigrams_added,ticket_1_baseline
237,1,1,0.5917736792468824,trigrams_added,ticket_1_baseline
238,1,1,0.7838400483796633,trigrams_added,ticket_1_baseline
241,0,0,0.43872469461935637,trigrams_added,ticket_1_baseline
254,0,0,0.291124585337363,trigrams_added,ticket_1_baseline
267,0,0,0.09909464023709456,trigrams_added,ticket_1_baseline
271,0,0,0.291124585337363,trigrams_added,ticket_1_baseline
280,0,0,0.4444280024754181,trigrams_added,ticket_1_baseline
291,0,0,0.40581770839835074,trigrams_added,ticket_1_baseline
298,0,0,0.260305032347826,trigrams_added,ticket_1_baseline
309,0,0,0.19363253474991918,trigrams_added,ticket_1_baseline
313,1,1,0.6372837914434353,trigrams_added,ticket_1_baseline
331,0,0,0.42935446300234315,trigrams_added,ticket_1_baseline
345,0,0,0.29322642067605453,trigrams_added,ticket_1_baseline
346,1,0,0.3741796753450311,trigrams_added,ticket_1_baseline
353,0,1,0.6685067013040976,trigrams_added,ticket_1_baseline
356,1,0,0.33062955867370536,trigrams_added,ticket_1_baseline
386,0,1,0.704747386278485,trigrams_added,ticket_1_baseline
390,1,1,0.6685067013040976,trigrams_added,ticket_1_baseline
394,1,0,0.42827096997023595,trigrams_added,ticket_1_baseline
402,0,0,0.40899598126759523,trigrams_added,ticket_1_baseline
415,0,0,0.3091416350292015,trigrams_added,ticket_1_baseline
420,0,1,0.5920697795567984,trigrams_added,ticket_1_baseline
423,0,0,0.3123800161957209,trigrams_added,ticket_1_baseline
427,0,0,0.3939578971800228,trigrams_added,ticket_1_baseline
453,0,0,0.2773971713052982,trigrams_added,ticket_1_baseline
462,1,0,0.2891931689868674,trigrams_added,ticket_1_baseline
463,0,0,0.30206874570030334,trigrams_added,ticket_1_baseline
465,0,0,0.2891931689868674,trigrams_added,ticket_1_baseline
467,1,0,0.20932799259463797,trigrams_added,ticket_1_baseline
470,0,0,0.3327241242073675,trigrams_added,ticket_1_baseline
477,0,0,0.48012457902066896,trigrams_added,ticket_1_baseline
481,0,0,0.3902564728683039,trigrams_added,ticket_1_baseline
483,0,0,0.32507170211594316,trigrams_added,ticket_1_baseline
487,0,0,0.3710527696760816,trigrams_added,ticket_1_baseline
489,0,1,0.5051122327587456,trigrams_added,ticket_1_baseline
499,0,0,0.3106962974156318,trigrams_added,ticket_1_baseline
502,0,0,0.21520254070190925,trigrams_added,ticket_1_baseline
512,0,1,0.6214732454865889,trigrams_added,ticket_1_baseline
519,1,1,0.7512374684344267,trigrams_added,ticket_1_baseline
522,0,0,0.21107741288131882,trigrams_added,ticket_1_baseline
527,0,0,0.4873270850123583,trigrams_added,ticket_1_baseline
528,0,0,0.31040218591324314,trigrams_added,ticket_1_baseline
543,0,0,0.23133679732516907,trigrams_added,ticket_1_baseline
544,0,0,0.23614815305799441,trigrams_added,ticket_1_baseline
559,1,1,0.6910628528267685,trigrams_added,ticket_1_baseline
563,0,0,0.4085349971330417,trigrams_added,ticket_1_baseline
574,0,1,0.6618610989542003,trigrams_added,ticket_1_baseline
594,1,1,0.8190133889819579,trigrams_added,ticket_1_baseline
612,0,0,0.08182193803442933,trigrams_added,ticket_1_baseline
667,1,1,0.8286498289825105,trigrams_added,ticket_1_baseline
671,0,0,0.32130967421455275,trigrams_added,ticket_1_baseline
683,1,1,0.531113057282056,trigrams_added,ticket_1_baseline
685,1,0,0.46232091060260794,trigrams_added,ticket_1_baseline
699,1,1,0.7742063986499732,trigrams_added,ticket_1_baseline
704,0,0,0.2578608088476631,trigrams_added,ticket_1_baseline
709,1,1,0.6496446202665143,trigrams_added,ticket_1_baseline
716,1,0,0.3761698256625034,trigrams_added,ticket_1_baseline
717,1,1,0.8345609406125079,trigrams_added,ticket_1_baseline
721,0,0,0.2741204085338274,trigrams_added,ticket_1_baseline
731,1,1,0.8345609406125079,trigrams_added,ticket_1_baseline
734,1,1,0.8345609406125079,trigrams_added,ticket_1_baseline
735,0,0,0.25664230615968486,trigrams_added,ticket_1_baseline
746,0,0,0.44054815420970833,trigrams_added,ticket_1_baseline
770,0,0,0.2773973830198151,trigrams_added,ticket_1_baseline
791,1,1,0.5362678697509087,trigrams_added,ticket_1_baseline
794,1,1,0.6421178209439025,trigrams_added,ticket_1_baseline
796,1,0,0.3042873838088455,trigrams_added,ticket_1_baseline
798,0,1,0.5079372835313866,trigrams_added,ticket_1_baseline
799,0,0,0.2601563770215892,trigrams_added,ticket_1_baseline
802,0,0,0.30766430322344474,trigrams_added,ticket_1_baseline
805,1,0,0.19120087219878623,trigrams_added,ticket_1_baseline
832,0,0,0.41211029010296674,trigrams_added,ticket_1_baseline
840,1,1,0.5545853989123984,trigrams_added,ticket_1_baseline
851,0,1,0.5422608923847595,trigrams_added,ticket_1_baseline
853,0,1,0.6024285381079287,trigrams_added,ticket_1_baseline
870,1,1,0.6034302939589319,trigrams_added,ticket_1_baseline
877,1,1,0.6034302939589319,trigrams_added,ticket_1_baseline
884,0,1,0.6719398023520021,trigrams_added,ticket_1_baseline
886,1,0,0.19994986066363948,trigrams_added,ticket_1_baseline
890,1,1,0.5945160714161574,trigrams_added,ticket_1_baseline
893,1,0,0.4239231315483489,trigrams_added,ticket_1_baseline
896,1,0,0.4487057164599449,trigrams_added,ticket_1_baseline
945,1,1,0.6659806531931703,trigrams_added,ticket_1_baseline
948,0,0,0.1546541687182914,trigrams_added,ticket_1_baseline
957,0,0,0.4809433468417899,trigrams_added,ticket_1_baseline
965,0,0,0.3900569884976704,trigrams_added,ticket_1_baseline
971,0,1,0.6259396228785592,trigrams_added,ticket_1_baseline
972,0,0,0.21656528396273836,trigrams_added,ticket_1_baseline
976,0,0,0.24437410974341012,trigrams_added,ticket_1_baseline
999,0,0,0.20065236923666857,trigrams_added,ticket_1_baseline
1001,0,0,0.14446184975090764,trigrams_added,ticket_1_baseline
1008,0,0,0.2846418135703542,trigrams_added,ticket_1_baseline
1021,0,0,0.38606931016670093,trigrams_added,ticket_1_baseline
1026,0,0,0.3924341868545566,trigrams_added,ticket_1_baseline
1032,0,0,0.10797838930497254,trigrams_added,ticket_1_baseline
1040,1,0,0.12441135767031307,trigrams_added,ticket_1_baseline
1051,1,0,0.23753392212640376,trigrams_added,ticket_1_baseline
1054,0,0,0.23793914464576515,trigrams_added,ticket_1_baseline
1066,0,0,0.21630838339806163,trigrams_added,ticket_1_baseline
1071,0,0,0.44149257088352106,trigrams_added,ticket_1_baseline
1078,0,0,0.2567834434848706,trigrams_added,ticket_1_baseline
1103,0,0,0.14643795751223973,trigrams_added,ticket_1_baseline
1113,0,0,0.14659283347582872,trigrams_added,ticket_1_baseline
1114,0,0,0.14862302671076355,trigrams_added,ticket_1_baseline
1119,0,0,0.2768676000655226,trigrams_added,ticket_1_baseline
1129,0,0,0.3124870639074443,trigrams_added,ticket_1_baseline
1134,0,0,0.25401441794085977,trigrams_added,ticket_1_baseline
1136,0,0,0.4390554916777538,trigrams_added,ticket_1_baseline
1153,0,0,0.42497117831963616,trigrams_added,ticket_1_baseline
1164,0,0,0.30637636515331773,trigrams_added,ticket_1_baseline
1166,0,0,0.3574272188707993,trigrams_added,ticket_1_baseline
1181,0,0,0.3881051805003525,trigrams_added,ticket_1_baseline
1189,0,0,0.2460685509364643,trigrams_added,ticket_1_baseline
1190,1,0,0.2417990038481665,trigrams_added,ticket_1_baseline
1195,1,0,0.3634301780284642,trigrams_added,ticket_1_baseline
1203,0,0,0.4670309808077308,trigrams_added,ticket_1_baseline
1204,0,0,0.42427636727386164,trigrams_added,ticket_1_baseline
1206,0,0,0.22225061969093252,trigrams_added,ticket_1_baseline
1208,0,1,0.8859897546003733,trigrams_added,ticket_1_baseline
1215,0,0,0.3705284338568631,trigrams_added,ticket_1_baseline
1222,1,0,0.271519004870895,trigrams_added,ticket_1_baseline
1228,0,0,0.38023099928116993,trigrams_added,ticket_1_baseline
1239,1,0,0.29317922309526045,trigrams_added,ticket_1_baseline
1243,0,0,0.20427178543097768,trigrams_added,ticket_1_baseline
1244,0,0,0.12548875612614846,trigrams_added,ticket_1_baseline
1254,0,0,0.3701120804321697,trigrams_added,ticket_1_baseline
1282,0,0,0.16046985752703297,trigrams_added,ticket_1_baseline
1284,0,0,0.0983845651828027,trigrams_added,ticket_1_baseline
