id,y_true,y_pred,score,model_name,ticket
4,1,1,0.833986507125313,seed_42,ticket_1_baseline
7,1,0,0.41213821054319694,seed_42,ticket_1_baseline
16,1,1,0.6854686444082099,seed_42,ticket_1_baseline
18,1,0,0.31162799970128785,seed_42,ticket_1_baseline
20,1,1,0.799272970218899,seed_42,ticket_1_baseline
25,0,0,0.26532970966842434,seed_42,ticket_1_baseline
36,0,0,0.3343747646055322,seed_42,ticket_1_baseline
50,1,1,0.7269126557568717,seed_42,ticket_1_baseline
52,0,0,0.22835433755732118,seed_42,ticket_1_baseline
62,0,0,0.32328426287585393,seed_42,ticket_1_baseline
86,0,1,0.6421505909319281,seed_42,ticket_1_baseline
97,1,1,0.5218900596647266,seed_42,ticket_1_baseline
104,1,1,0.8091993736207568,seed_42,ticket_1_baseline
105,1,0,0.4670470148930629,seed_42,ticket_1_baseline
110,0,0,0.48667112704891874,seed_42,ticket_1_baseline
113,1,1,0.6546226473638309,seed_42,ticket_1_baseline
118,1,0,0.3658708713894191,seed_42,ticket_1_baseline
129,1,1,0.6750683237154247,seed_42,ticket_1_baseline
132,0,1,0.735339780752541,seed_42,ticket_1_baseline
137,1,1,0.5317625684845447,seed_42,ticket_1_baseline
164,0,0,0.23833685890011544,seed_42,ticket_1_baseline
174,0,1,0.5063461183660052,seed_42,ticket_1_baseline
176,0,0,0.1785316288995637,seed_42,ticket_1_baseline
182,0,0,0.11801946214764651,seed_42,ticket_1_baseline
195,0,0,0.27120616306206513,seed_42,ticket_1_baseline
199,1,1,0.886678107778012,seed_42,ticket_1_baseline
204,1,1,0.5943422465583658,seed_42,ticket_1_baseline
237,1,1,0.5265357369756566,seed_42,ticket_1_baseline
238,1,1,0.8201772264433177,seed_42,ticket_1_baseline
241,0,1,0.5947115100444805,seed_42,ticket_1_baseline
254,0,0,0.25444401124202104,seed_42,ticket_1_baseline
267,0,0,0.07780333323284389,seed_42,ticket_1_baseline
271,0,0,0.25444401124202104,seed_42,ticket_1_baseline
280,0,0,0.3787488441754551,seed_42,ticket_1_baseline
291,0,0,0.3803671929609345,seed_42,ticket_1_baseline
298,0,0,0.2701358286287202,seed_42,ticket_1_baseline
309,0,0,0.13824483199808055,seed_42,ticket_1_baseline
313,1,1,0.7140072974420376,seed_42,ticket_1_baseline
331,0,0,0.4180876013090341,seed_42,ticket_1_baseline
345,0,0,0.29382259834494395,seed_42,ticket_1_baseline
346,1,0,0.31328656707609737,seed_42,ticket_1_baseline
353,0,0,0.4715869356907179,seed_42,ticket_1_baseline
356,1,0,0.36605018156577196,seed_42,ticket_1_baseline
386,0,1,0.6550505797009346,seed_42,ticket_1_baseline
390,1,0,0.4715869356907179,seed_42,ticket_1_baseline
394,1,0,0.4457224626870951,seed_42,ticket_1_baseline
402,0,0,0.44936457458942214,seed_42,ticket_1_baseline
415,0,0,0.2975912125889062,seed_42,ticket_1_baseline
420,0,1,0.6454842137021297,seed_42,ticket_1_baseline
423,0,0,0.2925272951656546,seed_42,ticket_1_baseline
427,0,0,0.4270717696673466,seed_42,ticket_1_baseline
453,0,0,0.2155482014118699,seed_42,ticket_1_baseline
462,1,0,0.26592863969112845,seed_42,ticket_1_baseline
463,0,0,0.2687669507327067,seed_42,ticket_1_baseline
465,0,0,0.26592863969112845,seed_42,ticket_1_baseline
467,1,0,0.17378163487292264,seed_42,ticket_1_baseline
470,0,0,0.32470299420846654,seed_42,ticket_1_baseline
477,0,0,0.4006125629555514,seed_42,ticket_1_baseline
481,0,0,0.36763291357813527,seed_42,ticket_1_baseline
483,0,0,0.27671259450883995,seed_42,ticket_1_baseline
487,0,0,0.33960683771404276,seed_42,ticket_1_baseline
489,0,0,0.47429777657631894,seed_42,ticket_1_baseline
499,0,0,0.34130608000829366,seed_42,ticket_1_baseline
502,0,0,0.22325561267968794,seed_42,ticket_1_baseline
512,0,1,0.512056342729524,seed_42,ticket_1_baseline
519,1,1,0.6438887241813414,seed_42,ticket_1_baseline
522,0,0,0.21592604682764976,seed_42,ticket_1_baseline
527,0,0,0.43653695379603324,seed_42,ticket_1_baseline
528,0,0,0.4085965550280218,seed_42,ticket_1_baseline
543,0,0,0.21836142775620526,seed_42,ticket_1_baseline
544,0,0,0.22413095271154534,seed_42,ticket_1_baseline
559,1,1,0.741661847745987,seed_42,ticket_1_baseline
563,0,0,0.4668359857905683,seed_42,ticket_1_baseline
574,0,1,0.6776586008662477,seed_42,ticket_1_baseline
594,1,1,0.9370823769894239,seed_42,ticket_1_baseline
612,0,0,0.051277320428985494,seed_42,ticket_1_baseline
667,1,1,0.8518909594398739,seed_42,ticket_1_baseline
671,0,0,0.33008323951889634,seed_42,ticket_1_baseline
683,1,1,0.5356718821121269,seed_42,ticket_1_baseline
685,1,1,0.5237410293053515,seed_42,ticket_1_baseline
699,1,1,0.8154334738393176,seed_42,ticket_1_baseline
704,0,0,0.22931691349699532,seed_42,ticket_1_baseline
709,1,1,0.7005302539714048,seed_42,ticket_1_baseline
716,1,0,0.38016022404279914,seed_42,ticket_1_baseline
717,1,1,0.8502463294558908,seed_42,ticket_1_baseline
721,0,0,0.24448279003220222,seed_42,ticket_1_baseline
731,1,1,0.8502463294558908,seed_42,ticket_1_baseline
734,1,1,0.8502463294558908,seed_42,ticket_1_baseline
735,0,0,0.22200731082418595,seed_42,ticket_1_baseline
746,0,0,0.30053163852440834,seed_42,ticket_1_baseline
770,0,0,0.2207735935072783,seed_42,ticket_1_baseline
791,1,0,0.38196497100457755,seed_42,ticket_1_baseline
794,1,0,0.447566461446662,seed_42,ticket_1_baseline
796,1,0,0.2626300270998179,seed_42,ticket_1_baseline
798,0,0,0.37532855735218085,seed_42,ticket_1_baseline
799,0,0,0.2231575274221438,seed_42,ticket_1_baseline
802,0,0,0.19877470702152755,seed_42,ticket_1_baseline
805,1,0,0.16539018063147432,seed_42,ticket_1_baseline
832,0,0,0.39184635482209756,seed_42,ticket_1_baseline
840,1,0,0.49462316125788514,seed_42,ticket_1_baseline
851,0,1,0.6042840370497318,seed_42,ticket_1_baseline
853,0,1,0.6288027343308742,seed_42,ticket_1_baseline
870,1,1,0.6275592030728547,seed_42,ticket_1_baseline
877,1,1,0.6275592030728547,seed_42,ticket_1_baseline
884,0,1,0.6343251817032214,seed_42,ticket_1_baseline
886,1,0,0.2067794222685877,seed_42,ticket_1_baseline
890,1,0,0.4902180646328049,seed_42,ticket_1_baseline
893,1,0,0.407847613800605,seed_42,ticket_1_baseline
896,1,0,0.4670057547123057,seed_42,ticket_1_baseline
945,1,1,0.75498692809676,seed_42,ticket_1_baseline
948,0,0,0.11435956525254895,seed_42,ticket_1_baseline
957,0,0,0.44844385078383114,seed_42,ticket_1_baseline
965,0,0,0.31746818009344263,seed_42,ticket_1_baseline
971,0,1,0.5166697174848288,seed_42,ticket_1_baseline
972,0,0,0.19312464354639539,seed_42,ticket_1_baseline
976,0,0,0.21274599919264475,seed_42,ticket_1_baseline
999,0,0,0.19456345176734494,seed_42,ticket_1_baseline
1001,0,0,0.11365655854423479,seed_42,ticket_1_baseline
1008,0,0,0.2443603488644835,seed_42,ticket_1_baseline
1021,0,0,0.29800244560041245,seed_42,ticket_1_baseline
1026,0,0,0.3862977889094113,seed_42,ticket_1_baseline
1032,0,0,0.06291051510650646,seed_42,ticket_1_baseline
1040,1,0,0.07905804175193845,seed_42,ticket_1_baseline
1051,1,0,0.1572033822878321,seed_42,ticket_1_baseline
1054,0,0,0.19102211477621614,seed_42,ticket_1_baseline
1066,0,0,0.19483716123032152,seed_42,ticket_1_baseline
1071,0,0,0.4350910621549025,seed_42,ticket_1_baseline
1078,0,0,0.21946441715972173,seed_42,ticket_1_baseline
1103,0,0,0.11774739667160948,seed_42,ticket_1_baseline
1113,0,0,0.12516611324236568,seed_42,ticket_1_baseline
1114,0,0,0.14250910803813283,seed_42,ticket_1_baseline
1119,0,0,0.27375237624450055,seed_42,ticket_1_baseline
1129,0,0,0.24434536139739962,seed_42,ticket_1_baseline
1134,0,0,0.18507434186439511,seed_42,ticket_1_baseline
