id,y_true,y_pred,score,model_name,ticket
4,1,1,0.7322070038421523,logreg_c_0_5,ticket_1_baseline
7,1,0,0.4125411081482233,logreg_c_0_5,ticket_1_baseline
16,1,1,0.601561139834253,logreg_c_0_5,ticket_1_baseline
18,1,0,0.3386836804026,logreg_c_0_5,ticket_1_baseline
20,1,1,0.7022130185573706,logreg_c_0_5,ticket_1_baseline
25,0,0,0.30276780901484696,logreg_c_0_5,ticket_1_baseline
36,0,0,0.3598357066814728,logreg_c_0_5,ticket_1_baseline
50,1,1,0.6770453225185289,logreg_c_0_5,ticket_1_baseline
52,0,0,0.27259171040681374,logreg_c_0_5,ticket_1_baseline
62,0,0,0.3545569422291818,logreg_c_0_5,ticket_1_baseline
86,0,1,0.6074015835998162,logreg_c_0_5,ticket_1_baseline
97,1,1,0.508444644761345,logreg_c_0_5,ticket_1_baseline
104,1,1,0.7206627937392915,logreg_c_0_5,ticket_1_baseline
105,1,0,0.45541580875421617,logreg_c_0_5,ticket_1_baseline
110,0,0,0.46777614159948344,logreg_c_0_5,ticket_1_baseline
113,1,1,0.5904397300979342,logreg_c_0_5,ticket_1_baseline
118,1,0,0.3733085674498057,logreg_c_0_5,ticket_1_baseline
129,1,1,0.6074770750478448,logreg_c_0_5,ticket_1_baseline
132,0,1,0.6693041836802563,logreg_c_0_5,ticket_1_baseline
137,1,0,0.497301084404156,logreg_c_0_5,ticket_1_baseline
164,0,0,0.3222476254369707,logreg_c_0_5,ticket_1_baseline
174,0,1,0.5143340897478372,logreg_c_0_5,ticket_1_baseline
176,0,0,0.2607440666537577,logreg_c_0_5,ticket_1_baseline
182,0,0,0.15144270140190907,logreg_c_0_5,ticket_1_baseline
195,0,0,0.3123388489739216,logreg_c_0_5,ticket_1_baseline
199,1,1,0.8177220153584518,logreg_c_0_5,ticket_1_baseline
204,1,1,0.554238500234406,logreg_c_0_5,ticket_1_baseline
237,1,1,0.5032159412709177,logreg_c_0_5,ticket_1_baseline
238,1,1,0.7427244501229913,logreg_c_0_5,ticket_1_baseline
241,0,1,0.5033056850001345,logreg_c_0_5,ticket_1_baseline
254,0,0,0.33469775690308257,logreg_c_0_5,ticket_1_baseline
267,0,0,0.1073448265587809,logreg_c_0_5,ticket_1_baseline
271,0,0,0.33469775690308257,logreg_c_0_5,ticket_1_baseline
280,0,0,0.40751489519055195,logreg_c_0_5,ticket_1_baseline
291,0,0,0.39143141186189057,logreg_c_0_5,ticket_1_baseline
298,0,0,0.2839548207978094,logreg_c_0_5,ticket_1_baseline
309,0,0,0.170407280330653,logreg_c_0_5,ticket_1_baseline
313,1,1,0.6506273080669321,logreg_c_0_5,ticket_1_baseline
331,0,0,0.4194613728651373,logreg_c_0_5,ticket_1_baseline
345,0,0,0.313115001531253,logreg_c_0_5,ticket_1_baseline
346,1,0,0.34687723065132126,logreg_c_0_5,ticket_1_baseline
353,0,0,0.4977533525274942,logreg_c_0_5,ticket_1_baseline
356,1,0,0.4034309179111251,logreg_c_0_5,ticket_1_baseline
386,0,1,0.6145299472748547,logreg_c_0_5,ticket_1_baseline
390,1,0,0.4977533525274942,logreg_c_0_5,ticket_1_baseline
394,1,0,0.47155598938963317,logreg_c_0_5,ticket_1_baseline
402,0,0,0.4145194687973025,logreg_c_0_5,ticket_1_baseline
415,0,0,0.3458555938394761,logreg_c_0_5,ticket_1_baseline
420,0,1,0.5758828027377012,logreg_c_0_5,ticket_1_baseline
423,0,0,0.2963611805779582,logreg_c_0_5,ticket_1_baseline
427,0,0,0.4019108072911192,logreg_c_0_5,ticket_1_baseline
453,0,0,0.3146222536666757,logreg_c_0_5,ticket_1_baseline
462,1,0,0.3038807208733967,logreg_c_0_5,ticket_1_baseline
463,0,0,0.30547472507865486,logreg_c_0_5,ticket_1_baseline
465,0,0,0.3038807208733967,logreg_c_0_5,ticket_1_baseline
467,1,0,0.24503129108566066,logreg_c_0_5,ticket_1_baseline
470,0,0,0.34173401451948576,logreg_c_0_5,ticket_1_baseline
477,0,0,0.4150270928159156,logreg_c_0_5,ticket_1_baseline
481,0,0,0.3868753603420076,logreg_c_0_5,ticket_1_baseline
483,0,0,0.32084150713728404,logreg_c_0_5,ticket_1_baseline
487,0,0,0.34931367915662515,logreg_c_0_5,ticket_1_baseline
489,0,0,0.4677561589376165,logreg_c_0_5,ticket_1_baseline
499,0,0,0.39523023319809425,logreg_c_0_5,ticket_1_baseline
502,0,0,0.29475020373288496,logreg_c_0_5,ticket_1_baseline
512,0,1,0.5211018908278581,logreg_c_0_5,ticket_1_baseline
519,1,1,0.6050136485823003,logreg_c_0_5,ticket_1_baseline
522,0,0,0.28762219376674736,logreg_c_0_5,ticket_1_baseline
527,0,0,0.4333695401802098,logreg_c_0_5,ticket_1_baseline
528,0,0,0.45350006302508417,logreg_c_0_5,ticket_1_baseline
543,0,0,0.2899136317226242,logreg_c_0_5,ticket_1_baseline
544,0,0,0.2968731682017311,logreg_c_0_5,ticket_1_baseline
559,1,1,0.6706514259478054,logreg_c_0_5,ticket_1_baseline
563,0,0,0.4803315582616155,logreg_c_0_5,ticket_1_baseline
574,0,1,0.6180354434510072,logreg_c_0_5,ticket_1_baseline
594,1,1,0.8753814879350893,logreg_c_0_5,ticket_1_baseline
612,0,0,0.08017579705047441,logreg_c_0_5,ticket_1_baseline
667,1,1,0.76172606419779,logreg_c_0_5,ticket_1_baseline
671,0,0,0.3348096734396796,logreg_c_0_5,ticket_1_baseline
683,1,1,0.5214440466785506,logreg_c_0_5,ticket_1_baseline
685,1,0,0.49233072448431464,logreg_c_0_5,ticket_1_baseline
699,1,1,0.7432586140885357,logreg_c_0_5,ticket_1_baseline
704,0,0,0.2770631907249452,logreg_c_0_5,ticket_1_baseline
709,1,1,0.6230144766689006,logreg_c_0_5,ticket_1_baseline
716,1,0,0.39252326807757376,logreg_c_0_5,ticket_1_baseline
717,1,1,0.7814989739091056,logreg_c_0_5,ticket_1_baseline
721,0,0,0.29154699633870934,logreg_c_0_5,ticket_1_baseline
731,1,1,0.7814989739091056,logreg_c_0_5,ticket_1_baseline
734,1,1,0.7814989739091056,logreg_c_0_5,ticket_1_baseline
735,0,0,0.25503235421780474,logreg_c_0_5,ticket_1_baseline
746,0,0,0.3547817215721983,logreg_c_0_5,ticket_1_baseline
770,0,0,0.27419064604126836,logreg_c_0_5,ticket_1_baseline
791,1,0,0.42080876647176957,logreg_c_0_5,ticket_1_baseline
794,1,0,0.4806341879435989,logreg_c_0_5,ticket_1_baseline
796,1,0,0.3507717355062209,logreg_c_0_5,ticket_1_baseline
798,0,0,0.4225632742268664,logreg_c_0_5,ticket_1_baseline
799,0,0,0.2977855493791084,logreg_c_0_5,ticket_1_baseline
802,0,0,0.25429533482801625,logreg_c_0_5,ticket_1_baseline
805,1,0,0.2255627996962798,logreg_c_0_5,ticket_1_baseline
832,0,0,0.43163418913253343,logreg_c_0_5,ticket_1_baseline
840,1,0,0.4931526585606949,logreg_c_0_5,ticket_1_baseline
851,0,1,0.5687569402126208,logreg_c_0_5,ticket_1_baseline
853,0,1,0.6006283974730768,logreg_c_0_5,ticket_1_baseline
870,1,1,0.6062771763940856,logreg_c_0_5,ticket_1_baseline
877,1,1,0.6062771763940856,logreg_c_0_5,ticket_1_baseline
884,0,1,0.6136680742682707,logreg_c_0_5,ticket_1_baseline
886,1,0,0.23623426363891342,logreg_c_0_5,ticket_1_baseline
890,1,1,0.5068830370078224,logreg_c_0_5,ticket_1_baseline
893,1,0,0.4176490282472638,logreg_c_0_5,ticket_1_baseline
896,1,0,0.4563960044871158,logreg_c_0_5,ticket_1_baseline
945,1,1,0.6935162898287366,logreg_c_0_5,ticket_1_baseline
948,0,0,0.15159953053964723,logreg_c_0_5,ticket_1_baseline
957,0,0,0.44425924872678757,logreg_c_0_5,ticket_1_baseline
965,0,0,0.35779936984749455,logreg_c_0_5,ticket_1_baseline
971,0,1,0.5146495597565849,logreg_c_0_5,ticket_1_baseline
