id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8382243644304123,min_df_3,ticket_1_baseline
7,1,0,0.38449024586936287,min_df_3,ticket_1_baseline
16,1,1,0.6849145971973903,min_df_3,ticket_1_baseline
18,1,0,0.35706909529512115,min_df_3,ticket_1_baseline
20,1,1,0.8661744030722038,min_df_3,ticket_1_baseline
25,0,0,0.2589328902821781,min_df_3,ticket_1_baseline
36,0,0,0.34713393984218355,min_df_3,ticket_1_baseline
50,1,1,0.6797466971503009,min_df_3,ticket_1_baseline
52,0,0,0.2408105661043102,min_df_3,ticket_1_baseline
62,0,0,0.29243933053218585,min_df_3,ticket_1_baseline
86,0,1,0.5616588757030271,min_df_3,ticket_1_baseline
97,1,1,0.502617005477768,min_df_3,ticket_1_baseline
104,1,1,0.7913195381226741,min_df_3,ticket_1_baseline
105,1,1,0.5019578931138888,min_df_3,ticket_1_baseline
110,0,1,0.5007512714565658,min_df_3,ticket_1_baseline
113,1,1,0.6650150666460375,min_df_3,ticket_1_baseline
118,1,0,0.37945639285741883,min_df_3,ticket_1_baseline
129,1,1,0.7407697115268476,min_df_3,ticket_1_baseline
132,0,1,0.696715317235628,min_df_3,ticket_1_baseline
137,1,1,0.5627941515848556,min_df_3,ticket_1_baseline
164,0,0,0.20179924599550553,min_df_3,ticket_1_baseline
174,0,0,0.4622557038504577,min_df_3,ticket_1_baseline
176,0,0,0.08651286419806745,min_df_3,ticket_1_baseline
182,0,0,0.13312966159586886,min_df_3,ticket_1_baseline
195,0,0,0.24090037800405134,min_df_3,ticket_1_baseline
199,1,1,0.8690254988156368,min_df_3,ticket_1_baseline
204,1,1,0.6031284716201362,min_df_3,ticket_1_baseline
237,1,1,0.5030370621777249,min_df_3,ticket_1_baseline
238,1,1,0.8143116850797351,min_df_3,ticket_1_baseline
241,0,1,0.6459073894873197,min_df_3,ticket_1_baseline
254,0,0,0.200269877815387,min_df_3,ticket_1_baseline
267,0,0,0.09842502919476541,min_df_3,ticket_1_baseline
271,0,0,0.200269877815387,min_df_3,ticket_1_baseline
280,0,0,0.3314358562779349,min_df_3,ticket_1_baseline
291,0,0,0.39572327923286055,min_df_3,ticket_1_baseline
298,0,0,0.2925715348295685,min_df_3,ticket_1_baseline
309,0,0,0.14307942211207078,min_df_3,ticket_1_baseline
313,1,1,0.6732892611754077,min_df_3,ticket_1_baseline
331,0,0,0.47078896994256947,min_df_3,ticket_1_baseline
345,0,0,0.2702396764181226,min_df_3,ticket_1_baseline
346,1,0,0.26290157638099515,min_df_3,ticket_1_baseline
353,0,0,0.38982442549784646,min_df_3,ticket_1_baseline
356,1,0,0.3643414806679847,min_df_3,ticket_1_baseline
386,0,1,0.5545305420549772,min_df_3,ticket_1_baseline
390,1,0,0.38982442549784646,min_df_3,ticket_1_baseline
394,1,0,0.4209658752944643,min_df_3,ticket_1_baseline
402,0,0,0.492278082724809,min_df_3,ticket_1_baseline
415,0,0,0.30308481139064164,min_df_3,ticket_1_baseline
420,0,1,0.6967704590158171,min_df_3,ticket_1_baseline
423,0,0,0.27152389740700916,min_df_3,ticket_1_baseline
427,0,0,0.4700328642520349,min_df_3,ticket_1_baseline
453,0,0,0.14280831554345877,min_df_3,ticket_1_baseline
462,1,0,0.2913672821119437,min_df_3,ticket_1_baseline
463,0,0,0.2719844628533086,min_df_3,ticket_1_baseline
465,0,0,0.2913672821119437,min_df_3,ticket_1_baseline
467,1,0,0.14142496305701105,min_df_3,ticket_1_baseline
470,0,0,0.2754438860976326,min_df_3,ticket_1_baseline
477,0,0,0.33458813335758336,min_df_3,ticket_1_baseline
481,0,0,0.38858225648772676,min_df_3,ticket_1_baseline
483,0,0,0.25454560331745973,min_df_3,ticket_1_baseline
487,0,0,0.3645272207659643,min_df_3,ticket_1_baseline
489,0,0,0.4478972144342983,min_df_3,ticket_1_baseline
499,0,0,0.2645571439483861,min_df_3,ticket_1_baseline
502,0,0,0.20136001820022142,min_df_3,ticket_1_baseline
512,0,0,0.43420223869313296,min_df_3,ticket_1_baseline
