id,y_true,y_pred,score,model_name,ticket
4,1,1,0.5796178693823799,l1_normalization,ticket_1_baseline
7,1,0,0.42120013651004756,l1_normalization,ticket_1_baseline
16,1,0,0.47998979748026427,l1_normalization,ticket_1_baseline
18,1,0,0.4080465671069328,l1_normalization,ticket_1_baseline
20,1,1,0.5286616184529181,l1_normalization,ticket_1_baseline
25,0,0,0.3590170729024789,l1_normalization,ticket_1_baseline
36,0,0,0.4211807994500854,l1_normalization,ticket_1_baseline
50,1,1,0.5650917302533338,l1_normalization,ticket_1_baseline
52,0,0,0.3691147885466668,l1_normalization,ticket_1_baseline
62,0,0,0.4006656022274617,l1_normalization,ticket_1_baseline
86,0,1,0.5032477159035906,l1_normalization,ticket_1_baseline
97,1,0,0.47153713189570245,l1_normalization,ticket_1_baseline
104,1,1,0.5343646968939894,l1_normalization,ticket_1_baseline
105,1,0,0.4780976822312177,l1_normalization,ticket_1_baseline
110,0,0,0.4406147621232572,l1_normalization,ticket_1_baseline
113,1,0,0.48731672305928936,l1_normalization,ticket_1_baseline
118,1,0,0.3910204265201473,l1_normalization,ticket_1_baseline
129,1,0,0.47344760035644384,l1_normalization,ticket_1_baseline
132,0,1,0.5437327022477791,l1_normalization,ticket_1_baseline
137,1,0,0.44754518614320404,l1_normalization,ticket_1_baseline
164,0,0,0.44036677147518216,l1_normalization,ticket_1_baseline
174,0,0,0.47756396235248744,l1_normalization,ticket_1_baseline
176,0,0,0.410577981380653,l1_normalization,ticket_1_baseline
182,0,0,0.29876537093412664,l1_normalization,ticket_1_baseline
195,0,0,0.4006115692319141,l1_normalization,ticket_1_baseline
199,1,1,0.5835150179300157,l1_normalization,ticket_1_baseline
204,1,1,0.501867396309974,l1_normalization,ticket_1_baseline
237,1,0,0.46539330667367934,l1_normalization,ticket_1_baseline
238,1,1,0.5412508007647182,l1_normalization,ticket_1_baseline
241,0,0,0.42121585819476615,l1_normalization,ticket_1_baseline
254,0,0,0.43792933394031025,l1_normalization,ticket_1_baseline
267,0,0,0.2506776438917888,l1_normalization,ticket_1_baseline
271,0,0,0.43792933394031025,l1_normalization,ticket_1_baseline
280,0,0,0.4389244290726958,l1_normalization,ticket_1_baseline
291,0,0,0.4116820225076753,l1_normalization,ticket_1_baseline
298,0,0,0.3436256407936763,l1_normalization,ticket_1_baseline
309,0,0,0.3021545282912495,l1_normalization,ticket_1_baseline
313,1,0,0.49654831740862254,l1_normalization,ticket_1_baseline
331,0,0,0.4278825722192977,l1_normalization,ticket_1_baseline
345,0,0,0.3634675444281293,l1_normalization,ticket_1_baseline
346,1,0,0.405555654847205,l1_normalization,ticket_1_baseline
353,0,0,0.49137509779720856,l1_normalization,ticket_1_baseline
356,1,0,0.4392664274945583,l1_normalization,ticket_1_baseline
386,0,1,0.5247807181139739,l1_normalization,ticket_1_baseline
390,1,0,0.49137509779720856,l1_normalization,ticket_1_baseline
394,1,0,0.466626228108242,l1_normalization,ticket_1_baseline
402,0,0,0.4282809689404049,l1_normalization,ticket_1_baseline
415,0,0,0.42705082246468923,l1_normalization,ticket_1_baseline
420,0,0,0.4790550708461807,l1_normalization,ticket_1_baseline
423,0,0,0.34603298236381885,l1_normalization,ticket_1_baseline
427,0,0,0.3995916183878164,l1_normalization,ticket_1_baseline
453,0,0,0.44835769493857114,l1_normalization,ticket_1_baseline
462,1,0,0.388827959677882,l1_normalization,ticket_1_baseline
463,0,0,0.384307032558239,l1_normalization,ticket_1_baseline
465,0,0,0.388827959677882,l1_normalization,ticket_1_baseline
467,1,0,0.3247948322503451,l1_normalization,ticket_1_baseline
470,0,0,0.3892223287955659,l1_normalization,ticket_1_baseline
477,0,0,0.4451676311340554,l1_normalization,ticket_1_baseline
481,0,0,0.4343637273315771,l1_normalization,ticket_1_baseline
483,0,0,0.39403111630773074,l1_normalization,ticket_1_baseline
487,0,0,0.40019123453410543,l1_normalization,ticket_1_baseline
489,0,0,0.4548212192856623,l1_normalization,ticket_1_baseline
499,0,0,0.4382370990538247,l1_normalization,ticket_1_baseline
502,0,0,0.4049698421389965,l1_normalization,ticket_1_baseline
512,0,0,0.4828962051365813,l1_normalization,ticket_1_baseline
519,1,1,0.5430392325766237,l1_normalization,ticket_1_baseline
522,0,0,0.40213230256069404,l1_normalization,ticket_1_baseline
527,0,0,0.42869432238655936,l1_normalization,ticket_1_baseline
528,0,0,0.4765171037060636,l1_normalization,ticket_1_baseline
543,0,0,0.4032640679984693,l1_normalization,ticket_1_baseline
544,0,0,0.40392049093282306,l1_normalization,ticket_1_baseline
559,1,1,0.5157468291171396,l1_normalization,ticket_1_baseline
563,0,0,0.4640852494563063,l1_normalization,ticket_1_baseline
574,0,0,0.4871828547323457,l1_normalization,ticket_1_baseline
594,1,1,0.629279971336488,l1_normalization,ticket_1_baseline
612,0,0,0.233631175185622,l1_normalization,ticket_1_baseline
667,1,1,0.5538353447375353,l1_normalization,ticket_1_baseline
671,0,0,0.37197268831004426,l1_normalization,ticket_1_baseline
683,1,0,0.4649275799981222,l1_normalization,ticket_1_baseline
685,1,0,0.42167874199529964,l1_normalization,ticket_1_baseline
699,1,1,0.5618542187408947,l1_normalization,ticket_1_baseline
704,0,0,0.3462534930622517,l1_normalization,ticket_1_baseline
709,1,0,0.4990790201554567,l1_normalization,ticket_1_baseline
716,1,0,0.41972717110815044,l1_normalization,ticket_1_baseline
717,1,1,0.5503273807351013,l1_normalization,ticket_1_baseline
721,0,0,0.39262511167991515,l1_normalization,ticket_1_baseline
731,1,1,0.5503273807351013,l1_normalization,ticket_1_baseline
734,1,1,0.5503273807351013,l1_normalization,ticket_1_baseline
735,0,0,0.3373102615329969,l1_normalization,ticket_1_baseline
746,0,0,0.4303485542828104,l1_normalization,ticket_1_baseline
770,0,0,0.3955679269328491,l1_normalization,ticket_1_baseline
791,1,0,0.47330820155886744,l1_normalization,ticket_1_baseline
794,1,0,0.49223753370561873,l1_normalization,ticket_1_baseline
796,1,0,0.45069676421267013,l1_normalization,ticket_1_baseline
798,0,0,0.4637715520076251,l1_normalization,ticket_1_baseline
799,0,0,0.4146175807795012,l1_normalization,ticket_1_baseline
802,0,0,0.36158338140316604,l1_normalization,ticket_1_baseline
805,1,0,0.3795073318252747,l1_normalization,ticket_1_baseline
832,0,0,0.4629430798632512,l1_normalization,ticket_1_baseline
840,1,0,0.46885867013366583,l1_normalization,ticket_1_baseline
851,0,0,0.4772988955912259,l1_normalization,ticket_1_baseline
853,0,0,0.49971252484453954,l1_normalization,ticket_1_baseline
870,1,1,0.5023687710279087,l1_normalization,ticket_1_baseline
877,1,1,0.5023687710279087,l1_normalization,ticket_1_baseline
884,0,1,0.5083970606105056,l1_normalization,ticket_1_baseline
886,1,0,0.35408006683555887,l1_normalization,ticket_1_baseline
890,1,0,0.49932325894653906,l1_normalization,ticket_1_baseline
893,1,0,0.4302225154993138,l1_normalization,ticket_1_baseline
896,1,0,0.4355917940107244,l1_normalization,ticket_1_baseline
945,1,1,0.5372659102721908,l1_normalization,ticket_1_baseline
948,0,0,0.29552589764405923,l1_normalization,ticket_1_baseline
957,0,0,0.4344826894711321,l1_normalization,ticket_1_baseline
965,0,0,0.40749946612912213,l1_normalization,ticket_1_baseline
971,0,0,0.47043634078033636,l1_normalization,ticket_1_baseline
972,0,0,0.33858868697634614,l1_normalization,ticket_1_baseline
976,0,0,0.3391039049351165,l1_normalization,ticket_1_baseline
999,0,0,0.2862603635626877,l1_normalization,ticket_1_baseline
1001,0,0,0.31302166238420914,l1_normalization,ticket_1_baseline
1008,0,0,0.38339423077734314,l1_normalization,ticket_1_baseline
1021,0,0,0.436141787874204,l1_normalization,ticket_1_baseline
1026,0,0,0.41942252921520473,l1_normalization,ticket_1_baseline
1032,0,0,0.19771962707862975,l1_normalization,ticket_1_baseline
1040,1,0,0.26376960916069386,l1_normalization,ticket_1_baseline
1051,1,0,0.31510553759018806,l1_normalization,ticket_1_baseline
1054,0,0,0.3442104713633813,l1_normalization,ticket_1_baseline
1066,0,0,0.3184301665459772,l1_normalization,ticket_1_baseline
1071,0,0,0.4458003764751699,l1_normalization,ticket_1_baseline
1078,0,0,0.37305038790133466,l1_normalization,ticket_1_baseline
1103,0,0,0.26925412514329383,l1_normalization,ticket_1_baseline
