id,y_true,y_pred,score,model_name,ticket
4,1,1,0.6322157408612233,c_0_25,ticket_1_baseline
7,1,0,0.4153807301570534,c_0_25,ticket_1_baseline
16,1,1,0.530971005374109,c_0_25,ticket_1_baseline
18,1,0,0.3651335864078715,c_0_25,ticket_1_baseline
20,1,1,0.614925222981921,c_0_25,ticket_1_baseline
25,0,0,0.33785778952223167,c_0_25,ticket_1_baseline
36,0,0,0.38301745266138487,c_0_25,ticket_1_baseline
50,1,1,0.6236060825069873,c_0_25,ticket_1_baseline
52,0,0,0.3163011716317755,c_0_25,ticket_1_baseline
62,0,0,0.37529233632822834,c_0_25,ticket_1_baseline
86,0,1,0.5689578732549342,c_0_25,ticket_1_baseline
97,1,0,0.4907978636948205,c_0_25,ticket_1_baseline
104,1,1,0.6361096114999044,c_0_25,ticket_1_baseline
105,1,0,0.44769847055835593,c_0_25,ticket_1_baseline
110,0,0,0.4535420617034749,c_0_25,ticket_1_baseline
113,1,1,0.5366787436129369,c_0_25,ticket_1_baseline
118,1,0,0.3813357257521253,c_0_25,ticket_1_baseline
129,1,1,0.5458273652742718,c_0_25,ticket_1_baseline
132,0,1,0.6018954992494691,c_0_25,ticket_1_baseline
137,1,0,0.4703961775569658,c_0_25,ticket_1_baseline
164,0,0,0.3876062641360484,c_0_25,ticket_1_baseline
174,0,1,0.5088384883317103,c_0_25,ticket_1_baseline
176,0,0,0.3352676932649141,c_0_25,ticket_1_baseline
182,0,0,0.19268135180222548,c_0_25,ticket_1_baseline
195,0,0,0.350210020136462,c_0_25,ticket_1_baseline
199,1,1,0.7325054094265017,c_0_25,ticket_1_baseline
204,1,1,0.521443908724503,c_0_25,ticket_1_baseline
237,1,0,0.48317738348638545,c_0_25,ticket_1_baseline
238,1,1,0.6613572388576476,c_0_25,ticket_1_baseline
241,0,0,0.4471675335617261,c_0_25,ticket_1_baseline
254,0,0,0.39238576557855914,c_0_25,ticket_1_baseline
267,0,0,0.1534002865580347,c_0_25,ticket_1_baseline
271,0,0,0.39238576557855914,c_0_25,ticket_1_baseline
280,0,0,0.42712349372422564,c_0_25,ticket_1_baseline
291,0,0,0.3985013080848066,c_0_25,ticket_1_baseline
298,0,0,0.3109388847086136,c_0_25,ticket_1_baseline
309,0,0,0.2179333242432295,c_0_25,ticket_1_baseline
313,1,1,0.5911466930402474,c_0_25,ticket_1_baseline
331,0,0,0.42150275075441834,c_0_25,ticket_1_baseline
345,0,0,0.3393463229533638,c_0_25,ticket_1_baseline
346,1,0,0.3754320039670957,c_0_25,ticket_1_baseline
353,0,1,0.5035740747839287,c_0_25,ticket_1_baseline
356,1,0,0.42053799321631924,c_0_25,ticket_1_baseline
386,0,1,0.574464530619927,c_0_25,ticket_1_baseline
390,1,1,0.5035740747839287,c_0_25,ticket_1_baseline
394,1,0,0.4739934475827333,c_0_25,ticket_1_baseline
402,0,0,0.4031628044196048,c_0_25,ticket_1_baseline
415,0,0,0.3839686832110735,c_0_25,ticket_1_baseline
420,0,1,0.5242923527224292,c_0_25,ticket_1_baseline
423,0,0,0.30869975191114707,c_0_25,ticket_1_baseline
427,0,0,0.3915080086043833,c_0_25,ticket_1_baseline
453,0,0,0.38983504639513084,c_0_25,ticket_1_baseline
462,1,0,0.3401439469020248,c_0_25,ticket_1_baseline
463,0,0,0.34222361763060244,c_0_25,ticket_1_baseline
465,0,0,0.3401439469020248,c_0_25,ticket_1_baseline
467,1,0,0.3108340284974206,c_0_25,ticket_1_baseline
470,0,0,0.3570974315594031,c_0_25,ticket_1_baseline
477,0,0,0.42965491633559677,c_0_25,ticket_1_baseline
481,0,0,0.4047673619230652,c_0_25,ticket_1_baseline
483,0,0,0.3583075938376075,c_0_25,ticket_1_baseline
487,0,0,0.3670868727983738,c_0_25,ticket_1_baseline
489,0,0,0.4596473942324136,c_0_25,ticket_1_baseline
499,0,0,0.42754284373530627,c_0_25,ticket_1_baseline
502,0,0,0.35397008040742844,c_0_25,ticket_1_baseline
512,0,1,0.5109215550689394,c_0_25,ticket_1_baseline
519,1,1,0.5708593856480502,c_0_25,ticket_1_baseline
522,0,0,0.34833867909996447,c_0_25,ticket_1_baseline
527,0,0,0.4320924102406212,c_0_25,ticket_1_baseline
528,0,0,0.4778717710921204,c_0_25,ticket_1_baseline
543,0,0,0.3496608598956174,c_0_25,ticket_1_baseline
544,0,0,0.3566286376601783,c_0_25,ticket_1_baseline
559,1,1,0.6044449077275347,c_0_25,ticket_1_baseline
563,0,0,0.48093763676614876,c_0_25,ticket_1_baseline
574,0,1,0.5647149848613527,c_0_25,ticket_1_baseline
594,1,1,0.7840412426642012,c_0_25,ticket_1_baseline
