id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8378429561119277,min_df_2,ticket_1_baseline
7,1,0,0.3832034722474761,min_df_2,ticket_1_baseline
16,1,1,0.6850211541201308,min_df_2,ticket_1_baseline
18,1,0,0.34704566048694097,min_df_2,ticket_1_baseline
20,1,1,0.8720445965513499,min_df_2,ticket_1_baseline
25,0,0,0.26717298661414257,min_df_2,ticket_1_baseline
36,0,0,0.3437302888650148,min_df_2,ticket_1_baseline
50,1,1,0.6986049806276685,min_df_2,ticket_1_baseline
52,0,0,0.25137982580774904,min_df_2,ticket_1_baseline
62,0,0,0.31594751686125405,min_df_2,ticket_1_baseline
86,0,1,0.5937941262803978,min_df_2,ticket_1_baseline
97,1,0,0.48721279470755197,min_df_2,ticket_1_baseline
104,1,1,0.7893376749830218,min_df_2,ticket_1_baseline
105,1,0,0.4813506140994122,min_df_2,ticket_1_baseline
110,0,0,0.47998541936390454,min_df_2,ticket_1_baseline
113,1,1,0.659974856328961,min_df_2,ticket_1_baseline
118,1,0,0.37057181344385,min_df_2,ticket_1_baseline
129,1,1,0.6960045414181082,min_df_2,ticket_1_baseline
132,0,1,0.6892700265267286,min_df_2,ticket_1_baseline
137,1,1,0.5247931093089647,min_df_2,ticket_1_baseline
164,0,0,0.2071533285190978,min_df_2,ticket_1_baseline
174,0,0,0.4597367137473291,min_df_2,ticket_1_baseline
176,0,0,0.09407594017608938,min_df_2,ticket_1_baseline
182,0,0,0.12682630545023393,min_df_2,ticket_1_baseline
195,0,0,0.27296555632981895,min_df_2,ticket_1_baseline
199,1,1,0.8717399571859651,min_df_2,ticket_1_baseline
204,1,1,0.5998765020028679,min_df_2,ticket_1_baseline
237,1,1,0.5012032889703657,min_df_2,ticket_1_baseline
238,1,1,0.8124267026490727,min_df_2,ticket_1_baseline
241,0,1,0.6224894399938988,min_df_2,ticket_1_baseline
254,0,0,0.2215584395573288,min_df_2,ticket_1_baseline
267,0,0,0.08974866956600756,min_df_2,ticket_1_baseline
271,0,0,0.2215584395573288,min_df_2,ticket_1_baseline
280,0,0,0.3497835596156534,min_df_2,ticket_1_baseline
291,0,0,0.37973755197736625,min_df_2,ticket_1_baseline
298,0,0,0.2776821645661054,min_df_2,ticket_1_baseline
309,0,0,0.14048882925276385,min_df_2,ticket_1_baseline
313,1,1,0.6694029882745277,min_df_2,ticket_1_baseline
331,0,0,0.48045583631066474,min_df_2,ticket_1_baseline
345,0,0,0.271159908798875,min_df_2,ticket_1_baseline
346,1,0,0.2915216447649929,min_df_2,ticket_1_baseline
353,0,0,0.42225409882520093,min_df_2,ticket_1_baseline
356,1,0,0.3652565964227636,min_df_2,ticket_1_baseline
386,0,1,0.5811548377511849,min_df_2,ticket_1_baseline
390,1,0,0.42225409882520093,min_df_2,ticket_1_baseline
394,1,0,0.42909110176483045,min_df_2,ticket_1_baseline
402,0,0,0.4683555767076944,min_df_2,ticket_1_baseline
415,0,0,0.2955541773619898,min_df_2,ticket_1_baseline
420,0,1,0.6241611169433221,min_df_2,ticket_1_baseline
423,0,0,0.26387182378969737,min_df_2,ticket_1_baseline
427,0,0,0.46030355498840525,min_df_2,ticket_1_baseline
453,0,0,0.16190715389565985,min_df_2,ticket_1_baseline
462,1,0,0.2733692699456195,min_df_2,ticket_1_baseline
463,0,0,0.27578462876605764,min_df_2,ticket_1_baseline
465,0,0,0.2733692699456195,min_df_2,ticket_1_baseline
467,1,0,0.14705481236783316,min_df_2,ticket_1_baseline
470,0,0,0.311104584112308,min_df_2,ticket_1_baseline
477,0,0,0.3679424324720746,min_df_2,ticket_1_baseline
481,0,0,0.39195866233525034,min_df_2,ticket_1_baseline
483,0,0,0.25467243919401517,min_df_2,ticket_1_baseline
487,0,0,0.3610682985312566,min_df_2,ticket_1_baseline
489,0,0,0.46458776997074425,min_df_2,ticket_1_baseline
499,0,0,0.28407759795926824,min_df_2,ticket_1_baseline
502,0,0,0.20535890651571492,min_df_2,ticket_1_baseline
512,0,0,0.44108054306714345,min_df_2,ticket_1_baseline
519,1,1,0.6115412370547535,min_df_2,ticket_1_baseline
522,0,0,0.19532118129405948,min_df_2,ticket_1_baseline
527,0,0,0.39157919066820446,min_df_2,ticket_1_baseline
528,0,0,0.3779322375411469,min_df_2,ticket_1_baseline
543,0,0,0.18569735098703066,min_df_2,ticket_1_baseline
544,0,0,0.1814812792009395,min_df_2,ticket_1_baseline
559,1,1,0.7214010781688346,min_df_2,ticket_1_baseline
563,0,0,0.4211860684643254,min_df_2,ticket_1_baseline
574,0,1,0.7046536881966131,min_df_2,ticket_1_baseline
594,1,1,0.9278422147574226,min_df_2,ticket_1_baseline
612,0,0,0.05871503800893757,min_df_2,ticket_1_baseline
667,1,1,0.8752096003758038,min_df_2,ticket_1_baseline
671,0,0,0.35267826865724683,min_df_2,ticket_1_baseline
683,1,1,0.5422780303919544,min_df_2,ticket_1_baseline
685,1,1,0.5225936180916022,min_df_2,ticket_1_baseline
699,1,1,0.7894502743695974,min_df_2,ticket_1_baseline
