id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8307460308155434,single_character_tokens,ticket_1_baseline
7,1,0,0.45201849264992466,single_character_tokens,ticket_1_baseline
16,1,1,0.7013990392091699,single_character_tokens,ticket_1_baseline
18,1,0,0.2705024540210106,single_character_tokens,ticket_1_baseline
20,1,1,0.8005161801775038,single_character_tokens,ticket_1_baseline
25,0,0,0.26759572146331917,single_character_tokens,ticket_1_baseline
36,0,0,0.3395303336179638,single_character_tokens,ticket_1_baseline
50,1,1,0.7348151293982573,single_character_tokens,ticket_1_baseline
52,0,0,0.24353008175330637,single_character_tokens,ticket_1_baseline
62,0,0,0.33973242247074564,single_character_tokens,ticket_1_baseline
86,0,1,0.6720027705103633,single_character_tokens,ticket_1_baseline
97,1,0,0.42480458343881167,single_character_tokens,ticket_1_baseline
104,1,1,0.8074637631396212,single_character_tokens,ticket_1_baseline
105,1,0,0.4828438155855216,single_character_tokens,ticket_1_baseline
110,0,1,0.5175505752344243,single_character_tokens,ticket_1_baseline
113,1,1,0.5863169668087695,single_character_tokens,ticket_1_baseline
118,1,0,0.2328646620798068,single_character_tokens,ticket_1_baseline
129,1,1,0.6136246061693044,single_character_tokens,ticket_1_baseline
132,0,1,0.7632479126330248,single_character_tokens,ticket_1_baseline
137,1,1,0.5117574876930281,single_character_tokens,ticket_1_baseline
164,0,0,0.24356898786580458,single_character_tokens,ticket_1_baseline
174,0,1,0.5099804343990505,single_character_tokens,ticket_1_baseline
176,0,0,0.194500849434742,single_character_tokens,ticket_1_baseline
182,0,0,0.12802044177580774,single_character_tokens,ticket_1_baseline
195,0,0,0.2686788224404221,single_character_tokens,ticket_1_baseline
199,1,1,0.8893510399463611,single_character_tokens,ticket_1_baseline
204,1,1,0.614802175541448,single_character_tokens,ticket_1_baseline
237,1,0,0.471775212247984,single_character_tokens,ticket_1_baseline
238,1,1,0.8307329003186389,single_character_tokens,ticket_1_baseline
241,0,1,0.6447683265987373,single_character_tokens,ticket_1_baseline
254,0,0,0.25624977231829005,single_character_tokens,ticket_1_baseline
267,0,0,0.06661140668795536,single_character_tokens,ticket_1_baseline
271,0,0,0.25624977231829005,single_character_tokens,ticket_1_baseline
280,0,0,0.3739355977179978,single_character_tokens,ticket_1_baseline
291,0,0,0.32413371745195296,single_character_tokens,ticket_1_baseline
298,0,0,0.28523793562569544,single_character_tokens,ticket_1_baseline
309,0,0,0.1186560225624793,single_character_tokens,ticket_1_baseline
313,1,1,0.7110488448035466,single_character_tokens,ticket_1_baseline
331,0,0,0.34845409370506164,single_character_tokens,ticket_1_baseline
