id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8343027625813186,strip_hashtag_marker,ticket_2_normalization
7,1,0,0.41537623768951715,strip_hashtag_marker,ticket_2_normalization
16,1,1,0.68533545230001,strip_hashtag_marker,ticket_2_normalization
18,1,0,0.3116737781816484,strip_hashtag_marker,ticket_2_normalization
20,1,1,0.7992110784470825,strip_hashtag_marker,ticket_2_normalization
25,0,0,0.26529278678038964,strip_hashtag_marker,ticket_2_normalization
36,0,0,0.3344629351946036,strip_hashtag_marker,ticket_2_normalization
50,1,1,0.7269058761941131,strip_hashtag_marker,ticket_2_normalization
52,0,0,0.2283339123261646,strip_hashtag_marker,ticket_2_normalization
62,0,0,0.323178192987947,strip_hashtag_marker,ticket_2_normalization
86,0,1,0.641849320280472,strip_hashtag_marker,ticket_2_normalization
97,1,1,0.5215975098167975,strip_hashtag_marker,ticket_2_normalization
104,1,1,0.8089700815797328,strip_hashtag_marker,ticket_2_normalization
105,1,0,0.4666998881517291,strip_hashtag_marker,ticket_2_normalization
110,0,0,0.4867157788680618,strip_hashtag_marker,ticket_2_normalization
113,1,1,0.6545929160661514,strip_hashtag_marker,ticket_2_normalization
118,1,0,0.3657219879863214,strip_hashtag_marker,ticket_2_normalization
129,1,1,0.6751045774893829,strip_hashtag_marker,ticket_2_normalization
132,0,1,0.734901016176827,strip_hashtag_marker,ticket_2_normalization
137,1,1,0.5315610683163959,strip_hashtag_marker,ticket_2_normalization
164,0,0,0.23846024581855524,strip_hashtag_marker,ticket_2_normalization
174,0,1,0.5064001858972558,strip_hashtag_marker,ticket_2_normalization
176,0,0,0.17849103672009395,strip_hashtag_marker,ticket_2_normalization
182,0,0,0.11793795725618601,strip_hashtag_marker,ticket_2_normalization
195,0,0,0.2712451463174748,strip_hashtag_marker,ticket_2_normalization
199,1,1,0.8865773719968981,strip_hashtag_marker,ticket_2_normalization
204,1,1,0.5940514524820679,strip_hashtag_marker,ticket_2_normalization
237,1,1,0.526477604002005,strip_hashtag_marker,ticket_2_normalization
238,1,1,0.8200707783940895,strip_hashtag_marker,ticket_2_normalization
241,0,1,0.5946282626610495,strip_hashtag_marker,ticket_2_normalization
254,0,0,0.254449670931499,strip_hashtag_marker,ticket_2_normalization
267,0,0,0.07788700681626111,strip_hashtag_marker,ticket_2_normalization
271,0,0,0.254449670931499,strip_hashtag_marker,ticket_2_normalization
280,0,0,0.37676429401211453,strip_hashtag_marker,ticket_2_normalization
291,0,0,0.38016212530977905,strip_hashtag_marker,ticket_2_normalization
298,0,0,0.27013534466536004,strip_hashtag_marker,ticket_2_normalization
309,0,0,0.1381490943388164,strip_hashtag_marker,ticket_2_normalization
313,1,1,0.7140961060316274,strip_hashtag_marker,ticket_2_normalization
331,0,0,0.418000650280388,strip_hashtag_marker,ticket_2_normalization
345,0,0,0.29390149299053775,strip_hashtag_marker,ticket_2_normalization
346,1,0,0.31332331196361957,strip_hashtag_marker,ticket_2_normalization
353,0,0,0.4716081870489433,strip_hashtag_marker,ticket_2_normalization
356,1,0,0.36561269168916577,strip_hashtag_marker,ticket_2_normalization
386,0,1,0.6549417092529161,strip_hashtag_marker,ticket_2_normalization
390,1,0,0.4716081870489433,strip_hashtag_marker,ticket_2_normalization
394,1,0,0.44521573068916215,strip_hashtag_marker,ticket_2_normalization
