id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8302476379782395,normalize_mentions_placeholder,ticket_2_normalization
7,1,0,0.40431076729393794,normalize_mentions_placeholder,ticket_2_normalization
16,1,1,0.6916409179098632,normalize_mentions_placeholder,ticket_2_normalization
18,1,0,0.32050454813789747,normalize_mentions_placeholder,ticket_2_normalization
20,1,1,0.8053538048810339,normalize_mentions_placeholder,ticket_2_normalization
25,0,0,0.26737785733775404,normalize_mentions_placeholder,ticket_2_normalization
36,0,0,0.33793503520657864,normalize_mentions_placeholder,ticket_2_normalization
50,1,1,0.7287708792182276,normalize_mentions_placeholder,ticket_2_normalization
52,0,0,0.2404796349395203,normalize_mentions_placeholder,ticket_2_normalization
62,0,0,0.32333875878126295,normalize_mentions_placeholder,ticket_2_normalization
86,0,1,0.64381183333395,normalize_mentions_placeholder,ticket_2_normalization
97,1,1,0.5113833555478569,normalize_mentions_placeholder,ticket_2_normalization
104,1,1,0.8033408750675249,normalize_mentions_placeholder,ticket_2_normalization
105,1,0,0.4624675489069286,normalize_mentions_placeholder,ticket_2_normalization
110,0,0,0.48494415212096814,normalize_mentions_placeholder,ticket_2_normalization
113,1,1,0.649360978643006,normalize_mentions_placeholder,ticket_2_normalization
118,1,0,0.36714371500772514,normalize_mentions_placeholder,ticket_2_normalization
129,1,1,0.6772997272330946,normalize_mentions_placeholder,ticket_2_normalization
132,0,1,0.7272641038275692,normalize_mentions_placeholder,ticket_2_normalization
137,1,1,0.5275131890000062,normalize_mentions_placeholder,ticket_2_normalization
164,0,0,0.23661922837911817,normalize_mentions_placeholder,ticket_2_normalization
174,0,1,0.5127085243015934,normalize_mentions_placeholder,ticket_2_normalization
176,0,0,0.2423863820588688,normalize_mentions_placeholder,ticket_2_normalization
182,0,0,0.12176196604414431,normalize_mentions_placeholder,ticket_2_normalization
195,0,0,0.2501545104751581,normalize_mentions_placeholder,ticket_2_normalization
199,1,1,0.8845039025688415,normalize_mentions_placeholder,ticket_2_normalization
204,1,1,0.6702309826326978,normalize_mentions_placeholder,ticket_2_normalization
237,1,1,0.5158425562530877,normalize_mentions_placeholder,ticket_2_normalization
238,1,1,0.8186066247306136,normalize_mentions_placeholder,ticket_2_normalization
241,0,1,0.6034258101815227,normalize_mentions_placeholder,ticket_2_normalization
254,0,0,0.2530759950927481,normalize_mentions_placeholder,ticket_2_normalization
267,0,0,0.07907162402307133,normalize_mentions_placeholder,ticket_2_normalization
271,0,0,0.2530759950927481,normalize_mentions_placeholder,ticket_2_normalization
280,0,0,0.3580438197810125,normalize_mentions_placeholder,ticket_2_normalization
291,0,0,0.3644640988530424,normalize_mentions_placeholder,ticket_2_normalization
298,0,0,0.2854505241111688,normalize_mentions_placeholder,ticket_2_normalization
309,0,0,0.14773384781156676,normalize_mentions_placeholder,ticket_2_normalization
313,1,1,0.7239000928431081,normalize_mentions_placeholder,ticket_2_normalization
331,0,0,0.40770660693780686,normalize_mentions_placeholder,ticket_2_normalization
345,0,0,0.29995108889073996,normalize_mentions_placeholder,ticket_2_normalization
346,1,0,0.29386536928904305,normalize_mentions_placeholder,ticket_2_normalization
353,0,0,0.46888124815362126,normalize_mentions_placeholder,ticket_2_normalization
356,1,0,0.37914444944936476,normalize_mentions_placeholder,ticket_2_normalization
386,0,1,0.6484160662010174,normalize_mentions_placeholder,ticket_2_normalization
390,1,0,0.46888124815362126,normalize_mentions_placeholder,ticket_2_normalization
394,1,0,0.46218562656154394,normalize_mentions_placeholder,ticket_2_normalization
402,0,0,0.447306657173712,normalize_mentions_placeholder,ticket_2_normalization
415,0,0,0.2883046731377118,normalize_mentions_placeholder,ticket_2_normalization
420,0,1,0.6493648033921995,normalize_mentions_placeholder,ticket_2_normalization
423,0,0,0.29890072517052907,normalize_mentions_placeholder,ticket_2_normalization
427,0,0,0.4219577164379665,normalize_mentions_placeholder,ticket_2_normalization
453,0,0,0.21388510713797793,normalize_mentions_placeholder,ticket_2_normalization
462,1,0,0.2711064029266738,normalize_mentions_placeholder,ticket_2_normalization
463,0,0,0.2605953518264426,normalize_mentions_placeholder,ticket_2_normalization
