id,y_true,y_pred,score,model_name,ticket
4,1,1,0.837593473823263,normalize_urls_placeholder,ticket_2_normalization
7,1,0,0.41999267715369876,normalize_urls_placeholder,ticket_2_normalization
16,1,1,0.7025947322525461,normalize_urls_placeholder,ticket_2_normalization
18,1,0,0.3302176478383481,normalize_urls_placeholder,ticket_2_normalization
20,1,1,0.8102205692477089,normalize_urls_placeholder,ticket_2_normalization
25,0,0,0.2748104506012793,normalize_urls_placeholder,ticket_2_normalization
36,0,0,0.344320722704362,normalize_urls_placeholder,ticket_2_normalization
50,1,1,0.7079355258110008,normalize_urls_placeholder,ticket_2_normalization
52,0,0,0.2397074943420175,normalize_urls_placeholder,ticket_2_normalization
62,0,0,0.335796667743879,normalize_urls_placeholder,ticket_2_normalization
86,0,1,0.6178391619190168,normalize_urls_placeholder,ticket_2_normalization
97,1,1,0.5901485194059088,normalize_urls_placeholder,ticket_2_normalization
104,1,1,0.7939447207148215,normalize_urls_placeholder,ticket_2_normalization
105,1,0,0.4727701077802704,normalize_urls_placeholder,ticket_2_normalization
110,0,1,0.5725337170325607,normalize_urls_placeholder,ticket_2_normalization
113,1,1,0.6660108038650375,normalize_urls_placeholder,ticket_2_normalization
118,1,0,0.3697121212790946,normalize_urls_placeholder,ticket_2_normalization
129,1,1,0.6868669855326588,normalize_urls_placeholder,ticket_2_normalization
132,0,1,0.6643552689058022,normalize_urls_placeholder,ticket_2_normalization
137,1,1,0.5412922750591657,normalize_urls_placeholder,ticket_2_normalization
164,0,0,0.20123812374417088,normalize_urls_placeholder,ticket_2_normalization
174,0,0,0.4201903652169,normalize_urls_placeholder,ticket_2_normalization
176,0,0,0.14789081163841042,normalize_urls_placeholder,ticket_2_normalization
182,0,0,0.11789036746377506,normalize_urls_placeholder,ticket_2_normalization
195,0,0,0.2785520784210897,normalize_urls_placeholder,ticket_2_normalization
199,1,1,0.8744868069392246,normalize_urls_placeholder,ticket_2_normalization
204,1,1,0.5564279050347816,normalize_urls_placeholder,ticket_2_normalization
237,1,0,0.47129938448366815,normalize_urls_placeholder,ticket_2_normalization
238,1,1,0.8222142324969507,normalize_urls_placeholder,ticket_2_normalization
241,0,1,0.598631499633012,normalize_urls_placeholder,ticket_2_normalization
254,0,0,0.23181508457685499,normalize_urls_placeholder,ticket_2_normalization
267,0,0,0.07951923446356589,normalize_urls_placeholder,ticket_2_normalization
271,0,0,0.23181508457685499,normalize_urls_placeholder,ticket_2_normalization
280,0,0,0.33655554967311424,normalize_urls_placeholder,ticket_2_normalization
291,0,0,0.38866429234619454,normalize_urls_placeholder,ticket_2_normalization
298,0,0,0.2738540776961074,normalize_urls_placeholder,ticket_2_normalization
309,0,0,0.14147817641603222,normalize_urls_placeholder,ticket_2_normalization
313,1,1,0.6759056913581469,normalize_urls_placeholder,ticket_2_normalization
331,0,0,0.42205419236592817,normalize_urls_placeholder,ticket_2_normalization
345,0,0,0.2965294278701899,normalize_urls_placeholder,ticket_2_normalization
346,1,0,0.3128655702302223,normalize_urls_placeholder,ticket_2_normalization
353,0,0,0.39610473231458815,normalize_urls_placeholder,ticket_2_normalization
356,1,0,0.4091362826454265,normalize_urls_placeholder,ticket_2_normalization
386,0,1,0.5589679068931565,normalize_urls_placeholder,ticket_2_normalization
390,1,0,0.39610473231458815,normalize_urls_placeholder,ticket_2_normalization
394,1,0,0.4091362826454265,normalize_urls_placeholder,ticket_2_normalization
402,0,0,0.4592685203103792,normalize_urls_placeholder,ticket_2_normalization
415,0,0,0.2870221454906821,normalize_urls_placeholder,ticket_2_normalization
420,0,1,0.6252627933250536,normalize_urls_placeholder,ticket_2_normalization
423,0,0,0.29082162608222994,normalize_urls_placeholder,ticket_2_normalization
427,0,0,0.43523354617888066,normalize_urls_placeholder,ticket_2_normalization
453,0,0,0.1740933220163931,normalize_urls_placeholder,ticket_2_normalization
462,1,0,0.2718154125680116,normalize_urls_placeholder,ticket_2_normalization
463,0,0,0.28327033707645083,normalize_urls_placeholder,ticket_2_normalization
