id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8289710053230172,normalize_punctuation_to_space,ticket_2_normalization
7,1,0,0.4083935751656202,normalize_punctuation_to_space,ticket_2_normalization
16,1,1,0.6848104019412399,normalize_punctuation_to_space,ticket_2_normalization
18,1,0,0.31118187868682107,normalize_punctuation_to_space,ticket_2_normalization
20,1,1,0.7978989598460313,normalize_punctuation_to_space,ticket_2_normalization
25,0,0,0.2666959422490342,normalize_punctuation_to_space,ticket_2_normalization
36,0,0,0.3346396834839693,normalize_punctuation_to_space,ticket_2_normalization
50,1,1,0.7287642882782835,normalize_punctuation_to_space,ticket_2_normalization
52,0,0,0.2288546206845241,normalize_punctuation_to_space,ticket_2_normalization
62,0,0,0.3236724466689107,normalize_punctuation_to_space,ticket_2_normalization
86,0,1,0.6432023663460451,normalize_punctuation_to_space,ticket_2_normalization
97,1,1,0.5251438199235806,normalize_punctuation_to_space,ticket_2_normalization
104,1,1,0.8097998595365012,normalize_punctuation_to_space,ticket_2_normalization
105,1,0,0.4691289566915988,normalize_punctuation_to_space,ticket_2_normalization
110,0,0,0.48930043123882466,normalize_punctuation_to_space,ticket_2_normalization
113,1,1,0.65489325599802,normalize_punctuation_to_space,ticket_2_normalization
118,1,0,0.3644509511746335,normalize_punctuation_to_space,ticket_2_normalization
129,1,1,0.6743781990742151,normalize_punctuation_to_space,ticket_2_normalization
132,0,1,0.7351127924218668,normalize_punctuation_to_space,ticket_2_normalization
137,1,1,0.5339697675021642,normalize_punctuation_to_space,ticket_2_normalization
164,0,0,0.22987147009177936,normalize_punctuation_to_space,ticket_2_normalization
174,0,0,0.49082188801683424,normalize_punctuation_to_space,ticket_2_normalization
176,0,0,0.17408907461579123,normalize_punctuation_to_space,ticket_2_normalization
182,0,0,0.11868927117603438,normalize_punctuation_to_space,ticket_2_normalization
195,0,0,0.2437147128717331,normalize_punctuation_to_space,ticket_2_normalization
199,1,1,0.8855944501854047,normalize_punctuation_to_space,ticket_2_normalization
204,1,1,0.5941590842424789,normalize_punctuation_to_space,ticket_2_normalization
237,1,1,0.5235848390923225,normalize_punctuation_to_space,ticket_2_normalization
238,1,1,0.8189942694629576,normalize_punctuation_to_space,ticket_2_normalization
241,0,1,0.5936643965766621,normalize_punctuation_to_space,ticket_2_normalization
254,0,0,0.25459126718651415,normalize_punctuation_to_space,ticket_2_normalization
267,0,0,0.0784005673482019,normalize_punctuation_to_space,ticket_2_normalization
271,0,0,0.25459126718651415,normalize_punctuation_to_space,ticket_2_normalization
280,0,0,0.37911360027572455,normalize_punctuation_to_space,ticket_2_normalization
291,0,0,0.3989069340577311,normalize_punctuation_to_space,ticket_2_normalization
298,0,0,0.27022547109522715,normalize_punctuation_to_space,ticket_2_normalization
309,0,0,0.13765923981251316,normalize_punctuation_to_space,ticket_2_normalization
313,1,1,0.7132253396727259,normalize_punctuation_to_space,ticket_2_normalization
331,0,0,0.419623546318412,normalize_punctuation_to_space,ticket_2_normalization
345,0,0,0.2921950598086663,normalize_punctuation_to_space,ticket_2_normalization
346,1,0,0.333877271874962,normalize_punctuation_to_space,ticket_2_normalization
353,0,0,0.47077353370790137,normalize_punctuation_to_space,ticket_2_normalization
356,1,0,0.365463958192714,normalize_punctuation_to_space,ticket_2_normalization
386,0,1,0.6639709498051981,normalize_punctuation_to_space,ticket_2_normalization
390,1,0,0.47077353370790137,normalize_punctuation_to_space,ticket_2_normalization
394,1,0,0.4430218019224241,normalize_punctuation_to_space,ticket_2_normalization
402,0,0,0.4397570009158652,normalize_punctuation_to_space,ticket_2_normalization
415,0,0,0.292692837974718,normalize_punctuation_to_space,ticket_2_normalization
420,0,1,0.6439159445997401,normalize_punctuation_to_space,ticket_2_normalization
423,0,0,0.2873583545008745,normalize_punctuation_to_space,ticket_2_normalization
427,0,0,0.4255316469156885,normalize_punctuation_to_space,ticket_2_normalization
453,0,0,0.21616439144070282,normalize_punctuation_to_space,ticket_2_normalization
462,1,0,0.2668202705964801,normalize_punctuation_to_space,ticket_2_normalization
463,0,0,0.2800671836020809,normalize_punctuation_to_space,ticket_2_normalization
465,0,0,0.2668202705964801,normalize_punctuation_to_space,ticket_2_normalization
467,1,0,0.17784711166968092,normalize_punctuation_to_space,ticket_2_normalization
470,0,0,0.3263457510741405,normalize_punctuation_to_space,ticket_2_normalization
477,0,0,0.4004472605415689,normalize_punctuation_to_space,ticket_2_normalization
481,0,0,0.368338600870763,normalize_punctuation_to_space,ticket_2_normalization
483,0,0,0.2767703155215176,normalize_punctuation_to_space,ticket_2_normalization
487,0,0,0.33957904913307757,normalize_punctuation_to_space,ticket_2_normalization
489,0,0,0.47385658229165184,normalize_punctuation_to_space,ticket_2_normalization
499,0,0,0.3429280519783375,normalize_punctuation_to_space,ticket_2_normalization
502,0,0,0.22435973636124074,normalize_punctuation_to_space,ticket_2_normalization
512,0,1,0.5135859725326202,normalize_punctuation_to_space,ticket_2_normalization
519,1,1,0.6421955197486076,normalize_punctuation_to_space,ticket_2_normalization
522,0,0,0.21706672171830582,normalize_punctuation_to_space,ticket_2_normalization
527,0,0,0.4440209718586999,normalize_punctuation_to_space,ticket_2_normalization
528,0,0,0.40900335523106335,normalize_punctuation_to_space,ticket_2_normalization
543,0,0,0.21815642804845317,normalize_punctuation_to_space,ticket_2_normalization
544,0,0,0.22378158633377931,normalize_punctuation_to_space,ticket_2_normalization
559,1,1,0.7426115432144205,normalize_punctuation_to_space,ticket_2_normalization
563,0,0,0.47056613059681823,normalize_punctuation_to_space,ticket_2_normalization
574,0,1,0.679113251205604,normalize_punctuation_to_space,ticket_2_normalization
594,1,1,0.9373252700826649,normalize_punctuation_to_space,ticket_2_normalization
612,0,0,0.05132993664504017,normalize_punctuation_to_space,ticket_2_normalization
667,1,1,0.850455648782727,normalize_punctuation_to_space,ticket_2_normalization
671,0,0,0.3309989994408861,normalize_punctuation_to_space,ticket_2_normalization
683,1,1,0.5152824788853348,normalize_punctuation_to_space,ticket_2_normalization
685,1,1,0.5186968810930478,normalize_punctuation_to_space,ticket_2_normalization
699,1,1,0.815222514523693,normalize_punctuation_to_space,ticket_2_normalization
704,0,0,0.23340129405032617,normalize_punctuation_to_space,ticket_2_normalization
709,1,1,0.699894725628819,normalize_punctuation_to_space,ticket_2_normalization
716,1,0,0.37359154072656076,normalize_punctuation_to_space,ticket_2_normalization
717,1,1,0.8502721182427575,normalize_punctuation_to_space,ticket_2_normalization
721,0,0,0.24501806942447377,normalize_punctuation_to_space,ticket_2_normalization
731,1,1,0.8502721182427575,normalize_punctuation_to_space,ticket_2_normalization
734,1,1,0.8502721182427575,normalize_punctuation_to_space,ticket_2_normalization
735,0,0,0.2295658436010313,normalize_punctuation_to_space,ticket_2_normalization
746,0,0,0.30577412790296093,normalize_punctuation_to_space,ticket_2_normalization
770,0,0,0.21881025238141588,normalize_punctuation_to_space,ticket_2_normalization
791,1,0,0.37992614114833445,normalize_punctuation_to_space,ticket_2_normalization
794,1,0,0.4406115641026237,normalize_punctuation_to_space,ticket_2_normalization
796,1,0,0.2628214642139101,normalize_punctuation_to_space,ticket_2_normalization
798,0,0,0.37377237844717826,normalize_punctuation_to_space,ticket_2_normalization
799,0,0,0.2223694537047234,normalize_punctuation_to_space,ticket_2_normalization
802,0,0,0.19942105063896715,normalize_punctuation_to_space,ticket_2_normalization
805,1,0,0.16443201368655258,normalize_punctuation_to_space,ticket_2_normalization
832,0,0,0.3883112445422186,normalize_punctuation_to_space,ticket_2_normalization
840,1,0,0.4956788965658224,normalize_punctuation_to_space,ticket_2_normalization
851,0,1,0.603158778477288,normalize_punctuation_to_space,ticket_2_normalization
853,0,1,0.6278078754676658,normalize_punctuation_to_space,ticket_2_normalization
