id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8339865071253098,unicode_casefold,ticket_2_normalization
7,1,0,0.4121382105432001,unicode_casefold,ticket_2_normalization
16,1,1,0.6854686444082265,unicode_casefold,ticket_2_normalization
18,1,0,0.31162799970129446,unicode_casefold,ticket_2_normalization
20,1,1,0.7992729702188952,unicode_casefold,ticket_2_normalization
25,0,0,0.26532970966843517,unicode_casefold,ticket_2_normalization
36,0,0,0.3343747646055336,unicode_casefold,ticket_2_normalization
50,1,1,0.7269126557568548,unicode_casefold,ticket_2_normalization
52,0,0,0.22835433755732962,unicode_casefold,ticket_2_normalization
62,0,0,0.32328426287587103,unicode_casefold,ticket_2_normalization
86,0,1,0.6421505909319162,unicode_casefold,ticket_2_normalization
97,1,1,0.5218900596647168,unicode_casefold,ticket_2_normalization
104,1,1,0.8091993736207472,unicode_casefold,ticket_2_normalization
105,1,0,0.46704701489305955,unicode_casefold,ticket_2_normalization
110,0,0,0.4866711270489145,unicode_casefold,ticket_2_normalization
113,1,1,0.6546226473638208,unicode_casefold,ticket_2_normalization
118,1,0,0.3658708713894279,unicode_casefold,ticket_2_normalization
129,1,1,0.6750683237154372,unicode_casefold,ticket_2_normalization
132,0,1,0.7353397807525188,unicode_casefold,ticket_2_normalization
137,1,1,0.5317625684845443,unicode_casefold,ticket_2_normalization
164,0,0,0.23833685890009143,unicode_casefold,ticket_2_normalization
174,0,1,0.5063461183659895,unicode_casefold,ticket_2_normalization
176,0,0,0.17853162889955326,unicode_casefold,ticket_2_normalization
182,0,0,0.11801946214767148,unicode_casefold,ticket_2_normalization
195,0,0,0.2712061630620663,unicode_casefold,ticket_2_normalization
199,1,1,0.8866781077779976,unicode_casefold,ticket_2_normalization
204,1,1,0.5943422465583574,unicode_casefold,ticket_2_normalization
237,1,1,0.5265357369756524,unicode_casefold,ticket_2_normalization
238,1,1,0.8201772264433047,unicode_casefold,ticket_2_normalization
241,0,1,0.5947115100445182,unicode_casefold,ticket_2_normalization
254,0,0,0.254444011242006,unicode_casefold,ticket_2_normalization
267,0,0,0.07780333323285268,unicode_casefold,ticket_2_normalization
271,0,0,0.254444011242006,unicode_casefold,ticket_2_normalization
280,0,0,0.3787488441754498,unicode_casefold,ticket_2_normalization
291,0,0,0.38036719296095545,unicode_casefold,ticket_2_normalization
298,0,0,0.27013582862873997,unicode_casefold,ticket_2_normalization
309,0,0,0.1382448319980873,unicode_casefold,ticket_2_normalization
313,1,1,0.7140072974420187,unicode_casefold,ticket_2_normalization
331,0,0,0.41808760130904266,unicode_casefold,ticket_2_normalization
345,0,0,0.2938225983449534,unicode_casefold,ticket_2_normalization
346,1,0,0.3132865670761062,unicode_casefold,ticket_2_normalization
353,0,0,0.4715869356906894,unicode_casefold,ticket_2_normalization
356,1,0,0.36605018156578745,unicode_casefold,ticket_2_normalization
386,0,1,0.655050579700906,unicode_casefold,ticket_2_normalization
390,1,0,0.4715869356906894,unicode_casefold,ticket_2_normalization
394,1,0,0.44572246268710125,unicode_casefold,ticket_2_normalization
402,0,0,0.4493645745894355,unicode_casefold,ticket_2_normalization
415,0,0,0.29759121258890553,unicode_casefold,ticket_2_normalization
420,0,1,0.6454842137021286,unicode_casefold,ticket_2_normalization
423,0,0,0.2925272951657048,unicode_casefold,ticket_2_normalization
427,0,0,0.4270717696673689,unicode_casefold,ticket_2_normalization
453,0,0,0.21554820141185,unicode_casefold,ticket_2_normalization
462,1,0,0.26592863969113145,unicode_casefold,ticket_2_normalization
463,0,0,0.268766950732714,unicode_casefold,ticket_2_normalization
465,0,0,0.26592863969113145,unicode_casefold,ticket_2_normalization
467,1,0,0.17378163487292303,unicode_casefold,ticket_2_normalization
470,0,0,0.32470299420849025,unicode_casefold,ticket_2_normalization
477,0,0,0.40061256295553205,unicode_casefold,ticket_2_normalization
481,0,0,0.36763291357812794,unicode_casefold,ticket_2_normalization
483,0,0,0.27671259450884417,unicode_casefold,ticket_2_normalization
487,0,0,0.3396068377140458,unicode_casefold,ticket_2_normalization
489,0,0,0.4742977765763172,unicode_casefold,ticket_2_normalization
499,0,0,0.3413060800082982,unicode_casefold,ticket_2_normalization
502,0,0,0.22325561267968697,unicode_casefold,ticket_2_normalization
512,0,1,0.5120563427295252,unicode_casefold,ticket_2_normalization
519,1,1,0.6438887241813126,unicode_casefold,ticket_2_normalization
522,0,0,0.21592604682765043,unicode_casefold,ticket_2_normalization
527,0,0,0.4365369537960418,unicode_casefold,ticket_2_normalization
528,0,0,0.408596555027998,unicode_casefold,ticket_2_normalization
543,0,0,0.21836142775620593,unicode_casefold,ticket_2_normalization
544,0,0,0.22413095271154543,unicode_casefold,ticket_2_normalization
559,1,1,0.7416618477459763,unicode_casefold,ticket_2_normalization
563,0,0,0.4668359857905527,unicode_casefold,ticket_2_normalization
574,0,1,0.6776586008662387,unicode_casefold,ticket_2_normalization
594,1,1,0.9370823769894184,unicode_casefold,ticket_2_normalization
612,0,0,0.05127732042899431,unicode_casefold,ticket_2_normalization
667,1,1,0.8518909594398685,unicode_casefold,ticket_2_normalization
671,0,0,0.33008323951892343,unicode_casefold,ticket_2_normalization
683,1,1,0.5356718821121129,unicode_casefold,ticket_2_normalization
685,1,1,0.5237410293053968,unicode_casefold,ticket_2_normalization
699,1,1,0.815433473839307,unicode_casefold,ticket_2_normalization
704,0,0,0.2293169134970058,unicode_casefold,ticket_2_normalization
709,1,1,0.7005302539714149,unicode_casefold,ticket_2_normalization
716,1,0,0.3801602240428192,unicode_casefold,ticket_2_normalization
717,1,1,0.8502463294558738,unicode_casefold,ticket_2_normalization
721,0,0,0.24448279003220466,unicode_casefold,ticket_2_normalization
731,1,1,0.8502463294558738,unicode_casefold,ticket_2_normalization
734,1,1,0.8502463294558738,unicode_casefold,ticket_2_normalization
735,0,0,0.2220073108242024,unicode_casefold,ticket_2_normalization
746,0,0,0.3005316385243971,unicode_casefold,ticket_2_normalization
770,0,0,0.22077359350727707,unicode_casefold,ticket_2_normalization
791,1,0,0.381964971004559,unicode_casefold,ticket_2_normalization
794,1,0,0.44756646144663714,unicode_casefold,ticket_2_normalization
796,1,0,0.26263002709980193,unicode_casefold,ticket_2_normalization
798,0,0,0.37532855735216886,unicode_casefold,ticket_2_normalization
799,0,0,0.22315752742213768,unicode_casefold,ticket_2_normalization
802,0,0,0.1987747070215272,unicode_casefold,ticket_2_normalization
805,1,0,0.165390180631463,unicode_casefold,ticket_2_normalization
832,0,0,0.3918463548221002,unicode_casefold,ticket_2_normalization
840,1,0,0.4946231612578764,unicode_casefold,ticket_2_normalization
851,0,1,0.6042840370497462,unicode_casefold,ticket_2_normalization
853,0,1,0.6288027343308724,unicode_casefold,ticket_2_normalization
870,1,1,0.6275592030728531,unicode_casefold,ticket_2_normalization
877,1,1,0.6275592030728531,unicode_casefold,ticket_2_normalization
884,0,1,0.6343251817032326,unicode_casefold,ticket_2_normalization
886,1,0,0.20677942226860704,unicode_casefold,ticket_2_normalization
890,1,0,0.4902180646327858,unicode_casefold,ticket_2_normalization
893,1,0,0.40784761380061507,unicode_casefold,ticket_2_normalization
