id,y_true,y_pred,score,model_name,ticket
4,1,1,0.833986507125313,normalize_emoji_placeholder,ticket_2_normalization
7,1,0,0.41213821054319694,normalize_emoji_placeholder,ticket_2_normalization
16,1,1,0.6854686444082099,normalize_emoji_placeholder,ticket_2_normalization
18,1,0,0.31162799970128785,normalize_emoji_placeholder,ticket_2_normalization
20,1,1,0.799272970218899,normalize_emoji_placeholder,ticket_2_normalization
25,0,0,0.26532970966842434,normalize_emoji_placeholder,ticket_2_normalization
36,0,0,0.3343747646055322,normalize_emoji_placeholder,ticket_2_normalization
50,1,1,0.7269126557568717,normalize_emoji_placeholder,ticket_2_normalization
52,0,0,0.22835433755732118,normalize_emoji_placeholder,ticket_2_normalization
62,0,0,0.32328426287585393,normalize_emoji_placeholder,ticket_2_normalization
86,0,1,0.6421505909319281,normalize_emoji_placeholder,ticket_2_normalization
97,1,1,0.5218900596647266,normalize_emoji_placeholder,ticket_2_normalization
104,1,1,0.8091993736207568,normalize_emoji_placeholder,ticket_2_normalization
105,1,0,0.4670470148930629,normalize_emoji_placeholder,ticket_2_normalization
110,0,0,0.48667112704891874,normalize_emoji_placeholder,ticket_2_normalization
113,1,1,0.6546226473638309,normalize_emoji_placeholder,ticket_2_normalization
118,1,0,0.3658708713894191,normalize_emoji_placeholder,ticket_2_normalization
129,1,1,0.6750683237154247,normalize_emoji_placeholder,ticket_2_normalization
132,0,1,0.735339780752541,normalize_emoji_placeholder,ticket_2_normalization
137,1,1,0.5317625684845447,normalize_emoji_placeholder,ticket_2_normalization
164,0,0,0.23833685890011544,normalize_emoji_placeholder,ticket_2_normalization
174,0,1,0.5063461183660052,normalize_emoji_placeholder,ticket_2_normalization
176,0,0,0.1785316288995637,normalize_emoji_placeholder,ticket_2_normalization
182,0,0,0.11801946214764651,normalize_emoji_placeholder,ticket_2_normalization
195,0,0,0.27120616306206513,normalize_emoji_placeholder,ticket_2_normalization
199,1,1,0.886678107778012,normalize_emoji_placeholder,ticket_2_normalization
204,1,1,0.5943422465583658,normalize_emoji_placeholder,ticket_2_normalization
237,1,1,0.5265357369756566,normalize_emoji_placeholder,ticket_2_normalization
238,1,1,0.8201772264433177,normalize_emoji_placeholder,ticket_2_normalization
241,0,1,0.5947115100444805,normalize_emoji_placeholder,ticket_2_normalization
254,0,0,0.25444401124202104,normalize_emoji_placeholder,ticket_2_normalization
267,0,0,0.07780333323284389,normalize_emoji_placeholder,ticket_2_normalization
271,0,0,0.25444401124202104,normalize_emoji_placeholder,ticket_2_normalization
280,0,0,0.3787488441754551,normalize_emoji_placeholder,ticket_2_normalization
291,0,0,0.3803671929609345,normalize_emoji_placeholder,ticket_2_normalization
298,0,0,0.2701358286287202,normalize_emoji_placeholder,ticket_2_normalization
309,0,0,0.13824483199808055,normalize_emoji_placeholder,ticket_2_normalization
313,1,1,0.7140072974420376,normalize_emoji_placeholder,ticket_2_normalization
331,0,0,0.4180876013090341,normalize_emoji_placeholder,ticket_2_normalization
345,0,0,0.29382259834494395,normalize_emoji_placeholder,ticket_2_normalization
346,1,0,0.31328656707609737,normalize_emoji_placeholder,ticket_2_normalization
353,0,0,0.4715869356907179,normalize_emoji_placeholder,ticket_2_normalization
356,1,0,0.36605018156577196,normalize_emoji_placeholder,ticket_2_normalization
386,0,1,0.6550505797009346,normalize_emoji_placeholder,ticket_2_normalization
390,1,0,0.4715869356907179,normalize_emoji_placeholder,ticket_2_normalization
394,1,0,0.4457224626870951,normalize_emoji_placeholder,ticket_2_normalization
402,0,0,0.44936457458942214,normalize_emoji_placeholder,ticket_2_normalization
415,0,0,0.2975912125889062,normalize_emoji_placeholder,ticket_2_normalization
420,0,1,0.6454842137021297,normalize_emoji_placeholder,ticket_2_normalization
423,0,0,0.2925272951656546,normalize_emoji_placeholder,ticket_2_normalization
427,0,0,0.4270717696673466,normalize_emoji_placeholder,ticket_2_normalization
453,0,0,0.2155482014118699,normalize_emoji_placeholder,ticket_2_normalization
462,1,0,0.26592863969112845,normalize_emoji_placeholder,ticket_2_normalization
463,0,0,0.2687669507327067,normalize_emoji_placeholder,ticket_2_normalization
465,0,0,0.26592863969112845,normalize_emoji_placeholder,ticket_2_normalization
467,1,0,0.17378163487292264,normalize_emoji_placeholder,ticket_2_normalization
470,0,0,0.32470299420846654,normalize_emoji_placeholder,ticket_2_normalization
477,0,0,0.4006125629555514,normalize_emoji_placeholder,ticket_2_normalization
481,0,0,0.36763291357813527,normalize_emoji_placeholder,ticket_2_normalization
483,0,0,0.27671259450883995,normalize_emoji_placeholder,ticket_2_normalization
487,0,0,0.33960683771404276,normalize_emoji_placeholder,ticket_2_normalization
489,0,0,0.47429777657631894,normalize_emoji_placeholder,ticket_2_normalization
499,0,0,0.34130608000829366,normalize_emoji_placeholder,ticket_2_normalization
502,0,0,0.22325561267968794,normalize_emoji_placeholder,ticket_2_normalization
512,0,1,0.512056342729524,normalize_emoji_placeholder,ticket_2_normalization
519,1,1,0.6438887241813414,normalize_emoji_placeholder,ticket_2_normalization
522,0,0,0.21592604682764976,normalize_emoji_placeholder,ticket_2_normalization
527,0,0,0.43653695379603324,normalize_emoji_placeholder,ticket_2_normalization
528,0,0,0.4085965550280218,normalize_emoji_placeholder,ticket_2_normalization
543,0,0,0.21836142775620526,normalize_emoji_placeholder,ticket_2_normalization
544,0,0,0.22413095271154534,normalize_emoji_placeholder,ticket_2_normalization
