id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6062926193639183,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
17,1,0,0.340040434437568,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
19,1,1,0.67335088434197,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
26,0,0,0.2293536464537243,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
28,0,0,0.2101513278530017,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
31,0,0,0.2482226730918443,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
33,0,0,0.135795968553349,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
57,0,0,0.1573022846281315,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
59,0,0,0.4505405578084148,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
67,0,0,0.4111614895626151,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
71,0,0,0.2959183965813901,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
77,1,1,0.7110138604144458,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
78,0,0,0.2407374530890472,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
79,1,1,0.679450348833041,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
83,1,1,0.8293016592551071,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
100,0,0,0.3322016903172346,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
107,1,1,0.6755417595825237,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
114,1,1,0.7085150554360385,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
117,0,1,0.5071621935321514,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
126,1,1,0.7531171694625711,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
131,1,1,0.5398950976157484,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
133,1,1,0.549300522713937,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
139,1,1,0.6309141630320594,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
161,0,0,0.1598397896773939,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
165,0,0,0.2385662207015037,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
172,0,0,0.2385662207015037,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
175,0,0,0.1068876328305003,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
190,0,0,0.1752007160263294,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
193,0,0,0.3480125510055577,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
197,1,1,0.6760934139796467,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
198,0,1,0.7129798247918359,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
209,1,1,0.8201978436597905,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
212,1,1,0.6728067505841141,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
220,1,1,0.8500123421726783,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
221,1,1,0.8235581925377056,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
225,1,1,0.8428834507841435,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
229,1,1,0.886678107778012,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
235,1,1,0.8395343660829241,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
244,1,1,0.5210438376588702,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
245,1,1,0.8000835713133914,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
248,1,1,0.9003349953689741,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
249,1,1,0.8762651504880257,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
258,1,0,0.3359312761077519,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
264,0,0,0.2614157597001686,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
269,1,1,0.9215180122617366,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
270,1,1,0.8939785771657455,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
276,1,1,0.8915852310202741,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
287,1,1,0.8876026368261359,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
302,1,1,0.6251061972625502,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
303,0,1,0.5894842904017711,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
307,0,0,0.2256590834889959,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
314,0,0,0.3036255533837189,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
332,0,0,0.3888681490649958,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
337,0,0,0.3283922591298598,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
338,1,1,0.7140072974420376,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
347,0,0,0.3527208388632923,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
355,0,0,0.3660501815657719,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
365,1,0,0.2011114010708315,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
372,0,0,0.2011114010708315,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
396,0,0,0.3888050355195996,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
398,0,0,0.3482443060626518,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
404,1,1,0.6267040696604621,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
406,0,0,0.2438951370103064,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
407,0,0,0.2861849781844872,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
412,0,0,0.3594805224098002,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
413,0,0,0.2907321851894632,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
429,0,0,0.114632567602169,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
447,0,0,0.2659286396911284,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
455,0,0,0.2687669507327067,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
472,0,1,0.5440637498599186,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
475,0,0,0.2671803742727877,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
484,0,0,0.3239780027059815,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
486,0,0,0.1527912250335061,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
490,1,1,0.6236304861910983,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
492,0,0,0.0937295752538961,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
498,0,0,0.2183614277562052,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
503,0,0,0.2183614277562052,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
504,0,0,0.3539994822289959,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
506,0,0,0.2464340736256194,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
509,1,0,0.4404550009349482,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
516,1,0,0.2183614277562052,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
520,0,1,0.6021931873603806,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
546,0,1,0.8466221432129959,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
552,0,0,0.4550892391710658,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
556,1,0,0.4643227525963672,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
560,1,1,0.741661847745987,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
568,1,1,0.8450614515389853,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
575,1,1,0.9067353890685323,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
577,0,0,0.4789034796764736,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
592,1,1,0.8915545995099894,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
600,1,1,0.5722873726528477,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
604,1,1,0.6408713901113466,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
606,1,1,0.937082376989424,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
607,0,0,0.2815439604825328,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
608,0,0,0.3708161143292022,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
613,0,0,0.3513426324339139,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
624,0,0,0.3873029373355597,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
628,0,0,0.3033454030778199,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
630,1,1,0.5722873726528477,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
631,0,0,0.3341147399247049,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
640,0,0,0.3213627747781171,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
641,0,0,0.0959272269765655,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
649,0,0,0.3969970421316888,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
655,1,1,0.9386475746836784,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
656,0,0,0.2377444353227324,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
659,1,1,0.7699016653703183,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
661,1,1,0.9030546641245956,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
669,0,0,0.3598532013283911,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
675,1,1,0.5323417161325543,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
684,1,1,0.6397773501423,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
687,0,0,0.4817944131622365,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
690,1,1,0.6088558294320366,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
702,0,0,0.2462340568972015,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
713,1,1,0.8502463294558908,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
740,1,1,0.8502463294558908,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
744,0,0,0.219621987789169,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
745,1,1,0.8502463294558908,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
752,0,0,0.2882951151343984,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
755,0,0,0.094709163630333,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
763,0,0,0.3032277069957766,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
767,0,0,0.4876230020837546,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
773,0,1,0.5330453472032985,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
774,0,0,0.3300068020604584,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
775,1,0,0.2060188965985438,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
777,0,0,0.3099538296814339,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
783,0,1,0.6744738911081213,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
790,0,0,0.3070501001681218,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
797,1,0,0.2987811021089361,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
803,0,0,0.1670105887624636,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
808,0,0,0.1900709769085216,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
837,1,1,0.6187122250343929,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
838,1,1,0.5908999319822122,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
841,0,0,0.4343180765273626,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
846,1,1,0.6878145938931358,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
848,1,1,0.6288027343308742,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
852,1,0,0.4223241616267739,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
860,0,0,0.3198394216425411,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
868,0,1,0.6295128114494527,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
871,1,1,0.574750735107193,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
872,1,1,0.6461153063408441,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
878,0,1,0.5616620290071173,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
895,1,1,0.8201610934580087,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
899,1,0,0.3036062785860013,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
902,1,1,0.5086661750194451,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
907,1,0,0.4608138412388644,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
915,1,0,0.4852232477128455,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
930,0,0,0.2175034784943725,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
934,0,0,0.2453406047947395,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
936,0,1,0.5197233362064878,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
939,0,0,0.3963181748177261,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
941,0,0,0.1886269202617671,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
951,0,0,0.2967493707872926,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
956,0,0,0.3679528456831012,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
959,0,0,0.215173705122645,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
960,0,0,0.2407622100023536,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
968,0,0,0.151924391495825,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
977,0,0,0.3083113164293283,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
982,1,0,0.3777728706912013,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
983,0,0,0.4342542174022195,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
984,0,0,0.2823681401257336,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
987,0,0,0.1611296777440349,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
991,0,0,0.2416558020907952,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
996,0,0,0.4746033571172187,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1006,0,0,0.1926951113340033,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1009,0,0,0.1604106209068652,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1010,0,0,0.0941685633730069,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1023,0,0,0.100406496194089,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1024,0,0,0.1585430345570927,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1037,0,0,0.1824855805253495,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1043,0,0,0.1787740208493417,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1044,0,0,0.2085045347835548,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1048,0,0,0.2096786246774231,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1050,0,0,0.1625771197550838,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1062,0,0,0.0822204934161437,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1074,0,0,0.1844077452467917,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1082,0,0,0.1708957904804353,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
1128,0,0,0.1324802011376082,raw_text_tfidf_logistic_regression,ticket_3_shortcuts
