id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6561558148300993,lr_c1_balanced_default,ticket_5_final_frozen_decision
17,1,0,0.3923713965929955,lr_c1_balanced_default,ticket_5_final_frozen_decision
19,1,1,0.7141820918316321,lr_c1_balanced_default,ticket_5_final_frozen_decision
26,0,0,0.286020218385876,lr_c1_balanced_default,ticket_5_final_frozen_decision
28,0,0,0.2506989837513833,lr_c1_balanced_default,ticket_5_final_frozen_decision
31,0,0,0.2951593838043388,lr_c1_balanced_default,ticket_5_final_frozen_decision
33,0,0,0.1617437009706195,lr_c1_balanced_default,ticket_5_final_frozen_decision
57,0,0,0.1928875392185157,lr_c1_balanced_default,ticket_5_final_frozen_decision
59,0,1,0.5044570059900159,lr_c1_balanced_default,ticket_5_final_frozen_decision
67,0,0,0.4711269140758345,lr_c1_balanced_default,ticket_5_final_frozen_decision
71,0,0,0.3407612341773592,lr_c1_balanced_default,ticket_5_final_frozen_decision
77,1,1,0.7498243970402336,lr_c1_balanced_default,ticket_5_final_frozen_decision
78,0,0,0.2858325879063743,lr_c1_balanced_default,ticket_5_final_frozen_decision
79,1,1,0.7224715661746572,lr_c1_balanced_default,ticket_5_final_frozen_decision
83,1,1,0.855641557755329,lr_c1_balanced_default,ticket_5_final_frozen_decision
100,0,0,0.387649643345576,lr_c1_balanced_default,ticket_5_final_frozen_decision
107,1,1,0.7210768881150723,lr_c1_balanced_default,ticket_5_final_frozen_decision
114,1,1,0.7547214221516596,lr_c1_balanced_default,ticket_5_final_frozen_decision
117,0,1,0.5773350712129354,lr_c1_balanced_default,ticket_5_final_frozen_decision
126,1,1,0.7924850393438423,lr_c1_balanced_default,ticket_5_final_frozen_decision
131,1,1,0.5988355117293878,lr_c1_balanced_default,ticket_5_final_frozen_decision
133,1,1,0.6064612951986835,lr_c1_balanced_default,ticket_5_final_frozen_decision
139,1,1,0.6823310714346853,lr_c1_balanced_default,ticket_5_final_frozen_decision
161,0,0,0.1896212398551113,lr_c1_balanced_default,ticket_5_final_frozen_decision
165,0,0,0.2721482004407554,lr_c1_balanced_default,ticket_5_final_frozen_decision
172,0,0,0.2721482004407554,lr_c1_balanced_default,ticket_5_final_frozen_decision
175,0,0,0.1345348299729559,lr_c1_balanced_default,ticket_5_final_frozen_decision
190,0,0,0.2107145151079609,lr_c1_balanced_default,ticket_5_final_frozen_decision
193,0,0,0.4029598690828848,lr_c1_balanced_default,ticket_5_final_frozen_decision
197,1,1,0.7219995283993338,lr_c1_balanced_default,ticket_5_final_frozen_decision
198,0,1,0.7569553703581916,lr_c1_balanced_default,ticket_5_final_frozen_decision
209,1,1,0.8520325010492805,lr_c1_balanced_default,ticket_5_final_frozen_decision
212,1,1,0.7169188405577196,lr_c1_balanced_default,ticket_5_final_frozen_decision
220,1,1,0.8770054660575527,lr_c1_balanced_default,ticket_5_final_frozen_decision
221,1,1,0.8524751329305349,lr_c1_balanced_default,ticket_5_final_frozen_decision
225,1,1,0.8698250824177093,lr_c1_balanced_default,ticket_5_final_frozen_decision
229,1,1,0.903010453249594,lr_c1_balanced_default,ticket_5_final_frozen_decision
235,1,1,0.8676460683601372,lr_c1_balanced_default,ticket_5_final_frozen_decision
244,1,1,0.5889034162390708,lr_c1_balanced_default,ticket_5_final_frozen_decision
245,1,1,0.8332449163779473,lr_c1_balanced_default,ticket_5_final_frozen_decision
248,1,1,0.9154856016296622,lr_c1_balanced_default,ticket_5_final_frozen_decision
249,1,1,0.8940825453175976,lr_c1_balanced_default,ticket_5_final_frozen_decision
258,1,0,0.3921319370269771,lr_c1_balanced_default,ticket_5_final_frozen_decision
264,0,0,0.3098836573399546,lr_c1_balanced_default,ticket_5_final_frozen_decision
269,1,1,0.9331090965045742,lr_c1_balanced_default,ticket_5_final_frozen_decision
270,1,1,0.9093419952402836,lr_c1_balanced_default,ticket_5_final_frozen_decision
276,1,1,0.9071482135807198,lr_c1_balanced_default,ticket_5_final_frozen_decision
287,1,1,0.9038535325247808,lr_c1_balanced_default,ticket_5_final_frozen_decision
302,1,1,0.6760322939816316,lr_c1_balanced_default,ticket_5_final_frozen_decision
303,0,1,0.6401224283219803,lr_c1_balanced_default,ticket_5_final_frozen_decision
307,0,0,0.2687579001082427,lr_c1_balanced_default,ticket_5_final_frozen_decision
314,0,0,0.3580254535032927,lr_c1_balanced_default,ticket_5_final_frozen_decision
332,0,0,0.4437868152321516,lr_c1_balanced_default,ticket_5_final_frozen_decision
