id,text,keyword,location,y_true,y_pred,score,model_name,ticket
86,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt",ablaze,Inang Pamantasan,0,1,0.6709960962725444,lr_c2_unweighted_default,ticket_4_decision_rule
110,'By accident' they knew what was gon happen https://t.co/Ysxun5vCeh,accident,Norf Carolina,0,1,0.5069936513345182,lr_c2_unweighted_default,ticket_4_decision_rule
132,???? it was an accident http://t.co/Oia5fxi4gM,accident,,0,1,0.7890070690797066,lr_c2_unweighted_default,ticket_4_decision_rule
241,My phone looks like it was in a car ship airplane accident. Terrible,airplane%20accident,Fashion Heaven. IG: TMId_,0,1,0.693387829167706,lr_c2_unweighted_default,ticket_4_decision_rule
386,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9,annihilation,,0,1,0.7057781913807216,lr_c2_unweighted_default,ticket_4_decision_rule
402,Apocalypse please,apocalypse,Texas,0,1,0.5074960160220882,lr_c2_unweighted_default,ticket_4_decision_rule
420,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... http://t.co/xIZkjffF29,apocalypse,"Buenos Aires, Argentina",0,1,0.7286047120817546,lr_c2_unweighted_default,ticket_4_decision_rule
574,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/3GZ5zQQTHe,arson,Jerusalem,0,1,0.7335580810968653,lr_c2_unweighted_default,ticket_4_decision_rule
851,RT alisonannyoung: EXCLUSIVE: FedEx no longer to transport research specimens of bioterror pathogens in wake of anthrax lab mishaps Û_,bioterror,United States,0,1,0.6210089210024176,lr_c2_unweighted_default,ticket_4_decision_rule
853,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  http://t.co/5zDbTktwW7,bioterror,,0,1,0.6367597172276701,lr_c2_unweighted_default,ticket_4_decision_rule
884,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ http://t.co/KvpbybglSR,bioterrorism,,0,1,0.6339811538107871,lr_c2_unweighted_default,ticket_4_decision_rule
971,The mixtape is coming i promise. We goin in right now http://t.co/uUNGRqoUgn,blaze,Mo.City,0,1,0.5076733613468023,lr_c2_unweighted_default,ticket_4_decision_rule
1208,Lizard Wizard in a Blizzard #LWB http://t.co/MgR809yc5a,blizzard,,0,1,0.7301900871229944,lr_c2_unweighted_default,ticket_4_decision_rule
1289,'A Nightmare On Elm Street' Is Getting Remade... Again - http://t.co/HvwkJQXXyT,bloody,,0,1,0.645986179313434,lr_c2_unweighted_default,ticket_4_decision_rule
1715,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ http://t.co/HqeWMREysO) http://t.co/y4y8fclJED,bridge%20collapse,Leicester,0,1,0.7558097956115055,lr_c2_unweighted_default,ticket_4_decision_rule
1763,@RockBottomRadFM Is one of the challenges on Tough Enough rescuing people from burning buildings?,buildings%20burning,"Dublin City, Ireland",0,1,0.754914184831055,lr_c2_unweighted_default,ticket_4_decision_rule
1888,Kanger coils - burning out fast? via /r/Vaping101 http://t.co/cykr4XAlUH,burning,,0,1,0.672872403934037,lr_c2_unweighted_default,ticket_4_decision_rule
1932,A protest rally at Stone Mountain? Atleast they're not burning down buildings and looting store like some individuals do when they 'protest',burning%20buildings,,0,1,0.5800279407447735,lr_c2_unweighted_default,ticket_4_decision_rule
2116,#iphone #twist Ultimate #preparedness library: http://t.co/ksgmY0D0Mx Prepare Yourself For Any Catastrophe. Ov http://t.co/MZK0PFogI7,catastrophe,,0,1,0.593564679619269,lr_c2_unweighted_default,ticket_4_decision_rule
2227,Google Alert: Emergency units simulate a chemical explosion at NU http://t.co/NDgpWYxu6H,chemical%20emergency,,0,1,0.7912564261499161,lr_c2_unweighted_default,ticket_4_decision_rule
2348,Growth dries up for BHP Billiton as oil price collapse bites http://t.co/HQoD6v6DnC,collapse,"Pompano Beach, FL",0,1,0.7927975117829285,lr_c2_unweighted_default,ticket_4_decision_rule
2440,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal http://t.co/OmB3oS54tN via @People,collide,"Pennsylvania, USA",0,1,0.5525684940715253,lr_c2_unweighted_default,ticket_4_decision_rule
