id,text,keyword,location,y_true,y_pred,score,model_name,ticket
86,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt",ablaze,Inang Pamantasan,0,1,0.7006284588585024,lr_c4_unweighted_default,ticket_4_decision_rule
110,'By accident' they knew what was gon happen https://t.co/Ysxun5vCeh,accident,Norf Carolina,0,1,0.5260535597073481,lr_c4_unweighted_default,ticket_4_decision_rule
132,???? it was an accident http://t.co/Oia5fxi4gM,accident,,0,1,0.8249527114151032,lr_c4_unweighted_default,ticket_4_decision_rule
241,My phone looks like it was in a car ship airplane accident. Terrible,airplane%20accident,Fashion Heaven. IG: TMId_,0,1,0.7801036527711671,lr_c4_unweighted_default,ticket_4_decision_rule
386,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9,annihilation,,0,1,0.7710751764719341,lr_c4_unweighted_default,ticket_4_decision_rule
402,Apocalypse please,apocalypse,Texas,0,1,0.580414434636768,lr_c4_unweighted_default,ticket_4_decision_rule
420,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... http://t.co/xIZkjffF29,apocalypse,"Buenos Aires, Argentina",0,1,0.8129268087971424,lr_c4_unweighted_default,ticket_4_decision_rule
427,GO LOOK AT GRIZZLY PEAK RIGHT NOW... It looks like the beginning of an dystopian apocalypse movie,apocalypse,"Oregon, USA",0,1,0.5162977520298387,lr_c4_unweighted_default,ticket_4_decision_rule
574,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/3GZ5zQQTHe,arson,Jerusalem,0,1,0.7852363576507793,lr_c4_unweighted_default,ticket_4_decision_rule
851,RT alisonannyoung: EXCLUSIVE: FedEx no longer to transport research specimens of bioterror pathogens in wake of anthrax lab mishaps Û_,bioterror,United States,0,1,0.6277257591302015,lr_c4_unweighted_default,ticket_4_decision_rule
853,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  http://t.co/5zDbTktwW7,bioterror,,0,1,0.6429786162094471,lr_c4_unweighted_default,ticket_4_decision_rule
884,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ http://t.co/KvpbybglSR,bioterrorism,,0,1,0.6119649152874291,lr_c4_unweighted_default,ticket_4_decision_rule
1136,Poor Jack ??,blight,London,0,1,0.5270641174222639,lr_c4_unweighted_default,ticket_4_decision_rule
1208,Lizard Wizard in a Blizzard #LWB http://t.co/MgR809yc5a,blizzard,,0,1,0.7125533475859174,lr_c4_unweighted_default,ticket_4_decision_rule
1289,'A Nightmare On Elm Street' Is Getting Remade... Again - http://t.co/HvwkJQXXyT,bloody,,0,1,0.6944978891341123,lr_c4_unweighted_default,ticket_4_decision_rule
1533,this is about to be a bomb ass firework picture http://t.co/lr4BTvuEoM,bomb,wny,0,1,0.5031538027601381,lr_c4_unweighted_default,ticket_4_decision_rule
1715,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ http://t.co/HqeWMREysO) http://t.co/y4y8fclJED,bridge%20collapse,Leicester,0,1,0.7945325407019586,lr_c4_unweighted_default,ticket_4_decision_rule
1763,@RockBottomRadFM Is one of the challenges on Tough Enough rescuing people from burning buildings?,buildings%20burning,"Dublin City, Ireland",0,1,0.8115025704872896,lr_c4_unweighted_default,ticket_4_decision_rule
1888,Kanger coils - burning out fast? via /r/Vaping101 http://t.co/cykr4XAlUH,burning,,0,1,0.7569601783363128,lr_c4_unweighted_default,ticket_4_decision_rule
1932,A protest rally at Stone Mountain? Atleast they're not burning down buildings and looting store like some individuals do when they 'protest',burning%20buildings,,0,1,0.6283850023501218,lr_c4_unweighted_default,ticket_4_decision_rule
2116,#iphone #twist Ultimate #preparedness library: http://t.co/ksgmY0D0Mx Prepare Yourself For Any Catastrophe. Ov http://t.co/MZK0PFogI7,catastrophe,,0,1,0.6438481003943203,lr_c4_unweighted_default,ticket_4_decision_rule
