id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9845413346289832,lr_c10_balanced_default,ticket_4_decision_rule
7,1,0,0.45586548895361784,lr_c10_balanced_default,ticket_4_decision_rule
16,1,1,0.9259255490394416,lr_c10_balanced_default,ticket_4_decision_rule
18,1,0,0.19230084708928988,lr_c10_balanced_default,ticket_4_decision_rule
20,1,1,0.9781759006254459,lr_c10_balanced_default,ticket_4_decision_rule
25,0,0,0.1395681041167308,lr_c10_balanced_default,ticket_4_decision_rule
36,0,0,0.24700128944861882,lr_c10_balanced_default,ticket_4_decision_rule
50,1,1,0.8698738690074,lr_c10_balanced_default,ticket_4_decision_rule
52,0,0,0.09359109456706174,lr_c10_balanced_default,ticket_4_decision_rule
62,0,0,0.21611413077752378,lr_c10_balanced_default,ticket_4_decision_rule
86,0,1,0.776266911920709,lr_c10_balanced_default,ticket_4_decision_rule
97,1,1,0.5355782047550678,lr_c10_balanced_default,ticket_4_decision_rule
104,1,1,0.9757971497498396,lr_c10_balanced_default,ticket_4_decision_rule
105,1,1,0.5131699333945432,lr_c10_balanced_default,ticket_4_decision_rule
110,0,1,0.5800716367216256,lr_c10_balanced_default,ticket_4_decision_rule
113,1,1,0.7920112430277896,lr_c10_balanced_default,ticket_4_decision_rule
118,1,0,0.3396412478556708,lr_c10_balanced_default,ticket_4_decision_rule
129,1,1,0.821362023805018,lr_c10_balanced_default,ticket_4_decision_rule
132,0,1,0.8827763274366859,lr_c10_balanced_default,ticket_4_decision_rule
137,1,1,0.6492554218158277,lr_c10_balanced_default,ticket_4_decision_rule
164,0,0,0.05802532267886725,lr_c10_balanced_default,ticket_4_decision_rule
174,0,1,0.5347783957894747,lr_c10_balanced_default,ticket_4_decision_rule
176,0,0,0.03348897984143812,lr_c10_balanced_default,ticket_4_decision_rule
182,0,0,0.04772651712297405,lr_c10_balanced_default,ticket_4_decision_rule
195,0,0,0.15895043340124626,lr_c10_balanced_default,ticket_4_decision_rule
199,1,1,0.9820522810023143,lr_c10_balanced_default,ticket_4_decision_rule
204,1,1,0.7893681990950855,lr_c10_balanced_default,ticket_4_decision_rule
237,1,1,0.624639979868461,lr_c10_balanced_default,ticket_4_decision_rule
238,1,1,0.954421452806081,lr_c10_balanced_default,ticket_4_decision_rule
241,0,1,0.89884123140372,lr_c10_balanced_default,ticket_4_decision_rule
254,0,0,0.053103351647493545,lr_c10_balanced_default,ticket_4_decision_rule
267,0,0,0.041318812980696215,lr_c10_balanced_default,ticket_4_decision_rule
271,0,0,0.053103351647493545,lr_c10_balanced_default,ticket_4_decision_rule
280,0,0,0.25780553752724117,lr_c10_balanced_default,ticket_4_decision_rule
291,0,0,0.3433697268550652,lr_c10_balanced_default,ticket_4_decision_rule
298,0,0,0.3429905198472046,lr_c10_balanced_default,ticket_4_decision_rule
309,0,0,0.12526337346543043,lr_c10_balanced_default,ticket_4_decision_rule
313,1,1,0.9123194786486893,lr_c10_balanced_default,ticket_4_decision_rule
331,0,0,0.4108216948329141,lr_c10_balanced_default,ticket_4_decision_rule
345,0,0,0.24791534874492122,lr_c10_balanced_default,ticket_4_decision_rule
346,1,0,0.3152474314171845,lr_c10_balanced_default,ticket_4_decision_rule
353,0,0,0.34400438104215186,lr_c10_balanced_default,ticket_4_decision_rule
356,1,0,0.29744408836676856,lr_c10_balanced_default,ticket_4_decision_rule
386,0,1,0.8697587824866188,lr_c10_balanced_default,ticket_4_decision_rule
390,1,0,0.34400438104215186,lr_c10_balanced_default,ticket_4_decision_rule
394,1,0,0.40512671697972,lr_c10_balanced_default,ticket_4_decision_rule
402,0,1,0.700006729332088,lr_c10_balanced_default,ticket_4_decision_rule
415,0,0,0.1384191874563887,lr_c10_balanced_default,ticket_4_decision_rule
420,0,1,0.9155319923963126,lr_c10_balanced_default,ticket_4_decision_rule
423,0,0,0.41642208440543826,lr_c10_balanced_default,ticket_4_decision_rule
427,0,1,0.6218963348785571,lr_c10_balanced_default,ticket_4_decision_rule
453,0,0,0.023462519037299283,lr_c10_balanced_default,ticket_4_decision_rule
462,1,0,0.1468051348089084,lr_c10_balanced_default,ticket_4_decision_rule
463,0,0,0.18378897996654778,lr_c10_balanced_default,ticket_4_decision_rule
465,0,0,0.1468051348089084,lr_c10_balanced_default,ticket_4_decision_rule
467,1,0,0.04159765912316297,lr_c10_balanced_default,ticket_4_decision_rule
470,0,0,0.36421394027262627,lr_c10_balanced_default,ticket_4_decision_rule
477,0,0,0.46873145416129086,lr_c10_balanced_default,ticket_4_decision_rule
