id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9616673371885734,lr_c5_unweighted_default,ticket_4_decision_rule
7,1,0,0.4065162558393856,lr_c5_unweighted_default,ticket_4_decision_rule
16,1,1,0.8617794120935578,lr_c5_unweighted_default,ticket_4_decision_rule
18,1,0,0.22059814002187259,lr_c5_unweighted_default,ticket_4_decision_rule
20,1,1,0.9451971782684602,lr_c5_unweighted_default,ticket_4_decision_rule
25,0,0,0.1660643332100726,lr_c5_unweighted_default,ticket_4_decision_rule
36,0,0,0.2575714160707832,lr_c5_unweighted_default,ticket_4_decision_rule
50,1,1,0.8192371688576287,lr_c5_unweighted_default,ticket_4_decision_rule
52,0,0,0.12342951019728145,lr_c5_unweighted_default,ticket_4_decision_rule
62,0,0,0.22733082875089286,lr_c5_unweighted_default,ticket_4_decision_rule
86,0,1,0.7118498328344915,lr_c5_unweighted_default,ticket_4_decision_rule
97,1,1,0.5052923856686845,lr_c5_unweighted_default,ticket_4_decision_rule
104,1,1,0.943735203740076,lr_c5_unweighted_default,ticket_4_decision_rule
105,1,0,0.47867647532022845,lr_c5_unweighted_default,ticket_4_decision_rule
110,0,1,0.5247471287681107,lr_c5_unweighted_default,ticket_4_decision_rule
113,1,1,0.7503869413718125,lr_c5_unweighted_default,ticket_4_decision_rule
118,1,0,0.3235732753712048,lr_c5_unweighted_default,ticket_4_decision_rule
129,1,1,0.7722109036563582,lr_c5_unweighted_default,ticket_4_decision_rule
132,0,1,0.8311348386930594,lr_c5_unweighted_default,ticket_4_decision_rule
137,1,1,0.5938802817162738,lr_c5_unweighted_default,ticket_4_decision_rule
164,0,0,0.08625306139620813,lr_c5_unweighted_default,ticket_4_decision_rule
174,0,0,0.4864298861503337,lr_c5_unweighted_default,ticket_4_decision_rule
176,0,0,0.05343242134325403,lr_c5_unweighted_default,ticket_4_decision_rule
182,0,0,0.062318656711636874,lr_c5_unweighted_default,ticket_4_decision_rule
195,0,0,0.17484993499102527,lr_c5_unweighted_default,ticket_4_decision_rule
199,1,1,0.9652223869704067,lr_c5_unweighted_default,ticket_4_decision_rule
204,1,1,0.7102949007310907,lr_c5_unweighted_default,ticket_4_decision_rule
237,1,1,0.5735063770967224,lr_c5_unweighted_default,ticket_4_decision_rule
238,1,1,0.9252426960672954,lr_c5_unweighted_default,ticket_4_decision_rule
241,0,1,0.8130876899600266,lr_c5_unweighted_default,ticket_4_decision_rule
254,0,0,0.08719054527461152,lr_c5_unweighted_default,ticket_4_decision_rule
267,0,0,0.045260553387196575,lr_c5_unweighted_default,ticket_4_decision_rule
271,0,0,0.08719054527461152,lr_c5_unweighted_default,ticket_4_decision_rule
280,0,0,0.2782888437611916,lr_c5_unweighted_default,ticket_4_decision_rule
291,0,0,0.3389858079389299,lr_c5_unweighted_default,ticket_4_decision_rule
298,0,0,0.28793652288642957,lr_c5_unweighted_default,ticket_4_decision_rule
309,0,0,0.10683936139351537,lr_c5_unweighted_default,ticket_4_decision_rule
313,1,1,0.8510199244368021,lr_c5_unweighted_default,ticket_4_decision_rule
331,0,0,0.39356283921677254,lr_c5_unweighted_default,ticket_4_decision_rule
345,0,0,0.2503788021561776,lr_c5_unweighted_default,ticket_4_decision_rule
346,1,0,0.2713212478832101,lr_c5_unweighted_default,ticket_4_decision_rule
353,0,0,0.36641183422739454,lr_c5_unweighted_default,ticket_4_decision_rule
356,1,0,0.28689956575966014,lr_c5_unweighted_default,ticket_4_decision_rule
386,0,1,0.7898848732496174,lr_c5_unweighted_default,ticket_4_decision_rule
390,1,0,0.36641183422739454,lr_c5_unweighted_default,ticket_4_decision_rule
394,1,0,0.38115187528512384,lr_c5_unweighted_default,ticket_4_decision_rule
402,0,1,0.5997636619153853,lr_c5_unweighted_default,ticket_4_decision_rule
415,0,0,0.17148527401716715,lr_c5_unweighted_default,ticket_4_decision_rule
420,0,1,0.836724436777393,lr_c5_unweighted_default,ticket_4_decision_rule
423,0,0,0.34195997520333926,lr_c5_unweighted_default,ticket_4_decision_rule
427,0,1,0.5276822869045408,lr_c5_unweighted_default,ticket_4_decision_rule
453,0,0,0.04832795955589375,lr_c5_unweighted_default,ticket_4_decision_rule
462,1,0,0.16617457547215278,lr_c5_unweighted_default,ticket_4_decision_rule
463,0,0,0.1935702587966406,lr_c5_unweighted_default,ticket_4_decision_rule
465,0,0,0.16617457547215278,lr_c5_unweighted_default,ticket_4_decision_rule
467,1,0,0.06388391027401538,lr_c5_unweighted_default,ticket_4_decision_rule
470,0,0,0.3161174466128606,lr_c5_unweighted_default,ticket_4_decision_rule
477,0,0,0.4038712191165543,lr_c5_unweighted_default,ticket_4_decision_rule
481,0,0,0.3243041983359858,lr_c5_unweighted_default,ticket_4_decision_rule
483,0,0,0.1542484093925009,lr_c5_unweighted_default,ticket_4_decision_rule
487,0,0,0.32199989091012243,lr_c5_unweighted_default,ticket_4_decision_rule
489,0,0,0.4990956083347847,lr_c5_unweighted_default,ticket_4_decision_rule
499,0,0,0.213762889003581,lr_c5_unweighted_default,ticket_4_decision_rule
502,0,0,0.10002774569802081,lr_c5_unweighted_default,ticket_4_decision_rule
512,0,0,0.48083699530730656,lr_c5_unweighted_default,ticket_4_decision_rule
519,1,1,0.8005484718995737,lr_c5_unweighted_default,ticket_4_decision_rule
522,0,0,0.09698685324808476,lr_c5_unweighted_default,ticket_4_decision_rule
527,0,0,0.4748845804761681,lr_c5_unweighted_default,ticket_4_decision_rule
528,0,0,0.27383680235610147,lr_c5_unweighted_default,ticket_4_decision_rule
543,0,0,0.09230981516226337,lr_c5_unweighted_default,ticket_4_decision_rule
544,0,0,0.09866405976593182,lr_c5_unweighted_default,ticket_4_decision_rule
