id,y_true,y_pred,score,model_name,ticket
4,1,1,0.9841402751688604,lr_c10_unweighted_default,ticket_4_decision_rule
7,1,0,0.35156245688688925,lr_c10_unweighted_default,ticket_4_decision_rule
16,1,1,0.9103383966122637,lr_c10_unweighted_default,ticket_4_decision_rule
18,1,0,0.17708455425142403,lr_c10_unweighted_default,ticket_4_decision_rule
20,1,1,0.9757860048179074,lr_c10_unweighted_default,ticket_4_decision_rule
25,0,0,0.13050844334946538,lr_c10_unweighted_default,ticket_4_decision_rule
36,0,0,0.21567207468308736,lr_c10_unweighted_default,ticket_4_decision_rule
50,1,1,0.8492739878996024,lr_c10_unweighted_default,ticket_4_decision_rule
52,0,0,0.08469783096894273,lr_c10_unweighted_default,ticket_4_decision_rule
62,0,0,0.1902457250430704,lr_c10_unweighted_default,ticket_4_decision_rule
86,0,1,0.7701243605189193,lr_c10_unweighted_default,ticket_4_decision_rule
97,1,0,0.434751495890851,lr_c10_unweighted_default,ticket_4_decision_rule
104,1,1,0.9714020696597635,lr_c10_unweighted_default,ticket_4_decision_rule
105,1,0,0.4550060915435263,lr_c10_unweighted_default,ticket_4_decision_rule
110,0,1,0.5041723252561808,lr_c10_unweighted_default,ticket_4_decision_rule
113,1,1,0.7839811348578203,lr_c10_unweighted_default,ticket_4_decision_rule
118,1,0,0.22878128499248673,lr_c10_unweighted_default,ticket_4_decision_rule
129,1,1,0.7637320517352708,lr_c10_unweighted_default,ticket_4_decision_rule
132,0,1,0.8345701193346532,lr_c10_unweighted_default,ticket_4_decision_rule
137,1,1,0.5868671419095937,lr_c10_unweighted_default,ticket_4_decision_rule
164,0,0,0.042175828958443864,lr_c10_unweighted_default,ticket_4_decision_rule
174,0,1,0.5167576862935906,lr_c10_unweighted_default,ticket_4_decision_rule
176,0,0,0.027325478470723395,lr_c10_unweighted_default,ticket_4_decision_rule
182,0,0,0.044159183831957216,lr_c10_unweighted_default,ticket_4_decision_rule
195,0,0,0.13421841039611251,lr_c10_unweighted_default,ticket_4_decision_rule
199,1,1,0.9806676377812847,lr_c10_unweighted_default,ticket_4_decision_rule
204,1,1,0.7482210177831209,lr_c10_unweighted_default,ticket_4_decision_rule
237,1,1,0.5371481306866935,lr_c10_unweighted_default,ticket_4_decision_rule
238,1,1,0.9504015822536496,lr_c10_unweighted_default,ticket_4_decision_rule
241,0,1,0.855613004164546,lr_c10_unweighted_default,ticket_4_decision_rule
254,0,0,0.040193705343817505,lr_c10_unweighted_default,ticket_4_decision_rule
267,0,0,0.037468409569141006,lr_c10_unweighted_default,ticket_4_decision_rule
271,0,0,0.040193705343817505,lr_c10_unweighted_default,ticket_4_decision_rule
280,0,0,0.2306414517262816,lr_c10_unweighted_default,ticket_4_decision_rule
291,0,0,0.31689074475906065,lr_c10_unweighted_default,ticket_4_decision_rule
298,0,0,0.3264559901851562,lr_c10_unweighted_default,ticket_4_decision_rule
309,0,0,0.10589294645727752,lr_c10_unweighted_default,ticket_4_decision_rule
313,1,1,0.8902755898008886,lr_c10_unweighted_default,ticket_4_decision_rule
331,0,0,0.4002880300669299,lr_c10_unweighted_default,ticket_4_decision_rule
345,0,0,0.23874038622590413,lr_c10_unweighted_default,ticket_4_decision_rule
346,1,0,0.29141190568721576,lr_c10_unweighted_default,ticket_4_decision_rule
353,0,0,0.29482460385469644,lr_c10_unweighted_default,ticket_4_decision_rule
356,1,0,0.27410090343483806,lr_c10_unweighted_default,ticket_4_decision_rule
386,0,1,0.8538101836927279,lr_c10_unweighted_default,ticket_4_decision_rule
390,1,0,0.29482460385469644,lr_c10_unweighted_default,ticket_4_decision_rule
394,1,0,0.38257632066845687,lr_c10_unweighted_default,ticket_4_decision_rule
402,0,1,0.6816947572789313,lr_c10_unweighted_default,ticket_4_decision_rule
415,0,0,0.1279056525047513,lr_c10_unweighted_default,ticket_4_decision_rule
420,0,1,0.9103725464933966,lr_c10_unweighted_default,ticket_4_decision_rule
423,0,0,0.3894124000035976,lr_c10_unweighted_default,ticket_4_decision_rule
427,0,1,0.5983097566603546,lr_c10_unweighted_default,ticket_4_decision_rule
453,0,0,0.020583125881457175,lr_c10_unweighted_default,ticket_4_decision_rule
462,1,0,0.1243130446372377,lr_c10_unweighted_default,ticket_4_decision_rule
463,0,0,0.16357225704476758,lr_c10_unweighted_default,ticket_4_decision_rule
465,0,0,0.1243130446372377,lr_c10_unweighted_default,ticket_4_decision_rule
467,1,0,0.03141841974278559,lr_c10_unweighted_default,ticket_4_decision_rule
470,0,0,0.3307358109820378,lr_c10_unweighted_default,ticket_4_decision_rule
477,0,0,0.4364988021349395,lr_c10_unweighted_default,ticket_4_decision_rule
481,0,0,0.30839838396619185,lr_c10_unweighted_default,ticket_4_decision_rule
483,0,0,0.1033179393287796,lr_c10_unweighted_default,ticket_4_decision_rule
487,0,0,0.31469593303679166,lr_c10_unweighted_default,ticket_4_decision_rule
489,0,1,0.5019304519524485,lr_c10_unweighted_default,ticket_4_decision_rule
499,0,0,0.1624114746169164,lr_c10_unweighted_default,ticket_4_decision_rule
502,0,0,0.060673511975914536,lr_c10_unweighted_default,ticket_4_decision_rule
512,0,0,0.4790893296066734,lr_c10_unweighted_default,ticket_4_decision_rule
519,1,1,0.8789376743328371,lr_c10_unweighted_default,ticket_4_decision_rule
522,0,0,0.06186057986668125,lr_c10_unweighted_default,ticket_4_decision_rule
527,0,1,0.5453651886356762,lr_c10_unweighted_default,ticket_4_decision_rule
528,0,0,0.23919963703056968,lr_c10_unweighted_default,ticket_4_decision_rule
543,0,0,0.05820855026995803,lr_c10_unweighted_default,ticket_4_decision_rule
544,0,0,0.06505135274018631,lr_c10_unweighted_default,ticket_4_decision_rule
559,1,1,0.9256126744535709,lr_c10_unweighted_default,ticket_4_decision_rule
563,0,0,0.4319290561518174,lr_c10_unweighted_default,ticket_4_decision_rule
574,0,1,0.8577196072915393,lr_c10_unweighted_default,ticket_4_decision_rule
594,1,1,0.9960308122863102,lr_c10_unweighted_default,ticket_4_decision_rule
612,0,0,0.0111572936223394,lr_c10_unweighted_default,ticket_4_decision_rule
667,1,1,0.9850267425726461,lr_c10_unweighted_default,ticket_4_decision_rule
671,0,0,0.24931397859287843,lr_c10_unweighted_default,ticket_4_decision_rule
683,1,0,0.44196743360571106,lr_c10_unweighted_default,ticket_4_decision_rule
685,1,1,0.5696781785297909,lr_c10_unweighted_default,ticket_4_decision_rule
699,1,1,0.9247258375854696,lr_c10_unweighted_default,ticket_4_decision_rule
704,0,0,0.08955312885966948,lr_c10_unweighted_default,ticket_4_decision_rule
709,1,1,0.8956669665263857,lr_c10_unweighted_default,ticket_4_decision_rule
716,1,0,0.20620532477938236,lr_c10_unweighted_default,ticket_4_decision_rule
717,1,1,0.9692948420598264,lr_c10_unweighted_default,ticket_4_decision_rule
721,0,0,0.10794442191560015,lr_c10_unweighted_default,ticket_4_decision_rule
731,1,1,0.9692948420598264,lr_c10_unweighted_default,ticket_4_decision_rule
734,1,1,0.9692948420598264,lr_c10_unweighted_default,ticket_4_decision_rule
735,0,0,0.15394766937568763,lr_c10_unweighted_default,ticket_4_decision_rule
746,0,0,0.09258882982213926,lr_c10_unweighted_default,ticket_4_decision_rule
770,0,0,0.10347511904247873,lr_c10_unweighted_default,ticket_4_decision_rule
791,1,0,0.21716790800895627,lr_c10_unweighted_default,ticket_4_decision_rule
794,1,0,0.26792024756907956,lr_c10_unweighted_default,ticket_4_decision_rule
796,1,0,0.04744608278155175,lr_c10_unweighted_default,ticket_4_decision_rule
798,0,0,0.1485442206292926,lr_c10_unweighted_default,ticket_4_decision_rule
799,0,0,0.0491485458387013,lr_c10_unweighted_default,ticket_4_decision_rule
802,0,0,0.06024222806030623,lr_c10_unweighted_default,ticket_4_decision_rule
805,1,0,0.03801106336021391,lr_c10_unweighted_default,ticket_4_decision_rule
832,0,0,0.15423532647033653,lr_c10_unweighted_default,ticket_4_decision_rule
840,1,0,0.3967240808623883,lr_c10_unweighted_default,ticket_4_decision_rule
851,0,1,0.634652962325284,lr_c10_unweighted_default,ticket_4_decision_rule
853,0,1,0.6456931939746522,lr_c10_unweighted_default,ticket_4_decision_rule
870,1,1,0.5714170436863156,lr_c10_unweighted_default,ticket_4_decision_rule
877,1,1,0.5714170436863156,lr_c10_unweighted_default,ticket_4_decision_rule
884,0,1,0.5808506467050949,lr_c10_unweighted_default,ticket_4_decision_rule
886,1,0,0.15756211590607397,lr_c10_unweighted_default,ticket_4_decision_rule
890,1,0,0.22882864799346037,lr_c10_unweighted_default,ticket_4_decision_rule
893,1,0,0.28177944860020127,lr_c10_unweighted_default,ticket_4_decision_rule
896,1,0,0.4820693869943313,lr_c10_unweighted_default,ticket_4_decision_rule
945,1,1,0.9100185461235446,lr_c10_unweighted_default,ticket_4_decision_rule
948,0,0,0.03719238784595265,lr_c10_unweighted_default,ticket_4_decision_rule
957,0,0,0.4626751118618099,lr_c10_unweighted_default,ticket_4_decision_rule
965,0,0,0.26104958382424776,lr_c10_unweighted_default,ticket_4_decision_rule
971,0,0,0.43624958675070774,lr_c10_unweighted_default,ticket_4_decision_rule
972,0,0,0.0766708907058135,lr_c10_unweighted_default,ticket_4_decision_rule
976,0,0,0.09717089860686316,lr_c10_unweighted_default,ticket_4_decision_rule
999,0,0,0.11880483325266795,lr_c10_unweighted_default,ticket_4_decision_rule
1001,0,0,0.02076607922740852,lr_c10_unweighted_default,ticket_4_decision_rule
1008,0,0,0.05928007382553831,lr_c10_unweighted_default,ticket_4_decision_rule
1021,0,0,0.1270064131452128,lr_c10_unweighted_default,ticket_4_decision_rule
1026,0,0,0.29164982599291744,lr_c10_unweighted_default,ticket_4_decision_rule
1032,0,0,0.021149713328778005,lr_c10_unweighted_default,ticket_4_decision_rule
1040,1,0,0.03851081092997183,lr_c10_unweighted_default,ticket_4_decision_rule
1051,1,0,0.0376455155451181,lr_c10_unweighted_default,ticket_4_decision_rule
1054,0,0,0.07164961118344884,lr_c10_unweighted_default,ticket_4_decision_rule
1066,0,0,0.15472500775545214,lr_c10_unweighted_default,ticket_4_decision_rule
1071,0,0,0.3338271524165151,lr_c10_unweighted_default,ticket_4_decision_rule
1078,0,0,0.0835745491789347,lr_c10_unweighted_default,ticket_4_decision_rule
1103,0,0,0.015182917509963458,lr_c10_unweighted_default,ticket_4_decision_rule
1113,0,0,0.024640918199988253,lr_c10_unweighted_default,ticket_4_decision_rule
1114,0,0,0.02530559788312953,lr_c10_unweighted_default,ticket_4_decision_rule
1119,0,0,0.23046087318965192,lr_c10_unweighted_default,ticket_4_decision_rule
1129,0,0,0.20191143625570065,lr_c10_unweighted_default,ticket_4_decision_rule
1134,0,0,0.03490604018880477,lr_c10_unweighted_default,ticket_4_decision_rule
1136,0,1,0.5969872369662315,lr_c10_unweighted_default,ticket_4_decision_rule
1153,0,0,0.239954700282838,lr_c10_unweighted_default,ticket_4_decision_rule
1164,0,0,0.23496370484503953,lr_c10_unweighted_default,ticket_4_decision_rule
1166,0,0,0.18360366017043486,lr_c10_unweighted_default,ticket_4_decision_rule
1181,0,0,0.018466002081804208,lr_c10_unweighted_default,ticket_4_decision_rule
1189,0,0,0.1142249231073148,lr_c10_unweighted_default,ticket_4_decision_rule
1190,1,0,0.05715659439336787,lr_c10_unweighted_default,ticket_4_decision_rule
1195,1,0,0.2798208944372765,lr_c10_unweighted_default,ticket_4_decision_rule
1203,0,0,0.35251504750718027,lr_c10_unweighted_default,ticket_4_decision_rule
1204,0,0,0.05630074582592641,lr_c10_unweighted_default,ticket_4_decision_rule
1206,0,0,0.22244145146565553,lr_c10_unweighted_default,ticket_4_decision_rule
1208,0,1,0.7019628788201052,lr_c10_unweighted_default,ticket_4_decision_rule
1215,0,0,0.39040965774768593,lr_c10_unweighted_default,ticket_4_decision_rule
1222,1,0,0.10337242554042268,lr_c10_unweighted_default,ticket_4_decision_rule
1228,0,0,0.31885997561003054,lr_c10_unweighted_default,ticket_4_decision_rule
1239,1,0,0.18583934779644024,lr_c10_unweighted_default,ticket_4_decision_rule
1243,0,0,0.1274686559934121,lr_c10_unweighted_default,ticket_4_decision_rule
1244,0,0,0.08718982587578579,lr_c10_unweighted_default,ticket_4_decision_rule
1254,0,0,0.24171280486122976,lr_c10_unweighted_default,ticket_4_decision_rule
1282,0,0,0.01994253954789549,lr_c10_unweighted_default,ticket_4_decision_rule
1284,0,0,0.02600111451070722,lr_c10_unweighted_default,ticket_4_decision_rule
1289,0,1,0.7833313321877163,lr_c10_unweighted_default,ticket_4_decision_rule
1290,0,0,0.0566255284760347,lr_c10_unweighted_default,ticket_4_decision_rule
1298,0,0,0.055512607598394464,lr_c10_unweighted_default,ticket_4_decision_rule
1309,0,0,0.009418298267616696,lr_c10_unweighted_default,ticket_4_decision_rule
1326,0,0,0.28527842764254635,lr_c10_unweighted_default,ticket_4_decision_rule
1327,0,0,0.02419122716821587,lr_c10_unweighted_default,ticket_4_decision_rule
1335,0,0,0.17272549310233262,lr_c10_unweighted_default,ticket_4_decision_rule
1349,1,0,0.26062505452169477,lr_c10_unweighted_default,ticket_4_decision_rule
1363,0,0,0.021709821544941554,lr_c10_unweighted_default,ticket_4_decision_rule
1368,0,0,0.025907452531102607,lr_c10_unweighted_default,ticket_4_decision_rule
1371,0,0,0.12926691593827733,lr_c10_unweighted_default,ticket_4_decision_rule
1378,0,0,0.1001410957794412,lr_c10_unweighted_default,ticket_4_decision_rule
1381,0,0,0.00930025020461901,lr_c10_unweighted_default,ticket_4_decision_rule
1385,0,0,0.01160576332055617,lr_c10_unweighted_default,ticket_4_decision_rule
1394,0,0,0.01292967014537718,lr_c10_unweighted_default,ticket_4_decision_rule
1407,0,0,0.01160576332055617,lr_c10_unweighted_default,ticket_4_decision_rule
1411,0,0,0.09004621593305662,lr_c10_unweighted_default,ticket_4_decision_rule
1433,1,1,0.6572866297857634,lr_c10_unweighted_default,ticket_4_decision_rule
1454,0,0,0.1520699053604434,lr_c10_unweighted_default,ticket_4_decision_rule
1455,0,0,0.10804337918711113,lr_c10_unweighted_default,ticket_4_decision_rule
1467,0,0,0.21160344816768498,lr_c10_unweighted_default,ticket_4_decision_rule
1470,0,0,0.2243412596955006,lr_c10_unweighted_default,ticket_4_decision_rule
1483,0,0,0.013978783951867697,lr_c10_unweighted_default,ticket_4_decision_rule
1484,0,0,0.03529253592292454,lr_c10_unweighted_default,ticket_4_decision_rule
1493,0,0,0.017402468642822487,lr_c10_unweighted_default,ticket_4_decision_rule
1497,0,0,0.10208264636125114,lr_c10_unweighted_default,ticket_4_decision_rule
1500,0,0,0.04839257532165894,lr_c10_unweighted_default,ticket_4_decision_rule
1505,0,0,0.07289399278539455,lr_c10_unweighted_default,ticket_4_decision_rule
1514,0,0,0.013888479311656793,lr_c10_unweighted_default,ticket_4_decision_rule
1525,0,0,0.043318496754556214,lr_c10_unweighted_default,ticket_4_decision_rule
1527,0,0,0.10009343806213744,lr_c10_unweighted_default,ticket_4_decision_rule
1533,0,1,0.5134822869506299,lr_c10_unweighted_default,ticket_4_decision_rule
1546,0,0,0.07704225388162028,lr_c10_unweighted_default,ticket_4_decision_rule
1556,1,1,0.9729809441832411,lr_c10_unweighted_default,ticket_4_decision_rule
1559,0,0,0.1540376513929086,lr_c10_unweighted_default,ticket_4_decision_rule
1574,1,1,0.7508282692230358,lr_c10_unweighted_default,ticket_4_decision_rule
1585,1,1,0.9725929854978937,lr_c10_unweighted_default,ticket_4_decision_rule
1590,1,1,0.9642533326259519,lr_c10_unweighted_default,ticket_4_decision_rule
1596,1,1,0.8817866337807312,lr_c10_unweighted_default,ticket_4_decision_rule
1601,0,0,0.01852460830436005,lr_c10_unweighted_default,ticket_4_decision_rule
1602,0,0,0.13208017868782607,lr_c10_unweighted_default,ticket_4_decision_rule
1607,0,0,0.2374175686380914,lr_c10_unweighted_default,ticket_4_decision_rule
1610,1,1,0.6016859822781132,lr_c10_unweighted_default,ticket_4_decision_rule
1613,0,0,0.06957044028591848,lr_c10_unweighted_default,ticket_4_decision_rule
1617,1,1,0.7394360835587249,lr_c10_unweighted_default,ticket_4_decision_rule
1626,1,0,0.46189347647467577,lr_c10_unweighted_default,ticket_4_decision_rule
1633,1,1,0.9157502122702414,lr_c10_unweighted_default,ticket_4_decision_rule
1634,1,1,0.9824521485570222,lr_c10_unweighted_default,ticket_4_decision_rule
1653,1,1,0.7946426533984752,lr_c10_unweighted_default,ticket_4_decision_rule
1660,1,1,0.9995941159028022,lr_c10_unweighted_default,ticket_4_decision_rule
1665,1,1,0.9824521485570222,lr_c10_unweighted_default,ticket_4_decision_rule
1687,1,1,0.9743716443403596,lr_c10_unweighted_default,ticket_4_decision_rule
1694,1,1,0.9952926098106318,lr_c10_unweighted_default,ticket_4_decision_rule
1701,1,1,0.9381066522572358,lr_c10_unweighted_default,ticket_4_decision_rule
1715,0,1,0.8431790821952734,lr_c10_unweighted_default,ticket_4_decision_rule
1716,1,1,0.9743716443403596,lr_c10_unweighted_default,ticket_4_decision_rule
1741,1,1,0.6718234295708989,lr_c10_unweighted_default,ticket_4_decision_rule
1763,0,1,0.8906020742342934,lr_c10_unweighted_default,ticket_4_decision_rule
1776,1,1,0.9869932686369812,lr_c10_unweighted_default,ticket_4_decision_rule
1784,0,0,0.09985943745860859,lr_c10_unweighted_default,ticket_4_decision_rule
1786,1,1,0.8752390081567206,lr_c10_unweighted_default,ticket_4_decision_rule
1790,1,1,0.9789811353725032,lr_c10_unweighted_default,ticket_4_decision_rule
1810,1,1,0.9953206258699564,lr_c10_unweighted_default,ticket_4_decision_rule
1813,1,1,0.7386072370573679,lr_c10_unweighted_default,ticket_4_decision_rule
1824,0,0,0.03793054848085087,lr_c10_unweighted_default,ticket_4_decision_rule
1826,0,0,0.1247529409148828,lr_c10_unweighted_default,ticket_4_decision_rule
1845,0,0,0.042764306430964294,lr_c10_unweighted_default,ticket_4_decision_rule
1861,1,1,0.818365968730386,lr_c10_unweighted_default,ticket_4_decision_rule
1863,0,0,0.39112736205664855,lr_c10_unweighted_default,ticket_4_decision_rule
1864,0,0,0.3384769069068849,lr_c10_unweighted_default,ticket_4_decision_rule
1866,0,0,0.32872611594175527,lr_c10_unweighted_default,ticket_4_decision_rule
1877,0,0,0.12720789002603244,lr_c10_unweighted_default,ticket_4_decision_rule
1880,1,1,0.679457337525466,lr_c10_unweighted_default,ticket_4_decision_rule
1887,1,0,0.32469785348788,lr_c10_unweighted_default,ticket_4_decision_rule
1888,0,1,0.8718696812337042,lr_c10_unweighted_default,ticket_4_decision_rule
1890,1,1,0.973580916594069,lr_c10_unweighted_default,ticket_4_decision_rule
1895,0,1,0.5103956164120831,lr_c10_unweighted_default,ticket_4_decision_rule
1899,1,0,0.11531062207627839,lr_c10_unweighted_default,ticket_4_decision_rule
1921,1,0,0.3995337228226232,lr_c10_unweighted_default,ticket_4_decision_rule
1925,1,0,0.19492421243500507,lr_c10_unweighted_default,ticket_4_decision_rule
1932,0,1,0.6890540597107567,lr_c10_unweighted_default,ticket_4_decision_rule
1940,0,0,0.4206820537937559,lr_c10_unweighted_default,ticket_4_decision_rule
1941,1,0,0.42890913423343047,lr_c10_unweighted_default,ticket_4_decision_rule
1949,0,0,0.32254420155943575,lr_c10_unweighted_default,ticket_4_decision_rule
1961,1,1,0.9176663414422565,lr_c10_unweighted_default,ticket_4_decision_rule
1962,1,1,0.8382054125328555,lr_c10_unweighted_default,ticket_4_decision_rule
1963,1,0,0.2631820005548616,lr_c10_unweighted_default,ticket_4_decision_rule
1969,1,1,0.6460702817450331,lr_c10_unweighted_default,ticket_4_decision_rule
1976,1,1,0.9429796075585325,lr_c10_unweighted_default,ticket_4_decision_rule
1994,0,0,0.14053144164443318,lr_c10_unweighted_default,ticket_4_decision_rule
1996,1,1,0.8345130883272537,lr_c10_unweighted_default,ticket_4_decision_rule
2001,1,1,0.9242741625434107,lr_c10_unweighted_default,ticket_4_decision_rule
2010,1,1,0.8969683898609278,lr_c10_unweighted_default,ticket_4_decision_rule
2020,1,0,0.14735076945136005,lr_c10_unweighted_default,ticket_4_decision_rule
2035,1,1,0.7517393516498317,lr_c10_unweighted_default,ticket_4_decision_rule
