id,y_true,y_pred,score,model_name,ticket
4,1,1,0.732207003842153,lr_c05_unweighted_default,ticket_4_decision_rule
7,1,0,0.4125411081482269,lr_c05_unweighted_default,ticket_4_decision_rule
16,1,1,0.6015611398342589,lr_c05_unweighted_default,ticket_4_decision_rule
18,1,0,0.3386836804026018,lr_c05_unweighted_default,ticket_4_decision_rule
20,1,1,0.7022130185573748,lr_c05_unweighted_default,ticket_4_decision_rule
25,0,0,0.3027678090148494,lr_c05_unweighted_default,ticket_4_decision_rule
36,0,0,0.35983570668147385,lr_c05_unweighted_default,ticket_4_decision_rule
50,1,1,0.6770453225185249,lr_c05_unweighted_default,ticket_4_decision_rule
52,0,0,0.2725917104068176,lr_c05_unweighted_default,ticket_4_decision_rule
62,0,0,0.3545569422291909,lr_c05_unweighted_default,ticket_4_decision_rule
86,0,1,0.6074015835998197,lr_c05_unweighted_default,ticket_4_decision_rule
97,1,1,0.5084446447613432,lr_c05_unweighted_default,ticket_4_decision_rule
104,1,1,0.7206627937392909,lr_c05_unweighted_default,ticket_4_decision_rule
105,1,0,0.4554158087542175,lr_c05_unweighted_default,ticket_4_decision_rule
110,0,0,0.46777614159948294,lr_c05_unweighted_default,ticket_4_decision_rule
113,1,1,0.5904397300979364,lr_c05_unweighted_default,ticket_4_decision_rule
118,1,0,0.3733085674498115,lr_c05_unweighted_default,ticket_4_decision_rule
129,1,1,0.6074770750478479,lr_c05_unweighted_default,ticket_4_decision_rule
132,0,1,0.6693041836802526,lr_c05_unweighted_default,ticket_4_decision_rule
137,1,0,0.4973010844041599,lr_c05_unweighted_default,ticket_4_decision_rule
164,0,0,0.322247625436963,lr_c05_unweighted_default,ticket_4_decision_rule
174,0,1,0.5143340897478356,lr_c05_unweighted_default,ticket_4_decision_rule
176,0,0,0.2607440666537525,lr_c05_unweighted_default,ticket_4_decision_rule
182,0,0,0.15144270140191735,lr_c05_unweighted_default,ticket_4_decision_rule
195,0,0,0.31233884897392333,lr_c05_unweighted_default,ticket_4_decision_rule
199,1,1,0.817722015358451,lr_c05_unweighted_default,ticket_4_decision_rule
204,1,1,0.5542385002343977,lr_c05_unweighted_default,ticket_4_decision_rule
237,1,1,0.5032159412709138,lr_c05_unweighted_default,ticket_4_decision_rule
238,1,1,0.7427244501229936,lr_c05_unweighted_default,ticket_4_decision_rule
241,0,1,0.5033056850001428,lr_c05_unweighted_default,ticket_4_decision_rule
254,0,0,0.3346977569030801,lr_c05_unweighted_default,ticket_4_decision_rule
267,0,0,0.10734482655878473,lr_c05_unweighted_default,ticket_4_decision_rule
271,0,0,0.3346977569030801,lr_c05_unweighted_default,ticket_4_decision_rule
280,0,0,0.4075148951905481,lr_c05_unweighted_default,ticket_4_decision_rule
291,0,0,0.39143141186189767,lr_c05_unweighted_default,ticket_4_decision_rule
298,0,0,0.28395482079781376,lr_c05_unweighted_default,ticket_4_decision_rule
