id,y_true,y_pred,score,model_name,ticket
4,1,1,1.366652729095554,linear_svc_c1_default,ticket_4_decision_rule
7,1,0,-0.10414513607358172,linear_svc_c1_default,ticket_4_decision_rule
16,1,1,0.7753673236515033,linear_svc_c1_default,ticket_4_decision_rule
18,1,0,-0.5563238935558497,linear_svc_c1_default,ticket_4_decision_rule
20,1,1,1.1684060976333304,linear_svc_c1_default,ticket_4_decision_rule
25,0,0,-0.6657903873652989,linear_svc_c1_default,ticket_4_decision_rule
36,0,0,-0.42258927207007396,linear_svc_c1_default,ticket_4_decision_rule
50,1,1,0.5041732948910447,linear_svc_c1_default,ticket_4_decision_rule
52,0,0,-0.7902994362621656,linear_svc_c1_default,ticket_4_decision_rule
62,0,0,-0.5528412838772492,linear_svc_c1_default,ticket_4_decision_rule
86,0,1,0.35211123498396063,linear_svc_c1_default,ticket_4_decision_rule
97,1,0,-0.0536812116394188,linear_svc_c1_default,ticket_4_decision_rule
104,1,1,1.2646806482642576,linear_svc_c1_default,ticket_4_decision_rule
105,1,1,0.029537289402341294,linear_svc_c1_default,ticket_4_decision_rule
110,0,1,0.09256555678797679,linear_svc_c1_default,ticket_4_decision_rule
113,1,1,0.3979659398412749,linear_svc_c1_default,ticket_4_decision_rule
118,1,0,-0.3797923597274133,linear_svc_c1_default,ticket_4_decision_rule
129,1,1,0.40170174341755954,linear_svc_c1_default,ticket_4_decision_rule
132,0,1,0.5887559813371745,linear_svc_c1_default,ticket_4_decision_rule
137,1,1,0.21457434575337858,linear_svc_c1_default,ticket_4_decision_rule
164,0,0,-0.9521275366786459,linear_svc_c1_default,ticket_4_decision_rule
174,0,0,-0.03650490053235306,linear_svc_c1_default,ticket_4_decision_rule
176,0,0,-1.1385254704882648,linear_svc_c1_default,ticket_4_decision_rule
182,0,0,-1.0416845368396412,linear_svc_c1_default,ticket_4_decision_rule
195,0,0,-0.5888549187828891,linear_svc_c1_default,ticket_4_decision_rule
199,1,1,1.1296083610894305,linear_svc_c1_default,ticket_4_decision_rule
204,1,1,0.44235325406734677,linear_svc_c1_default,ticket_4_decision_rule
237,1,1,0.13774300534351508,linear_svc_c1_default,ticket_4_decision_rule
238,1,1,0.83954827888971,linear_svc_c1_default,ticket_4_decision_rule
241,0,1,0.7513710578187522,linear_svc_c1_default,ticket_4_decision_rule
254,0,0,-0.9883571341711279,linear_svc_c1_default,ticket_4_decision_rule
267,0,0,-1.0522510108492806,linear_svc_c1_default,ticket_4_decision_rule
271,0,0,-0.9883571341711279,linear_svc_c1_default,ticket_4_decision_rule
280,0,0,-0.47083292905377266,linear_svc_c1_default,ticket_4_decision_rule
291,0,0,-0.3244534129543658,linear_svc_c1_default,ticket_4_decision_rule
298,0,0,-0.24454927852978392,linear_svc_c1_default,ticket_4_decision_rule
309,0,0,-0.6673863167831454,linear_svc_c1_default,ticket_4_decision_rule
313,1,1,0.7765539747439305,linear_svc_c1_default,ticket_4_decision_rule
331,0,0,-0.30308245087449737,linear_svc_c1_default,ticket_4_decision_rule
345,0,0,-0.3907196244083696,linear_svc_c1_default,ticket_4_decision_rule
346,1,0,-0.2654665449725132,linear_svc_c1_default,ticket_4_decision_rule
353,0,0,-0.3712449120277478,linear_svc_c1_default,ticket_4_decision_rule
356,1,0,-0.44147402936970037,linear_svc_c1_default,ticket_4_decision_rule
386,0,1,0.5460037956414312,linear_svc_c1_default,ticket_4_decision_rule
390,1,0,-0.3712449120277478,linear_svc_c1_default,ticket_4_decision_rule
394,1,0,-0.2963667653952678,linear_svc_c1_default,ticket_4_decision_rule
402,0,1,0.24385194544838767,linear_svc_c1_default,ticket_4_decision_rule
415,0,0,-0.6990986988019624,linear_svc_c1_default,ticket_4_decision_rule
420,0,1,0.6806914757739397,linear_svc_c1_default,ticket_4_decision_rule
423,0,0,-0.12271694529691413,linear_svc_c1_default,ticket_4_decision_rule
427,0,1,0.08295358755128551,linear_svc_c1_default,ticket_4_decision_rule
453,0,0,-1.3226694216646084,linear_svc_c1_default,ticket_4_decision_rule
462,1,0,-0.6926969717313634,linear_svc_c1_default,ticket_4_decision_rule
463,0,0,-0.5296457822395273,linear_svc_c1_default,ticket_4_decision_rule
465,0,0,-0.6926969717313634,linear_svc_c1_default,ticket_4_decision_rule
467,1,0,-1.0364731068374378,linear_svc_c1_default,ticket_4_decision_rule
470,0,0,-0.24624912973228272,linear_svc_c1_default,ticket_4_decision_rule
477,0,0,-0.06408853239203027,linear_svc_c1_default,ticket_4_decision_rule
481,0,0,-0.2704999022641814,linear_svc_c1_default,ticket_4_decision_rule
483,0,0,-0.7184688947671667,linear_svc_c1_default,ticket_4_decision_rule
487,0,0,-0.2047344676996201,linear_svc_c1_default,ticket_4_decision_rule
489,0,1,0.09019347248256177,linear_svc_c1_default,ticket_4_decision_rule
499,0,0,-0.6053011393011938,linear_svc_c1_default,ticket_4_decision_rule
502,0,0,-0.8658072067702473,linear_svc_c1_default,ticket_4_decision_rule
512,0,0,-0.05263877360485819,linear_svc_c1_default,ticket_4_decision_rule
519,1,1,0.6171713977981192,linear_svc_c1_default,ticket_4_decision_rule
522,0,0,-0.8877526300108738,linear_svc_c1_default,ticket_4_decision_rule
527,0,0,-0.0011263389514180044,linear_svc_c1_default,ticket_4_decision_rule
528,0,0,-0.5135709230563673,linear_svc_c1_default,ticket_4_decision_rule
543,0,0,-0.9163189495297519,linear_svc_c1_default,ticket_4_decision_rule
544,0,0,-0.8883414065837969,linear_svc_c1_default,ticket_4_decision_rule
559,1,1,0.869773162532989,linear_svc_c1_default,ticket_4_decision_rule
563,0,0,-0.12406998847160405,linear_svc_c1_default,ticket_4_decision_rule
574,0,1,0.5969723577937041,linear_svc_c1_default,ticket_4_decision_rule
594,1,1,1.6184216814768795,linear_svc_c1_default,ticket_4_decision_rule
612,0,0,-1.3713757642030036,linear_svc_c1_default,ticket_4_decision_rule
667,1,1,1.4624104156810664,linear_svc_c1_default,ticket_4_decision_rule
671,0,0,-0.37072173476783654,linear_svc_c1_default,ticket_4_decision_rule
683,1,0,-0.13816819802438862,linear_svc_c1_default,ticket_4_decision_rule
685,1,0,-0.07008307479141879,linear_svc_c1_default,ticket_4_decision_rule
699,1,1,0.8380786361366557,linear_svc_c1_default,ticket_4_decision_rule
704,0,0,-0.7778340715393051,linear_svc_c1_default,ticket_4_decision_rule
709,1,1,0.7090308239177605,linear_svc_c1_default,ticket_4_decision_rule
716,1,0,-0.46255725446733553,linear_svc_c1_default,ticket_4_decision_rule
717,1,1,1.012373750272189,linear_svc_c1_default,ticket_4_decision_rule
721,0,0,-0.7726801018249977,linear_svc_c1_default,ticket_4_decision_rule
731,1,1,1.012373750272189,linear_svc_c1_default,ticket_4_decision_rule
734,1,1,1.012373750272189,linear_svc_c1_default,ticket_4_decision_rule
735,0,0,-0.5299312332664109,linear_svc_c1_default,ticket_4_decision_rule
746,0,0,-0.8328910951724844,linear_svc_c1_default,ticket_4_decision_rule
770,0,0,-0.7103821452476193,linear_svc_c1_default,ticket_4_decision_rule
791,1,0,-0.49853039400792476,linear_svc_c1_default,ticket_4_decision_rule
794,1,0,-0.393371512134141,linear_svc_c1_default,ticket_4_decision_rule
796,1,0,-0.983815831092187,linear_svc_c1_default,ticket_4_decision_rule
798,0,0,-0.6578133453094781,linear_svc_c1_default,ticket_4_decision_rule
799,0,0,-1.0265357574856622,linear_svc_c1_default,ticket_4_decision_rule
802,0,0,-0.8599080683706066,linear_svc_c1_default,ticket_4_decision_rule
805,1,0,-0.9247294677669744,linear_svc_c1_default,ticket_4_decision_rule
832,0,0,-0.5571323202673598,linear_svc_c1_default,ticket_4_decision_rule
840,1,0,-0.05116137758197137,linear_svc_c1_default,ticket_4_decision_rule
851,0,1,0.2532655743470124,linear_svc_c1_default,ticket_4_decision_rule
853,0,1,0.324100695701005,linear_svc_c1_default,ticket_4_decision_rule
870,1,1,0.1696283616840018,linear_svc_c1_default,ticket_4_decision_rule
877,1,1,0.1696283616840018,linear_svc_c1_default,ticket_4_decision_rule
884,0,1,0.03516433415228637,linear_svc_c1_default,ticket_4_decision_rule
886,1,0,-0.5183631717606019,linear_svc_c1_default,ticket_4_decision_rule
890,1,0,-0.41398608638979906,linear_svc_c1_default,ticket_4_decision_rule
893,1,0,-0.45828324120951236,linear_svc_c1_default,ticket_4_decision_rule
896,1,0,-0.01640334729477233,linear_svc_c1_default,ticket_4_decision_rule
945,1,1,0.7530833532888885,linear_svc_c1_default,ticket_4_decision_rule
948,0,0,-1.1417899854026436,linear_svc_c1_default,ticket_4_decision_rule
957,0,0,-0.12183171204716214,linear_svc_c1_default,ticket_4_decision_rule
965,0,0,-0.41388365504085073,linear_svc_c1_default,ticket_4_decision_rule
971,0,0,-0.05837765626418384,linear_svc_c1_default,ticket_4_decision_rule
